y_true,y_pred,uncertainty
0.017468737,8.4368827e-07,0.0
0.019779934,3.405182e-06,0.0
0.0155315325,2.0983103e-05,0.0
0.003886252,2.2684399e-05,0.0
0.005195681,8.012238e-06,0.0
0.0105082365,4.980069e-06,0.0
0.008411277,2.4483047e-08,0.0
0.009792005,8.313451e-07,0.0
0.010020982,1.8887237e-06,0.0
0.0043353573,2.1649857e-08,0.0
0.02383779,3.2073367e-05,0.0
0.018026944,7.6377125e-07,0.0
0.008946462,4.4239766e-08,0.0
0.021136003,3.614918e-07,0.0
0.028739488,1.8551812e-07,0.0
0.00012698413,8.310499e-08,0.0
0.0034921602,7.872124e-09,0.0
0.0019936508,4.9113794e-07,0.0
0.03184397,1.0775363e-07,0.0
0.004937848,9.90399e-06,0.0
0.037512768,3.1500988e-06,0.0
0.004594942,2.9478163e-06,0.0
0.017769206,8.834613e-06,0.0
8.571429e-05,1.819628e-05,0.0
0.031986166,9.200716e-08,0.0
0.008705095,1.4801547e-07,0.0
0.03820499,3.162022e-07,0.0
0.0026550249,1.3497272e-08,0.0
0.062352777,3.3199447e-06,0.0
0.025508,3.6688974e-07,0.0
0.0034084786,1.2849532e-06,0.0
0.016521616,3.9439075e-07,0.0
0.00039487125,8.2965855e-08,0.0
0.020645011,3.7665109e-06,0.0
0.003282782,3.0593404e-07,0.0
0.010199738,2.4872477e-07,0.0
0.001447619,1.63168e-07,0.0
0.0070132515,1.0772461e-05,0.0
0.0019290774,3.1593017e-06,0.0
0.008774642,3.0098053e-07,0.0
0.018329281,2.0340947e-05,0.0
0.0001015873,7.04016e-07,0.0
0.0005396825,1.301908e-07,0.0
0.0010000897,3.9931356e-06,0.0
0.019413725,2.864729e-06,0.0
0.015233917,2.7995358e-05,0.0
0.0018704428,8.347703e-09,0.0
0.005919839,4.682915e-07,0.0
0.0008888889,7.38423e-06,0.0
0.0022740965,2.7950145e-08,0.0
9.7959186e-05,3.837249e-07,0.0
0.0035270343,2.0852769e-05,0.0
0.0064640115,1.3122789e-05,0.0
0.002277496,6.3436566e-08,0.0
0.003460319,7.770399e-07,0.0
0.039044805,4.2979815e-07,0.0
0.0018520883,8.974318e-07,0.0
0.00045514375,1.4914608e-07,0.0
0.0046292325,6.5314016e-06,0.0
0.013979416,2.367161e-06,0.0
0.022774959,3.9089923e-06,0.0
0.00075223524,2.743169e-08,0.0
0.0020814366,5.061504e-06,0.0
0.0006349206,6.429162e-07,0.0
8.2539686e-05,0.001010857,0.0
0.03512405,2.2269307e-06,0.0
0.00024126984,6.587647e-07,0.0
0.024253407,2.1829514e-05,0.0
0.0028224117,7.741482e-06,0.0
0.009877257,1.0518939e-07,0.0
0.00032127174,1.307315e-08,0.0
0.0020022613,5.2130765e-08,0.0
0.023861505,8.230036e-06,0.0
0.0034977335,2.4312497e-08,0.0
0.0084419,4.1671058e-07,0.0
0.00018412698,5.385717e-08,0.0
0.0495988,3.0491634e-07,0.0
0.024292374,2.1117066e-06,0.0
0.0029044065,6.32136e-08,0.0
0.026064675,3.0325552e-07,0.0
0.026622634,2.0212212e-05,0.0
0.022269748,6.940828e-07,0.0
0.009287139,2.33574e-07,0.0
0.00071578444,6.775111e-09,0.0
0.00033570026,3.0344253e-08,0.0
0.0055267457,6.6085875e-07,0.0
0.004482835,1.4688153e-07,0.0
0.006920508,2.2419947e-08,0.0
0.009666705,6.6779126e-06,0.0
0.0071798246,4.9104333e-06,0.0
0.0037836726,4.2727556e-06,0.0
0.0080844695,1.6275529e-06,0.0
0.007018345,1.0701674e-06,0.0
0.0014349206,5.963639e-09,0.0
0.00048007697,1.3029239e-08,0.0
0.0052191643,7.246611e-08,0.0
0.0040214523,0.0017497703,0.0
0.01850992,1.0061436e-06,0.0
0.003286918,3.1821834e-08,0.0
0.00016507937,1.743305e-08,0.0
0.00088253967,8.135482e-06,0.0
0.03140902,9.1050495e-08,0.0
0.0003429061,1.1142183e-07,0.0
0.035579547,6.9877376e-07,0.0
0.0011430483,8.870982e-07,0.0
0.00085714285,3.4037791e-06,0.0
0.00023492063,1.1483554e-05,0.0
0.009109983,1.3462795e-07,0.0
0.03258936,2.0302748e-07,0.0
0.01186692,1.9961175e-05,0.0
0.0033580186,8.929103e-09,0.0
0.00062857143,7.395445e-08,0.0
0.00015238095,8.808084e-08,0.0
0.0053417194,4.061785e-06,0.0
0.0018219968,6.2142846e-07,0.0
0.00027936508,1.3562432e-08,0.0
0.0005269841,2.0376398e-05,0.0
0.0060739084,3.568438e-06,0.0
0.02419106,2.2753181e-07,0.0
0.020478522,2.9171113e-07,0.0
0.0082887495,5.890987e-08,0.0
0.00875365,3.778105e-06,0.0
0.005144741,6.5418936e-07,0.0
0.013550319,1.7141201e-06,0.0
0.0074116294,4.049548e-06,0.0
0.0027448842,2.4649825e-07,0.0
0.0010260954,0.00013396857,0.0
0.0004190476,1.956842e-08,0.0
0.0051623243,7.9251635e-08,0.0
0.00010793651,1.6413612e-08,0.0
0.0020639524,8.2112175e-09,0.0
0.022819402,3.5768808e-06,0.0
0.0064285975,5.3192144e-07,0.0
0.009518475,3.6298516e-06,0.0
0.004080039,1.6551166e-07,0.0
0.00025717958,4.5956565e-08,0.0
0.0061745443,1.3935314e-08,0.0
0.0042913556,1.6486802e-06,0.0
0.0013508752,7.327188e-08,0.0
0.00014603174,1.1702836e-08,0.0
0.0020919493,2.1140394e-08,0.0
0.0017713858,7.262309e-08,0.0
0.00015238095,1.6740454e-07,0.0
0.005964634,7.168124e-08,0.0
0.0010861944,1.9555489e-07,0.0
0.0036005143,1.964448e-05,0.0
0.0072302017,1.6619309e-06,0.0
0.02646336,4.959515e-07,0.0
0.016979463,8.375898e-06,0.0
0.0005142857,6.486409e-09,0.0
0.004937848,7.4841128e-06,0.0
0.00038735985,1.3236565e-08,0.0
0.018085735,8.3773443e-07,0.0
0.0038970485,1.3017628e-07,0.0
0.03744228,5.254001e-07,0.0
0.00015238096,1.249425e-08,0.0
0.015617745,6.9948874e-06,0.0
0.07488908,1.3325727e-06,0.0
0.021196695,1.8321425e-06,0.0
0.06366866,1.8904528e-05,0.0
0.0063778455,1.9107462e-08,0.0
0.0051203673,3.1992229e-06,0.0
0.00034920636,1.4370238e-08,0.0
0.028306033,1.9667125e-06,0.0
0.008734369,7.383237e-06,0.0
0.0029685965,1.34335005e-08,0.0
0.02828525,5.668634e-06,0.0
0.055773344,8.243074e-06,0.0
0.00497003,3.1994668e-06,0.0
0.005333635,1.0778821e-05,0.0
0.00010612245,8.723867e-08,0.0
0.13725708,1.0257495e-05,0.0
0.019743562,2.0164562e-05,0.0
0.00040726026,2.781441e-07,0.0
0.008705095,1.2004884e-06,0.0
0.023927558,1.1581576e-06,0.0
0.010647045,3.1875152e-07,0.0
0.005647299,2.4424091e-06,0.0
0.0042373436,6.223517e-08,0.0
0.000101587306,5.8183748e-08,0.0
0.011587981,3.8933667e-06,0.0
0.01595777,5.566342e-06,0.0
0.0019434119,8.357176e-08,0.0
0.0011014829,5.256702e-07,0.0
0.0619985,1.63856e-07,0.0
0.0071006366,1.79273e-06,0.0
0.01533763,2.0255973e-05,0.0
0.003924021,3.6554096e-07,0.0
0.00015238096,1.3284011e-08,0.0
0.0056892973,2.4668121e-05,0.0
0.006173689,1.3909507e-06,0.0
0.011163795,1.9970732e-05,0.0
0.0017970656,5.6924616e-08,0.0
0.006157903,7.31727e-07,0.0
0.0036176594,5.8352566e-06,0.0
0.0052978992,1.9492061e-05,0.0
0.049923323,7.402635e-07,0.0
0.028991863,2.1084996e-05,0.0
0.0008428572,6.510731e-07,0.0
0.0012812398,2.2839166e-07,0.0
0.014909617,1.0359118e-07,0.0
0.0069388277,1.1019153e-05,0.0
0.0047492497,3.5415974e-06,0.0
0.045448694,3.6991319e-06,0.0
0.027961263,6.3083894e-07,0.0
0.009684737,3.6150518e-06,0.0
0.0041808328,3.0858548e-08,0.0
0.014153017,6.9276653e-06,0.0
8.2539686e-05,3.420028e-09,0.0
0.00027936508,1.2213062e-05,0.0
0.0059630848,1.3304558e-06,0.0
0.00013333333,2.0503029e-08,0.0
0.040560577,1.8788745e-07,0.0
0.002875712,5.272248e-08,0.0
1e-04,1.3510311e-06,0.0
0.008047152,6.081878e-08,0.0
0.031070422,6.4754664e-07,0.0
0.007773882,5.7620344e-08,0.0
0.013806704,3.053409e-07,0.0
0.018704427,2.0493982e-05,0.0
0.001168254,9.049178e-06,0.0
0.0044063553,1.1037164e-08,0.0
0.061522115,3.874344e-07,0.0
0.0028848283,5.350287e-08,0.0
0.0004,3.3088682e-08,0.0
0.023715837,5.5777366e-07,0.0
0.017256496,4.4439903e-07,0.0
0.01975875,3.589579e-07,0.0
0.033551507,2.3795255e-06,0.0
0.0055166013,1.03871635e-05,0.0
0.00018704428,1.811254e-08,0.0
0.0143766925,6.321579e-07,0.0
0.003620314,1.6612539e-07,0.0
0.007451561,4.3928696e-07,0.0
0.010432914,1.1558615e-06,0.0
0.0012861852,2.4067226e-08,0.0
0.030164167,1.1395584e-07,0.0
0.017083114,1.3978164e-06,0.0
0.0038584378,9.21416e-09,0.0
0.025406731,1.3087845e-05,0.0
0.015971491,1.5542497e-08,0.0
0.020197632,3.4026498e-06,0.0
0.0114144515,2.2231832e-06,0.0
0.015250176,7.820105e-06,0.0
0.028749585,7.2494925e-07,0.0
0.009206735,3.3963736e-06,0.0
0.0012677445,1.7550385e-06,0.0
0.0542044,1.351817e-05,0.0
0.0008634921,2.9647715e-06,0.0
0.00038730158,3.1451714e-07,0.0
0.0010704201,8.385827e-09,0.0
0.0013300927,6.597731e-07,0.0
0.010431112,2.1458958e-05,0.0
0.0019746057,3.7357245e-06,0.0
0.020761915,1.2766053e-05,0.0
0.043071695,2.2039097e-07,0.0
0.0012677445,5.394906e-07,0.0
0.0021542644,1.146674e-06,0.0
0.0007057516,7.797287e-09,0.0
0.0028342172,1.5645287e-07,0.0
0.025374016,7.4212954e-07,0.0
0.014229502,2.0484817e-05,0.0
0.020446852,3.3430615e-06,0.0
0.028056642,2.0963103e-05,0.0
0.06777237,9.819531e-07,0.0
0.030779174,3.9714923e-06,0.0
0.0068310727,1.7236786e-07,0.0
0.020554088,1.9670366e-05,0.0
0.0066839326,1.8908495e-05,0.0
0.0012084417,3.2835646e-06,0.0
0.015945526,1.2149209e-06,0.0
0.0009619838,1.2284509e-08,0.0
0.027886672,4.3899295e-06,0.0
0.013568971,4.2447077e-06,0.0
0.0016955488,6.832791e-07,0.0
0.0003936508,1.5839268e-07,0.0
0.038312543,6.1430187e-06,0.0
0.03449401,2.792866e-07,0.0
0.0014677197,1.1065914e-08,0.0
0.00038730158,2.4226628e-08,0.0
0.02830602,3.9092383e-06,0.0
0.006844783,1.1003449e-08,0.0
0.0021326547,2.3589566e-07,0.0
0.004028667,1.9568866e-05,0.0
0.013805316,3.3765057e-06,0.0
0.0038949328,3.2053634e-07,0.0
0.015867068,1.1410148e-06,0.0
0.020325478,1.1266102e-05,0.0
0.0013214286,1.3861081e-06,0.0
0.010691448,7.2044427e-06,0.0
0.0076546236,3.7933446e-06,0.0
0.0064543323,8.044513e-07,0.0
0.00079556456,2.5645804e-08,0.0
0.003703386,2.0227464e-05,0.0
0.0073171486,9.336664e-07,0.0
0.018295398,7.85047e-07,0.0
6.984127e-05,9.265426e-09,0.0
0.013543337,7.743571e-06,0.0
0.018475818,3.6847536e-07,0.0
0.0054984097,2.072917e-05,0.0
0.019057734,5.1160064e-06,0.0
0.0017123666,8.001934e-09,0.0
0.00469503,6.539474e-07,0.0
0.0069473595,5.7715603e-08,0.0
0.022175139,1.9367864e-05,0.0
0.0029723146,7.117217e-09,0.0
0.0024344896,1.6992162e-08,0.0
0.016889086,9.1403996e-07,0.0
0.0007536248,2.8962023e-07,0.0
0.011476125,5.6098037e-07,0.0
0.008329464,4.0119653e-06,0.0
0.02231946,1.1739044e-07,0.0
7.6190474e-05,6.9268394e-06,0.0
0.037625585,1.8969877e-06,0.0
0.0022029658,5.297476e-07,0.0
0.02703829,1.9569858e-05,0.0
0.022580741,8.906942e-07,0.0
0.0035427716,1.376116e-07,0.0
0.0038524668,1.914818e-06,0.0
0.0025659376,4.462362e-07,0.0
0.00022222222,5.320305e-07,0.0
0.0011430483,4.9564653e-07,0.0
0.003754822,2.0326986e-05,0.0
0.0004,9.688993e-07,0.0
0.01622609,5.642573e-06,0.0
0.0026729573,1.2972862e-07,0.0
0.024293289,2.1256534e-05,0.0
0.01774085,8.963674e-06,0.0
0.00018704428,1.0231722e-08,0.0
0.0029979793,3.3722804e-06,0.0
0.00041148733,7.572107e-09,0.0
0.021697136,2.0559397e-05,0.0
0.008722912,5.546616e-07,0.0
0.0050171493,1.7900959e-07,0.0
0.026015367,8.1634767e-07,0.0
0.0016005861,9.1485084e-08,0.0
0.0064433035,1.7091529e-07,0.0
0.00061620615,1.2286828e-08,0.0
0.013820494,0.0010504386,0.0
0.0034499278,7.009102e-07,0.0
0.0002642857,9.917085e-07,0.0
0.00017142858,4.5810715e-08,0.0
0.00015238096,1.3451501e-08,0.0
0.012127854,1.9289677e-05,0.0
0.0036833163,2.065765e-08,0.0
0.0027930683,1.8177225e-08,0.0
0.01566917,3.3976726e-06,0.0
0.035268188,8.791357e-06,0.0
0.004260958,1.2818552e-06,0.0
0.01671188,4.1501142e-05,0.0
0.0257829,2.0558903e-06,0.0
0.0003111111,1.2296538e-05,0.0
0.0019555555,4.0809454e-07,0.0
0.016730072,2.6720775e-06,0.0
0.0015587023,5.244514e-07,0.0
0.0027261036,1.742155e-05,0.0
0.0076931855,1.9964258e-05,0.0
0.00022522849,1.1148326e-08,0.0
0.03370348,6.9849335e-07,0.0
0.007835077,2.2675487e-05,0.0
0.009832036,2.8269028e-06,0.0
0.0047790096,2.3678879e-06,0.0
0.008946462,1.8893914e-07,0.0
0.0042603007,5.417943e-07,0.0
0.03298214,3.5121675e-06,0.0
0.0021477016,0.00010177649,0.0
0.0009109984,1.3717311e-06,0.0
0.0004190476,2.6045004e-06,0.0
0.0050390917,8.632132e-07,0.0
0.04362288,2.1762817e-05,0.0
0.0043022865,6.110958e-06,0.0
0.0017484494,2.1845624e-06,0.0
0.01113041,6.6580665e-06,0.0
0.0003000785,9.991372e-08,0.0
0.00892205,8.278489e-07,0.0
0.014282032,6.86981e-06,0.0
0.0027329952,2.7530836e-08,0.0
0.021740692,1.1219685e-06,0.0
0.0016195527,8.196744e-09,0.0
0.0034139294,2.1420727e-05,0.0
0.017582163,7.582195e-09,0.0
0.00046984127,4.101421e-06,0.0
0.0005079365,1.987096e-05,0.0
0.0010391348,1.0744707e-06,0.0
0.0007145474,5.316392e-08,0.0
0.0002378213,1.0128888e-08,0.0
0.005162324,2.2639531e-08,0.0
0.06786938,4.8959e-07,0.0
0.0026365581,8.478508e-08,0.0
0.008974464,5.1941373e-07,0.0
0.0070295753,3.57874e-06,0.0
0.0084837135,3.3612387e-06,0.0
0.022111937,2.0268937e-05,0.0
0.013946905,1.05881745e-05,0.0
0.00034318722,9.05006e-08,0.0
0.00013968254,2.2154774e-08,0.0
0.0013328952,8.180517e-09,0.0
0.0011301588,8.483755e-09,0.0
0.008392419,7.227044e-07,0.0
0.025832893,6.0918155e-06,0.0
0.028218176,4.5278819e-07,0.0
0.013678024,1.42775e-05,0.0
0.0001015873,1.7622137e-08,0.0
0.025652966,1.9182771e-05,0.0
0.010381736,2.857842e-06,0.0
0.014764195,3.144826e-05,0.0
0.00495988,3.6893628e-08,0.0
0.0007287987,1.6235326e-07,0.0
0.017602945,7.793348e-06,0.0
0.0277449,3.237375e-06,0.0
0.017663246,1.1791287e-05,0.0
0.021759484,2.0244735e-05,0.0
0.024669062,3.888899e-06,0.0
0.0020159215,5.833485e-07,0.0
0.016620366,3.7354664e-07,0.0
0.01167856,4.902344e-08,0.0
0.025022367,1.4161779e-05,0.0
0.05477404,5.4539726e-07,0.0
0.018226426,3.6198714e-06,0.0
0.01237713,6.1352202e-06,0.0
0.022470219,2.7970062e-05,0.0
0.010287436,1.9689322e-05,0.0
0.003124732,2.5613724e-06,0.0
0.00036190476,3.347195e-05,0.0
0.048333522,1.4492783e-06,0.0
0.0047026845,5.747009e-08,0.0
0.0068603465,5.6414483e-06,0.0
0.021691313,3.721073e-08,0.0
0.0017650793,6.2121217e-07,0.0
0.0027154747,6.187134e-08,0.0
0.014569748,1.1876921e-05,0.0
0.029346844,9.916275e-06,0.0
0.0008105252,5.660562e-07,0.0
6.984127e-05,2.9582811e-06,0.0
0.003257608,3.216308e-06,0.0
0.0012469618,5.4241673e-07,0.0
0.004164732,8.6358705e-06,0.0
0.010299798,6.263907e-07,0.0
0.003309044,0.0010490812,0.0
0.011497964,3.1262e-07,0.0
0.013246162,2.090216e-06,0.0
0.002561584,1.2393913e-07,0.0
0.021123787,3.8971557e-06,0.0
0.019859603,4.270998e-08,0.0
0.006196071,3.3342164e-06,0.0
0.0023415827,1.0442455e-05,0.0
0.011171154,7.4094004e-07,0.0
0.00022222222,1.0791282e-08,0.0
0.0036584826,1.2890567e-08,0.0
0.0075261276,3.2923438e-07,0.0
0.0045789615,4.2255735e-07,0.0
0.01062354,1.0964602e-06,0.0
0.007716431,1.5308845e-07,0.0
0.01336172,6.6560483e-06,0.0
0.00027936508,2.108024e-08,0.0
0.004920703,1.9667083e-05,0.0
0.0015587022,7.97599e-07,0.0
0.00045714286,1.958201e-08,0.0
0.028883189,3.2330738e-07,0.0
0.0035538413,6.131065e-07,0.0
0.0032404629,6.1898927e-06,0.0
0.12900749,1.3065996e-07,0.0
0.012199443,2.2752704e-06,0.0
0.0037452155,1.9513804e-05,0.0
0.0020217465,1.6177923e-07,0.0
0.002926171,1.8790375e-07,0.0
0.0060956753,1.6219392e-06,0.0
0.007319062,8.611514e-08,0.0
0.023920884,7.950722e-06,0.0
0.011183533,5.22966e-06,0.0
0.008317331,1.931869e-05,0.0
0.0051346337,2.2070042e-08,0.0
0.0003936508,1.3374176e-07,0.0
0.004757436,1.28717575e-05,0.0
0.0057436777,1.9592637e-05,0.0
0.020513928,6.973986e-06,0.0
0.0117422305,1.9334746e-06,0.0
0.0048146686,2.0454479e-08,0.0
0.00247994,2.8077608e-08,0.0
0.00022222222,6.6105276e-06,0.0
0.0021352428,1.953178e-07,0.0
0.045448694,1.8684477e-05,0.0
0.0034584093,1.8317416e-05,0.0
0.0018704343,1.0776344e-05,0.0
0.010244113,8.415191e-08,0.0
8.571429e-05,1.767465e-08,0.0
0.032233965,1.9514586e-05,0.0
0.012358213,3.1423365e-08,0.0
9.104937e-05,2.1820066e-05,0.0
0.000464647,6.12339e-06,0.0
0.02458593,1.3281233e-06,0.0
0.0012412046,2.3096892e-08,0.0
0.00071259146,5.2241126e-07,0.0
0.012783414,1.39128815e-05,0.0
0.0007591653,3.2362436e-08,0.0
0.002490005,1.0306438e-07,0.0
0.0001724947,2.001204e-08,0.0
0.03499532,1.6036303e-06,0.0
0.00018704428,7.6757665e-08,0.0
0.016491191,8.33926e-06,0.0
0.0234221,9.065736e-06,0.0
0.010467606,7.151469e-07,0.0
0.000120634926,8.4786755e-09,0.0
0.0036946044,3.240479e-07,0.0
0.022736272,2.672947e-05,0.0
0.01004695,3.417753e-06,0.0
0.0006234809,7.75291e-08,0.0
0.029698474,1.9185663e-05,0.0
0.0054357755,3.2895065e-07,0.0
0.0068756165,2.114631e-06,0.0
0.0014677197,1.6070928e-08,0.0
0.008442217,1.7254597e-07,0.0
0.008250739,5.3647585e-07,0.0
0.0017304579,9.4843126e-05,0.0
0.036338713,1.5847579e-07,0.0
0.020143187,2.7008205e-08,0.0
0.017256644,3.277251e-07,0.0
0.0009616094,7.4919456e-08,0.0
0.025334107,2.0459614e-05,0.0
0.0003567788,0.00030019312,0.0
0.00067936507,1.7571478e-05,0.0
0.040590037,1.9297718e-06,0.0
0.009603516,1.9315135e-06,0.0
0.0044998988,2.5525208e-06,0.0
0.023175964,4.3722903e-06,0.0
0.00036190476,3.0308595e-08,0.0
0.016629003,3.659138e-07,0.0
0.026705766,2.050184e-05,0.0
0.008412032,2.7579601e-06,0.0
0.006275766,2.7511163e-07,0.0
0.0005674601,5.0972712e-06,0.0
0.00023146163,4.404696e-08,0.0
0.007982403,1.1671562e-05,0.0
0.010411634,6.230661e-08,0.0
0.0008940324,3.2577116e-08,0.0
0.0041846246,8.983812e-08,0.0
0.010201457,3.1397874e-06,0.0
0.022528443,1.2359022e-05,0.0
0.0018463627,1.3359504e-08,0.0
0.00018704428,2.7434378e-06,0.0
0.0039728833,4.3945082e-07,0.0
0.00025396826,8.321821e-06,0.0
0.046331253,3.861382e-07,0.0
0.007461812,9.8793025e-06,0.0
0.0017460318,9.672892e-07,0.0
0.0020446267,1.0892483e-08,0.0
0.020862222,4.6477667e-06,0.0
0.0072373757,8.841071e-06,0.0
0.0019262847,4.5995625e-07,0.0
0.026235787,4.81655e-07,0.0
0.046112224,1.5980567e-06,0.0
0.001369848,0.000117986856,0.0
0.0038760637,2.164899e-08,0.0
0.022657676,1.3145781e-06,0.0
0.0034415494,2.473557e-16,0.0
0.047552697,7.126693e-07,0.0
0.002606994,1.3376305e-08,0.0
0.0124045415,9.265557e-06,0.0
0.008522276,8.836527e-06,0.0
0.022721428,8.609999e-07,0.0
0.011019187,1.9560957e-06,0.0
0.010937798,1.02840225e-07,0.0
0.00020952382,6.380645e-07,0.0
0.0036888944,1.9711808e-05,0.0
0.019763196,6.662052e-07,0.0
0.0027183145,2.406894e-07,0.0
0.0009597781,1.036638e-08,0.0
0.049396355,3.379905e-07,0.0
0.028949503,2.0272475e-05,0.0
0.014272008,1.7659688e-05,0.0
0.0024617417,1.3170409e-08,0.0
0.005235034,7.582245e-07,0.0
0.00062222226,4.4074355e-07,0.0
0.0048270146,4.3158363e-07,0.0
0.011965054,1.9283938e-05,0.0
0.009934129,1.1816005e-06,0.0
0.00015873017,1.8598152e-07,0.0
0.0131269945,1.3255692e-07,0.0
0.0070761885,3.900941e-06,0.0
0.0020501837,3.1225816e-06,0.0
0.0004063492,8.653529e-07,0.0
0.0045696367,6.617415e-06,0.0
0.0004888889,1.9743278e-05,0.0
0.02671666,1.0120698e-06,0.0
0.010122613,1.9435449e-05,0.0
0.00036825397,7.9247e-09,0.0
0.0040120017,2.0271316e-05,0.0
0.0057436777,1.3665332e-05,0.0
0.0022237485,3.3691532e-07,0.0
0.036446888,2.2896322e-06,0.0
0.009891239,6.228892e-07,0.0
0.041956536,3.1825277e-07,0.0
0.024141455,8.2112376e-07,0.0
0.001104762,7.116249e-08,0.0
0.0058595976,2.568134e-08,0.0
0.012098245,1.0553327e-05,0.0
0.0066089025,2.6789357e-06,0.0
0.01609387,4.898647e-06,0.0
0.00093619263,1.1050266e-08,0.0
0.05010491,9.764844e-07,0.0
0.00073240284,1.7888791e-08,0.0
0.024731409,2.0884052e-05,0.0
0.02763532,3.5359912e-07,0.0
0.009388615,1.7338493e-07,0.0
0.0050235745,1.6659518e-05,0.0
0.0010677048,8.344983e-08,0.0
0.0015183307,1.2641915e-08,0.0
0.0033688506,1.739396e-08,0.0
0.0046587507,0.00010378169,0.0
0.0009109984,8.204826e-10,0.0
0.0119500505,1.8667836e-06,0.0
0.0105546415,2.137922e-05,0.0
0.0016544732,1.4515079e-08,0.0
0.006165302,1.6629679e-06,0.0
0.0002743249,3.8428407e-08,0.0
0.00800293,1.8880099e-05,0.0
0.0006858122,2.849671e-08,0.0
7.6190474e-05,7.149068e-09,0.0
0.002691813,2.023493e-05,0.0
0.006417281,2.7522393e-07,0.0
0.0036348049,2.351349e-05,0.0
0.0031209858,2.815737e-07,0.0
0.0028342172,5.2396928e-08,0.0
0.004356376,6.580288e-07,0.0
0.004009514,1.954367e-06,0.0
0.0027225334,2.5187598e-08,0.0
0.005680398,8.821839e-07,0.0
6.666667e-05,1.0527143e-05,0.0
0.013569106,6.4756396e-06,0.0
0.014298496,2.0222604e-05,0.0
0.09823599,2.1106073e-06,0.0
0.0004554992,6.7054193e-09,0.0
0.002553914,2.286268e-07,0.0
0.00015238096,1.9393257e-05,0.0
0.031315465,5.8385166e-07,0.0
0.0138824405,1.1343423e-06,0.0
0.011842978,8.146234e-06,0.0
0.02394788,2.6832715e-05,0.0
0.015367091,1.1914177e-06,0.0
0.0011428571,6.397643e-08,0.0
0.0076622637,1.2065213e-05,0.0
0.0006603175,2.6321063e-08,0.0
0.006855962,4.6398128e-07,0.0
0.0132967,4.990471e-06,0.0
0.00055258814,4.81719e-08,0.0
0.0019053584,4.5023654e-08,0.0
0.011846137,3.623893e-07,0.0
0.00946426,1.1247336e-06,0.0
8.979592e-05,8.969036e-06,0.0
0.007799186,3.5400814e-11,0.0
0.0046813963,1.9706441e-08,0.0
0.001389814,1.7302317e-06,0.0
0.009995713,1.8626286e-05,0.0
0.0020444104,1.731582e-07,0.0
0.0057223095,1.7662361e-06,0.0
0.00010793651,2.0833653e-08,0.0
0.0029990722,2.3058121e-06,0.0
0.002935439,1.0506434e-08,0.0
5.7142857e-05,1.0810852e-08,0.0
0.013116077,2.110789e-05,0.0
0.0060879434,2.7780088e-06,0.0
0.003883792,3.2093624e-08,0.0
0.023380535,2.5719126e-07,0.0
0.0006095238,4.911868e-08,0.0
0.021219844,2.7188618e-05,0.0
0.012545635,4.025874e-06,0.0
0.00541296,3.925875e-06,0.0
0.011264222,4.164082e-06,0.0
0.005429215,6.358885e-07,0.0
0.003874839,2.0231844e-05,0.0
0.0071454737,5.12792e-08,0.0
0.008042904,2.6673979e-08,0.0
0.0026335695,3.2112662e-06,0.0
0.0015539163,6.726897e-08,0.0
0.014525363,5.99197e-06,0.0
0.009478798,1.4624544e-06,0.0
0.005800315,1.0330949e-08,0.0
0.00012063492,1.0090316e-07,0.0
0.0037408855,7.783208e-07,0.0
0.0036870644,2.095359e-05,0.0
0.023985771,5.059708e-06,0.0
0.0044537694,1.8330451e-05,0.0
0.0019925567,2.7335312e-07,0.0
0.005144741,3.4071775e-07,0.0
5.7142857e-05,1.5818332e-08,0.0
0.000101587306,8.511508e-07,0.0
0.0555709,1.8835051e-05,0.0
0.012677445,2.6941794e-07,0.0
0.029101336,1.271169e-05,0.0
0.012819098,4.9520713e-07,0.0
0.057089232,6.326428e-07,0.0
0.020801129,2.0363614e-05,0.0
0.020013852,5.5107616e-06,0.0
0.012843707,1.0036931e-05,0.0
0.00685234,4.2875587e-07,0.0
0.03297779,8.3486793e-07,0.0
0.00017142858,1.8612136e-05,0.0
0.0069246874,4.0547593e-07,0.0
0.025204215,2.1068596e-05,0.0
0.06655349,1.9125306e-05,0.0
0.00017142858,1.9585632e-05,0.0
0.00034285715,5.7507054e-06,0.0
0.0011254782,3.3220644e-09,0.0
0.019099299,1.6878821e-05,0.0
0.016073534,3.8610952e-07,0.0
0.003309044,1.9775012e-05,0.0
0.004831692,8.514013e-08,0.0
0.0035147876,0.0010488586,0.0
0.0031369303,4.315561e-07,0.0
0.008091662,2.4400893e-07,0.0
0.008175215,5.280421e-06,0.0
0.04270279,9.4161487e-07,0.0
0.036014173,1.360937e-06,0.0
0.0037958266,8.680535e-09,0.0
0.016234742,5.254492e-07,0.0
0.0005396825,2.2760257e-07,0.0
0.002429329,1.9894967e-06,0.0
0.0073473207,8.2385736e-07,0.0
0.00907026,8.794136e-07,0.0
0.00032116385,5.839109e-08,0.0
0.004529392,6.056971e-06,0.0
0.027350029,2.0621443e-05,0.0
0.003027523,1.0262916e-08,0.0
0.023380535,2.411175e-05,0.0
0.000114285715,1.7435779e-08,0.0
0.0024523584,1.2290954e-08,0.0
0.018891472,9.573141e-06,0.0
0.008618682,4.289916e-06,0.0
0.00015238095,1.731759e-08,0.0
0.0034579614,3.7314072e-07,0.0
0.00024761906,1.9309e-05,0.0
