y_true,y_pred,uncertainty
0.008013781,0.03552273,0.0753583
0.00043809525,0.039211504,0.053928774
0.11638004,0.04999099,0.08600621
0.0011523676,0.04611807,0.09789393
0.00085714285,0.020074086,0.038057566
0.03796364,0.0343024,0.039806537
0.014604137,0.024742978,0.032556232
0.0033776253,0.039443415,0.09429697
0.0033605164,0.016431656,0.034230657
0.009193126,0.029411519,0.052487858
0.0009079365,0.052190658,0.08775448
0.0062348093,0.028645296,0.056839105
0.016695779,0.030336566,0.03734994
0.014171658,0.038456094,0.074309826
0.027952727,0.04397956,0.08542146
0.00096716406,0.024063526,0.026059331
0.009403443,0.030087259,0.041161865
0.023255838,0.055216845,0.13316093
0.0060227113,0.02492947,0.033735156
0.013001738,0.039033297,0.05953856
0.007913749,0.037058398,0.050301652
0.0035147876,0.0007613326,0.043499146
0.0024881528,0.03491108,0.059122212
0.007286755,0.05791959,0.10765478
0.007965016,0.041612152,0.04205765
0.06791999,0.03439309,0.054564808
0.0045303716,0.02674668,0.034450475
0.0049257795,0.028504997,0.041263644
0.001696218,0.028294113,0.04094205
0.005116159,0.05654813,0.12846604
0.007617939,0.042051706,0.044674855
0.0028581896,0.0319473,0.05051335
0.015251404,0.04350557,0.06864357
0.017713858,0.03613519,0.040655404
5.7142857e-05,0.0003788729,0.041204076
0.029050725,0.0297616,0.035902124
0.024858424,0.04569712,0.073409244
0.015602229,0.0384404,0.07216449
0.0037452155,0.02444342,0.032892264
0.051673852,0.04851656,0.084315814
0.026267119,0.040880315,0.043381616
0.02242453,0.045732252,0.087867774
0.0013508752,0.02912016,0.037022464
0.04403603,0.028217107,0.06605281
0.00078868406,0.026394682,0.032783937
0.012602144,0.044833764,0.07561021
0.031704273,0.027128382,0.046197344
0.015571436,0.016382081,0.036156207
0.0075546363,0.041688494,0.07431397
0.008174422,0.036319327,0.058410335
0.0012677445,0.030241476,0.037268743
0.009692192,0.0258367,0.043226942
0.009659199,0.036519118,0.061089396
0.0012321477,0.039508894,0.058881517
0.0010409663,0.025206653,0.03389659
0.0005396825,0.040750436,0.037324812
0.027689358,0.013197023,0.029177288
0.0042513255,0.03208758,0.032981694
0.0110332025,0.027538737,0.035251457
0.002486563,0.039016046,0.053385697
0.024024798,0.059859373,0.093879655
0.033403378,0.03350371,0.05676648
5.7142857e-05,0.042444948,0.110113025
0.0143766925,0.030017283,0.04641336
0.020221565,0.053773187,0.12232081
0.011002109,0.060149077,0.123526864
0.052939128,0.043879446,0.08720909
0.0007404449,0.026886912,0.03445755
0.0014644313,0.029814655,0.03826673
0.0026222388,0.049965438,0.10237343
0.014581245,0.041382868,0.06661368
0.043353055,0.043078862,0.07549791
0.014963541,0.044409055,0.050567575
0.012255592,0.0437064,0.09907341
0.009106139,0.030899659,0.03398238
0.006405029,0.026076002,0.034318823
0.008047152,0.03224986,0.05640218
0.00012571429,0.029190421,0.035318088
0.020206662,0.047708865,0.0975607
0.004161314,0.02860465,0.03579653
0.0038970485,0.023442734,0.025884015
0.009675114,0.023834074,0.043434784
0.01089094,0.05269048,0.07987875
0.0017080788,0.0038187897,0.06084996
0.03393469,0.050397065,0.089762285
0.0027724437,0.033601664,0.04335543
0.00018704428,0.022409346,0.03218797
0.017041812,0.0595965,0.11560844
0.01875373,0.051813502,0.13397579
0.0001968254,0.02782683,0.030064208
0.00026031747,0.02360439,0.033750974
0.009218808,0.050574817,0.093311705
0.0047398712,0.02088534,0.04310681
0.0019332147,0.032749187,0.06023255
0.00044444445,0.029998306,0.0427513
0.0066881636,0.03535276,0.046819016
0.005800204,0.034783762,0.037859168
0.000120634926,0.021441264,0.032251228
0.0005015873,0.027502095,0.032637537
0.0135677885,0.029936517,0.05752656
0.014369886,0.047743082,0.08981968
8.571429e-05,0.03627793,0.052936066
0.002724476,0.029201847,0.036662515
0.07662509,0.053732313,0.0953132
0.0021621087,0.028977126,0.03425626
0.015202444,0.042561486,0.05359991
0.009019691,0.03858911,0.042610504
0.017653076,0.04418111,0.076105535
0.042823,0.035769593,0.07019685
0.003654798,8.0663167e-13,4.7109
0.000788508,0.03895763,0.05668209
0.018712198,0.03299968,0.06863642
0.004483639,0.029549036,0.043372814
5.7142857e-05,0.03163027,0.03818091
0.00059096114,0.023442086,0.035173994
0.004594942,0.05855012,0.1249784
0.077080585,0.028198311,0.031513177
0.002154591,0.024143351,0.033133518
0.009088796,0.043291815,0.056388274
0.007097687,0.03787804,0.055193044
0.019002251,0.055816844,0.12286185
0.011792367,0.057133663,0.12101334
0.008136652,0.045118645,0.092835665
0.02319349,0.053635586,0.14521512
0.0040994924,0.030776994,0.043617096
0.0058043096,0.025306217,0.03269155
0.0066136066,0.037975367,0.07631144
0.0028610262,0.038966298,0.037402898
0.0013545043,0.029259235,0.045078002
0.01106801,0.027559208,0.045004338
0.0009192951,0.034726422,0.063501224
0.0057774377,0.03459091,0.045288894
0.01627799,0.056752205,0.09423081
0.0045606513,0.029097801,0.045417063
0.00027301587,0.04994209,0.10433831
0.006309855,0.05712824,0.11859403
0.031319525,0.058809824,0.14282295
0.0066699707,0.042382307,0.078677475
0.021116756,0.05451015,0.12401073
0.02667719,0.04221763,0.0979289
0.01971748,0.05385149,0.095396265
0.0066050636,0.025956154,0.037042435
0.0063769883,0.031136919,0.038911913
0.006614056,0.04141942,0.07438204
0.014353662,0.03202366,0.04905903
0.0005015873,0.020865148,0.041782595
0.0005968254,0.021160977,0.035737872
0.0021762738,0.024994906,0.040327437
0.019868258,0.034208108,0.07079254
0.014844036,0.044382963,0.0656563
0.0028118303,0.029676974,0.041502226
0.0024362896,0.050101127,0.08714281
0.00056797266,0.03162546,0.03482388
0.04217152,0.047546655,0.063886836
0.006968838,0.039085843,0.03897912
0.004970973,0.037321787,0.039425522
0.027127506,0.027039653,0.025774876
0.009147482,0.034112718,0.04138345
0.008729007,0.049147084,0.08896403
0.063820496,0.023597952,0.04027849
0.0069893394,0.04046699,0.055303268
0.059642907,0.034443997,0.058820274
0.0044213966,0.035342906,0.040826324
0.008715088,0.039137904,0.054543477
0.022079742,0.051420264,0.080425166
0.00037188278,0.019503089,0.037546888
0.011877517,0.050176088,0.0695613
0.003027523,0.030590722,0.036533773
0.0081676,0.04918849,0.102575816
0.0028342172,0.024638118,0.035653256
0.000114285715,0.028623063,0.03706954
0.009059372,0.013892326,0.042563427
0.015097154,0.03968847,0.057417244
0.014575973,0.027364703,0.0385438
0.059510704,0.04645498,0.04811213
0.033708956,0.04404838,0.0637367
0.09115045,0.047805075,0.12295766
0.0056177746,0.048252765,0.08357537
0.008830775,0.04202378,0.0733491
0.033046193,0.0357923,0.056965206
0.01698671,0.05028819,0.09896418
0.0048762467,0.033100415,0.04048077
0.0014876334,0.05155263,0.09262804
0.0041357568,0.032795075,0.054806046
0.0035836548,0.045799304,0.08478165
0.002758903,0.04246318,0.06202226
0.0042997003,0.054200955,0.13500156
0.00015430775,0.023670185,0.025725603
0.00013968254,0.027478822,0.053996988
0.006825533,0.041507438,0.07062151
0.026477156,0.052858394,0.089459985
0.00951752,0.037130166,0.059478395
0.005869351,0.038238965,0.0474936
0.0027746428,0.053044375,0.10516387
0.013819844,0.040238664,0.056976385
0.0021088726,0.053675324,0.08774073
0.000956004,0.03240656,0.03221601
8.2539686e-05,0.026430177,0.040246196
0.14793602,0.047911547,0.078133315
0.017873641,0.030160915,0.059377782
0.03370694,0.04741313,0.08262887
0.05455868,0.050174255,0.06525713
0.00040347554,0.020465132,0.035130695
0.033480927,0.05942821,0.09992252
0.00095476955,0.025096785,0.030073363
0.0050589954,0.02918384,0.04462089
0.045401294,0.037664264,0.0739211
0.00037408856,0.027432343,0.035688758
0.00026666667,0.028866587,0.039097127
0.00018412698,0.05022202,0.12704529
0.024170278,0.06274224,0.10954448
0.0051906314,0.025437096,0.030829243
0.007090633,0.028953124,0.039774634
0.0025894996,0.022507591,0.038177673
0.007128465,0.045943264,0.06528972
0.00021271298,0.023958826,0.026689675
0.00020952382,0.029278306,0.046569437
0.0015766225,0.034982547,0.045819897
0.026518721,0.057666868,0.13467357
0.01593567,0.036362972,0.05781025
0.0008793387,0.03197969,0.036940545
0.009801846,0.039984386,0.07070859
0.003476248,0.05300136,0.10437004
0.022237485,0.051730454,0.11374762
0.0011037999,0.03179329,0.049188316
0.00022857143,0.053633172,0.10510129
0.073385976,0.049803816,0.078801975
0.006909558,0.04764612,0.09825794
0.0790038,0.04939299,0.12510073
0.026469562,0.030661209,0.05045238
0.0037711915,0.034153704,0.046396986
0.023889367,0.036349684,0.06240998
0.00015238095,0.03758532,0.042772733
0.118885286,0.040222887,0.06397285
0.0013664976,0.02376564,0.039625075
0.0009928303,0.020763744,0.02511943
0.046469588,0.033379916,0.058525283
0.0042855553,0.02104568,0.039101306
0.0009904762,0.025153598,0.029689422
0.0015555556,0.028122522,0.0421732
0.0004185059,0.027986813,0.039940245
0.0004554992,0.022327675,0.021495681
0.0019875143,0.024777796,0.03156617
0.007698838,0.040801547,0.0576865
0.019120082,0.026419222,0.06559381
0.005154109,0.027104924,0.03161163
0.0679706,0.058245756,0.10578537
0.0037442283,0.025753282,0.03612068
0.008888969,0.039430887,0.043723986
0.019853225,0.03284201,0.0386284
0.001384127,0.053674515,0.12211123
0.02211279,0.053389322,0.10292737
0.0020085133,0.056471717,0.087187186
0.018371904,0.042550787,0.0522795
0.017308969,0.05682734,0.1262801
0.009929801,0.048550583,0.0875885
0.0051104315,0.0283706,0.037418842
0.01933901,0.033212632,0.048209097
0.046010874,0.03400559,0.04450597
0.040705793,0.038017858,0.06333494
0.0049549933,0.054505274,0.12952319
0.0018083618,0.021794377,0.032124955
0.0010965393,0.026928334,0.049381245
0.0065116687,0.020012492,0.030659998
0.0030252726,0.037267525,0.0752239
0.020512523,0.053486057,0.12280387
0.00063032075,0.030058408,0.04166775
0.015118846,0.057806134,0.098580256
0.0026394026,0.036474966,0.07577771
0.011539312,0.040612213,0.06594403
0.015979461,0.059933,0.103430405
0.02851077,0.00047013536,0.081466354
0.00043174604,0.05353615,0.12892216
0.013698907,0.04359599,0.07737829
0.0019018508,0.043183215,0.063424185
5.7142857e-05,0.02820758,0.035051737
0.0013650794,0.034761205,0.044633146
0.0026820973,0.036145862,0.05283664
0.0006101995,0.034634016,0.048134383
0.015346776,0.026741648,0.037764687
0.006724331,0.02862143,0.04642971
8.979592e-05,0.03027514,0.049610663
0.10496726,0.028817013,0.06250856
0.023505231,0.0424687,0.055519715
0.004857505,0.025043836,0.026713172
0.0021945992,0.03775898,0.042285513
0.0043382626,0.048477825,0.08972913
0.00036235148,0.022702973,0.023701962
0.00017777778,0.017087076,0.028954845
0.005061971,0.025851095,0.02895755
0.019223323,0.04980316,0.084626906
0.0094042225,0.031462196,0.03593377
9.5238094e-05,0.020477114,0.03478097
0.007753699,0.032963697,0.042391628
0.0045254775,0.052295815,0.07551731
0.025895242,0.050644875,0.10353831
0.011125233,0.06052675,0.11583999
0.00089742994,0.023435231,0.03179478
0.015793156,0.028316943,0.04235538
0.00036825397,0.028353091,0.028329227
0.010746792,0.04737277,0.12735637
0.0025207973,0.033627816,0.056659665
0.0031304464,0.030158067,0.042735122
0.003363909,0.051015455,0.08081818
0.00095238094,0.036222283,0.056356624
0.00011619631,0.020466018,0.03903343
0.007980555,0.034645967,0.05186058
0.019936725,0.03120297,0.055861343
0.011388917,0.03077545,0.04344946
0.0049740714,0.04175393,0.05161893
0.025153676,0.054731574,0.10040468
0.026925063,0.038819637,0.048700076
0.0024517789,0.06268907,0.12055269
0.052215427,0.026923474,0.044645976
0.006652379,0.031489216,0.03564586
0.00018412698,0.054696515,0.09613874
0.0076078833,0.039411984,0.05496731
0.03922354,0.044501152,0.07572784
0.025022367,0.056195345,0.10857979
0.0065585794,0.04578814,0.091655746
0.00020952382,0.024974834,0.04415868
0.02439451,0.038823552,0.069066845
0.007231219,0.041580826,0.07115557
0.00643991,0.048480682,0.11240447
0.059265506,0.05571863,0.121236615
0.0011318142,0.033400435,0.041663926
0.011898372,0.052251726,0.11609635
0.00018412698,0.027778635,0.037185565
0.024710627,0.04044572,0.094260715
0.00093961944,0.048276607,0.08844883
0.0058101797,0.022811454,0.036400534
0.0006026982,0.03306915,0.03325987
0.0018376582,0.018937688,0.06000548
0.009432025,0.04283072,0.052045118
0.0064309263,0.024750626,0.04347616
0.0003111111,0.02640832,0.04593327
0.028659318,0.042232845,0.07570311
0.00029095777,0.02293292,0.03490726
0.0137566,0.034108482,0.055483233
0.013475507,0.051201317,0.092418164
5.7142857e-05,0.04781646,0.061930098
0.008060094,0.021174826,0.05470897
0.021863962,0.032858305,0.05651329
0.01679947,0.056597188,0.1013067
0.00048765403,0.03168869,0.04946997
0.068850055,0.04368825,0.0721958
0.0036173628,0.051673662,0.1084875
0.0045851446,0.05158119,0.115289465
0.0016275158,0.024873903,0.029528564
0.06604738,0.040981695,0.077629045
0.00391336,0.048166364,0.09326314
0.0021070528,0.033578083,0.041299906
0.017892923,0.040496398,0.065127455
0.0023692274,0.023985043,0.037683263
0.022528443,0.053225156,0.104362175
0.0024645599,0.033819403,0.04705768
0.02732995,0.061442707,0.1292039
0.009427978,0.04732974,0.08053753
0.015458633,0.05612823,0.08740256
0.010150045,0.04960937,0.120774
0.0014576962,0.043927647,0.058609385
0.007794767,0.028985463,0.03001762
0.014949728,0.0600401,0.11577908
0.0064880904,0.020706138,0.04936596
0.00044444445,0.051445287,0.11300589
0.02472789,0.027688019,0.05150112
0.00041904763,0.028589252,0.047221344
0.00197383,0.00034276288,0.052985676
0.0074510844,0.044485755,0.0834448
0.0046007475,0.028617945,0.037254587
0.027581528,0.025408246,0.03841301
0.048780534,0.0397631,0.07396829
0.025504466,0.059735406,0.13307908
0.0009109984,0.024430187,0.032445986
0.038136963,0.03579844,0.06041155
0.0007936508,0.04713047,0.11007337
0.002429329,0.026446331,0.034541946
0.0005142857,0.05310725,0.12977906
0.0037546721,0.040005833,0.05051942
0.013965973,0.031788893,0.04405931
0.010643466,0.0056307656,0.08702949
0.015011893,0.03828136,0.04047345
0.00043809525,0.021165594,0.03676215
0.00046349206,0.0415332,0.056922656
0.0001968254,0.034726698,0.042685527
0.01480675,0.04246446,0.063223146
0.024482017,0.05279363,0.12438902
0.012256372,0.04124305,0.062584236
0.0049469844,0.03915519,0.057235256
0.0057225185,0.02885257,0.053936545
0.012405054,0.03161094,0.04216606
0.0076994053,0.03278319,0.033289883
0.002807895,0.01913459,0.035731077
0.0071017733,0.018127548,0.032843333
0.0030088162,0.04353754,0.07124811
0.023349494,0.030832894,0.06327687
0.0030573658,0.023290632,0.03261141
0.0013555094,0.024956211,0.03138962
0.0010599175,0.04341597,0.07494022
0.0036508741,0.023991229,0.045400184
0.004099493,0.019274537,0.0278299
0.024255708,0.044331208,0.06849036
0.0081783105,0.023702657,0.04178222
0.008888969,0.042121965,0.06957955
0.015828596,0.023848005,0.047801424
0.03571368,0.05078362,0.08556254
0.010778173,0.043900914,0.10009389
0.034852583,0.04621433,0.09201857
0.00915164,0.042716537,0.054599337
0.00511915,0.04739911,0.09591725
0.02391943,0.036473453,0.05008131
0.001138151,0.030819792,0.03683656
0.003480497,0.024009835,0.036504403
0.0017713858,0.02832803,0.03675954
0.0007085543,0.028959988,0.0303655
0.0070868996,0.031453025,0.0529895
0.014028181,0.056246255,0.08905814
0.0008229747,0.023584574,0.03598265
0.005553962,0.0497551,0.08411311
0.03142344,0.05935201,0.11560378
0.118031226,0.049192127,0.096600294
0.02928567,0.043836985,0.060567718
0.016246138,0.029629475,0.038775366
0.021634787,0.031811588,0.050813623
0.004808047,0.035179727,0.037566952
0.00035555556,0.056281667,0.13154379
0.033621475,0.04971027,0.061085004
0.008776665,0.0314616,0.056671795
0.0024839786,0.052098483,0.09088987
0.01329058,0.027240844,0.046812028
0.0015987256,0.034119844,0.034876112
0.018092338,0.0029047392,0.12828879
0.015097154,0.036828313,0.052201867
0.0060030497,0.044646945,0.07555274
0.00016507937,0.0016897073,0.060035042
0.018675465,0.03431823,0.04816094
0.0030619267,0.03684041,0.05840378
0.008351156,0.045083206,0.07691741
0.06827427,0.05501716,0.1101382
0.02732995,0.05035116,0.09030233
0.004687098,0.033206526,0.060635723
0.001708122,0.002047025,0.113827966
0.0026084508,0.03187043,0.043494847
0.0034291449,0.018873638,0.028880948
0.001356071,0.0053368397,0.09707037
0.00047619047,0.03993595,0.067249954
0.02992437,0.036125015,0.0694457
0.0007238095,0.038108435,0.05679613
0.024024798,0.06672885,0.123727076
0.0016944979,0.025408173,0.038994968
0.0019116033,0.034642328,0.03539199
0.036895435,0.036734268,0.062262442
0.009110166,0.036401134,0.07150248
0.002149984,0.027101256,0.038364317
0.0031336143,0.04809586,0.0831853
0.005350117,0.020402113,0.030330671
0.0060269823,0.048640393,0.08267419
0.017116657,0.037565764,0.062028106
0.013820494,0.021307575,0.038157955
5.7142857e-05,0.027469635,0.029366322
0.0008952381,0.03461433,0.057529565
0.00023492063,0.025274282,0.038569946
0.014306626,0.03128569,0.0724414
0.0041068885,1.0870942e-35,6.378732
0.105372146,0.049012046,0.10269532
0.0019503908,0.018946245,0.042039674
0.007845735,0.025459206,0.028957447
0.023787178,0.05384567,0.0949354
0.021323048,0.057361834,0.115297645
0.021575626,0.043434504,0.073023975
0.056009367,0.03763059,0.052385733
0.012744851,0.048915934,0.10266613
0.005195,0.04224466,0.053399023
5.7142857e-05,0.03132363,0.04999651
0.00041027105,0.03433157,0.044897635
0.021164184,0.055582844,0.1025175
0.014344796,0.030296693,0.04097035
0.010946865,0.031506144,0.047948364
0.0013650793,0.019965813,0.039044615
0.0035155732,0.030431386,0.035446633
0.03204972,0.036688697,0.045435984
0.020143185,0.032917287,0.0621746
0.004104113,0.046051286,0.07693886
0.008002818,0.037253704,0.05523033
0.0104979,0.030453326,0.043756228
0.0032460303,0.06013218,0.1335957
0.0023281071,0.018004488,0.03384827
0.039129123,0.038341176,0.0734177
0.003993152,0.030566396,0.04055678
0.00013333333,0.0014107248,0.07209274
0.0427157,0.037380777,0.040939722
0.00023492063,0.029011492,0.037945416
0.023603516,0.021696886,0.05599287
0.009090985,0.024908826,0.030390518
0.0010256652,0.054846834,0.102636866
0.056911316,0.032738015,0.06545636
0.0014005129,0.023275513,0.035594016
0.031125776,0.031782106,0.041897494
0.08775951,0.041574482,0.07033778
0.019992955,0.04473515,0.06546217
0.0061875638,0.027416376,0.03312893
0.0018896165,0.029498372,0.046919648
0.0029719255,0.04413009,0.08021224
0.015353282,0.027815955,0.03393946
0.0008063492,0.02788429,0.0385749
0.031144757,0.05369999,0.084651046
0.0032509945,0.027151069,0.0402206
0.021925746,0.040047295,0.054873828
0.022964882,0.046935618,0.09651789
0.00078340364,0.045847572,0.08467873
0.017989328,0.029049542,0.040273346
0.0064137243,0.033329424,0.05337775
0.0014467069,0.024032705,0.041793317
0.00033015874,0.02568237,0.03152698
0.011589269,0.03258082,0.043354128
0.00049792463,0.025263084,0.029515684
0.0046635233,0.05776297,0.120204456
0.002178188,0.019504022,0.03619887
0.015667325,0.031376727,0.043331083
0.007859038,0.03985054,0.07612778
0.0005621041,0.026978325,0.036071833
0.009400843,0.040591586,0.068525136
0.00578435,0.029922057,0.04138023
0.0009248216,0.026844751,0.033642177
0.0004554992,0.019907065,0.023089293
0.09049511,0.033297673,0.0774742
0.00020952382,0.027928311,0.030301899
0.0035761297,0.045020495,0.08467422
0.037857044,0.033843786,0.051515665
0.0043989527,0.024653453,0.036580876
0.016254023,0.03657385,0.06021387
0.031465,0.043566562,0.098395795
0.023629928,0.034509316,0.04385058
0.00022857143,0.030492753,0.03885262
0.011222657,0.053280193,0.11812089
0.0038464374,0.025512008,0.022742098
0.015154998,0.0418227,0.069856256
0.051012155,0.04957212,0.069481835
0.0025147065,0.034739297,0.07147813
5.7142857e-05,0.0005716089,0.044491954
0.009269083,0.045262855,0.06463157
0.007103494,0.03849313,0.06793931
0.015358413,0.036372446,0.06782188
0.00020580132,0.029588705,0.03410372
0.005010491,0.030785717,0.04220012
0.0030004287,0.052268755,0.12115658
0.0002031746,0.030801827,0.03748682
0.012642823,0.061837044,0.107094906
0.028362596,0.036638062,0.049755644
0.0013158866,0.02838616,0.037430357
0.016438346,0.031065978,0.07280283
0.03878149,0.058037605,0.10526489
0.009472639,0.04209798,0.05376526
0.0008698587,0.03233549,0.040987156
0.022110976,0.055939604,0.10086489
0.026021676,0.05245095,0.093971476
0.0004126984,0.03256512,0.05371401
0.024232624,0.053265307,0.10167965
0.00080582936,0.02374818,0.028948046
0.02142696,0.051665552,0.077348225
0.002530551,0.022791646,0.04167628
0.0044180057,0.026673958,0.03528843
0.00033015874,0.032963242,0.04820763
0.0005142857,0.037790865,0.050410293
0.0017145306,0.024389101,0.031195678
0.00060168986,0.025776193,0.035491124
0.029469864,0.04915726,0.12159276
0.003365025,0.039003458,0.05245504
0.003685683,0.043237854,0.043057114
0.0073551894,0.044477735,0.085030414
0.009077106,0.028869834,0.03124635
0.0018918363,0.046653748,0.085964866
0.034224074,0.04390107,0.067170486
0.0017060124,0.027301747,0.032237157
0.0028157574,0.039213754,0.041823152
0.0069843205,0.025499444,0.046278488
0.05263546,0.051310882,0.09894739
0.0045043807,0.031639636,0.04637112
0.009524897,0.04577306,0.05991587
0.029210968,0.036968872,0.06589179
0.010580563,0.03455127,0.052894253
0.010204304,0.04329401,0.07277953
0.015097154,0.0506424,0.09529785
0.030417223,0.05298556,0.12444647
0.003194469,0.05393512,0.12251428
0.007577499,0.049050327,0.061181583
0.00236089,0.02102116,0.034340184
0.00051596493,0.036887884,0.04529867
0.00012063492,0.027811384,0.032924987
0.0021738457,0.039649747,0.0622617
0.0020367042,0.036071476,0.078266114
0.011302043,0.034956157,0.054926764
0.00292832,0.038806565,0.067592695
0.013140866,0.04883405,0.07030123
0.024090845,0.01503132,0.033981748
0.0018687764,0.022330685,0.02982827
0.004598558,5.557111e-16,3.7782638
0.0040615327,0.041746672,0.07159753
0.013657315,0.054859936,0.1205617
0.000379097,0.027363848,0.03418484
0.009463415,0.052813623,0.07034962
0.0039869463,0.047943726,0.09583791
0.0050313086,0.029893836,0.053072616
0.019069074,0.03847024,0.053497724
0.0040368107,0.032380514,0.046265498
0.0016459493,0.028139697,0.030859735
0.0034976425,0.05138213,0.119818605
0.0059700985,0.044764243,0.09682862
0.0041729566,0.05551369,0.13366474
0.001912008,0.039032016,0.06373446
0.00038730158,0.025881357,0.042393174
0.00046349206,0.044033196,0.07749239
0.00018704428,0.025940608,0.038505852
0.0004253968,0.054621335,0.11606304
0.00928149,0.041652933,0.07200707
0.0037405074,0.025860593,0.03287466
0.0066189496,0.044618007,0.08817388
0.0041450593,0.038087133,0.05357457
0.0044614337,0.037056297,0.051403582
0.0035538413,0.04005633,0.0508175
0.0011079484,0.022043565,0.034803737
0.007441063,0.054024078,0.107416205
0.009667533,0.046056163,0.06739402
0.0032572374,0.0356772,0.07433198
0.021155406,0.051562484,0.12429828
0.00935535,0.05011041,0.09857214
0.00013571429,0.027422555,0.034093406
0.02494983,0.04314653,0.059102405
0.005300684,0.02434065,0.036571003
0.006225155,0.029201716,0.046988614
0.002770325,0.023405395,0.033745162
0.000845267,0.034966774,0.039842878
0.011868649,0.04895055,0.05767774
0.004172425,0.02580063,0.03551646
0.009492992,0.025926054,0.036592055
0.0033886668,0.035159864,0.047488272
0.0011463367,0.024216956,0.027209224
0.0007040076,0.02755813,0.033339422
0.023692274,0.05298247,0.11739612
0.0042194314,0.039064918,0.036599066
0.015601322,0.044452213,0.05331824
0.0010988851,0.025096443,0.027108137
0.00787816,0.031094432,0.057461437
0.11731634,0.054953594,0.13055304
0.005572257,0.047836073,0.07342272
0.0009922028,0.03358116,0.037110686
0.00022857143,0.0302918,0.045913406
0.00015873017,0.025712559,0.034359235
0.018870689,0.055611152,0.13182649
0.0006476191,0.008780367,0.17666607
0.012028799,0.055136126,0.10092032
0.01473234,0.053205796,0.10310872
0.0018033086,0.026292166,0.033488963
0.008042904,0.028986325,0.038189214
0.0055967625,0.054167558,0.114035174
0.013093099,0.04952368,0.12469042
0.0034503094,0.042263098,0.0725783
0.02049174,0.05672559,0.12163779
0.030029576,0.027929496,0.052961264
0.022902533,0.048605315,0.09530931
0.00096507935,0.02492826,0.042317368
0.00033650795,0.034803372,0.03841268
0.0031154265,0.054152425,0.0768125
0.001708122,0.02590366,0.04322141
0.0151326945,0.03967114,0.065195024
0.018610906,0.053592592,0.08043715
0.040612437,0.040284857,0.06048029
0.013188318,0.052984897,0.09688671
0.025666632,0.057588425,0.12650025
0.0048297592,0.038954105,0.05921219
0.018888434,0.0276893,0.03975978
0.0020822298,0.03018481,0.03240943
0.01893941,0.033057287,0.05672133
0.001117849,0.039525185,0.06563974
0.0020800675,0.04285425,0.058127776
0.00033015874,0.030533982,0.03451859
0.025728978,0.060383227,0.10457728
0.023423616,0.030371148,0.040417727
0.021344252,0.03278077,0.04008813
0.00046984127,0.014774364,0.051548444
0.00057142857,0.028391074,0.03954729
0.0048006857,0.06311591,0.11145875
0.019181576,0.03037496,0.055850238
0.0009014671,0.027394025,0.034748983
0.005627436,0.03263736,0.05504069
0.0011134425,0.030626655,0.04045341
0.00012698413,0.027997043,0.03943891
0.019272346,0.043281976,0.08652965
0.03770521,0.05025813,0.08383028
0.009001019,0.0335027,0.043388363
0.0023008303,0.032377247,0.03403937
0.004886412,0.042050436,0.101119585
0.07272804,0.026694702,0.044030815
0.026705766,0.043664884,0.070150085
0.00754562,0.027535997,0.038666774
0.0005364194,0.017939927,0.026264947
0.004166453,0.055664323,0.10463377
0.005051666,0.05047517,0.07861366
0.005657492,0.031660248,0.035164244
0.014360843,0.042928696,0.05630058
0.00022261891,0.036898624,0.03556791
0.0031881607,0.039745588,0.071678236
0.007314234,0.031753324,0.050801415
8e-05,0.02077749,0.028698541
0.006197518,0.040652473,0.059100904
0.00036825397,0.031439506,0.039286137
0.0045410567,0.048015498,0.07767295
0.0036439935,0.00029403437,0.050740197
0.004722868,0.028864808,0.045767825
0.001128922,0.00048461993,0.07169234
0.0038048017,0.034463413,0.06522574
0.013504596,0.047559164,0.10477906
0.0057543176,0.034356516,0.048478346
0.00012698413,0.01621691,0.020095415
0.014857193,0.04592585,0.06664048
0.003296493,0.032153405,0.041143686
0.0018726077,0.02773351,0.03705112
0.0057978053,0.03932656,0.05360132
0.008316666,0.03128936,0.042164996
0.015993083,0.056524567,0.11495808
0.00034074113,0.044669118,0.09903587
0.00138877,0.023168735,0.041150887
0.013635244,0.04923779,0.06999737
0.00012698413,0.02323006,0.04153209
0.025353385,0.040309288,0.0737695
0.027848814,0.05655987,0.10667744
0.03379857,0.037400298,0.042834625
0.0074398196,0.022752056,0.036716357
0.012108573,0.054986645,0.10425744
0.006803494,0.05325067,0.06545536
0.0032185167,0.051226407,0.124073274
0.00093968253,0.034947906,0.043988027
0.0017797232,0.025261216,0.02929907
0.0038128146,0.05082964,0.06717129
0.02396245,0.04960901,0.081542164
0.028651815,0.052190267,0.08088795
0.00010793651,0.026826067,0.032050986
0.0013364786,0.03515545,0.06138195
0.00021587302,0.052347276,0.09679703
0.030761128,0.03143726,0.033879884
0.0047068247,0.030848015,0.05524857
0.002076113,0.051117674,0.07578165
0.006331065,0.040599283,0.049987666
0.00038095238,0.028485902,0.036545012
0.0019821674,0.02289241,0.03780115
0.0109071955,0.0024210606,0.099767774
0.013983081,0.030320913,0.049794853
0.017831553,0.043659527,0.08259094
0.0130373165,0.034222987,0.039263517
0.0027848813,0.040652607,0.07069352
0.004052405,0.05413525,0.084128045
0.00093968253,0.029089568,0.036835693
0.0005777778,0.030163987,0.0542684
0.0020244408,0.030347776,0.028509365
0.0004554992,0.020401139,0.028438166
0.0003936508,0.050546058,0.10841427
