row_index,col_index,y_true,y_pred,residual
2503,1059,0.015084765,0.051495217,-0.03641045
1131,2672,0.029178906,0.04889443,-0.019715525
699,2850,0.0021660712,0.010640424,-0.008474353
1871,2018,0.1404962,0.119623646,0.020872548
1352,2446,0.0096223885,0.017470505,-0.007848117
2648,1114,0.017019127,0.058855534,-0.041836407
1518,2395,0.0059438515,0.012625996,-0.0066821445
675,3349,0.027551655,0.09513162,-0.06757997
1810,2112,0.08183802,0.06357095,0.018267073
675,3012,0.000416431,0.008604135,-0.008187705
2517,1597,0.0030390895,0.011524003,-0.008484913
2578,970,0.004128804,0.026936494,-0.02280769
1439,2077,0.011134424,0.016159251,-0.005024827
2540,1561,0.00787406,0.015189584,-0.007315524
967,2413,0.015144069,0.02732809,-0.012184022
2774,1127,0.010582093,0.043967817,-0.033385724
392,3755,0.0039041794,0.01608686,-0.01218268
2063,1755,0.0016215825,0.00877123,-0.007149647
1419,2166,0.01156216,0.018611558,-0.0070493976
916,2721,0.00631794,0.023168538,-0.016850598
1558,2558,0.020481348,0.023159813,-0.002678465
985,2810,0.027350029,0.055814326,-0.028464297
2192,1754,0.007712813,0.030960448,-0.023247635
886,1919,0.0040994924,0.02044573,-0.016346239
2194,1548,0.008493101,0.029766299,-0.021273198
1892,2240,0.066288754,0.06680382,-0.0005150661
2092,1845,0.06149239,0.029212333,0.032280058
5094,1725,0.024814863,0.03384979,-0.009034928
2627,1703,0.0083412025,0.01460208,-0.0062608775
2279,1377,5.7142857e-05,0.008804459,-0.008747316
2160,1739,0.0042168107,0.01568551,-0.011468699
5410,1810,0.014113815,0.021633595,-0.0075197807
2259,1838,0.04156491,0.05098155,-0.00941664
2375,1085,0.0021208983,0.026844976,-0.024724077
2359,1308,0.000114285715,0.027098004,-0.026983717
2047,1305,0.000114285715,0.010827817,-0.010713532
4791,1711,0.011944683,0.02830153,-0.016356846
1091,2757,0.05817077,0.083788946,-0.025618177
2446,1589,7.6190474e-05,0.00931434,-0.009238149
6857,6577,0.0028171788,0.021722145,-0.018904967
1855,2013,0.12617327,0.108520076,0.017653197
1687,2171,0.008603874,0.01904364,-0.010439766
1433,1916,0.060834445,0.026192699,0.034641746
1910,1581,0.0012146645,0.009693231,-0.008478567
1817,2213,0.0941871,0.087608114,0.0065789893
1524,2115,0.06392172,0.06664877,-0.0027270466
1321,2259,0.0061308956,0.022560459,-0.016429562
839,2403,0.001973233,0.011410151,-0.0094369175
2485,1081,0.022090727,0.03799272,-0.015901992
750,2139,0.00031174047,0.012519132,-0.012207392
4827,1714,0.014133096,0.027118055,-0.012984959
787,3392,0.0022631804,0.027401125,-0.025137944
5093,1806,0.022346873,0.10438976,-0.08204289
2549,1096,0.010273245,0.022725824,-0.012452579
1506,2418,0.0020990523,0.010824665,-0.008725613
2145,1742,0.0076738764,0.014929432,-0.007255556
1790,2182,0.06250461,0.04637726,0.016127352
2139,1870,0.009514872,0.021595648,-0.012080776
1478,1999,0.068679154,0.07233879,-0.0036596358
1222,2483,0.00059854164,0.009324819,-0.008726277
1003,2708,0.026165416,0.045735102,-0.019569686
1218,2245,0.002535489,0.017889809,-0.01535432
1848,2183,0.0634346,0.056687046,0.006747555
2321,1429,8.571429e-05,0.009888109,-0.009802395
2631,1238,0.0038736314,0.024551056,-0.020677425
2598,1248,0.003411903,0.018061956,-0.014650053
514,3506,0.0077336053,0.014361914,-0.006628309
1237,1964,0.012045423,0.022066899,-0.010021476
449,3677,0.0043221205,0.0106761195,-0.006353999
1149,2659,0.023401318,0.049594294,-0.026192976
912,2448,0.019943597,0.03099569,-0.011052093
1128,2133,0.004655324,0.016300285,-0.011644961
757,2190,0.018670024,0.019803401,-0.0011333767
2788,1708,0.007831439,0.017881893,-0.010050453
2035,1274,0.000114285715,0.011001114,-0.010886828
769,2589,0.020928176,0.032334287,-0.011406111
1067,2355,0.0022860966,0.017141376,-0.014855279
1137,2347,0.023027228,0.022649078,0.0003781505
1390,1948,0.09196022,0.094050005,-0.0020897835
2726,1569,0.0010289482,0.0134239085,-0.01239496
1748,2244,0.009890833,0.016163327,-0.006272494
2321,1184,0.00044332724,0.014335196,-0.013891869
5466,1697,0.01370891,0.023978448,-0.010269538
2241,1880,0.011940067,0.11015536,-0.09821529
624,3358,0.038115785,0.071667776,-0.03355199
2703,1762,0.015266535,0.018625543,-0.0033590076
535,3456,0.0030411144,0.013456829,-0.010415714
736,3021,0.00049306406,0.008177254,-0.0076841903
2528,1440,0.0007238095,0.030659806,-0.029935997
732,3715,0.0018082552,0.016567837,-0.0147595825
2741,1200,0.0028283934,0.019554645,-0.016726252
6821,6559,0.0062929336,0.031138284,-0.02484535
1001,2393,0.027337492,0.051350277,-0.024012785
5043,1740,0.018452076,0.035799526,-0.01734745
1872,2263,0.07817931,0.065098405,0.013080902
1595,2436,0.005486632,0.0150336325,-0.009547001
1127,2674,0.02951143,0.048833612,-0.019322183
575,3279,0.030314377,0.092009336,-0.061694957
2678,983,0.004702378,0.027632285,-0.022929907
760,2490,0.007419423,0.021130856,-0.013711433
2019,1213,0.00036825397,0.010309335,-0.009941081
1163,2045,0.0010523289,0.008143067,-0.0070907385
774,2308,0.004150104,0.018175658,-0.014025554
1953,1258,0.00012698413,0.011063367,-0.010936383
6943,6579,0.039175447,0.020689994,0.018485453
1543,2121,0.037958264,0.038045846,-8.7581575e-05
667,3544,0.030577643,0.014974296,0.015603347
1730,2250,0.001830071,0.00843652,-0.0066064484
2750,1228,0.0038687221,0.019763589,-0.015894867
2407,1837,0.00960594,0.018504985,-0.008899044
526,3478,0.004296636,0.021945458,-0.017648822
858,2009,0.008527775,0.014009159,-0.0054813838
733,2383,0.0040001427,0.016024023,-0.012023881
2272,1179,0.00032380954,0.014630999,-0.01430719
2000,1565,0.0032391052,0.013708197,-0.010469091
786,2525,0.016439114,0.03123371,-0.014794596
1399,2425,0.020280944,0.018425846,0.0018550977
877,2346,0.0023567416,0.009266127,-0.0069093853
1032,2638,0.03127796,0.04650677,-0.015228812
1042,2503,0.021863397,0.039333537,-0.01747014
1520,2084,0.051977515,0.061196905,-0.009219389
1007,2667,0.024240939,0.021839699,0.0024012402
5079,1879,0.013593223,0.018198486,-0.0046052635
940,2080,0.0018651711,0.014678441,-0.01281327
1995,1709,0.0163329,0.027125932,-0.010793032
1349,1948,0.052331794,0.04970829,0.002623506
5355,4395,0.0076546287,0.051325575,-0.043670945
1553,2224,0.019621575,0.023997795,-0.0043762196
884,2644,0.021177568,0.039891563,-0.018713996
2284,1694,0.007224704,0.020265613,-0.013040909
2223,1433,0.00012063492,0.01084416,-0.010723525
2245,988,0.0021081339,0.027899664,-0.02579153
2742,1868,0.004351262,0.009706918,-0.005355656
1016,2718,0.03252492,0.048146248,-0.015621327
2727,1407,0.014134565,0.017978176,-0.003843611
691,3320,0.053449314,0.10232121,-0.048871893
1305,2382,0.0017873119,0.017037641,-0.015250329
546,3699,0.0007101597,0.013234381,-0.012524221
2425,1001,0.013085383,0.03323792,-0.020152535
2055,1085,0.00024126984,0.008859169,-0.008617898
1865,2386,0.0004554992,0.011487305,-0.011031806
5076,1873,0.009447772,0.019564524,-0.010116752
1300,1938,0.010678926,0.01953077,-0.008851844
1101,2780,0.047294743,0.04499522,0.0022995248
805,3534,0.0026060867,0.025410248,-0.022804162
5176,1747,0.027456382,0.05784389,-0.030387508
4833,4114,0.0011839893,0.026096176,-0.024912188
1845,2409,0.0006073323,0.009173553,-0.008566221
561,2981,0.0034976425,0.029389974,-0.025892332
969,1959,0.0029860502,0.010668699,-0.0076826485
2818,1111,0.0050576692,0.026324453,-0.021266785
2469,1391,0.0007111111,0.015520614,-0.014809502
1947,1798,0.008856929,0.016034672,-0.007177743
1101,2765,0.07558667,0.07573315,-0.00014647841
963,2415,0.012154578,0.019483771,-0.007329193
1839,2051,0.13614364,0.11574599,0.020397648
901,2591,0.0031174046,0.015513565,-0.0123961605
2397,1060,0.0033160476,0.019677613,-0.016361564
982,2418,0.020440439,0.03500307,-0.014562631
354,3672,0.0019198097,0.011132214,-0.0092124045
1194,2244,0.0013716579,0.015665568,-0.014293911
560,3234,0.008864123,0.037270986,-0.028406862
1010,2666,0.025313325,0.022219434,0.0030938908
1742,2071,0.061340556,0.05152216,0.009818394
638,2807,0.0044466867,0.015378699,-0.0109320115
924,2709,0.021302264,0.038396224,-0.01709396
717,2570,0.013051534,0.0103293285,0.0027222056
2456,1279,0.00077460316,0.021165796,-0.020391192
1447,2307,0.0011648024,0.008138001,-0.0069731986
1600,2521,0.037117895,0.051457,-0.014339104
5243,1787,0.0067676897,0.022070255,-0.015302565
1623,1898,0.026216509,0.033378765,-0.007162256
2305,1834,0.036161784,0.07560152,-0.039439734
1950,1805,0.0033909383,0.012787353,-0.009396415
2160,1469,0.00034285715,0.018433653,-0.018090796
2319,1680,0.008751293,0.015568335,-0.006817042
934,3735,0.0068581225,0.032013997,-0.025155876
1065,2748,0.032587267,0.064725436,-0.03213817
1831,2030,0.1332082,0.1191764,0.014031798
586,2874,0.0003429061,0.009538155,-0.009195249
778,2727,0.018662862,0.0354866,-0.016823739
1685,2318,0.00748513,0.019726057,-0.012240927
1721,1948,0.023179848,0.032968555,-0.009788707
6877,6602,0.01659903,0.023605835,-0.0070068054
2217,1892,0.004599611,0.030144067,-0.025544457
451,3531,0.0042133876,0.018826468,-0.014613081
1795,2047,0.027899325,0.022156036,0.0057432894
1289,2194,0.0144647565,0.030885102,-0.016420346
1113,2224,0.00074817706,0.015762024,-0.015013847
724,2387,0.001306244,0.0112425275,-0.009936283
1633,1941,0.024698177,0.032487325,-0.007789148
516,3757,0.0028211009,0.013929412,-0.011108311
2784,1352,0.0060949908,0.015104093,-0.009009102
4856,1859,0.020066522,0.02606363,-0.0059971083
1021,2493,0.02072035,0.04018943,-0.01946908
1892,2457,0.02130724,0.015382722,0.0059245173
2839,1526,0.024809083,0.019137215,0.005671868
4780,1775,0.0207245,0.03982463,-0.019100131
1515,2479,0.017914684,0.036704965,-0.01879028
5408,1681,0.024834143,0.025389997,-0.0005558543
2652,1617,0.013976546,0.020040903,-0.0060643572
513,3337,0.013240974,0.037639186,-0.024398211
1121,2500,0.018961614,0.035404615,-0.016443001
5023,1871,0.013593223,0.023483045,-0.009889822
884,2871,0.018704427,0.037532512,-0.018828085
1813,2052,0.12409823,0.12071212,0.00338611
1030,2279,0.0013300925,0.015244216,-0.013914123
1180,1963,0.011134424,0.015967049,-0.0048326245
2513,1682,0.011884402,0.016086541,-0.0042021396
560,3572,0.0007441386,0.012500681,-0.011756542
714,2925,0.0069008637,0.02094566,-0.014044797
826,2281,0.013216064,0.021674834,-0.00845877
545,3108,0.0036519503,0.01599885,-0.012346899
1881,1953,0.0031378833,0.010032807,-0.0068949233
1518,2486,0.020013737,0.05035128,-0.030337544
1213,2221,0.011659092,0.030291226,-0.018632133
761,3460,0.0043019787,0.029807718,-0.02550574
1516,2484,0.019099299,0.04749347,-0.02839417
852,2360,0.0020734838,0.010175753,-0.00810227
5020,1874,0.0119736055,0.021754049,-0.009780443
691,2803,0.014693367,0.027405027,-0.01271166
1511,2267,0.0013482951,0.008085329,-0.006737034
1360,1932,0.06255522,0.07808968,-0.015534453
819,2430,0.00031222613,0.0116934925,-0.011381267
1517,2079,0.047979247,0.05383601,-0.0058567636
2820,1161,0.0049090507,0.028105214,-0.023196165
2516,964,0.0009509254,0.023978215,-0.02302729
1623,1932,0.02493858,0.034069087,-0.009130508
1382,2225,0.0,0.019500043,-0.019500043
1806,2139,0.09757805,0.08809562,0.009482428
1028,2377,0.01733277,0.0236032,-0.006270431
2687,1839,0.006491469,0.013220634,-0.006729165
984,2011,0.0066806544,0.015185893,-0.008505238
5539,1861,0.020611567,0.03360675,-0.012995182
7284,5780,0.00702563,0.04229939,-0.03527376
526,2787,0.00566078,0.017842038,-0.012181258
737,2784,0.022175139,0.040151812,-0.017976673
1762,1903,0.028544616,0.039679617,-0.011135001
2691,1094,0.01019197,0.028651852,-0.018459883
2267,1842,0.05069701,0.06229032,-0.011593308
2026,1895,0.1331576,0.100253716,0.03290388
909,3767,0.0009087012,0.012524981,-0.01161628
832,3125,0.0006515216,0.010769803,-0.0101182815
939,2876,0.049691427,0.066972196,-0.017280769
491,3291,0.010973954,0.034881733,-0.02390778
2467,1072,0.0231984,0.04885729,-0.02565889
887,2346,0.0017680974,0.010166902,-0.008398805
1034,2514,0.018766776,0.026189215,-0.0074224398
1081,2508,0.009277396,0.014081109,-0.0048037134
1640,1920,0.020548074,0.025316127,-0.004768053
1512,2145,0.04033698,0.026917633,0.013419349
1616,2442,0.019608475,0.053420786,-0.03381231
1247,1968,0.014424141,0.03572561,-0.021301467
1120,2326,0.021551657,0.02646107,-0.004909413
2012,1364,5.7142857e-05,0.008366637,-0.008309494
1781,2161,0.0712097,0.07207566,-0.00086595863
883,3714,0.0036262323,0.024527466,-0.020901233
1154,2069,0.0005182217,0.008356281,-0.007838059
954,2718,0.02026313,0.044766672,-0.024503542
2463,1611,0.0059613218,0.019096896,-0.013135575
1983,1695,0.004150104,0.014623787,-0.0104736835
2836,1530,0.01872114,0.018165894,0.00055524707
5346,1820,0.026434481,0.03718248,-0.010747999
1289,2234,0.0017368397,0.017338391,-0.015601552
1764,1992,0.0406045,0.032726422,0.007878076
1464,2091,0.039881483,0.04622142,-0.0063399374
1966,1822,0.012045423,0.021056034,-0.009010611
1303,1918,0.054659903,0.028484885,0.026175018
2593,1440,0.0006603175,0.027348027,-0.02668771
7373,5693,0.0026669058,0.022416662,-0.019749757
1311,2654,0.0031797527,0.022093253,-0.0189135
712,2290,0.00394766,0.013566975,-0.009619314
1243,2116,0.0025161393,0.018017858,-0.015501719
1985,1033,8.888889e-05,0.025467426,-0.025378536
2483,1350,0.00012063492,0.015777934,-0.0156573
1341,2121,0.0006073323,0.011136096,-0.010528764
2759,1012,0.0017392994,0.019653521,-0.017914223
721,2597,0.018538166,0.04176734,-0.023229174
1954,1334,7.857143e-05,0.010368586,-0.010290015
950,3605,0.0036862409,0.023793258,-0.020107016
5125,4159,0.0015006376,0.021276046,-0.019775407
525,3530,0.008188923,0.010390773,-0.0022018505
5518,1827,0.018124297,0.023761919,-0.0056376215
1344,2000,0.0013158865,0.01330537,-0.011989484
5112,4196,0.0023404441,0.029010652,-0.026670208
574,3284,0.030405171,0.08315921,-0.052754037
1502,2310,0.00032127174,0.009889301,-0.009568029
714,3139,0.0003086155,0.0079141,-0.007605484
2725,1693,0.0073169647,0.028644577,-0.021327611
1427,2286,0.0013292325,0.00875533,-0.0074260975
1807,2120,0.08942967,0.06985042,0.019579247
2695,1187,0.0020806573,0.019463912,-0.017383255
996,2823,0.06617211,0.07011543,-0.003943324
1476,2532,0.024606714,0.043218464,-0.01861175
942,2528,0.023151925,0.04814285,-0.024990926
2735,1158,0.0056242766,0.025709458,-0.020085182
1994,1577,0.0026317732,0.01239283,-0.009761057
5207,1874,0.0056108194,0.025250273,-0.019639453
2472,1619,0.0068056784,0.026343483,-0.019537805
5160,1816,0.011257792,0.033157386,-0.021899594
1886,1984,0.110230796,0.04735022,0.062880576
755,2229,0.0065034456,0.014882583,-0.008379137
2573,1347,0.0025714287,0.038339816,-0.035768386
704,2952,0.005980704,0.020793911,-0.014813207
2045,1862,0.12662877,0.0872248,0.039403975
1030,2829,0.0157917,0.02860143,-0.012809731
2783,1093,0.0050228364,0.02884345,-0.023820613
1028,2069,0.0016852298,0.011794135,-0.010108905
1021,2072,0.0011421882,0.010765668,-0.00962348
2234,1842,0.020992622,0.05721991,-0.03622729
448,3496,0.005001699,0.02630543,-0.02130373
1781,2369,0.0069234,0.012995452,-0.006072052
667,3310,0.05077148,0.118978485,-0.06820701
936,3769,0.0046120873,0.012010362,-0.0073982747
5367,1811,0.023850804,0.022295138,0.0015556663
742,2669,0.0180186,0.042581957,-0.024563357
2037,1808,0.004403159,0.010661781,-0.006258622
2130,1550,0.004333003,0.01434046,-0.010007458
1399,1948,0.106080696,0.101365775,0.004714921
735,2955,0.00569913,0.012126137,-0.006427007
1664,2441,0.019556519,0.036694117,-0.017137598
2632,1117,0.01537939,0.062504806,-0.047125414
1896,1985,0.13325882,0.08485603,0.048402786
2106,1624,0.0029211259,0.0122566745,-0.009335549
1590,2454,0.019951388,0.043816414,-0.023865025
2215,1842,0.0028204399,0.015333023,-0.012512583
5245,1649,0.01405597,0.03174433,-0.01768836
833,3613,0.0048006857,0.028950196,-0.024149511
903,3224,0.006515216,0.030507643,-0.023992427
916,2394,0.021767424,0.031391934,-0.009624509
621,3449,0.019809717,0.030823186,-0.011013469
667,3333,0.050285008,0.10456381,-0.054278802
1767,2429,0.02618741,0.046189684,-0.020002274
2433,1415,0.00023492063,0.010805722,-0.010570802
525,2718,0.002392333,0.02791428,-0.025521947
4878,1750,0.017738674,0.018509094,-0.00077041984
837,2934,0.016085807,0.025729463,-0.009643655
1619,2468,0.02433654,0.04828869,-0.023952153
2462,1631,0.014379389,0.04412961,-0.02975022
845,2393,0.001974093,0.010005567,-0.008031474
5351,1780,0.015097153,0.02657256,-0.0114754075
718,2522,0.008583254,0.0287482,-0.020164944
5182,1804,0.015617746,0.025213895,-0.009596149
841,3131,0.0002743249,0.010932442,-0.010658117
2678,1249,0.00484428,0.02434761,-0.01950333
1613,2544,0.029719258,0.04125484,-0.011535583
518,2820,0.009796371,0.023167249,-0.013370878
1293,1930,0.04018515,0.014395572,0.025789578
2165,1245,0.0011174603,0.014331583,-0.0132141225
486,3419,0.0004960924,0.012736592,-0.0122405
2250,1784,0.016532253,0.04629485,-0.029762596
2237,1748,0.0133864675,0.023379937,-0.009993469
2632,1525,0.0040585557,0.025154661,-0.021096107
2095,1890,0.051066518,0.018327301,0.032739215
630,3337,0.031371027,0.08385944,-0.052488416
5080,1708,0.030117182,0.051398475,-0.021281293
514,3048,0.0005657951,0.009100441,-0.008534646
513,3731,0.0126452595,0.028032713,-0.015387453
5247,1852,0.0059385994,0.019667562,-0.013728963
2730,1102,0.010899068,0.047428463,-0.036529396
7271,5768,0.009042477,0.04348938,-0.034446903
1980,1665,0.0009616094,0.010402445,-0.009440836
670,2828,0.008939634,0.021355487,-0.012415853
662,3432,0.030868046,0.09989993,-0.06903189
613,3590,0.007285083,0.022740424,-0.015455341
2472,1040,0.013117894,0.057514723,-0.04439683
2640,1475,0.0011924665,0.017346011,-0.016153544
623,3732,0.058702007,0.058194842,0.00050716475
2097,1610,0.0031600886,0.015994161,-0.012834073
7427,5764,0.0022668699,0.023474038,-0.021207169
5081,1768,0.008233058,0.01851633,-0.010283272
2321,1779,0.035323873,0.044845615,-0.009521741
1754,2080,0.05162324,0.033389628,0.018233612
2317,1313,0.0006920635,0.022359299,-0.021667235
2220,1689,0.005698307,0.017249338,-0.011551032
1816,2058,0.122782335,0.12312466,-0.00034232438
852,2057,0.0013459781,0.016725697,-0.0153797185
2679,975,0.002688193,0.027034633,-0.02434644
1716,2165,0.005719045,0.013700794,-0.007981749
2189,1771,0.0053397515,0.017397039,-0.012057288
1583,2219,0.0034415494,0.011512559,-0.008071009
2137,1003,0.00013866842,0.0096254535,-0.009486785
2453,1624,0.011037133,0.03140123,-0.020364095
2108,1777,0.0038276573,0.013932522,-0.010104865
2669,1073,0.0059493794,0.023861974,-0.017912595
612,3691,0.05523955,0.08114189,-0.025902338
486,3491,0.0007679239,0.010911036,-0.010143112
2437,1503,0.0023809525,0.017199824,-0.014818871
1041,2738,0.040588606,0.016255885,0.02433272
1838,2027,0.13725708,0.12024316,0.017013922
1402,2105,0.0009864293,0.011833552,-0.010847123
7470,5708,0.0012917825,0.021209469,-0.019917687
2617,1692,0.023664964,0.030992882,-0.007327918
2426,963,0.011833738,0.030115826,-0.01828209
775,2380,0.0019945013,0.009422597,-0.007428095
899,2871,0.033189967,0.06494345,-0.03175348
2013,1594,0.00071036693,0.009761486,-0.009051119
1121,2267,0.0038210473,0.017869078,-0.014048031
5415,1749,0.015232122,0.032920904,-0.017688783
5351,1747,0.020900786,0.037135042,-0.016234256
2295,1373,0.00016507937,0.009602882,-0.009437802
4827,1703,0.01469225,0.025068767,-0.010376518
881,3128,0.00084012,0.009326424,-0.008486304
1384,2064,0.015339036,0.036180068,-0.020841032
2066,1226,6.428571e-05,0.009526473,-0.009462187
1549,2430,0.011014829,0.028144374,-0.017129544
1644,1920,0.022926793,0.029037828,-0.006111035
852,2923,0.011679876,0.019817986,-0.00813811
560,3416,0.0041012573,0.012682565,-0.008581307
2399,1291,0.0005015873,0.019748952,-0.019247364
1552,1915,0.030872723,0.037545484,-0.0066727605
2219,1036,0.005171485,0.029328372,-0.024156887
2295,1499,0.000114285715,0.016737873,-0.016623586
1358,1991,0.0037958266,0.0137601085,-0.009964282
778,3037,0.00016885731,0.0076900497,-0.0075211925
1795,2120,0.08204047,0.06833704,0.013703428
1270,1962,0.012956421,0.033419676,-0.020463254
2708,1021,0.0075423825,0.03735352,-0.029811136
2173,1726,0.0079346895,0.015657406,-0.007722717
612,3739,0.056070335,0.061163064,-0.005092729
1748,2296,0.0037987812,0.0158973,-0.012098519
2626,1341,0.0030814507,0.014339853,-0.011258403
4924,1729,0.030657055,0.0363008,-0.005643746
386,3668,0.0015426435,0.013647743,-0.012105099
700,3359,0.037447196,0.06433946,-0.026892263
1403,2277,0.0005611328,0.012572549,-0.012011416
2846,1072,0.0037874463,0.02081924,-0.017031793
1708,2133,0.002075052,0.0099806,-0.007905548
2461,1659,0.004072909,0.01299021,-0.008917302
1316,1962,0.018979132,0.041374747,-0.022395615
1048,2033,0.026520934,0.02816926,-0.0016483255
1903,2030,0.05207874,0.042184725,0.009894013
6819,6551,0.008327002,0.03352318,-0.025196178
2029,1378,0.00013571429,0.009416375,-0.009280661
1807,1975,0.051724464,0.05926971,-0.0075452477
1238,1921,0.047371916,0.06535778,-0.017985865
1113,2761,0.053411532,0.0759809,-0.02256937
566,3136,0.007732533,0.031252313,-0.02351978
777,2515,0.006193244,0.018275164,-0.01208192
1611,2061,0.055975787,0.06167961,-0.005703822
2286,1770,0.031128816,0.043149743,-0.012020927
2523,1032,0.0017718096,0.021210404,-0.019438595
512,3068,0.00020574366,0.007381048,-0.0071753045
5335,1734,0.018953389,0.028077524,-0.009124136
1401,1935,0.11999873,0.10389337,0.016105361
2764,1344,0.0033745621,0.012155004,-0.008780442
2192,1729,0.0078107,0.018323228,-0.010512527
6886,6569,0.02302435,0.031814396,-0.008790046
806,2106,0.020305129,0.033943675,-0.013638547
951,2450,0.02026313,0.030634914,-0.010371784
1274,2235,0.0041565397,0.016714185,-0.012557646
2709,1039,0.008652376,0.026023474,-0.017371098
2693,1389,0.0085518705,0.015509333,-0.006957463
920,3613,0.0027089585,0.0246936,-0.021984642
7387,5692,0.0025585627,0.024459943,-0.02190138
593,3372,0.011267414,0.020711081,-0.009443667
1630,2530,0.03412519,0.045354307,-0.0112291165
1441,2313,0.0018470798,0.008608606,-0.0067615258
1553,1952,0.010628314,0.02161321,-0.010984897
1312,2069,0.004264075,0.013341475,-0.0090774
750,3346,0.0026618089,0.019872073,-0.017210264
1408,1981,0.07374026,0.08793637,-0.014196113
919,2429,0.011478432,0.019427406,-0.007948973
751,2077,0.00027652926,0.00936899,-0.00909246
2846,1197,0.00842016,0.027318526,-0.018898366
5004,1698,0.027803443,0.034590743,-0.0067873
1337,1958,0.031530667,0.043144904,-0.011614237
2444,1146,0.00011657843,0.012539331,-0.012422753
2030,1744,0.015638806,0.031048074,-0.015409268
1959,1608,0.0065288213,0.02279891,-0.01627009
2101,1116,5.7142857e-05,0.010337368,-0.0102802245
762,3584,0.0037923118,0.024182562,-0.02039025
2521,1051,0.004730244,0.02356033,-0.018830087
1773,2037,0.06159361,0.076005846,-0.0144122355
1174,1926,0.026722617,0.032321583,-0.005598966
668,3135,0.0015430776,0.012129113,-0.010586035
1406,2488,0.022959685,0.034645043,-0.011685358
1964,1855,0.016347358,0.02357397,-0.0072266124
2465,1345,0.0004126984,0.026465122,-0.026052423
1850,2216,0.06441398,0.06424091,0.00017306954
4924,1815,0.0115687,0.031263977,-0.019695278
1415,1972,0.08426735,0.07789619,0.0063711554
976,2120,0.0041992986,0.012266569,-0.008067271
4815,1746,0.01403669,0.024026308,-0.009989618
2651,1049,0.011589911,0.034775138,-0.023185227
1456,2349,0.0019171278,0.010605652,-0.008688524
751,2423,0.0008345962,0.010410551,-0.009575955
4999,1766,0.022385435,0.036504887,-0.014119452
1857,2100,0.047842782,0.049635198,-0.001792416
1983,1809,0.012096033,0.019480925,-0.0073848916
2171,995,0.0027121825,0.01963083,-0.016918648
2151,1463,0.00014285714,0.016556242,-0.016413385
931,2514,0.02458593,0.04262306,-0.018037131
1847,2247,0.076068364,0.065069884,0.01099848
1676,2345,0.020387826,0.03607006,-0.015682233
1803,2060,0.06878038,0.05778525,0.010995127
2105,1847,0.08092702,0.06111702,0.019810002
756,2731,0.025728978,0.048524864,-0.022795886
1949,1508,0.0019745603,0.012074161,-0.010099601
720,2748,0.023983233,0.04766719,-0.023683958
2020,1517,0.0006834314,0.0104707405,-0.009787309
5167,1603,0.0062687895,0.022487082,-0.016218292
797,2047,0.002594508,0.008996446,-0.0064019375
1452,1989,0.07029871,0.0679657,0.0023330078
1496,2013,0.06766693,0.06542419,0.002242744
2304,1682,0.0044151153,0.010295574,-0.0058804583
759,3488,0.0071081715,0.03483652,-0.027728349
2639,1188,0.005835593,0.02570064,-0.019865047
2302,1227,0.0007809524,0.025540356,-0.024759402
2176,1786,0.006748449,0.02250126,-0.015752811
850,3058,0.0010287184,0.013465483,-0.012436764
957,2908,0.015587006,0.032042697,-0.016455691
662,3261,0.008629134,0.029680908,-0.021051774
2418,1438,0.0005777778,0.026502302,-0.025924524
1691,1961,0.01989013,0.032860927,-0.012970798
2075,1215,6.530612e-05,0.008721676,-0.0086563695
2825,1351,0.0017806127,0.012993339,-0.011212727
930,2250,0.01579069,0.043459784,-0.027669095
2010,1079,0.00037460317,0.02205114,-0.021676537
2730,1358,0.014321163,0.027140781,-0.012819618
1652,2411,0.015150586,0.02387303,-0.008722443
555,3593,0.00021746517,0.012530271,-0.012312806
791,2888,0.022985663,0.03509973,-0.012114067
2234,1846,0.021109143,0.06136466,-0.040255517
2716,1126,0.021066654,0.0608019,-0.039735246
4932,1723,0.023098838,0.038012803,-0.014913965
2349,1470,0.0003174603,0.013711911,-0.013394451
1674,2115,0.019080354,0.018276734,0.0008036196
2608,1644,0.0025152068,0.0109627955,-0.008447588
426,3164,0.0005657951,0.013108972,-0.012543177
1435,2089,0.0029860502,0.011397056,-0.008411006
1347,1913,0.0551154,0.048495762,0.0066196397
2342,1841,0.023722496,0.04022358,-0.016501084
1090,2809,0.043838087,0.0507091,-0.006871011
2021,1207,5.7142857e-05,0.009512413,-0.00945527
1150,2234,0.0018080947,0.011610832,-0.009802737
489,3479,0.004675501,0.010843504,-0.006168003
857,2709,0.025961746,0.041834824,-0.015873078
858,2037,0.00086442457,0.015431885,-0.01456746
2210,966,0.0024321561,0.01966584,-0.017233683
2008,1475,0.0015566085,0.012420133,-0.010863524
1887,2017,0.12784344,0.10751274,0.020330697
5001,1772,0.024043616,0.029960196,-0.0059165806
603,2834,0.00046838773,0.008665327,-0.008196939
2739,1515,0.0009003297,0.014668297,-0.013767967
1770,2153,0.050054297,0.030757338,0.019296959
2822,1486,0.026638327,0.025314458,0.0013238695
2615,1766,0.004041453,0.0179107,-0.013869247
5198,1605,0.003952639,0.030093752,-0.026141113
928,3040,0.0057870867,0.025235659,-0.01944857
1133,2679,0.028493078,0.05093069,-0.022437612
2150,1879,0.068476714,0.05684872,0.0116279945
1818,2173,0.061126072,0.05613723,0.0049888417
1407,2138,0.0032536858,0.012165923,-0.008912237
