node_index,y_true,y_pred,abs_error,row_index,col_index,predictive_std
210632,0.0019993817,0.042279225,0.040279843,567,235,1e-06
210644,0.23549636,0.043689497,0.19180685,1125,705,1e-06
210663,0.0031154265,0.017365582,0.014250156,957,681,1e-06
210668,0.0805152,0.009860426,0.07065477,961,718,1e-06
210678,0.0014079517,0.02499402,0.023586068,220,574,1e-06
210682,0.00014629621,-0.029504985,0.02965128,538,186,1e-06
210694,0.029023072,0.025910199,0.003112873,1163,502,1e-06
210696,0.032817606,0.04402706,0.011209454,1305,563,1e-06
210712,0.023014957,0.040471334,0.017456377,1236,564,1e-06
210713,0.0029051988,0.039623134,0.036717936,120,872,1e-06
210717,0.00018412698,0.029978428,0.029794302,556,278,1e-06
210721,0.0001877551,0.026318442,0.026130687,514,325,1e-06
210723,0.09961843,0.030807413,0.068811014,1129,584,1e-06
210734,0.0007555556,0.012173053,0.011417497,552,317,1e-06
210736,0.024939237,0.019777654,0.0051615834,352,621,1e-06
210741,0.14150837,0.025181755,0.116326615,1126,627,1e-06
210742,0.01372882,0.022073613,0.008344794,1286,521,1e-06
210757,0.00012063492,-0.0037381612,0.003858796,515,298,1e-06
210758,0.00036190476,0.04164456,0.041282654,460,349,1e-06
210771,0.00010793651,-0.035787337,0.035895273,428,339,1e-06
210778,0.0032997923,0.034398302,0.031098511,538,198,1e-06
210796,0.07259543,0.017015526,0.05557991,1104,625,1e-06
210797,0.005090228,0.008713193,0.0036229654,1296,466,1e-06
210808,0.0068549737,0.05769841,0.050843436,528,234,1e-06
210809,0.020965612,0.01746551,0.003500102,233,1357,1e-06
210812,0.072285555,0.030945182,0.041340373,1204,801,1e-06
210821,0.035724603,0.00663222,0.029092383,976,706,1e-06
210822,0.019782478,0.031079464,0.011296986,1199,455,1e-06
210824,0.0006349206,0.013649767,0.0130148465,470,269,1e-06
210826,0.0013353721,0.041696474,0.040361103,118,881,1e-06
210829,0.0015767481,0.052078705,0.050501958,561,178,1e-06
210837,0.0002434449,0.029214367,0.028970923,477,208,1e-06
210839,0.12284477,0.025824133,0.09702064,1202,766,1e-06
210842,0.014306626,0.026132325,0.011825698,1286,454,1e-06
210845,0.0005968254,0.011364359,0.010767534,561,318,1e-06
210850,0.07643388,0.033040315,0.043393567,1057,616,1e-06
210851,0.02649794,0.0051021874,0.021395752,247,618,1e-06
210873,0.017295208,0.022687979,0.005392771,1308,526,1e-06
210880,0.000100000005,0.02820607,0.028106071,402,266,1e-06
210887,0.0167647,0.029270831,0.012506131,1167,480,1e-06
210891,0.026394024,0.009287439,0.017106585,253,608,1e-06
210895,0.026463846,0.02306532,0.0033985265,281,699,1e-06
210908,0.00029285715,0.031981222,0.031688366,422,237,1e-06
210915,9.5238094e-05,0.022175303,0.022080064,487,270,1e-06
210916,0.020842941,0.016495625,0.004347317,1274,415,1e-06
210917,0.0027684695,0.06339347,0.060625006,228,595,1e-06
210922,0.021222213,0.01998962,0.0012325924,1205,494,1e-06
210923,0.13925917,0.034090377,0.1051688,1135,630,1e-06
210932,0.030699229,0.010820856,0.019878373,1136,671,1e-06
210934,0.017553542,-0.0062688366,0.023822378,266,716,1e-06
210937,0.059867088,0.021787727,0.03807936,1185,802,1e-06
210943,0.010469674,0.025025774,0.0145561,1319,426,1e-06
210947,0.009593603,0.019961473,0.010367869,1055,581,1e-06
210949,0.024834143,0.0420818,0.017247656,1283,423,1e-06
210956,0.011878685,0.01847145,0.0065927645,119,828,1e-06
210962,0.018981831,0.025719967,0.0067381356,1165,472,1e-06
210963,0.028950393,0.023893857,0.005056536,1158,555,1e-06
210969,0.00012698413,0.047891364,0.04776438,560,369,1e-06
210978,0.0054751374,0.03597298,0.030497842,1256,556,1e-06
210980,0.005630101,0.0073222034,0.0016921023,1318,414,1e-06
210984,0.1398095,0.011424525,0.12838498,1077,669,1e-06
210991,0.004546759,0.042264365,0.037717607,225,1370,1e-06
210992,0.0072232075,0.012415037,0.005191829,1269,489,1e-06
210997,0.018876575,0.015374504,0.003502071,277,713,1e-06
210999,0.046844542,0.0047986917,0.04204585,960,728,1e-06
211003,0.000487654,0.03464724,0.034159586,495,173,1e-06
211010,0.12779781,0.008344505,0.11945331,1090,709,1e-06
211021,0.065493084,0.031063214,0.03442987,1074,709,1e-06
211026,0.23181148,0.03346442,0.19834706,1127,718,1e-06
211028,0.003214407,0.018931925,0.015717518,109,894,1e-06
211029,0.025086781,0.03869077,0.013603987,164,838,1e-06
211032,0.038388163,0.016091026,0.022297136,170,860,1e-06
211034,0.017103747,0.029773764,0.012670018,1284,551,1e-06
211036,0.020499742,0.032198396,0.011698654,1278,526,1e-06
211045,0.0008253968,0.025992358,0.02516696,535,314,1e-06
211050,0.03389658,0.004379794,0.029516786,267,669,1e-06
211053,0.1312434,0.027513746,0.10372965,1135,692,1e-06
211063,0.02279862,0.003716737,0.019081883,240,621,1e-06
211067,0.0055727493,0.038562376,0.03298963,533,14,1e-06
211072,0.007808873,0.023275748,0.015466874,1243,458,1e-06
211073,0.0042452505,0.058294706,0.054049455,408,357,1e-06
211075,0.0044020535,0.030178316,0.025776263,1030,724,1e-06
211076,0.0004542473,0.03116514,0.030710893,494,155,1e-06
211078,0.024332866,0.013087107,0.011245759,1209,525,1e-06
211080,0.017545862,0.014089491,0.003456371,1283,412,1e-06
211082,0.011912197,0.0044901,0.007422097,1047,658,1e-06
211084,0.021093596,0.032026835,0.010933239,1278,453,1e-06
211087,8.2539686e-05,-0.10995437,0.11003691,483,281,1e-06
211091,0.08392112,0.021074822,0.062846296,977,720,1e-06
211100,0.023941666,-0.0012780838,0.02521975,240,617,1e-06
211101,0.017756779,0.033025444,0.015268665,220,604,1e-06
211103,0.031267747,0.021947317,0.00932043,1144,499,1e-06
211104,0.02215638,-0.00021982193,0.022376202,1059,625,1e-06
211105,0.00045132256,0.035238158,0.034786835,486,169,1e-06
211114,0.020346262,-0.01499835,0.03534461,240,698,1e-06
211118,0.0009616094,0.0035800524,0.002618443,203,581,1e-06
211119,0.0003936508,0.027691713,0.027298061,496,351,1e-06
211130,0.06572587,0.015377175,0.050348695,1129,570,1e-06
211133,0.019599052,0.036237184,0.016638132,1261,552,1e-06
211140,0.0059836903,0.05080753,0.044823837,132,908,1e-06
211147,0.037289344,0.040025033,0.0027356893,184,872,1e-06
211155,0.028555425,0.023576986,0.004978439,285,678,1e-06
211170,0.006459191,0.015189996,0.008730805,1297,487,1e-06
211176,0.036216192,-0.010215402,0.046431594,1057,628,1e-06
211177,0.00030630495,0.049249418,0.048943114,487,205,1e-06
211183,0.00091028755,0.031620666,0.030710379,569,201,1e-06
211184,0.0009173937,0.05958982,0.058672428,486,216,1e-06
211190,0.0038947957,0.0356156,0.031720806,1254,472,1e-06
211202,0.023287011,0.020416927,0.0028700847,328,729,1e-06
211213,0.014306522,0.048478644,0.03417212,323,746,1e-06
211216,0.00043888862,0.024362184,0.023923295,511,180,1e-06
211217,0.0020507937,0.028542038,0.026491243,382,324,1e-06
211219,0.06295376,0.031739824,0.03121394,1215,759,1e-06
211224,0.034320477,0.0063627325,0.027957745,1194,455,1e-06
211229,0.019659216,0.031244032,0.0115848165,1226,486,1e-06
211234,0.007460988,0.03574017,0.028279182,352,593,1e-06
211237,0.019639648,-0.0052224435,0.024862092,198,691,1e-06
211239,0.0012663987,0.022803992,0.021537593,203,590,1e-06
211241,0.04382532,0.01872199,0.02510333,1203,555,1e-06
211243,0.0014412699,-0.0040346347,0.005475905,553,303,1e-06
211246,0.22592528,0.01993313,0.20599215,1139,700,1e-06
211247,0.06257646,0.044083703,0.018492755,1238,541,1e-06
211253,0.057290077,0.024235182,0.033054896,336,756,1e-06
211256,0.022299834,-0.0020313784,0.024331212,278,587,1e-06
211263,0.0055633127,0.030872196,0.025308883,183,937,1e-06
211264,0.025292542,-0.004246015,0.029538557,215,685,1e-06
211265,0.048466384,0.04014889,0.008317493,1165,513,1e-06
211268,0.12411294,0.0133721605,0.11074078,1122,661,1e-06
211271,0.0060754376,0.06366198,0.05758654,508,229,1e-06
211273,0.10104778,0.045926817,0.05512096,1195,556,1e-06
211284,0.00028571428,0.038305774,0.03802006,484,255,1e-06
211286,0.008637963,0.02740461,0.018766647,1157,414,1e-06
211289,0.014773949,0.041971195,0.027197246,1219,475,1e-06
211307,0.0038369521,0.009718152,0.0058811996,1296,499,1e-06
211313,0.023619812,0.052497417,0.028877605,164,859,1e-06
211315,0.00046349206,-0.006917808,0.0073813004,529,304,1e-06
211317,0.0013587301,0.028750062,0.027391331,465,320,1e-06
211320,0.010392549,0.03246817,0.02207562,1273,467,1e-06
211324,0.030093346,0.0005557239,0.029537622,230,701,1e-06
211331,0.048009094,0.02928188,0.018727213,266,703,1e-06
211333,0.18989018,0.04832164,0.14156854,1115,665,1e-06
211339,0.026866933,0.023075141,0.0037917923,1182,516,1e-06
211341,0.00015238095,-0.038745105,0.038897485,510,243,1e-06
211344,0.060398027,0.029994503,0.030403525,955,731,1e-06
211349,0.015714152,0.03660243,0.020888278,1250,457,1e-06
211355,0.003304449,0.0029296577,0.0003747912,259,643,1e-06
211371,0.02898909,0.022752684,0.006236406,1299,529,1e-06
211374,0.0001968254,0.048761792,0.048564967,543,351,1e-06
211377,0.009235679,0.039992355,0.030756675,1153,417,1e-06
211380,0.06659802,0.04032719,0.02627083,1030,571,1e-06
211386,0.0075098723,0.034463428,0.026953556,569,249,1e-06
211392,0.0021614004,0.036197796,0.034036398,365,598,1e-06
211393,0.015502059,0.044601545,0.029099487,1246,475,1e-06
211399,0.093844414,0.038532607,0.055311806,1178,773,1e-06
211403,0.007250896,0.02523636,0.017985465,433,355,1e-06
211411,0.0071648248,0.029134555,0.02196973,126,834,1e-06
211428,0.000617231,0.018358273,0.017741043,129,786,1e-06
211431,0.09612259,0.03926087,0.05686172,1089,622,1e-06
211432,0.052355643,0.018961042,0.0333946,1042,645,1e-06
211434,0.025791327,0.0063332617,0.019458065,222,710,1e-06
211435,0.0016301578,0.047385965,0.045755807,502,202,1e-06
211443,0.0023479355,0.00819337,0.0058454345,198,1345,1e-06
211452,0.0027471178,0.017752923,0.0150058055,544,209,1e-06
211457,0.018778387,0.02992817,0.011149783,1003,572,1e-06
211461,0.02131912,0.023848355,0.0025292356,1211,526,1e-06
211471,0.024294972,-7.485971e-05,0.024369832,277,671,1e-06
211480,0.00042539684,0.0056398027,0.0052144057,543,366,1e-06
211483,0.031215612,0.0010165535,0.030199058,260,671,1e-06
211484,0.008298328,0.032024816,0.023726488,262,753,1e-06
211489,0.010299015,0.006282162,0.004016853,168,909,1e-06
211491,0.18261616,0.02581469,0.15680146,1106,721,1e-06
211492,0.03289916,0.043056566,0.010157406,1175,498,1e-06
211500,0.0043382626,0.027250085,0.022911822,1293,478,1e-06
211516,0.047931835,0.026965939,0.020965897,955,692,1e-06
211523,0.010476481,0.03211295,0.021636467,387,375,1e-06
211524,0.03481315,0.020817608,0.013995543,1166,517,1e-06
211526,0.06465262,-0.0010854155,0.06573804,1062,679,1e-06
211532,0.09214554,0.023735259,0.06841028,1079,648,1e-06
211535,0.04423717,0.012385473,0.031851698,1040,616,1e-06
211537,0.024686761,0.034952015,0.0102652535,1190,496,1e-06
211543,0.09525615,0.025096267,0.07015988,1198,799,1e-06
211544,0.080765,0.0513151,0.029449902,1119,609,1e-06
211548,0.048389148,0.03500919,0.0133799575,972,682,1e-06
211558,0.0078305295,0.027582865,0.019752335,261,1362,1e-06
211559,0.004128326,0.04538527,0.041256946,121,832,1e-06
211569,0.061159182,0.01675539,0.04440379,1138,743,1e-06
211584,0.0013654312,0.04044871,0.03908328,482,202,1e-06
211587,0.00014603174,0.014854854,0.014708823,456,291,1e-06
211589,0.031568915,-4.6163797e-05,0.03161508,258,664,1e-06
211590,0.00081052515,-0.01587268,0.016683204,355,604,1e-06
211594,0.011798194,0.024004519,0.012206325,1155,528,1e-06
211602,0.0036899156,0.059791483,0.056101568,571,109,1e-06
211614,0.053685416,0.039745905,0.013939511,1100,596,1e-06
211618,0.023920884,-0.0032845996,0.027205484,380,625,1e-06
211620,0.023523709,0.0110627115,0.012460997,1261,536,1e-06
211624,0.00088979595,0.043346252,0.042456456,560,299,1e-06
211635,0.00013571429,-0.001378417,0.0015141313,438,290,1e-06
211638,0.0007873016,0.03731814,0.036530837,485,309,1e-06
211659,0.08818315,0.032195564,0.055987585,1112,626,1e-06
211672,0.018969169,0.021903489,0.00293432,1140,558,1e-06
211674,0.00180432,0.052116424,0.050312106,522,202,1e-06
211677,0.0033759682,0.052523993,0.049148023,515,220,1e-06
211678,0.12734318,0.024542978,0.1028002,1085,651,1e-06
211682,0.020167714,0.026636217,0.006468503,278,716,1e-06
211683,0.019078515,-0.00023320317,0.019311719,219,705,1e-06
211695,0.10899064,0.02798602,0.08100462,1139,685,1e-06
211696,0.020358805,0.012436375,0.00792243,959,731,1e-06
211697,0.02702287,-0.019440722,0.046463594,291,713,1e-06
211701,0.08806081,0.04252416,0.045536652,953,653,1e-06
211704,0.0006664605,0.040254902,0.03958844,543,180,1e-06
211708,0.0002,0.03875406,0.03855406,444,253,1e-06
211711,0.0009819824,0.040233828,0.039251845,203,613,1e-06
211725,0.035247456,0.005513422,0.029734034,354,738,1e-06
211732,0.0029976722,0.02602446,0.023026789,182,906,1e-06
211734,0.014506322,0.0103958845,0.004110438,224,614,1e-06
211737,0.06699596,-0.18569411,0.25269008,983,701,1e-06
211746,0.011493197,0.03888,0.027386805,210,1401,1e-06
211748,0.06934245,0.042262387,0.027080063,1176,784,1e-06
211753,0.009971798,0.018158842,0.0081870435,238,606,1e-06
211756,0.0014018659,0.053693607,0.052291743,534,224,1e-06
211764,0.00047619047,0.03382644,0.03335025,544,305,1e-06
211767,0.038204826,0.02201849,0.016186336,1057,597,1e-06
211774,0.1299513,0.022222131,0.10772917,1124,630,1e-06
211776,0.008618682,0.018409364,0.009790682,1153,405,1e-06
211777,0.024710625,0.006216932,0.018493693,261,618,1e-06
211783,0.0001968254,-0.038560763,0.03875759,546,346,1e-06
211786,0.024482017,0.024284448,0.00019756891,208,690,1e-06
211787,0.011636432,0.044638738,0.033002306,219,752,1e-06
211795,0.04390233,0.036733016,0.0071693137,172,857,1e-06
211796,0.027353963,0.02852488,0.0011709165,1324,562,1e-06
211810,0.029107772,0.04446206,0.015354287,1144,488,1e-06
211817,0.000114285715,0.047121532,0.047007248,390,286,1e-06
211827,0.007862104,0.050242774,0.04238067,205,1379,1e-06
211836,0.02188963,0.029073467,0.007183837,150,813,1e-06
211837,0.06650111,0.024543442,0.04195767,1194,563,1e-06
211845,0.0010403286,0.027844384,0.026804056,503,178,1e-06
211846,0.0057874876,0.031023005,0.025235517,1292,524,1e-06
211854,0.063094586,0.017176341,0.045918245,1057,637,1e-06
211866,0.0009228537,0.060551148,0.059628293,460,201,1e-06
211868,0.006563635,0.026735421,0.020171786,1029,715,1e-06
211873,0.0004996218,0.031586483,0.031086862,486,206,1e-06
211882,0.00022222222,0.06255382,0.062331602,458,245,1e-06
211885,0.03271141,-0.02145458,0.05416599,246,1384,1e-06
211886,0.008654434,-0.0011397228,0.009794157,157,902,1e-06
211895,0.0021650793,0.027568944,0.025403865,401,336,1e-06
211902,0.16888165,0.029559225,0.13932243,1095,632,1e-06
211910,0.0025620116,0.03673474,0.03417273,115,938,1e-06
211917,0.0016512986,0.06816356,0.06651226,383,362,1e-06
211936,0.001695238,0.010296226,0.0086009875,557,294,1e-06
211939,0.031023398,0.040805038,0.00978164,1196,455,1e-06
211940,0.016659426,0.018791854,0.0021324288,1234,506,1e-06
211953,0.0014080413,0.059927892,0.05851985,464,365,1e-06
211954,0.015926244,0.025430411,0.009504167,1293,448,1e-06
211965,0.047777236,0.011464702,0.036312535,1036,610,1e-06
211966,0.0026193256,0.05161394,0.048994616,459,364,1e-06
211974,0.0038362117,0.04225307,0.03841686,555,153,1e-06
211978,0.05869463,0.035245813,0.023448817,1154,793,1e-06
211982,0.020807737,0.04641227,0.025604533,233,1336,1e-06
211987,0.055823307,0.021884955,0.033938352,1097,739,1e-06
211990,0.010141894,0.008623984,0.0015179105,1239,446,1e-06
211991,0.02604072,-0.01058197,0.03662269,202,707,1e-06
211995,0.014923624,0.06438802,0.049464397,1255,424,1e-06
211997,0.03229631,-0.0039597563,0.036256067,354,719,1e-06
211998,0.009184506,0.05152767,0.042343166,135,936,1e-06
212007,0.04806492,0.03893886,0.00912606,1107,570,1e-06
212013,0.060202282,0.038630843,0.021571439,1232,536,1e-06
212018,0.08447701,0.033164993,0.051312014,1051,609,1e-06
212019,0.011464983,0.053003598,0.041538615,556,34,1e-06
212020,0.012481783,0.041476343,0.02899456,271,753,1e-06
212024,0.116899945,0.034281444,0.082618505,967,705,1e-06
212026,0.021750823,0.0074484795,0.014302343,951,673,1e-06
212032,0.00036205156,-0.07480006,0.07516211,489,206,1e-06
212037,0.021697136,0.022948172,0.0012510363,344,607,1e-06
212039,0.016442016,0.03338526,0.016943242,1250,456,1e-06
212040,0.03969868,0.02863323,0.01106545,1154,503,1e-06
212049,0.013227544,0.04333731,0.030109767,1265,553,1e-06
212053,0.07811221,0.030258171,0.047854036,1088,605,1e-06
212060,0.033215076,0.009631485,0.023583591,287,709,1e-06
212072,0.00025396826,0.021400876,0.021146908,432,280,1e-06
212090,0.043442916,0.038049236,0.00539368,547,51,1e-06
212098,0.0017904761,0.055370882,0.053580407,560,311,1e-06
212099,0.0021202853,0.049563415,0.04744313,141,935,1e-06
212100,0.004181395,0.0367541,0.032572705,231,1368,1e-06
212102,0.085870504,-0.041262046,0.12713255,1066,683,1e-06
212105,0.021810235,-0.01708772,0.038897954,229,1390,1e-06
212121,0.012012168,0.022632811,0.010620643,1242,466,1e-06
212127,0.011491575,0.01700792,0.0055163456,1295,424,1e-06
212140,0.115634926,0.042855896,0.07277903,369,746,1e-06
212149,0.0007595306,0.032363273,0.031603742,512,362,1e-06
212152,0.0066520027,0.010895319,0.0042433166,1284,400,1e-06
212154,0.041132182,0.0403944,0.00073778257,1188,480,1e-06
212168,0.02079311,0.030867778,0.010074668,1059,717,1e-06
212170,0.000114285715,0.04553158,0.045417294,486,284,1e-06
212171,0.00012571429,-0.011298995,0.01142471,524,272,1e-06
212177,0.021821832,0.0052043647,0.016617468,238,694,1e-06
212179,0.044720005,0.007089786,0.03763022,172,854,1e-06
212181,0.0012028799,0.061516114,0.060313232,500,199,1e-06
212186,0.012078755,0.036467083,0.024388328,533,62,1e-06
212192,0.007908708,0.03927428,0.03136557,528,14,1e-06
212193,0.00014285714,0.016939443,0.016796585,523,356,1e-06
212195,0.0031204456,-0.015366584,0.018487029,155,805,1e-06
212199,0.076603465,0.042693645,0.03390982,1126,576,1e-06
212200,0.081957474,0.026232079,0.055725396,1135,580,1e-06
212205,0.0220412,0.04108814,0.019046942,1198,486,1e-06
212207,0.012756186,-0.018516272,0.031272456,226,1381,1e-06
212221,0.022158764,0.0073019825,0.014856782,1276,532,1e-06
212226,0.1837886,0.039173536,0.14461505,1118,664,1e-06
212229,0.016681973,0.03976413,0.023082156,261,731,1e-06
212238,0.0077573764,0.033577792,0.025820415,982,750,1e-06
212241,0.02350523,0.00018494949,0.02332028,354,617,1e-06
212242,0.041586176,0.013557356,0.02802882,253,699,1e-06
212249,0.101045474,0.005563546,0.09548193,374,749,1e-06
212254,0.06945672,0.0319517,0.03750502,1126,571,1e-06
212262,0.042160597,0.02624419,0.015916407,1137,673,1e-06
212264,0.019296095,0.026456807,0.007160712,1272,535,1e-06
212268,0.06654651,0.03586297,0.030683536,1056,652,1e-06
212270,0.0032585172,0.007320434,0.004061917,1322,418,1e-06
212286,0.032390524,0.043885622,0.0114950985,1253,530,1e-06
212291,0.0117422305,0.03080707,0.01906484,1175,413,1e-06
212293,0.028439721,0.034084015,0.0056442935,1222,435,1e-06
212294,0.0004979592,0.024687734,0.024189774,567,374,1e-06
212299,0.000114285715,0.003451977,0.0033376913,537,264,1e-06
212302,0.0029954845,-0.02555243,0.028547913,538,238,1e-06
212307,0.0059135333,0.045673184,0.03975965,508,221,1e-06
212311,0.030218042,-0.0034079328,0.033625975,361,706,1e-06
212316,0.026222369,0.032609854,0.006387485,356,753,1e-06
212322,0.002914702,-0.0027225725,0.0056372746,109,821,1e-06
212329,0.0030884757,0.06345722,0.060368747,536,202,1e-06
212335,0.008869337,0.059819452,0.050950117,1265,473,1e-06
212340,0.00046349206,0.02020948,0.019745989,471,314,1e-06
212349,0.036218274,0.013369188,0.022849087,1060,583,1e-06
212353,0.061018,0.029130004,0.031887997,381,751,1e-06
212357,0.00097530807,0.054308794,0.053333487,533,176,1e-06
212361,0.061486274,0.044387992,0.017098282,1179,557,1e-06
212363,0.012108573,0.02488446,0.012775888,1207,429,1e-06
212364,0.024627496,0.02406049,0.00056700595,220,724,1e-06
212370,0.0003047619,0.030566754,0.030261992,425,267,1e-06
212374,0.01370719,0.022794291,0.009087102,241,597,1e-06
212375,0.09738571,0.011753622,0.085632086,1087,637,1e-06
212378,0.0015880356,-0.027977169,0.029565204,561,260,1e-06
212387,0.041766092,0.022153648,0.019612445,1045,607,1e-06
212391,0.0059268638,0.06109536,0.0551685,505,230,1e-06
212395,0.13784744,0.027006552,0.11084089,1127,739,1e-06
212398,0.0062085357,0.015907746,0.0096992105,1300,469,1e-06
212400,5.7142857e-05,0.021500846,0.021443704,444,246,1e-06
212404,0.019140864,0.0019543879,0.017186476,267,616,1e-06
212413,0.049195334,0.017329032,0.031866305,1092,724,1e-06
212415,0.007233535,0.06489535,0.057661813,539,147,1e-06
212421,0.010568001,0.014610138,0.0040421365,377,703,1e-06
212424,0.03535137,0.0016872659,0.033664104,230,714,1e-06
212425,0.0005015873,0.01350667,0.0130050825,521,284,1e-06
212428,0.00025396826,0.0074008107,0.0071468423,565,372,1e-06
212432,0.029240021,0.045571268,0.016331246,174,880,1e-06
212433,0.0038447988,0.05503747,0.05119267,195,733,1e-06
212438,0.017603705,0.032134093,0.014530389,1170,446,1e-06
212439,0.010411831,0.009940684,0.00047114678,1239,454,1e-06
212457,0.060975343,0.028079566,0.032895777,1055,636,1e-06
212460,0.007960712,0.04192583,0.03396512,1311,523,1e-06
212461,0.0019860838,0.020113882,0.018127797,1314,1591,1e-06
212467,0.002837241,0.020900596,0.018063355,100,929,1e-06
212469,0.00039012323,0.03531917,0.03492905,525,180,1e-06
212476,0.02156138,0.044830017,0.023268636,1047,585,1e-06
212488,0.038301732,0.0313252,0.0069765337,1027,613,1e-06
212499,0.0005777778,0.03726225,0.036684472,548,333,1e-06
212500,0.12452992,0.02151348,0.103016436,366,751,1e-06
212519,0.023781557,0.004107319,0.019674238,244,597,1e-06
212523,0.014152377,0.042806648,0.02865427,1175,432,1e-06
212534,0.025964068,0.028575018,0.0026109498,1326,562,1e-06
212536,0.010349783,-0.00045575947,0.010805543,212,699,1e-06
212538,0.0024253968,0.027194439,0.024769042,399,335,1e-06
212541,0.007847435,0.032098312,0.024250876,1161,412,1e-06
212543,0.022713214,0.02793137,0.0052181557,1249,439,1e-06
212554,0.076854415,0.011159174,0.06569524,374,729,1e-06
212560,0.008308976,0.048556414,0.040247437,505,226,1e-06
212569,0.08724576,0.0048151687,0.08243059,373,733,1e-06
212572,0.0008294704,0.014917593,0.014088123,1041,720,1e-06
212574,0.0035909738,0.03966404,0.036073066,495,225,1e-06
212576,0.019889768,0.023470728,0.0035809595,1149,564,1e-06
212580,0.0057071666,0.023576204,0.017869037,142,838,1e-06
212589,0.09659014,0.042874,0.053716138,1025,599,1e-06
212592,0.00017142858,-0.067832164,0.068003595,505,262,1e-06
212594,0.01613468,-0.0112551,0.02738978,248,1370,1e-06
212596,0.071491726,0.02874992,0.042741805,1021,618,1e-06
212597,0.00083809526,0.039883092,0.039045,494,320,1e-06
212599,0.09523347,0.033228796,0.062004674,1187,557,1e-06
212611,0.18401593,0.03813452,0.14588141,1103,650,1e-06
212612,0.01169786,0.009719633,0.0019782279,464,378,1e-06
212614,0.0071725943,0.003646046,0.0035265484,1296,405,1e-06
212615,0.0543153,0.03484619,0.019469108,1233,534,1e-06
212617,0.03293168,0.05610681,0.023175128,1204,470,1e-06
212632,0.0046499385,0.038458154,0.033808216,537,227,1e-06
212633,0.018749723,0.02819747,0.009447746,951,688,1e-06
212651,0.00024761906,0.04280957,0.04256195,467,291,1e-06
212657,0.0021638358,0.011276364,0.0091125285,1053,739,1e-06
212672,0.07425352,0.03897796,0.035275564,1134,568,1e-06
212674,0.0034039107,0.011767,0.0083630895,383,356,1e-06
212680,0.005361226,0.03480186,0.029440634,473,200,1e-06
212681,0.0017068484,0.053780098,0.052073248,481,231,1e-06
212687,0.005996443,0.01427491,0.008278467,1307,490,1e-06
212701,0.00034285715,0.047310304,0.046967447,463,280,1e-06
212704,0.024710627,-0.00053206086,0.025242688,241,685,1e-06
212707,0.033214215,0.023992844,0.009221371,1157,565,1e-06
212721,0.0005232756,0.054938905,0.05441563,113,867,1e-06
212722,0.013513949,0.03364388,0.02012993,352,693,1e-06
212726,0.005330762,-0.010533061,0.015863823,331,599,1e-06
212729,0.0038294257,0.0436753,0.039845873,156,885,1e-06
212739,0.0057265065,0.023826811,0.018100305,1252,461,1e-06
212743,0.038156375,0.013898587,0.024257788,1141,565,1e-06
212745,0.077786684,0.015389591,0.062397093,974,726,1e-06
212749,0.009351366,0.01647614,0.007124773,1326,445,1e-06
212756,0.04455211,0.03478362,0.00976849,1105,595,1e-06
212768,0.010614603,-0.051856287,0.06247089,565,135,1e-06
212770,0.0051093013,-0.039499313,0.044608615,271,734,1e-06
212782,0.12320369,0.025906213,0.097297475,1089,669,1e-06
212784,0.0027475664,-0.0013604052,0.0041079717,1305,512,1e-06
212785,0.00027936508,0.033606716,0.033327352,504,276,1e-06
212786,0.0061724656,0.06241633,0.056243863,499,374,1e-06
212787,0.006153022,0.020543616,0.014390594,143,803,1e-06
212789,0.024648279,-0.0058963373,0.030544616,281,585,1e-06
212794,0.0044919564,0.005335238,0.0008432814,423,374,1e-06
212799,0.071911655,-0.010980427,0.08289208,1051,625,1e-06
212803,0.018363513,0.054712098,0.036348585,1280,559,1e-06
212811,0.000615873,0.045980014,0.04536414,464,278,1e-06
212814,0.000615873,0.030531183,0.02991531,476,323,1e-06
212815,0.0032142561,0.037551694,0.03433744,442,361,1e-06
212817,0.00089523813,0.04232835,0.04143311,386,335,1e-06
212821,0.039681554,0.038899984,0.00078156963,168,853,1e-06
212824,0.027600914,0.04341495,0.015814036,1205,484,1e-06
212825,0.009096009,0.05267562,0.043579612,225,752,1e-06
212829,0.04322493,0.04027403,0.0029508993,1327,544,1e-06
212832,0.00074285717,0.043563634,0.042820778,482,329,1e-06
212837,0.014336035,0.027030349,0.012694314,1265,503,1e-06
212840,0.0059973095,0.03040453,0.024407221,186,909,1e-06
212841,0.0030309209,0.01954969,0.01651877,137,849,1e-06
212858,0.20759666,0.026422158,0.1811745,1110,718,1e-06
212871,0.044334076,0.02875277,0.015581306,1162,543,1e-06
212880,0.00035761294,0.027296241,0.026938628,558,199,1e-06
212881,9.2857146e-05,-0.0271658,0.027258657,424,284,1e-06
212882,0.008175215,0.01591519,0.007739976,1164,410,1e-06
212886,0.0014141967,0.036067568,0.03465337,547,184,1e-06
212909,0.052643687,0.032946356,0.01969733,1068,580,1e-06
212910,0.0028546932,-0.0055342093,0.008388903,286,753,1e-06
212928,0.0015766225,0.04466157,0.04308495,89,916,1e-06
212930,0.015926244,0.023905974,0.00797973,1300,523,1e-06
212931,0.0016833984,0.03662017,0.03493677,342,661,1e-06
212933,0.00012857142,0.033879995,0.033751424,550,283,1e-06
212935,0.011336869,0.043951403,0.032614537,393,372,1e-06
212940,0.023139117,0.029858772,0.0067196544,1263,563,1e-06
