row_index,col_index,y_true,y_pred,residual
523,585,0.08009228,0.07794353,0.0021487474
513,331,7.6190474e-05,0.0012118929,-0.0011357025
1793,928,0.0010505174,0.014569131,-0.013518613
1520,1861,0.0033178632,0.0085209925,-0.0052031293
55,1393,0.012945633,0.020269373,-0.00732374
730,1483,0.011683846,0.018725188,-0.0070413426
126,1438,0.00028417245,0.0051293676,-0.004845195
1374,606,0.08140201,0.078034595,0.0033674166
709,1398,0.056735147,0.048822265,0.007912882
970,868,0.020552794,0.02522864,-0.0046758465
471,593,0.0032897163,0.019275587,-0.01598587
227,580,0.0015720075,0.0038746987,-0.002302691
909,432,0.00086152216,0.004839924,-0.003978402
1787,1133,0.031969275,0.029848004,0.0021212716
795,527,0.0011603787,0.011570759,-0.010410381
1315,635,0.110188484,0.118021235,-0.007832751
155,1349,0.00286699,0.018185519,-0.015318529
655,227,0.012760281,0.0079456745,0.004814606
1084,227,0.0055041653,0.012069363,-0.006565198
201,1371,0.0020135934,0.0032418591,-0.0012282657
386,291,0.0004063492,0.0112109855,-0.010804636
1320,656,0.0946782,0.10046945,-0.005791247
911,466,0.03570659,0.028508024,0.0071985666
841,707,0.011132467,0.026204191,-0.015071725
1264,545,0.004772575,0.010208016,-0.005435441
546,450,0.005004472,0.00877668,-0.0037722075
834,335,0.0020806573,0.005380034,-0.0032993767
358,472,0.0005061102,0.04362496,-0.04311885
1276,564,0.013663616,0.013677659,-1.4043413e-05
995,783,0.065059334,0.0459849,0.019074433
223,489,0.0015183307,-0.0021201517,0.0036384822
441,605,0.042258434,0.04412705,-0.0018686168
106,897,0.0031872238,0.0037103423,-0.00052311854
755,435,0.0020552566,0.0044901683,-0.0024349117
295,379,5.7142857e-05,-9.8787925e-05,0.00015593079
850,392,0.0224857,0.016218362,0.006267337
1048,716,0.018013934,0.019940274,-0.0019263402
652,356,0.008402742,0.0049430514,0.003459691
285,1072,0.00426104,0.010325218,-0.0060641775
422,834,0.01353733,0.011360489,0.0021768408
404,939,0.005229318,0.0059473775,-0.0007180595
1115,355,0.004077967,0.009077766,-0.004999799
1018,489,0.023984008,0.02752202,-0.0035380125
615,184,0.025699368,0.017490419,0.008208949
617,611,0.020362737,0.02123583,-0.00087309256
369,606,0.0014963542,0.002524893,-0.0010285388
1452,585,0.032063108,0.048704986,-0.016641878
472,914,0.014419203,0.010668346,0.003750857
1811,918,0.0016101388,0.010472502,-0.008862363
1198,1140,0.0027775078,0.0021401565,0.0006373513
144,1360,0.03007641,0.0231393,0.006937111
602,396,0.00015238096,0.0010016779,-0.000849297
725,303,0.0048927953,0.0059304847,-0.0010376894
823,356,0.007818719,0.012139788,-0.0043210685
829,802,0.044871874,0.03870937,0.0061625056
876,331,0.0023895048,0.0043051396,-0.0019156348
603,293,0.004851614,0.0034088995,0.0014427146
1764,1081,0.024261482,0.02163311,0.002628373
203,1355,0.0002687803,0.0037914116,-0.0035226312
517,201,0.0047180527,0.0022268286,0.002491224
303,1069,0.040600233,0.031425904,0.009174328
1278,426,0.022385435,0.018989282,0.0033961535
406,274,0.00054603175,0.00096088916,-0.0004148574
1296,1204,0.005557166,0.00046942406,0.0050877417
277,393,0.010429867,0.005758361,0.0046715057
1799,1249,0.0011167667,0.00694527,-0.0058285035
152,1213,0.00060441124,0.0020231002,-0.0014186889
638,666,8.3151375e-05,0.0139947105,-0.013911559
545,663,0.0034369235,0.004820623,-0.0013836995
1075,549,0.028490093,0.022376861,0.006113231
1203,467,0.022528734,0.019759519,0.002769215
229,1256,0.059202593,0.037835207,0.021367386
235,588,0.00067054044,0.005516735,-0.0048461943
884,957,0.025751213,0.03401878,-0.008267568
243,717,0.03869738,0.02849306,0.010204321
702,1383,0.030335553,0.031029662,-0.0006941091
665,488,0.008770641,0.005453528,0.003317113
1117,1512,0.037262645,0.04356561,-0.006302964
893,480,0.011175521,0.018088583,-0.006913062
731,645,0.03547792,0.014640002,0.02083792
673,682,0.049650345,0.038307022,0.011343323
1309,445,0.007362651,0.010349225,-0.002986574
474,327,0.00033015874,-0.0011673649,0.0014975236
1066,1096,0.0003647024,0.0010794105,-0.0007147081
893,600,0.08000072,0.04970634,0.030294381
522,445,0.0014883118,0.0054951794,-0.0040068678
759,350,0.01618711,0.011338061,0.00484905
914,1396,0.0035427737,0.0038453015,-0.0003025278
1132,608,0.08221147,0.09028907,-0.008077599
899,615,0.057821173,0.049843367,0.007977806
910,375,0.0021131677,0.0010194834,0.0010936842
1777,871,0.040626556,0.034295343,0.006331213
275,446,0.13745953,0.10672002,0.030739509
136,1159,0.0024847246,0.002397732,8.699251e-05
257,944,0.0132190315,0.0015792561,0.011639776
1189,419,0.0057048155,0.0072208443,-0.0015160288
1046,751,0.030437957,0.020821132,0.009616826
650,202,0.018807191,0.0135605205,0.005246671
565,660,0.047987584,0.047450654,0.0005369298
526,619,0.06571407,0.042801782,0.022912286
128,980,0.0025008495,0.002542857,-4.2007538e-05
355,806,0.004834976,0.010187214,-0.005352238
257,800,0.0003429061,0.00040711637,-6.421027e-05
473,603,0.0014677197,0.0028500927,-0.001382373
469,433,0.02226885,0.01629501,0.00597384
643,389,0.001927654,0.004814776,-0.002887122
667,319,0.0037045283,0.0066640144,-0.002959486
298,322,0.0019619048,-0.0032556863,0.0052175913
311,1071,0.055962745,0.03765345,0.018309295
410,842,0.016024288,0.017334742,-0.0013104547
452,579,0.0015737277,0.009850671,-0.008276943
859,443,0.008160202,0.009530358,-0.0013701562
478,527,0.024710719,0.026654223,-0.0019435044
629,138,0.007845134,0.0105422465,-0.002697113
368,514,0.017966913,0.032496642,-0.014529729
914,567,0.07471307,0.038763504,0.03594957
610,197,0.009054109,0.009983473,-0.000929364
1477,1703,0.00077586295,0.002070148,-0.0012942851
449,893,0.004080583,0.004057754,2.2829045e-05
1091,602,0.06944513,0.06337266,0.0060724765
168,651,0.0072323787,0.0009977554,0.0062346235
998,203,0.061284736,0.052700285,0.008584451
1188,561,0.09310156,0.06296067,0.030140892
1106,354,0.0028921752,0.0068149404,-0.003922765
387,632,0.030093346,0.02255733,0.0075360164
517,198,0.0032022616,0.0024424493,0.0007598123
138,1286,0.0036474483,0.006401394,-0.0027539458
1859,1390,0.0038086749,0.004971734,-0.0011630589
596,538,0.04083685,0.03499039,0.0058464594
581,336,0.0006603175,-0.0010611152,0.0017214327
1851,1373,0.0067974846,0.00487222,0.0019252645
900,598,0.108496875,0.088612586,0.019884288
763,774,0.014435493,0.016031083,-0.0015955893
373,622,0.020034522,0.02330459,-0.0032700673
1826,1377,0.0010750964,0.0028111537,-0.0017360572
1250,564,0.030379742,0.02208505,0.008294692
871,726,0.025262984,0.03159847,-0.0063354876
1115,370,0.011865148,0.010770078,0.0010950705
460,510,0.14272307,0.09632733,0.04639574
493,362,0.00077839557,0.0016615321,-0.0008831365
1046,785,0.011522425,0.0150600355,-0.0035376102
1238,663,0.14071876,0.12151611,0.01920265
1047,362,0.013034069,0.01396387,-0.0009298008
497,240,5.7142857e-05,0.001004898,-0.0009477551
1180,745,0.14392507,0.13110447,0.012820601
189,678,0.025770545,0.022316819,0.003453726
317,1093,0.02935564,0.029156914,0.00019872561
1263,595,0.03900509,0.03916695,-0.00016186014
446,345,0.0006730159,0.0019558596,-0.0012828438
595,355,0.00047619047,0.00066450547,-0.000188315
302,335,0.00021587302,-0.00031735172,0.0005332247
151,975,0.0023390967,0.00932792,-0.0069888234
199,697,0.021011306,0.023880415,-0.0028691087
658,376,0.001522688,0.003955312,-0.002432624
593,540,0.043806802,0.019789798,0.024017004
1090,543,0.054460656,0.03187052,0.022590134
661,638,0.03352334,0.035138894,-0.0016155541
1341,560,0.029132547,0.02987406,-0.00074151345
672,436,0.012070917,0.006380716,0.0056902007
392,739,0.045802467,0.0432414,0.0025610663
650,591,0.018914886,0.020565739,-0.0016508531
827,651,0.0043207197,0.010831043,-0.0065103234
1043,597,0.028441641,0.035280176,-0.006838534
959,740,0.01639701,0.026176015,-0.009779004
566,351,0.000114285715,0.00014497909,-3.0693373e-05
930,620,0.1228164,0.12393052,-0.0011141226
763,723,0.01446834,0.03493413,-0.02046579
275,429,0.024445122,0.018778732,0.00566639
1064,350,0.009871958,0.011309755,-0.0014377972
144,1191,0.0014175673,0.0023966066,-0.0009790394
1014,792,0.020881016,0.016404008,0.0044770073
893,652,0.021026073,0.01471231,0.0063137626
499,223,0.00753014,0.010128805,-0.0025986652
383,542,0.017148506,0.029768208,-0.012619702
878,331,0.0031209858,0.0034356671,-0.00031468133
223,567,0.007634909,0.0040655085,0.0035694004
1832,1053,0.035855044,0.024126125,0.011728918
176,878,0.024602473,0.035756897,-0.011154424
849,658,0.018010348,0.015454618,0.0025557298
490,633,0.0042158943,-9.869079e-05,0.004314585
198,516,0.0030774074,0.005389264,-0.0023118565
931,464,0.0069667385,0.014957103,-0.007990364
176,556,0.0005124366,0.0037453205,-0.0032328838
483,367,0.002270764,0.0012784416,0.0009923223
509,615,0.05296739,0.028163463,0.024803925
1803,886,0.014029808,0.016598228,-0.00256842
346,813,0.0032918986,0.007647395,-0.0043554967
282,751,0.0037891127,0.011716725,-0.007927612
1808,1034,0.033341657,0.02248903,0.010852627
221,555,0.014650708,0.012945565,0.0017051427
802,313,0.0090216,0.0057687885,0.0032528113
466,508,0.14722745,0.08921884,0.05800861
597,316,0.0004126984,-0.00026358714,0.00067628553
1096,458,0.039669532,0.030776706,0.008892827
213,1315,0.0044629537,0.0051213657,-0.000658412
1540,1822,0.010459045,0.011207001,-0.00074795634
736,629,0.008158075,0.011228001,-0.003069926
1175,634,0.13873276,0.13017644,0.008556321
263,571,0.00070661167,0.0022349954,-0.0015283837
1181,640,0.14622213,0.1298516,0.016370535
105,961,0.0005708461,-0.00057781936,0.0011486654
661,485,0.004280908,0.0075540408,-0.0032731327
110,822,0.0036005143,0.0050133755,-0.0014128613
605,373,0.0008761905,0.0034991952,-0.0026230048
1549,1796,0.018567936,0.009178785,0.009389152
1072,507,0.045157768,0.056070667,-0.010912899
1858,1387,0.0068839504,0.0029509424,0.003933008
731,286,0.0020899458,0.0034599479,-0.001370002
727,1382,0.056062616,0.050595514,0.005467102
891,595,0.06582411,0.063195474,0.002628632
740,735,0.017203096,0.021423869,-0.0042207725
333,327,0.000615873,0.0032702687,-0.0026543955
866,585,0.037022408,0.042799953,-0.0057775453
795,726,0.038725946,0.028063707,0.010662239
862,295,0.007948761,0.0065326183,0.0014161426
804,266,0.017230444,0.012469553,0.0047608903
345,602,0.017436683,0.017595854,-0.00015917048
812,566,0.0019998963,0.0037481347,-0.0017482385
367,878,0.00015430775,-0.0010643055,0.0012186132
144,900,0.021196058,0.01128253,0.009913528
1235,605,0.018052958,0.014831533,0.0032214252
83,986,0.0011722732,0.0039370568,-0.0027647836
121,1363,0.008203545,0.0038819627,0.0043215817
904,425,0.008745262,0.0070087486,0.0017365138
712,641,0.024195062,0.030155053,-0.0059599914
443,321,9.2857146e-05,0.0005836382,-0.00049078104
1081,351,0.01056608,0.0077447393,0.0028213407
1796,978,0.03403873,0.03572572,-0.0016869903
1212,749,0.09545355,0.07189403,0.023559526
141,1115,0.012653168,0.0054338514,0.007219317
397,803,0.021613417,0.024482252,-0.0028688349
344,860,0.0002914702,0.001880767,-0.0015892969
881,879,0.06136014,0.058188524,0.0031716153
689,428,0.0031154265,0.006517757,-0.0034023307
529,665,0.0014782466,0.0009382129,0.00054003374
1406,718,0.10312835,0.08691604,0.016212314
902,378,0.00065020536,0.004785405,-0.0041352
467,345,0.00026666667,0.0016522139,-0.0013855472
1140,381,0.0038176712,-0.0017777929,0.0055954643
1370,593,0.05378945,0.05712565,-0.0033361986
1098,378,0.030849867,0.024205808,0.006644059
1287,1250,0.0009125988,-0.00034242915,0.001255028
268,500,0.0113874795,0.02274817,-0.011360691
169,1024,0.03443425,0.032784596,0.0016496554
113,1367,0.0014175673,0.0007663726,0.00065119466
512,620,0.058821347,0.04334998,0.015471365
257,486,0.016296748,0.025218362,-0.008921614
256,944,0.014196313,0.009185939,0.005010374
1025,428,0.034590416,0.03214511,0.0024453066
375,834,0.00084012,0.0024097704,-0.0015696504
636,420,0.024610743,0.017829033,0.0067817103
357,766,0.06529589,0.062595434,0.0027004555
1297,603,0.037633955,0.057713058,-0.020079102
838,533,0.0016863318,0.007135666,-0.005449334
693,312,0.007266045,0.008789566,-0.0015235213
1141,667,0.006029778,0.013813602,-0.0077838236
769,351,0.012262519,0.0069814255,0.005281094
1233,652,0.1313391,0.1045632,0.026775904
417,285,0.00016507937,0.00072850514,-0.00056342577
1286,575,0.012639582,0.02060648,-0.007966898
1368,718,0.102027684,0.07752004,0.024507642
1298,674,0.13361223,0.12317678,0.010435447
1309,489,0.0057072258,0.0066958703,-0.0009886445
282,717,0.027228052,0.044927247,-0.017699195
890,926,0.07485254,0.07952771,-0.0046751723
349,316,0.00036190476,0.008160286,-0.0077983807
316,812,0.018688384,0.013959428,0.004728956
970,679,0.04524514,0.060177043,-0.014931902
424,483,0.025103066,0.024963746,0.00013932027
1848,1440,0.00498378,0.0061598155,-0.0011760355
1318,599,0.041107774,0.050068885,-0.008961111
753,648,0.0021711749,0.016715784,-0.014544609
446,900,0.004972139,0.003804038,0.0011681009
421,586,0.022234889,0.015071787,0.007163102
984,440,0.005336063,0.007183468,-0.001847405
678,474,0.008562784,0.0031212065,0.005441577
1149,635,0.12540504,0.1256783,-0.0002732575
580,351,0.00013968254,0.0005082271,-0.00036854454
415,857,0.030506799,0.014954444,0.015552355
1176,505,0.027012292,0.027693575,-0.00068128295
1312,632,0.06925545,0.09535818,-0.02610273
277,826,0.004080583,0.0041947328,-0.00011414988
1060,601,0.025558716,0.04625984,-0.020701123
976,468,0.030167045,0.03010005,6.699562e-05
195,926,0.005100459,0.011314841,-0.006214382
855,627,0.011374956,0.013987232,-0.002612276
1116,1139,0.002127143,0.004813479,-0.0026863357
449,907,0.0031033002,0.0033595986,-0.00025629834
692,439,0.0060879434,0.005400691,0.00068725226
800,290,0.0028771588,0.007758186,-0.004881027
325,569,0.0019327909,0.0013290469,0.00060374395
177,1135,0.064239375,0.046882775,0.0173566
678,219,0.0036736606,0.0053265146,-0.001652854
255,932,0.0039262753,0.004759727,-0.00083345175
808,234,0.0054617254,0.005425338,3.638724e-05
971,140,0.029949049,0.014538818,0.0154102305
364,404,0.018624855,0.037958782,-0.019333927
235,583,0.0007627168,0.00814871,-0.0073859934
523,377,0.00033650795,0.0012523063,-0.00091579836
845,375,0.014109457,0.013065848,0.0010436093
1440,585,0.06819392,0.07657064,-0.008376718
1102,469,0.019484056,0.01934684,0.00013721548
417,297,0.000114285715,0.00037132978,-0.00025704407
179,1169,0.08821051,0.060582142,0.027628366
656,280,0.014125712,0.012798248,0.0013274644
108,1424,0.00028417245,0.004665877,-0.0043817046
260,316,0.0011873016,0.0055927886,-0.004405487
488,326,0.00033015874,-0.0004750653,0.00080522406
163,1364,0.00018302843,0.0022614903,-0.002078462
1830,1435,0.0019085045,0.0041435556,-0.0022350512
207,1273,0.036784545,0.03276301,0.004021533
581,49,0.013258716,0.0131124705,0.00014624558
651,562,0.0059027807,0.018815216,-0.012912435
355,266,8.888889e-05,0.00019326144,-0.00010437255
667,403,0.0074312924,0.004241964,0.0031893286
355,413,0.002429329,0.009891873,-0.0074625444
331,477,0.045347475,0.05603157,-0.010684095
229,715,0.033106837,0.026849288,0.006257549
291,1087,0.0017857336,0.003304715,-0.0015189814
1069,471,0.072896846,0.05885294,0.014043905
1311,520,0.004261138,0.015411019,-0.011149881
602,451,0.012195367,0.018557012,-0.0063616447
1105,1143,0.00253601,0.005565624,-0.0030296142
158,718,0.0002423738,0.002456386,-0.0022140122
395,503,0.052230574,0.033903144,0.01832743
385,307,0.00027142858,0.00022478383,4.6644753e-05
1069,671,0.107507125,0.107376285,0.00013083965
304,408,0.008390466,0.0018101927,0.006580273
677,1445,0.07111187,0.058585983,0.01252589
517,1212,0.0066669895,0.0076837335,-0.001016744
266,775,0.0072524645,0.0075482847,-0.00029582018
1318,1276,0.0017793127,0.0034315877,-0.001652275
369,335,0.0070770234,0.010330809,-0.003253786
950,961,0.09789426,0.08072663,0.017167628
73,1434,0.032490384,0.02611169,0.0063786935
1089,414,0.008329464,0.023417,-0.015087536
1735,969,0.015639948,0.022705028,-0.00706508
969,500,0.012331172,0.020956188,-0.008625017
133,1242,0.0023891584,0.0017905257,0.0005986326
426,252,8e-05,0.00016309123,-8.309123e-05
1570,1817,0.010869457,0.009124516,0.0017449418
1841,1192,0.0027752488,0.0036390498,-0.000863801
164,1273,0.050747287,0.03967979,0.011067495
510,194,0.0003413578,3.320018e-05,0.00030815764
1245,640,0.05457579,0.07934122,-0.024765428
1786,1183,0.0053075966,0.0046728575,0.0006347392
892,485,0.0049732495,0.01592908,-0.010955831
542,587,0.02706667,0.026461747,0.0006049238
402,617,0.024198854,0.010882287,0.013316567
206,666,0.029178906,0.021746477,0.007432429
732,1384,0.041630767,0.04669323,-0.005062461
1575,1796,0.028486965,0.012060127,0.016426839
1156,689,0.12449578,0.10982871,0.014667071
684,471,0.008772788,0.0048781703,0.0038946173
462,621,0.026760576,0.0281615,-0.0014009234
634,635,0.030219268,0.04259316,-0.012373891
344,788,0.00048006856,0.0094004255,-0.008920357
1069,488,0.049906116,0.05353217,-0.0036260523
924,429,0.0028121383,0.0053325985,-0.0025204602
544,254,0.005716164,0.0074116597,-0.0016954956
1444,580,0.050965983,0.049762778,0.0012032054
891,911,0.06371718,0.04806072,0.01565646
667,209,0.0132967,0.0060374276,0.0072592725
285,566,0.0028991862,0.002505889,0.0003932973
1282,520,0.020980997,0.021146417,-0.00016541965
230,1230,0.034511164,0.030090064,0.0044211
131,1363,0.009763198,0.004013186,0.005750012
721,302,0.006892177,0.007520016,-0.000627839
288,1092,0.0028233458,0.013457562,-0.010634216
962,1393,0.0035461835,0.006746616,-0.0032004328
1068,382,0.007249719,0.0145456325,-0.0072959135
1748,911,0.004928596,0.010340268,-0.005411672
973,972,0.08943535,0.08334269,0.00609266
851,866,0.03912246,0.028962838,0.010159621
468,390,0.008148374,0.0046777027,0.0034706714
1218,496,0.007837829,0.013545265,-0.0057074362
183,1064,0.0082874615,0.014244637,-0.005957176
903,650,0.052532803,0.036513235,0.016019568
1082,578,0.023305671,0.028409375,-0.0051037036
1296,465,0.005070947,0.0072852494,-0.0022143023
1833,1125,0.016315952,0.022002246,-0.0056862943
1038,1035,0.057185754,0.044761546,0.012424208
430,452,0.058152065,0.0416435,0.016508564
242,931,0.007955422,0.005897651,0.0020577707
293,563,0.0150258895,0.013936795,0.0010890942
187,581,0.004403159,0.0028809279,0.0015222311
727,333,0.004906539,0.009157394,-0.004250855
878,474,0.0031833085,0.006770815,-0.0035875062
910,618,0.056820806,0.05910242,-0.0022816136
1840,1172,0.0044253967,0.0047212415,-0.00029584486
975,888,0.04742407,0.025228549,0.022195522
1051,722,0.020700695,0.01212975,0.008570945
1239,586,0.07842044,0.056600235,0.021820202
379,314,0.00022222222,-6.188973e-05,0.00028411194
1261,628,0.0038209248,0.011791668,-0.007970743
567,311,0.0013460318,0.0010055294,0.00034050236
1133,457,0.007346125,0.012321228,-0.0049751033
1102,560,0.050487548,0.049261596,0.0012259521
1108,671,0.20948695,0.1880666,0.021420345
1801,1320,0.008942468,0.011771012,-0.002828544
369,1272,0.00028961763,-0.001046848,0.0013364656
209,599,0.0050646947,0.01625177,-0.011187077
174,1165,0.07935015,0.05166833,0.02768182
112,1135,0.004928336,0.0048866253,4.171068e-05
1888,1187,0.003616991,0.0033464637,0.00027052732
1836,1410,0.0012001075,0.0032674046,-0.0020672972
933,382,0.0024220152,-0.0027628925,0.0051849075
276,523,0.011597968,0.009878643,0.0017193248
247,347,5.7142857e-05,0.0012945265,-0.0012373837
497,383,0.007806887,0.004035917,0.0037709698
935,1390,0.017771835,0.00807162,0.0097002145
229,567,0.026686348,0.004543563,0.022142785
432,375,0.00270842,0.008176029,-0.0054676086
712,626,0.036606465,0.028196326,0.008410139
980,916,0.065438,0.053261243,0.01217676
518,494,0.043829143,0.059784427,-0.015955284
1149,561,0.017782083,0.014270524,0.0035115592
822,461,0.0012861852,0.0054236636,-0.0041374783
196,1049,0.03681633,0.037452724,-0.00063639507
1149,642,0.122126944,0.122018866,0.00010807812
368,848,0.0010972996,0.009380484,-0.008283185
560,265,0.007020367,0.0075282445,-0.0005078777
103,986,0.0022731905,0.0019291919,0.00034399866
1108,345,0.0005205915,0.005344688,-0.0048240963
1065,498,0.05906365,0.05633526,0.0027283914
549,626,0.04366196,0.029747734,0.013914226
550,218,0.0039012323,0.00048142672,0.0034198056
1111,838,0.007109996,0.01828297,-0.0111729745
1233,485,0.010188158,0.011653472,-0.0014653141
691,257,0.0008412032,0.0018067355,-0.0009655323
343,810,0.004149164,0.0025590907,0.0015900733
1109,686,0.22554244,0.22217536,0.0033670813
1048,360,0.012513477,0.01180463,0.0007088473
333,380,0.015777323,0.017457083,-0.0016797595
852,646,0.026982455,0.020022238,0.006960217
216,690,0.022902532,0.024004435,-0.0011019036
636,732,0.0005266254,0.0015454856,-0.0010188601
1028,756,0.005822071,0.00903817,-0.003216099
215,944,0.004594942,0.0042359275,0.0003590146
934,839,0.015007821,0.027496757,-0.012488936
1771,1140,0.048706703,0.033730462,0.014976241
998,190,0.005388502,0.0083510745,-0.0029625725
752,465,0.0011432758,0.005443569,-0.004300293
1097,600,0.043050878,0.04750624,-0.0044553615
222,725,0.031568915,0.02825985,0.0033090655
1778,1071,0.013191077,0.023648797,-0.01045772
123,1314,0.010002609,0.010494181,-0.0004915716
1214,738,0.041777752,0.050915167,-0.009137414
488,448,0.008502651,0.004726115,0.0037765359
319,317,0.0024698412,-0.00054035545,0.0030101966
584,302,0.00055873016,0.00034306882,0.00021566133
1249,446,0.018856982,0.01286306,0.0059939213
654,223,0.013816864,0.0079456745,0.0058711898
394,950,0.0025546504,0.00095804187,0.0015966085
897,413,0.008078802,0.010100436,-0.002021634
1104,1124,0.00775536,0.019377133,-0.011621773
223,788,0.00042863266,-0.00023546419,0.00066409685
1043,584,0.011943552,0.020307586,-0.008364034
1862,1143,0.0034753117,0.0030787513,0.0003965604
772,759,0.033183046,0.027505763,0.005677283
1847,1435,0.008542432,0.0072527532,0.0012896792
654,600,0.023072818,0.025742061,-0.0026692431
838,363,0.0054942355,0.0069874907,-0.0014932551
1115,1511,0.042625964,0.037037313,0.0055886507
1005,1000,0.030542392,0.033331737,-0.0027893446
595,300,0.000547075,0.00024144065,0.00030563434
735,1385,0.03950292,0.042197283,-0.0026943646
335,482,0.0569374,0.048746023,0.008191377
1270,545,0.006904487,0.0115983095,-0.0046938225
722,821,0.00584278,0.012334327,-0.006491547
485,314,0.0001015873,-1.9860698e-05,0.000121448
739,372,0.043466646,0.027228365,0.016238282
641,196,0.006843412,0.0087918565,-0.0019484446
1787,835,0.008472865,0.017477412,-0.009004546
127,1138,0.003996991,0.003931761,6.52303e-05
107,999,0.0008324838,0.00082154723,1.0936579e-05
115,866,0.0014746857,0.004088062,-0.0026133761
1251,620,0.009676898,0.018570436,-0.008893538
677,306,0.0038687221,0.0054608453,-0.0015921232
1069,520,0.048161827,0.04800319,0.00015863776
371,399,0.0018726077,0.014973567,-0.013100959
1005,205,0.025218612,0.035265412,-0.010046801
1093,530,0.008012839,0.026739528,-0.01872669
1397,717,0.090374894,0.090669796,-0.00029490143
978,449,0.0055452725,0.012885869,-0.007340596
960,802,0.020547321,0.036324985,-0.015777664
1206,478,0.00890596,0.020475047,-0.011569086
873,661,0.009897975,0.017034415,-0.00713644
1760,906,0.018045336,0.009097982,0.008947354
168,1013,0.08065919,0.038055647,0.04260354
1801,1272,0.013342863,0.014459614,-0.0011167508
707,205,0.014970979,0.0043227426,0.010648236
879,569,0.015119822,0.011541567,0.003578255
1026,1030,0.032205537,0.041553546,-0.009348009
1854,1170,0.0029065106,0.0026114427,0.0002950679
910,884,0.11260924,0.10972716,0.0028820783
778,557,0.04749681,0.03760577,0.009891041
113,845,0.0013664819,0.0019157705,-0.0005492886
1265,590,0.03255099,0.032301463,0.0002495274
759,480,0.0011609421,0.003442073,-0.0022811308
663,271,0.004846062,0.0074577588,-0.0026116967
169,1340,0.0028829176,0.0008123327,0.0020705848
1368,449,0.009505616,0.012994359,-0.0034887437
694,497,0.011601377,0.013608789,-0.0020074118
498,188,0.0014792172,0.004214358,-0.0027351407
780,536,0.007409617,0.022552766,-0.015143149
715,371,0.0042872843,0.01948311,-0.015195826
1121,1556,0.022441046,0.029767878,-0.007326832
991,498,0.03272969,0.031563923,0.0011657663
695,228,0.0052666636,0.004725361,0.00054130284
740,705,0.04193601,0.048045136,-0.006109126
1136,1439,0.0045434553,0.0031701063,0.001373349
905,869,0.11567119,0.10856765,0.00710354
177,694,0.015462327,0.017269248,-0.0018069213
729,460,0.0054305596,0.008026721,-0.0025961613
747,1403,0.04281045,0.039321166,0.0034892857
1141,417,0.006594159,-0.010454437,0.017048595
1318,680,0.123371184,0.114031784,0.0093394
1140,702,0.2245614,0.20840898,0.016152412
1100,453,0.019396855,0.027019266,-0.0076224115
726,306,0.005185388,0.006906464,-0.0017210762
1103,740,0.05369374,0.044716608,0.008977134
466,438,0.028038505,0.020769442,0.007269064
812,218,0.016567884,0.014581258,0.0019866256
934,632,0.1547138,0.08752565,0.067188144
503,179,0.0007802464,0.0012700714,-0.000489825
891,567,0.012661778,0.021005215,-0.008343437
249,676,0.024710625,0.028531281,-0.0038206559
833,416,0.0063451803,0.010219746,-0.003874566
698,782,0.01792374,0.019778728,-0.0018549878
686,661,0.039323173,0.053993948,-0.014670774
203,1183,0.021186635,0.021444447,-0.00025781244
578,659,0.027856208,0.01522269,0.012633518
660,739,0.0040952056,0.013904955,-0.009809749
481,539,0.02240458,0.022640888,-0.0002363082
180,1244,0.025701819,0.02711128,-0.0014094617
937,808,0.083813146,0.07199539,0.011817753
1476,743,0.027588628,0.022644743,0.004943885
748,386,0.025686532,0.021007096,0.004679436
1338,443,0.022674652,0.022996344,-0.00032169186
1178,772,0.09688323,0.1121748,-0.015291572
1857,1250,0.011125998,0.0064428095,0.004683188
626,216,0.015686205,0.009625295,0.0060609095
260,654,0.022944098,0.023908652,-0.000964554
685,354,0.006148226,0.006855418,-0.0007071919
232,1279,0.042215396,0.028765196,0.0134502
650,169,0.017555544,0.01766655,-0.0001110062
860,457,0.006888037,0.009614748,-0.0027267109
184,1204,0.048241213,0.035281118,0.012960095
756,705,0.05949943,0.047736607,0.011762824
1837,1392,0.009850884,0.003988036,0.005862848
831,297,0.017653076,0.0089394795,0.0087135965
256,851,0.00039434203,0.0012867188,-0.00089237676
516,643,0.021183707,0.02251116,-0.0013274532
227,1286,0.019785507,0.03417097,-0.014385464
857,414,0.014305244,0.007374764,0.0069304802
1258,590,0.04169341,0.050615687,-0.008922275
188,679,0.028831538,0.028930282,-9.874441e-05
299,547,0.0010183521,0.0019583341,-0.000939982
190,636,0.019889042,0.017404223,0.002484819
1141,639,0.126933,0.1253542,0.0015787929
723,424,0.005773543,0.0052727293,0.0005008136
595,306,0.0006730159,0.0011707111,-0.00049769523
442,535,0.04929513,0.03241092,0.016884211
168,976,0.02768534,0.014094265,0.013591075
873,421,0.02270941,0.017447097,0.0052623134
739,369,0.045548383,0.027260995,0.018287389
1193,569,0.043143958,0.06443128,-0.021287322
479,375,0.000635995,0.0028391473,-0.0022031523
276,761,0.015276467,0.011957852,0.0033186153
1281,488,0.0063820663,0.008992394,-0.0026103281
1106,953,0.01119785,0.03644073,-0.02524288
256,438,0.12607205,0.13232416,-0.00625211
193,1034,0.03527702,0.02816763,0.0071093906
1089,406,0.010450393,0.016744185,-0.0062937923
792,723,0.045775037,0.04133381,0.0044412278
