row_index,col_index,y_true,y_pred,residual
2849,1816,0.004406754,0.008759031,-0.004352277
3718,2557,0.19192743,0.09282677,0.099100664
4397,6267,0.054717828,0.027334167,0.02738366
5265,2638,0.102874294,0.10612145,-0.0032471567
2769,2722,0.033704024,0.019189933,0.0145140905
4345,1758,0.051622406,0.057847984,-0.0062255785
3675,3656,0.109249905,0.080043174,0.02920673
7126,3750,0.026233481,0.068049654,-0.041816175
4814,3265,0.0673086,0.07879574,-0.011487141
2438,903,0.0039987634,0.008581255,-0.0045824912
2022,1349,6.984127e-05,-0.0007949937,0.000864835
4006,3749,0.054456532,0.06370583,-0.0092493
7310,4593,0.009050812,0.049486734,-0.04043592
7190,4141,0.023248835,0.022231277,0.0010175575
1406,3592,0.0015430775,0.014272621,-0.012729543
1043,3098,0.00281183,0.011551684,-0.008739853
2590,784,0.0074285963,0.015237812,-0.0078092157
1904,1655,0.0012146645,0.0036511756,-0.0024365112
1541,2068,0.04114676,0.02467446,0.016472299
2531,1166,0.025016652,0.04148791,-0.016471257
3635,2360,0.02175082,0.042598307,-0.020847486
7145,3394,0.029944656,0.03386044,-0.003915785
5192,1889,0.003952639,0.008088751,-0.0041361116
5267,1800,0.008637963,0.017126177,-0.008488214
1450,3322,0.0006515216,0.0029210318,-0.0022695102
5533,2282,0.08360336,0.055314794,0.028288566
2234,1891,0.006496192,0.03578527,-0.029289078
4905,2380,0.07938949,0.07691941,0.0024700835
4011,3956,0.05250472,0.059717022,-0.0072123036
1832,1310,0.0010071428,0.008877421,-0.007870278
4562,2549,0.124735065,0.14111158,-0.016376518
524,5178,0.0040137856,0.0058383066,-0.001824521
2257,2059,0.037634727,0.05461225,-0.016977523
4652,3047,0.12571609,0.115207694,0.010508396
5231,2282,0.029372528,0.06890576,-0.039533235
2847,5500,0.055164073,0.064421855,-0.009257782
4694,2994,0.14260904,0.12068145,0.021927595
5019,2467,0.011466079,0.014732549,-0.0032664696
2807,2012,0.014608455,0.01923703,-0.0046285754
4370,2565,0.11456579,0.10975905,0.004806742
3812,2996,0.010669532,0.013506046,-0.0028365133
3266,2178,0.0031145131,0.006453922,-0.003339409
1623,2223,0.0018726077,0.004183395,-0.002310787
4875,2102,0.010465749,0.0069504566,0.003515292
2724,1061,0.0030397105,0.019173607,-0.016133897
6833,6572,0.0014854419,0.013245532,-0.0117600905
1509,3039,0.09655641,0.092926055,0.003630355
5245,2373,0.031225638,0.02883789,0.002387749
1589,1878,0.023989623,0.038306024,-0.0143164005
1379,2020,0.018650243,0.045470152,-0.026819909
458,5436,0.00077052944,0.0070926975,-0.0063221683
7384,5706,0.0040503633,0.012301737,-0.008251375
1774,2116,0.053344015,0.04404366,0.009300355
414,4274,0.0041896026,0.0037797987,0.00040980382
7121,3855,0.021079075,0.023885593,-0.0028065182
5384,2844,0.11624073,0.12853797,-0.012297235
2133,1989,0.0026102376,0.004718343,-0.0021081052
510,5714,0.0038836899,0.009063704,-0.0051800143
3780,695,0.035316985,0.0390707,-0.0037537143
3508,2874,0.058087226,0.053862147,0.004225079
3683,3638,0.1128956,0.10396239,0.008933209
3604,1274,0.006071293,0.010913419,-0.004842126
4475,2762,0.23023225,0.1475085,0.08272375
5427,2703,0.19350326,0.16405663,0.029446632
2120,2651,0.0006744501,0.0035599489,-0.0028854988
6966,3656,0.0031515523,0.01000699,-0.006855438
5013,2693,0.14019236,0.12834594,0.011846423
2455,2231,0.017893964,0.029805519,-0.011911554
1676,3954,0.002417488,0.0074844304,-0.0050669424
736,4187,0.037448183,0.031803124,0.005645059
1045,2390,0.0020367042,0.021905195,-0.019868491
838,1934,0.0036439935,0.017618068,-0.013974074
4700,3112,0.087790705,0.07451906,0.013271645
4443,2825,0.22798306,0.15264094,0.07534212
1545,2992,0.056968343,0.09957188,-0.04260354
5473,2469,0.10454009,0.121541694,-0.017001607
1837,3574,0.0062923273,0.013218483,-0.0069261556
2042,2012,0.11393831,0.07779118,0.036147133
2618,613,0.014028181,0.035700083,-0.021671902
631,4386,0.025739042,0.01909177,0.006647272
3512,2526,0.008501506,0.008237002,0.000264504
5101,2521,0.03167308,0.033861585,-0.0021885037
2377,1839,0.015109633,0.04420798,-0.029098347
4504,3709,0.09230563,0.08633604,0.0059695914
6223,2853,0.0586707,0.08288501,-0.024214312
536,4238,0.0026979272,0.0028204508,-0.00012252363
3316,3157,0.027469428,0.01701608,0.010453349
3654,3671,0.13833842,0.09386678,0.044471636
3161,1529,0.0007965016,0.00877654,-0.007980038
4655,2946,0.18527213,0.13933848,0.04593365
4793,3013,0.1626126,0.13458127,0.028031334
6090,7209,0.0025056778,0.008932902,-0.006427224
4210,2386,0.050681356,0.038999833,0.011681523
1501,1999,0.050256744,0.068042755,-0.017786011
2133,2382,0.07415155,0.11129184,-0.037140287
2619,1175,0.012983789,0.021461379,-0.00847759
994,3085,0.0030004284,0.007760264,-0.0047598355
4483,2655,0.17699315,0.11504778,0.061945364
4336,2026,0.059717756,0.056407638,0.0033101179
6217,7116,0.00084242615,0.013918186,-0.01307576
991,2589,0.0019951388,0.0059296135,-0.0039344747
572,5269,0.010098175,0.005918499,0.004179676
2872,2390,0.021159923,0.037780654,-0.016620731
605,3873,0.00723316,0.026220437,-0.018987278
4523,2010,0.016374024,0.03805416,-0.021680137
5106,5122,0.005072826,0.015583408,-0.0105105825
5306,2498,0.12353868,0.11682415,0.0067145303
3260,2484,0.0040176082,0.006746372,-0.002728764
4897,2179,0.06427229,0.061082438,0.0031898543
4301,3573,0.069423065,0.06095068,0.008472383
4394,2521,0.1723751,0.12376313,0.04861197
2377,797,0.0030234552,0.009396834,-0.0063733794
5529,2845,0.1388524,0.14519557,-0.006343171
5633,2355,0.0653226,0.048563387,0.016759213
2824,1633,0.003229754,0.007570835,-0.004341081
3084,1870,0.005230487,0.005456304,-0.00022581732
4616,2553,0.13126731,0.15592332,-0.024656013
4287,2569,0.06319304,0.059625797,0.0035672411
4887,2479,0.10005904,0.090015054,0.010043986
7502,4996,0.0032252893,0.0134096,-0.01018431
3453,3508,0.049751166,0.05864805,-0.008896884
1887,774,0.001957465,0.009322019,-0.0073645543
6264,7293,0.016999727,0.037607882,-0.020608155
5432,2662,0.16309115,0.14745156,0.015639588
3616,3637,0.061756648,0.09129172,-0.02953507
3712,2537,0.17643246,0.09147042,0.08496204
2766,1846,0.0037806833,0.0068279337,-0.0030472504
3580,5374,0.0062637874,0.009364821,-0.0031010336
5579,4958,0.00039575688,0.013608096,-0.013212339
1193,3244,0.0038062579,0.018219395,-0.014413137
2622,2777,0.0623081,0.06398233,-0.0016742311
4053,1577,0.020693513,0.015336329,0.0053571835
4747,2999,0.16273223,0.16172509,0.0010071397
1062,1775,0.16155037,0.08970424,0.071846135
2051,704,0.0017230443,0.0056595337,-0.003936489
5436,2787,0.16553178,0.14626464,0.019267142
5203,2501,0.10981194,0.14324418,-0.033432238
4745,2452,0.11433358,0.11787467,-0.0035410896
4546,2759,0.12102627,0.06167251,0.05935376
342,5713,0.02844882,0.017151332,0.011297489
4332,1570,0.014634406,0.022959702,-0.0083252955
7573,4553,0.009225828,0.037954148,-0.028728321
2581,1798,0.025912836,0.024398997,0.0015138388
4381,3583,0.052545145,0.04063219,0.011912957
4444,2093,0.04292895,0.032256257,0.010672692
3009,5909,0.0157273,0.036910523,-0.021183223
751,3128,0.00449207,0.012457557,-0.0079654865
585,4198,0.004801223,0.004176885,0.00062433816
4408,1970,0.030080387,0.03524941,-0.005169021
5092,4155,0.004777259,0.012181245,-0.0074039856
3020,2385,0.01206244,0.033369593,-0.021307154
5233,2486,0.12559688,0.12617658,-0.0005796999
5348,2421,0.059197113,0.060459815,-0.001262702
2146,783,0.006466293,0.017088575,-0.0106222825
4656,2847,0.19376646,0.19250473,0.001261726
2190,2395,0.02049631,0.023875061,-0.0033787508
4138,2221,0.061776992,0.089777336,-0.028000344
543,4759,0.00377487,0.010190576,-0.006415706
3036,1785,0.011118357,0.007386474,0.0037318831
1189,3342,0.010030004,0.044370625,-0.03434062
1885,1992,0.13374594,0.10492055,0.028825387
641,3654,0.013897384,0.021495663,-0.007598279
4537,3694,0.07786563,0.020268392,0.05759724
5475,2708,0.14770564,0.126448,0.021257639
7182,3876,0.039242227,0.06154889,-0.022306662
5402,2528,0.15182121,0.13077132,0.021049887
4542,2272,0.068511896,0.054554157,0.013957739
3697,1677,0.0055267457,0.023616862,-0.018090116
1412,1298,0.0006920635,0.009088537,-0.008396473
987,3439,0.0032211742,0.0140679665,-0.010846792
5251,6397,0.0018356768,0.0071413424,-0.0053056655
3624,3665,0.08398332,0.06545089,0.018532425
3585,2970,0.10164714,0.06875985,0.032887287
2043,2486,0.043119337,0.057731748,-0.01461241
3565,3682,0.07974285,0.05396856,0.025774289
2954,2797,0.05196037,0.079127416,-0.027167045
3779,2245,0.034355436,0.023691684,0.0106637515
4490,3728,0.07854724,0.0904681,-0.011920862
973,3786,0.003034719,0.011908732,-0.008874013
4742,2398,0.06129385,0.06512044,-0.0038265921
4508,2461,0.07358767,0.074580215,-0.000992544
2079,2391,0.081997074,0.07805945,0.0039376244
815,2958,0.0038902413,0.006561078,-0.0026708369
968,2955,0.02107333,0.030534783,-0.009461453
3522,3769,0.08430273,0.09016482,-0.005862087
7254,4032,0.03384237,0.045368593,-0.011526223
4652,2759,0.11755675,0.10498464,0.01257211
1180,1500,5.7142857e-05,0.0009349119,-0.000877769
3948,3303,0.07078989,0.08248104,-0.011691153
706,4626,0.105345406,0.06466359,0.040681817
7513,4528,0.004225379,0.0109897815,-0.0067644026
1155,1397,8.2539686e-05,0.0038089529,-0.0037264132
4410,2752,0.11076129,0.07216105,0.038600244
879,5431,0.00047362075,0.0019032191,-0.0014295984
2032,714,0.0005201643,0.0046693683,-0.004149204
4556,2946,0.13354045,0.106495485,0.027044967
5587,2862,0.09098505,0.12536633,-0.034381278
7434,5385,0.0029919348,0.013083754,-0.010091819
4426,2976,0.08558936,0.11391356,-0.028324202
800,5091,0.029522361,0.018492367,0.011029994
4101,2428,0.09801949,0.053138092,0.044881396
3727,3661,0.101110406,0.07973654,0.021373868
943,5527,0.03220621,0.02170284,0.01050337
3725,3290,0.069153555,0.04950069,0.019652866
5127,2606,0.034657754,0.030211212,0.004446542
2521,1570,0.0062718927,0.013627019,-0.007355126
413,3993,0.0016751614,0.0071415324,-0.005466371
4399,2612,0.18652833,0.12286198,0.06366634
2745,2541,0.06808616,0.07294969,-0.0048635304
867,4560,0.055626757,0.043563567,0.01206319
1952,2273,0.036150694,0.02893213,0.007218564
1601,1746,0.13472654,0.10966644,0.025060102
3191,1598,0.016332122,0.013077725,0.0032543968
5460,2509,0.054387644,0.061676323,-0.0072886795
3636,2671,0.07936339,0.059229404,0.020133987
3896,3289,0.066411726,0.071093924,-0.004682198
3990,3572,0.011810937,0.008407224,0.003403713
3373,2732,0.010889977,0.00876781,0.0021221675
4629,2314,0.044261396,0.043200567,0.0010608286
4335,2608,0.14234585,0.10175535,0.040590495
3263,1580,0.006241626,0.008658646,-0.0024170196
3704,3526,0.14741413,0.1170508,0.030363336
1944,788,0.00026008216,0.0035271514,-0.0032670693
2972,2485,0.017489506,0.053775504,-0.036285996
3569,1711,0.015084765,0.021568988,-0.0064842226
1229,1280,0.0015936508,0.01191508,-0.010321429
860,4174,0.06046558,0.091604106,-0.031138524
4097,2339,0.052910175,0.05136683,0.0015433468
617,4090,0.045076452,0.044196837,0.00087961555
4689,5504,0.01896679,0.025792748,-0.0068259574
2606,2896,0.0047396286,0.015827984,-0.0110883545
710,4645,0.10511665,0.06961739,0.03549926
3593,1601,0.0063069924,0.015090821,-0.0087838285
2347,1177,0.004241179,0.007085802,-0.0028446228
4473,1959,0.031102765,0.04506493,-0.0139621645
2917,5469,0.070318066,0.07432219,-0.004004121
4824,1688,0.0058229123,0.016459767,-0.010636855
2582,2535,0.053403463,0.06373926,-0.010335799
7463,5688,0.004183708,0.017151145,-0.0129674375
1916,1950,0.06432661,0.026908845,0.037417762
1670,2117,0.023432901,0.0156017635,0.007831138
6104,2819,0.10296385,0.11266875,-0.009704903
1527,1654,0.12809649,0.10881464,0.01928185
982,1426,6.984127e-05,0.0055027697,-0.0054329284
4576,2910,0.19280934,0.15614681,0.036662534
4180,1575,0.050285283,0.0421061,0.008179184
1582,3801,0.0016288041,0.0069697257,-0.0053409217
4741,2423,0.057313297,0.0730687,-0.015755404
2115,2311,0.082729675,0.09352845,-0.010798775
4295,2552,0.061326675,0.0542579,0.0070687756
1196,1503,0.0,0.002286695,-0.002286695
2111,1231,0.00028571428,0.0026154052,-0.0023296908
5225,2739,0.14397293,0.13469988,0.009273052
1415,1579,0.028443392,0.009809323,0.01863407
3248,2320,0.053203765,0.027519817,0.025683949
4238,1876,0.063860446,0.057762824,0.006097622
1543,3428,0.003309044,0.01487441,-0.011565366
3570,1916,0.007574202,0.011875335,-0.004301133
7126,3832,0.015541768,0.044115584,-0.028573817
4752,2958,0.15186907,0.14707531,0.004793763
5115,1633,0.019666791,0.025098968,-0.0054321773
3085,1282,0.0053641945,0.016250545,-0.010886351
3761,3050,0.083967455,0.0594742,0.024493255
4182,1617,0.05132647,0.048349325,0.002977144
2810,5614,0.057247814,0.053799376,0.003448438
4079,1589,0.041018274,0.028799552,0.012218721
7200,4057,0.023661187,0.022671146,0.0009900406
4691,2966,0.16199048,0.120097935,0.041892543
3707,2442,0.1273895,0.06661967,0.060769834
3104,2042,0.0012344914,0.0056110118,-0.0043765204
5284,2663,0.106108196,0.1336317,-0.02752351
1466,1810,0.124553725,0.118938506,0.0056152195
5366,2653,0.1955371,0.17539793,0.020139173
7277,5620,0.0051171253,0.018338855,-0.01322173
2783,5654,0.08369151,0.08820812,-0.004516609
4428,2904,0.115762174,0.087219745,0.02854243
7182,4409,0.055971965,0.07188332,-0.015911356
7361,5538,0.010992652,0.022544976,-0.0115523245
1813,3217,0.008811863,0.015958806,-0.0071469434
599,4019,0.062735304,0.03231183,0.030423474
3984,3675,0.0759867,0.057244785,0.018741913
4761,3160,0.10389404,0.08310594,0.020788103
4816,2577,0.06994065,0.0744994,-0.0045587495
5327,2497,0.14894989,0.11835277,0.03059712
4171,2850,0.02338746,0.015544702,0.007842758
751,4018,0.064047545,0.111450866,-0.04740332
2970,2746,0.06613306,0.073006764,-0.0068737045
612,2871,0.00018704428,0.005869312,-0.0056822677
1579,1670,0.20844781,0.15577948,0.052668333
653,5459,0.00023751218,-0.00049668737,0.00073419954
4754,2966,0.15361579,0.15391368,-0.0002978891
1502,1789,0.15679294,0.11772725,0.03906569
1743,2089,0.024748787,0.015139101,0.009609686
3258,3152,0.029066488,0.01630168,0.012764808
4421,2276,0.04949427,0.046711117,0.0027831532
397,3838,0.0072477064,0.005371848,0.0018758583
1990,2214,0.05320842,0.050723888,0.0024845302
4853,2986,0.07609006,0.085411094,-0.009321034
7404,5370,0.0067589395,0.017314158,-0.010555219
3840,565,0.02258106,0.010268496,0.012312563
3269,2003,0.0023437154,0.0035453588,-0.0012016434
666,2756,0.009580824,0.014755925,-0.0051751016
3720,2178,0.1313624,0.06966586,0.061696537
3136,3064,0.01864705,0.026193596,-0.007546546
2825,1475,0.011832904,0.011497887,0.00033501722
4830,1728,0.013651066,0.014423976,-0.00077290926
1111,3655,0.003047578,0.01604876,-0.013001181
3806,670,0.050459553,0.051525563,-0.0010660104
3593,1938,0.0055163056,0.010245232,-0.0047289263
4715,2477,0.05922683,0.07430788,-0.015081052
3459,3465,0.03999258,0.038241226,0.0017513521
4404,1456,0.020785099,0.021469343,-0.00068424456
1031,2074,0.0018308199,0.0071901213,-0.0053593013
2887,833,0.004730244,0.010880226,-0.006149982
4792,2170,0.05094785,0.059292085,-0.008344237
5493,2368,0.067691445,0.045391142,0.022300303
1831,2046,0.13396737,0.12820777,0.005759597
4391,2936,0.07025171,0.0963762,-0.026124492
2063,1943,0.07045054,0.04896467,0.021485865
2119,2354,0.08088813,0.094370216,-0.013482086
501,3397,0.0009801976,0.004840836,-0.0038606385
2235,1969,0.005490601,0.009363009,-0.0038724076
1146,2880,0.025954885,0.047677383,-0.021722497
2599,1376,0.0029580086,0.011115501,-0.008157492
2787,1880,0.0045510777,0.007093286,-0.0025422084
673,2954,0.00020720692,0.002540432,-0.002333225
5019,2692,0.14296797,0.12246463,0.020503342
5097,2226,0.018048571,0.028761107,-0.010712536
330,3952,0.0013829425,0.0043262374,-0.0029432948
4379,1755,0.010082432,0.01645273,-0.0063702976
3854,721,0.07863417,0.09679167,-0.018157497
1493,1720,0.13163926,0.07946051,0.052178748
962,3936,0.0155434795,0.016722413,-0.0011789333
5223,4786,0.0058681634,0.022545096,-0.016676933
1249,3261,0.01256751,0.01987558,-0.0073080705
3035,2631,0.026118772,0.056349456,-0.030230684
3600,3434,0.08180526,0.05803354,0.023771718
2922,5464,0.071558386,0.07250703,-0.0009486452
2654,2896,0.026201922,0.027616644,-0.0014147218
3663,3581,0.15268992,0.11765191,0.03503801
3656,3477,0.12703785,0.1019714,0.02506645
1050,1756,0.15679294,0.10336872,0.053424217
815,5111,0.038868476,0.021328043,0.017540433
944,2861,0.050876044,0.06923387,-0.018357828
3591,826,0.015176644,0.020731479,-0.0055548353
3646,3556,0.10311499,0.058796175,0.044318818
2643,1241,0.0032358745,0.010093903,-0.0068580285
6181,2881,0.062211998,0.06340423,-0.0011922345
4482,2922,0.19864771,0.14042486,0.058222845
3117,1360,0.008826538,0.021794017,-0.012967479
4024,3472,0.019871226,0.014845118,0.0050261077
3231,3002,0.025630057,0.023855614,0.0017744433
3363,3248,0.011895342,0.0065530445,0.0053422973
5366,2797,0.13959417,0.1377539,0.0018402636
1122,3730,0.0031718817,0.011494264,-0.008322382
3448,1759,0.00142422,0.0096980985,-0.008273878
4455,2820,0.24207646,0.15052773,0.091548726
2360,1273,6.984127e-05,0.008713385,-0.008643544
2303,1053,0.0006960315,0.0028666314,-0.0021706
4400,2187,0.051916897,0.045397274,0.006519623
4384,2922,0.053454466,0.030163994,0.023290472
602,3444,0.009388379,0.011524089,-0.0021357099
2649,1821,0.005580221,0.01457157,-0.0089913495
6194,7398,0.0050691376,0.011716211,-0.0066470737
4336,2470,0.12747136,0.11552994,0.011941418
5236,4784,0.007499625,0.03525678,-0.027757157
4080,3931,0.06217519,0.018078092,0.044097096
3868,3496,0.049897227,0.038422223,0.011475004
2684,2942,0.012592815,0.02452074,-0.011927925
3525,2007,0.0007431293,0.002970444,-0.0022273147
4376,2188,0.041281562,0.04087019,0.00041137263
7496,5065,0.0065589217,0.018660799,-0.0121018775
657,3864,0.0072305873,0.027620634,-0.020390047
777,4201,0.03692151,0.019020988,0.017900521
869,5557,0.0028417245,0.004675878,-0.0018341537
1415,1944,0.10643498,0.07000335,0.036431625
3570,3739,0.10632013,0.092104375,0.0142157525
4033,911,0.056504358,0.06989657,-0.013392214
4612,5578,0.0028316823,0.00880474,-0.005973058
4749,3110,0.11726962,0.067421615,0.049848005
4440,2477,0.1184444,0.10648705,0.011957347
4509,2868,0.23267289,0.17131683,0.061356053
4868,2375,0.09549996,0.10447408,-0.00897412
4626,2631,0.009810354,0.02253899,-0.012728636
4656,2179,0.049518496,0.0604728,-0.0109543055
1531,2125,0.055684775,0.043744184,0.011940591
4580,2767,0.1093017,0.089161925,0.020139776
2923,1774,0.002686698,0.0043730047,-0.0016863067
1914,3680,0.018602658,0.041642755,-0.023040097
4245,2642,0.055567443,0.049226254,0.006341189
5233,1804,0.00777031,0.016348556,-0.0085782455
4756,2516,0.11994952,0.11591078,0.004038736
4587,2281,0.052789044,0.042625602,0.010163441
3779,2687,0.020321727,0.027046893,-0.006725166
1757,2058,0.08730401,0.08565068,0.0016533285
1100,3079,0.0042006,0.018754948,-0.014554348
3558,2909,0.07629597,0.06761499,0.008680984
2733,2700,0.056713536,0.067605205,-0.0108916685
1636,3379,0.030143622,0.05793184,-0.027788218
4495,2534,0.120284505,0.09242095,0.027863555
4906,2029,0.010438908,0.009111442,0.0013274662
7345,4414,0.02834783,0.05645851,-0.028110681
3790,3396,0.014601263,0.019310027,-0.004708764
1596,1335,0.0021650793,0.010437168,-0.008272089
5110,2739,0.08960921,0.120667525,-0.031058311
2741,1893,0.01135046,0.017468441,-0.006117981
4345,2433,0.107809804,0.09205835,0.015751451
5039,1882,0.0065555973,0.013782857,-0.0072272597
3997,1748,0.02494983,0.045643277,-0.020693447
4191,4184,0.05628259,0.07137482,-0.015092228
6341,7174,0.031463537,0.06273355,-0.031270016
3505,2566,0.014352502,0.016572755,-0.0022202525
624,5294,0.015593239,0.00593666,0.009656579
2279,2528,0.031453244,0.048457928,-0.017004684
1823,2180,0.069162205,0.0647981,0.004364103
3653,2316,0.063508965,0.03930173,0.024207234
7402,4952,0.0030336054,0.010277877,-0.007244271
1592,2229,0.0017229805,0.0025097039,-0.00078672334
7285,5629,0.0029815172,0.01246139,-0.009479873
4577,2971,0.11305834,0.119043656,-0.005985312
3090,2820,0.050592996,0.05307149,-0.0024784952
5334,2752,0.17696922,0.14018491,0.036784306
2207,2677,0.0009146652,0.003170887,-0.0022562218
2001,3396,0.040152173,0.043227322,-0.003075149
4327,2134,0.03469202,0.029211307,0.0054807123
4111,3397,0.0030293702,0.004775336,-0.0017459658
5259,1912,0.004280419,0.0144258905,-0.010145471
1521,2083,0.051471405,0.054596823,-0.003125418
3687,2470,0.112784155,0.053620465,0.05916369
3897,3297,0.060443148,0.06458677,-0.0041436255
2029,2084,0.05137569,0.079487234,-0.028111544
3707,3572,0.15146735,0.12962309,0.021844268
4217,1528,0.014152377,0.019674454,-0.005522077
4070,2039,0.09576645,0.060178746,0.035587702
638,3970,0.041955777,0.03077101,0.011184767
5492,6453,0.017063504,0.033712976,-0.016649472
1458,3217,0.0011487355,0.007236477,-0.0060877413
5155,2479,0.109825894,0.16116787,-0.05134198
1916,3281,0.015483109,0.020921525,-0.0054384153
4184,2310,0.032584332,0.03000346,0.0025808718
3940,3919,0.074786454,0.062316574,0.01246988
4763,2557,0.14172372,0.1750339,-0.033310175
3926,2879,0.10576804,0.08017143,0.025596611
5665,5875,0.00014899559,0.015860144,-0.01571115
3952,2922,0.077315256,0.08314725,-0.005831994
5388,2206,0.033177927,0.04398884,-0.010810912
4830,2386,0.084355876,0.06970077,0.014655106
7371,4779,0.0038586792,0.012269616,-0.008410937
1696,1713,0.013361309,0.010414468,0.0029468406
2780,5441,0.07078112,0.049183093,0.021598026
2611,1019,0.012819205,0.015193079,-0.0023738733
2998,1259,0.004600203,0.021236822,-0.01663662
3697,3553,0.15686432,0.118510276,0.03835404
1705,3496,0.0098564075,0.016990988,-0.00713458
3768,2194,0.017749356,0.03589437,-0.018145015
7398,4406,0.013222681,0.025404276,-0.012181595
2466,915,0.003419674,0.009782983,-0.006363309
1419,1621,0.022167627,0.021111522,0.0010561049
7053,6396,0.0006271617,0.0029692668,-0.0023421051
937,5489,0.013766577,0.011203272,0.0025633043
4088,3998,0.080910355,0.092121005,-0.01121065
980,2239,0.014062438,0.022217143,-0.008154705
7293,5244,0.004225379,0.019459857,-0.015234478
2740,2345,0.013216289,0.02555963,-0.0123433415
3582,3728,0.10068085,0.094171435,0.006509416
4569,2796,0.21642599,0.14346083,0.07296516
5146,2398,0.07162231,0.08788992,-0.016267605
2162,1739,0.003816926,0.013489515,-0.009672589
557,4288,0.0035100237,0.0047327373,-0.0012227136
5185,2649,0.059644494,0.086474895,-0.026830401
5413,2509,0.15289795,0.124801464,0.02809649
3962,3325,0.06083985,0.057465307,0.003374543
7376,5707,0.0037503364,0.011911055,-0.008160719
4773,2590,0.12631428,0.12751167,-0.0011973828
334,3862,0.00094461435,0.0049821306,-0.004037516
2862,5397,0.08981043,0.056611557,0.033198874
1837,1764,0.020295018,0.015931826,0.0043631922
3643,3604,0.12637699,0.1057971,0.02057989
630,5035,0.021665692,0.009479698,0.012185995
1527,1149,0.00033650795,0.001349669,-0.001013161
3309,1849,0.0026295343,0.0036387928,-0.0010092584
3973,1841,0.048976537,0.05567224,-0.0066957027
3563,3547,0.066459715,0.046166584,0.020293131
2041,2014,0.11584158,0.081360705,0.034480877
3023,1430,0.04334236,0.07135255,-0.02801019
3106,2012,0.0008725072,0.003999073,-0.0031265658
3672,2656,0.064189166,0.04323537,0.020953797
3957,693,0.033032555,0.049652655,-0.0166201
898,3790,0.0006686669,0.00317196,-0.002503293
2371,1336,0.00015238095,0.006491676,-0.006339295
4634,2000,0.051529277,0.0470367,0.004492577
4436,2555,0.16237332,0.12671857,0.035654753
4730,2941,0.1348804,0.0956582,0.039222196
883,2923,0.009913347,0.014359539,-0.0044461926
1511,1504,0.002682384,0.011792047,-0.009109663
2002,2148,0.049635332,0.072348125,-0.022712793
4027,3310,0.013884613,0.015599975,-0.0017153621
3477,2518,0.05372873,0.03289725,0.02083148
4809,3050,0.14270476,0.14694998,-0.0042452216
5272,2729,0.1690013,0.13355133,0.035449967
1534,1828,0.12895687,0.11983624,0.009120628
2415,2751,0.00029564934,0.0052929316,-0.0049972823
4893,2484,0.09900339,0.10364887,-0.0046454817
3477,2516,0.05431207,0.030390037,0.023922032
1005,2772,0.02865934,0.046933133,-0.018273793
3289,1445,0.002535801,0.00948249,-0.006946689
1058,1793,0.14849272,0.10041629,0.048076436
2116,676,0.0026495869,0.013406543,-0.010756956
4302,1634,0.01305335,0.018760627,-0.005707277
3774,2658,0.09666397,0.05814591,0.038518056
4431,3004,0.06946209,0.08095275,-0.011490658
3519,3023,0.009346863,0.011541851,-0.0021949876
4015,2082,0.095645316,0.09065935,0.004985966
1237,2032,0.0006507131,0.0038934723,-0.003242759
4508,3716,0.098761074,0.08984311,0.008917965
4487,2345,0.09370722,0.07953693,0.014170289
2957,2074,0.0031184503,0.004927784,-0.0018093339
3907,2863,0.05319186,0.051730745,0.0014611147
520,4461,0.0038916634,0.0043691564,-0.00047749304
4466,1962,0.024356391,0.04533919,-0.020982798
478,5442,0.004357879,0.007414991,-0.003057112
4298,2494,0.09699382,0.08432638,0.01266744
3933,3206,0.0684854,0.071121365,-0.0026359633
5109,2292,0.011422106,0.020489044,-0.009066938
3689,2207,0.12387393,0.07853325,0.04534068
5579,4873,0.0019934422,0.013340529,-0.011347087
1592,1507,0.022420682,0.015417625,0.007003057
3948,3111,0.04929939,0.050075702,-0.00077631325
4795,3057,0.15416612,0.1604763,-0.00631018
657,2750,0.023318186,0.01974149,0.003576696
3682,2565,0.15737191,0.065773174,0.091598734
5583,2366,0.07221378,0.060478374,0.011735402
4606,2777,0.1449779,0.12909524,0.015882656
1054,2775,0.038447987,0.07108729,-0.032639306
6003,7468,0.01805816,0.03611601,-0.018057851
1560,2943,0.02874247,0.055447087,-0.026704617
4082,2116,0.063060984,0.042408682,0.020652302
1537,1830,0.12273172,0.120646834,0.0020848885
606,3668,0.05297783,0.05267623,0.0003015995
2832,3118,0.03295566,0.037714187,-0.0047585256
759,3654,0.005140244,0.012965115,-0.007824871
3567,2266,0.010946865,0.005746385,0.00520048
4396,2741,0.1053673,0.08822362,0.017143682
1267,1449,0.0022014396,0.012151634,-0.0099501945
4430,2945,0.067667514,0.09168474,-0.024017222
4311,2466,0.108941615,0.077532075,0.03140954
7309,5605,0.0016751502,0.009942656,-0.008267506
3730,2271,0.06259435,0.05281923,0.009775117
3466,1189,0.014337028,0.050965704,-0.036628675
3847,3873,0.089285865,0.060501836,0.02878403
543,2963,0.0023317619,0.007042041,-0.0047102794
3098,1458,0.007265292,0.009235,-0.0019697081
4338,1764,0.057732027,0.051504597,0.00622743
3477,2108,0.02323708,0.027119974,-0.0038828943
767,4062,0.1038668,0.054676525,0.049190275
2916,1549,0.033565722,0.04606152,-0.012495797
838,2143,0.002803944,0.0072513856,-0.0044474415
2848,1232,0.0068434114,0.014786107,-0.007942696
