node_id,split,y_true,y_pred,epistemic_std,aleatoric_std,total_std,row_norm,col_norm
262803,val,0.07741716,0.00013079717,0.12087212,1.2665542,1.2723088,523.0,591.0
262807,val,7.6190474e-05,0.0,0.21322657,1.178942,1.1980692,463.0,222.0
262830,val,0.020302543,0.0,0.27104256,1.2212535,1.2509693,244.0,1273.0
262833,val,0.008338884,0.002584646,0.16017571,1.3053869,1.3151772,593.0,153.0
262840,val,0.02170289,0.0,0.14323619,1.2268327,1.2351661,554.0,647.0
262853,val,0.0058265147,9.8915814e-05,0.13698159,1.2654343,1.2728267,799.0,746.0
262855,val,0.11170607,0.0,0.21849026,1.238736,1.2578573,924.0,908.0
262857,val,0.0038951365,0.0,0.33001158,1.1853062,1.2303895,587.0,192.0
262858,val,0.00421008,0.0,0.28447336,1.2360461,1.2683592,561.0,161.0
262863,val,0.026655326,0.0,0.1878004,1.181226,1.1960618,685.0,622.0
262877,val,0.00020952382,0.004609421,0.2840478,1.3263402,1.3564149,453.0,219.0
262881,val,0.0017718096,0.0,0.22420514,1.2046502,1.2253367,580.0,161.0
262882,val,0.022326145,0.0,0.191232,1.2243669,1.2392111,728.0,780.0
262889,val,0.042602945,3.7297273e-08,0.106442526,1.2556515,1.260155,865.0,859.0
262895,val,0.0022619977,0.0,0.15763862,1.1914656,1.2018486,947.0,711.0
262898,val,0.024650605,3.96323e-06,0.10139196,1.257273,1.2613547,708.0,511.0
262901,val,0.13766655,0.0,0.2725693,1.21855,1.2486625,919.0,920.0
262906,val,0.0673202,0.0,0.08835745,1.2162642,1.2194694,896.0,888.0
262925,val,0.09356567,0.0,0.12232905,1.1918719,1.1981331,909.0,887.0
262945,val,0.04185398,0.0,0.17991221,1.2353818,1.2484137,873.0,910.0
262951,val,0.037161533,0.0079415245,0.10653697,1.3424067,1.3466276,567.0,541.0
262961,val,0.0011541146,0.0024063312,0.25962886,1.3065621,1.3321079,563.0,182.0
262966,val,0.03755132,0.0,0.17218548,1.203084,1.2153431,713.0,628.0
262970,val,0.003448253,9.647798e-06,0.12864642,1.2587703,1.2653271,544.0,25.0
262980,val,0.047202244,0.0,0.31881848,1.2396637,1.2800045,688.0,671.0
262981,val,0.010309296,0.0,0.08445349,1.1914238,1.1944132,797.0,798.0
262982,val,0.016908035,0.0,0.08891114,1.2122595,1.2155157,573.0,38.0
262985,val,0.013399934,0.0,0.15755902,1.2246401,1.234734,567.0,477.0
262993,val,0.021228842,0.0,0.15800421,1.2056891,1.215998,909.0,805.0
263001,val,0.0765427,0.0,0.23760425,1.1514242,1.1756842,519.0,615.0
263011,val,0.0144050885,0.0,0.07280281,1.19299,1.1952093,949.0,831.0
263013,val,0.0018043054,0.0012388485,0.14588918,1.2898184,1.2980428,479.0,167.0
263028,val,0.031744063,0.0,0.13145417,1.1642834,1.1716808,886.0,765.0
263036,val,0.023926679,0.0,0.26622152,1.1793404,1.2090151,680.0,485.0
263037,val,0.0025987085,0.0,0.118312865,1.2113104,1.2170746,636.0,520.0
263042,val,0.018274825,0.0,0.23267424,1.2216384,1.2435988,716.0,769.0
263052,val,0.018228084,0.0,0.15819807,1.1878974,1.1983852,613.0,551.0
263053,val,0.059938964,0.0,0.22846168,1.2078097,1.229227,872.0,711.0
263061,val,0.010517072,0.0,0.16039741,1.2229497,1.2334235,625.0,137.0
263063,val,0.011703696,0.0,0.22904828,1.1646941,1.1870027,589.0,143.0
263078,val,0.031532545,0.0,0.13508704,1.1841946,1.1918747,644.0,642.0
263096,val,0.06090892,0.00072656607,0.16851681,1.282346,1.2933713,914.0,758.0
263097,val,0.013116471,0.0,0.26712042,1.2000028,1.2293738,875.0,751.0
263106,val,0.018487955,0.0,0.15560882,1.1836265,1.1938115,592.0,577.0
263124,val,0.18524793,0.0,0.09258881,1.2196453,1.2231547,924.0,930.0
263138,val,0.057863545,0.0,0.106758416,1.2427856,1.2473625,538.0,511.0
263139,val,0.004470162,0.0,0.13545091,1.2403542,1.2477281,807.0,237.0
263141,val,0.030024592,0.0,0.27457047,1.1923177,1.2235237,875.0,726.0
263146,val,0.050376255,0.0,0.14189449,1.2011801,1.209532,568.0,650.0
263153,val,0.09482818,0.0,0.17675468,1.165258,1.1785876,911.0,862.0
263155,val,0.019457422,0.0,0.19055349,1.257191,1.2715502,546.0,655.0
263156,val,0.07488497,0.0,0.21533847,1.1740099,1.1935954,519.0,588.0
263166,val,0.010251716,0.0,0.02807997,1.2045295,1.2048568,525.0,44.0
263167,val,0.05791087,0.0,0.21537006,1.2243776,1.2431753,933.0,798.0
263168,val,0.09899516,0.0,0.20125031,1.1463219,1.1638538,500.0,486.0
263179,val,0.010502121,0.0,0.32759103,1.1614897,1.2068033,864.0,199.0
263186,val,0.08678574,0.0,0.19424577,1.2503237,1.2653223,1197.0,806.0
263187,val,0.0063069924,0.0,0.2993151,1.2472084,1.2826216,642.0,236.0
263189,val,0.03302369,0.0,0.30094638,1.2381116,1.2741622,534.0,482.0
263199,val,0.0013027049,0.0,0.3943519,1.187377,1.2511505,598.0,699.0
263202,val,0.08472796,0.0,0.15477288,1.2199174,1.2296964,1202.0,793.0
263213,val,0.005062945,0.0,0.075205356,1.2277069,1.2300082,506.0,234.0
263226,val,0.030257862,0.00016880223,0.21262877,1.2702243,1.2878978,719.0,778.0
263234,val,0.025243236,0.0,0.30535522,1.1594089,1.1989458,580.0,666.0
263235,val,0.024319366,0.0,0.07740682,1.1905202,1.1930339,843.0,860.0
263242,val,0.0057604294,0.0059009506,0.20770875,1.3324823,1.3485742,882.0,905.0
263247,val,0.019323254,0.0,0.08870038,1.158253,1.1616443,644.0,613.0
263250,val,0.031370126,0.0,0.2558942,1.1826186,1.209987,687.0,579.0
263252,val,0.00680395,0.0010581623,0.06467798,1.2860074,1.2876328,489.0,637.0
263256,val,0.013094426,0.0,0.14717132,1.158777,1.1680855,877.0,758.0
263258,val,0.03814965,0.0,0.3496457,1.2355678,1.2840872,552.0,632.0
263262,val,0.030528242,0.0,0.12057258,1.22427,1.2301929,242.0,1254.0
263271,val,0.029959397,0.0,0.16698658,1.2112017,1.2226585,538.0,552.0
263276,val,0.0003695617,2.5876844e-07,0.38048604,1.2656362,1.3215917,598.0,680.0
263279,val,0.053385854,0.0,0.20720766,1.2226107,1.2400452,840.0,796.0
263282,val,0.02506552,0.0,0.31664336,1.1648948,1.2071632,528.0,629.0
263295,val,0.010419541,4.0710797e-06,0.18079273,1.2588743,1.2717903,636.0,225.0
263296,val,0.12891026,0.0,0.16441429,1.223817,1.2348118,908.0,929.0
263300,val,0.0090216,0.0,0.14427415,1.1631291,1.1720427,652.0,145.0
263306,val,0.0057095224,0.0,0.20900622,1.2498534,1.2672083,882.0,752.0
263314,val,0.039431315,0.0,0.12456826,1.163608,1.1702567,589.0,666.0
263321,val,0.067919984,0.0,0.10649282,1.1144596,1.119536,526.0,475.0
263324,val,0.026431639,0.0,0.3215273,1.1830509,1.2259645,536.0,504.0
263331,val,0.03597355,0.0,0.1036737,1.1883482,1.1928619,669.0,633.0
263334,val,0.021999292,0.0,0.13826917,1.1512495,1.159523,619.0,179.0
263337,val,0.103723586,1.2828445e-05,0.22361305,1.2615948,1.2812588,503.0,504.0
263343,val,0.023256123,0.0,0.063253105,1.1956428,1.1973147,484.0,550.0
263347,val,0.015596115,0.0,0.22651914,1.2070591,1.2281297,773.0,789.0
263349,val,0.021738375,0.0,0.15204081,1.1942129,1.2038525,574.0,29.0
263351,val,0.08595146,0.0010053917,0.18497346,1.2874054,1.3006259,898.0,729.0
263352,val,0.011267533,1.8962767e-07,0.23930496,1.2591052,1.2816446,800.0,778.0
263358,val,0.089328445,0.00082698703,0.23666368,1.2861704,1.3077629,498.0,575.0
263359,val,0.021103216,0.0,0.34042934,1.1969106,1.2443823,833.0,815.0
263385,val,0.040131483,0.0,0.10610788,1.2336458,1.2382007,586.0,491.0
263400,val,0.034221135,0.0,0.15492995,1.1897415,1.1997867,884.0,930.0
263422,val,0.036198564,0.0032324821,0.43550092,1.3232652,1.3930871,524.0,638.0
263428,val,0.093073666,0.0,0.22174773,1.1670849,1.1879643,503.0,578.0
263435,val,0.018738246,0.0,0.24762125,1.100498,1.1280124,542.0,35.0
263438,val,0.00014629621,0.0,0.27854246,1.2389662,1.269891,522.0,177.0
263444,val,0.02850707,0.0,0.15878442,1.1605822,1.1713939,696.0,659.0
263452,val,0.0032368037,0.0,0.12388508,1.2055988,1.2119472,589.0,225.0
263467,val,0.020956729,0.0,0.16051032,1.2102292,1.2208267,618.0,541.0
263469,val,0.0050154934,0.004611179,0.19089709,1.3230209,1.3367221,538.0,500.0
263482,val,0.037646554,0.0,0.21755496,1.2096403,1.2290483,794.0,737.0
263487,val,0.0019734965,0.0,0.3495554,1.249795,1.2977582,735.0,888.0
263489,val,0.054522485,0.0,0.34058106,1.1612861,1.2101986,690.0,670.0
263517,val,0.030979736,0.0,0.27480176,1.2535061,1.2832745,661.0,662.0
263522,val,0.015814997,0.0,0.1564446,1.2362752,1.2461345,684.0,606.0
263525,val,0.036601767,0.0,0.28500307,1.2242025,1.2569401,504.0,527.0
263527,val,0.042611998,0.0,0.13677694,1.2368081,1.244348,883.0,723.0
263530,val,0.040409915,0.0,0.20869516,1.2031673,1.2211328,637.0,632.0
263534,val,0.0619792,0.0,0.21867761,1.2486905,1.2676939,662.0,649.0
263539,val,0.019017091,0.0,0.29617995,1.2330276,1.2681007,491.0,603.0
263557,val,0.014525362,0.0,0.17972109,1.234361,1.247376,235.0,416.0
263574,val,0.012139681,7.3476935e-05,0.22774951,1.2665422,1.2868562,651.0,571.0
263602,val,0.024795067,0.0,0.11989136,1.175163,1.1812629,656.0,660.0
263608,val,0.0349901,0.0,0.4275408,1.2154937,1.2884936,638.0,689.0
263611,val,0.0016580238,0.0,0.22998181,1.246566,1.2676035,577.0,220.0
263614,val,0.038039878,0.0,0.30144787,1.2516295,1.2874188,606.0,672.0
263615,val,0.024297925,0.0,0.05260643,1.1604016,1.1615934,556.0,561.0
263625,val,0.0017555546,0.0,0.22539954,1.2548382,1.2749212,748.0,229.0
263641,val,0.004453907,0.00117611,0.39947405,1.2989206,1.3589607,572.0,159.0
263653,val,0.004486417,0.00024019292,0.1801625,1.2716973,1.2843958,541.0,212.0
263660,val,0.026218202,0.0,0.084712125,1.1803248,1.1833608,502.0,648.0
263666,val,0.011545691,0.0,0.08830308,1.2074506,1.2106752,698.0,496.0
263676,val,0.047261957,0.0,0.16722809,1.2197965,1.2312062,871.0,846.0
263678,val,0.013364786,0.0,0.17811485,1.2085418,1.2215966,691.0,498.0
263695,val,0.072120704,0.0006637189,0.18402621,1.281607,1.2947519,494.0,583.0
263696,val,0.100824036,0.0017759124,0.37306926,1.304898,1.3571807,895.0,937.0
263721,val,0.04774658,0.00023128916,0.20028025,1.2718925,1.2875648,875.0,831.0
263722,val,0.042210452,0.0,0.19663416,1.2402346,1.2557256,588.0,545.0
263723,val,0.0005258669,0.0,0.33832973,1.2202724,1.2663064,466.0,220.0
263724,val,0.0012252307,0.00033100514,0.22765806,1.2757692,1.2959225,618.0,206.0
263725,val,0.007051477,0.00033566606,0.1054255,1.2728536,1.2772121,678.0,202.0
263735,val,0.008273041,0.0,0.047812227,1.1813294,1.1822965,513.0,231.0
263742,val,0.016417686,0.0,0.17989747,1.234879,1.247914,664.0,152.0
263752,val,0.02616987,0.0,0.21580018,1.1949383,1.2142682,941.0,150.0
263757,val,0.031362265,0.0,0.17915064,1.2336324,1.2465729,711.0,615.0
263765,val,0.08030463,0.0,0.15763363,1.1830904,1.1935457,529.0,582.0
263778,val,0.042582743,0.0,0.14660403,1.1877064,1.1967201,576.0,677.0
263784,val,0.04871583,0.0,0.19408558,1.1949576,1.2106167,882.0,916.0
263787,val,0.010273245,0.0,0.17094731,1.2187269,1.2306576,634.0,238.0
263794,val,0.008921507,0.0,0.26663944,1.2188327,1.2476578,805.0,781.0
263803,val,0.00024945414,0.0,0.2970631,1.2383173,1.2734505,591.0,679.0
263812,val,0.0050065815,0.0,0.14619547,1.2077119,1.2165284,721.0,230.0
263815,val,0.01908945,0.0,0.16782826,1.1987216,1.2104131,564.0,31.0
263823,val,0.008338884,0.0027190505,0.2646733,1.3100101,1.3364798,532.0,168.0
263825,val,0.0052483766,0.0,0.1821118,1.0906588,1.1057583,593.0,158.0
263826,val,0.011703697,0.0,0.3694487,1.2347621,1.2888482,656.0,152.0
263836,val,0.023317073,0.0,0.1077688,1.1369025,1.1419988,840.0,858.0
263849,val,0.011152547,0.0,0.26425752,1.1828907,1.2120488,622.0,64.0
263853,val,0.023096021,0.0,0.22761925,1.1962925,1.2177546,640.0,616.0
263872,val,0.049817253,0.0014432931,0.06724932,1.2913224,1.2930722,862.0,874.0
263877,val,0.05369374,0.0,0.10241777,1.1876684,1.1920762,1196.0,822.0
263910,val,0.022701574,0.0,0.13468592,1.201912,1.209435,681.0,489.0
263916,val,0.06833872,0.0,0.1783224,1.1617963,1.1754018,523.0,508.0
263927,val,0.05004855,0.0,0.3195682,1.1928021,1.2348686,868.0,942.0
263933,val,0.020344175,0.0,0.16533358,1.1925414,1.2039477,600.0,592.0
263938,val,0.006258227,0.0,0.17590477,1.2144887,1.2271615,680.0,187.0
263943,val,0.13299653,0.0037415407,0.19577935,1.3165019,1.3309796,910.0,931.0
263955,val,0.068534516,0.0,0.06104609,1.1911389,1.1927022,923.0,857.0
263958,val,0.014330021,0.0,0.16589466,1.155401,1.1672499,611.0,552.0
263966,val,0.015016822,0.0,0.062421814,1.211261,1.2128685,579.0,520.0
263977,val,0.020863917,0.0,0.07734434,1.2381244,1.2405379,646.0,605.0
263979,val,0.11193375,0.0,0.1812645,1.2156147,1.2290549,1192.0,789.0
263987,val,0.03554662,0.0,0.2031807,1.1681377,1.1856762,599.0,483.0
263992,val,0.052262407,0.0,0.23303504,1.2056671,1.2279814,871.0,900.0
263998,val,0.033273917,0.0,0.10618046,1.231842,1.2364098,844.0,858.0
264004,val,0.041105498,0.0,0.1569904,1.1083702,1.119433,527.0,504.0
264017,val,0.155069,0.0,0.21640857,1.1961639,1.2155825,918.0,902.0
264036,val,0.04664792,0.0,0.25149155,1.1987469,1.2248437,566.0,663.0
264040,val,0.009330447,0.0,0.20466347,1.2445381,1.2612542,642.0,150.0
264042,val,0.08295762,0.0,0.37125888,1.1799315,1.2369605,899.0,856.0
264046,val,0.08154969,0.0,0.17986365,1.2406042,1.2535747,528.0,583.0
264049,val,0.022316156,0.0,0.1360037,1.176728,1.1845615,836.0,833.0
264050,val,0.05119353,0.0034788512,0.1576501,1.3133521,1.3227801,564.0,656.0
264055,val,0.05688296,0.0,0.14998187,1.1701319,1.1797048,1221.0,748.0
264059,val,0.0176007,0.0024384228,0.25439018,1.3068359,1.3313656,861.0,836.0
264068,val,0.001054541,0.00022447416,0.3971042,1.2800857,1.3402653,485.0,161.0
264073,val,0.015233093,0.0,0.23543161,1.2292435,1.2515861,610.0,144.0
264078,val,0.0023005214,0.0,0.19875377,1.2169118,1.2330358,527.0,663.0
264095,val,0.016694024,0.0,0.111878656,1.2041394,1.2093256,619.0,173.0
264110,val,0.0037958263,0.0,0.14832713,1.1815172,1.1907912,230.0,465.0
264112,val,0.0007586563,0.0,0.11831681,1.2334055,1.2390674,468.0,194.0
264124,val,0.038362477,0.0,0.27143005,1.1615212,1.1928142,850.0,806.0
264127,val,0.01596021,0.0,0.2553625,1.2489868,1.2748247,890.0,783.0
264134,val,0.0006664605,0.0,0.11876473,1.2366972,1.2423868,589.0,207.0
264139,val,0.04049472,0.0,0.19520083,1.1394314,1.1560308,575.0,676.0
264141,val,0.038479447,0.0,0.10830909,1.1823971,1.1873474,583.0,534.0
264148,val,0.0031039487,0.0,0.35221535,1.2237971,1.2734736,559.0,475.0
264149,val,0.0048115198,0.0,0.14665665,1.205797,1.2146829,551.0,217.0
264151,val,0.015518002,0.0,0.14474662,1.1513479,1.160411,587.0,530.0
264155,val,0.022371773,0.0,0.20453654,1.2157071,1.2327931,697.0,662.0
264165,val,0.036057755,0.007989269,0.12557743,1.3430092,1.3488674,826.0,804.0
264171,val,0.00664835,0.0,0.1783182,1.2378764,1.250654,590.0,168.0
264173,val,0.026831377,0.0,0.17944844,1.1667225,1.180442,661.0,664.0
264182,val,0.0036914002,0.0,0.43709996,1.1590347,1.2387162,528.0,228.0
264186,val,0.0018219968,0.013672568,0.07494369,1.3703111,1.372359,545.0,487.0
264187,val,0.10366295,0.0,0.13374694,1.242899,1.2500744,896.0,926.0
264198,val,0.005087857,0.0016358468,0.21502544,1.2967949,1.314501,542.0,169.0
264199,val,0.06619282,0.0,0.06647856,1.2386847,1.2404673,700.0,585.0
264203,val,0.0007965016,6.539249e-07,0.2930923,1.2615556,1.2951546,608.0,211.0
264207,val,0.027912049,0.0,0.10709111,1.2442777,1.2488778,241.0,1249.0
264212,val,0.062369004,0.0,0.21391307,1.1609938,1.180536,698.0,584.0
264220,val,0.009834357,0.0,0.27476567,1.1519883,1.1843028,626.0,154.0
264239,val,0.005607331,0.0,0.19800217,1.1180482,1.1354455,475.0,177.0
264241,val,0.004583948,0.0,0.09917554,1.2111639,1.2152176,613.0,228.0
264244,val,0.021065015,0.0,0.11720894,1.1462499,1.1522268,716.0,784.0
264246,val,0.051239286,0.00096933026,0.2629054,1.2892145,1.3157481,698.0,645.0
264256,val,0.025652084,0.0005017156,0.21311967,1.2792011,1.2968329,866.0,921.0
264265,val,0.013488,0.0,0.2562599,1.147193,1.1754663,933.0,212.0
264270,val,0.03176611,0.0,0.14410722,1.1975384,1.2061778,872.0,739.0
264287,val,0.06366211,0.0,0.27820432,1.2330474,1.2640425,883.0,878.0
264301,val,0.008680242,0.0,0.19437568,1.1544135,1.1706632,665.0,206.0
264316,val,0.0336721,0.0,0.084925056,1.2000895,1.2030907,613.0,678.0
264319,val,0.038479447,0.0,0.23662452,1.2146194,1.2374536,574.0,540.0
264325,val,0.03357307,0.0,0.1565502,1.2365725,1.2464428,693.0,644.0
264343,val,0.024502108,0.0,0.11378621,1.1913817,1.1968031,567.0,548.0
264345,val,0.035695873,0.0,0.12358401,1.2187424,1.2249923,702.0,655.0
264349,val,0.0019779312,0.0,0.035499845,1.2145181,1.2150367,352.0,1257.0
264352,val,0.020584585,0.0,0.30102792,1.2010906,1.2382392,551.0,647.0
264361,val,0.12913054,0.0,0.2994428,1.1509621,1.189277,910.0,877.0
264375,val,0.046091683,0.0,0.1828397,1.2108117,1.2245388,606.0,668.0
264381,val,0.026870798,0.0,0.17438985,1.1720573,1.18496,1189.0,816.0
264392,val,0.03400596,0.0,0.09578507,1.1861141,1.1899754,685.0,595.0
264397,val,0.016965855,0.0,0.11592687,1.2072954,1.2128484,602.0,569.0
264402,val,0.07560996,0.0,0.13332516,1.2306458,1.2378469,528.0,516.0
264413,val,0.05814669,0.0,0.16612859,1.1888015,1.2003531,933.0,822.0
264415,val,0.016600415,0.0,0.19201627,1.1817747,1.1972727,233.0,395.0
264416,val,0.025916426,0.0,0.18674263,1.1720124,1.1867965,818.0,776.0
264421,val,0.07769322,0.00080549193,0.16041268,1.283582,1.2935667,1213.0,747.0
264430,val,0.0056173094,0.0,0.37069675,1.1886406,1.2451035,605.0,677.0
264442,val,0.03397579,0.0,0.30767754,1.2357117,1.2734398,707.0,572.0
264458,val,0.006762136,0.0,0.21411827,1.252975,1.2711384,742.0,226.0
264459,val,0.0018043199,0.0,0.17511712,1.2303414,1.2427413,599.0,213.0
264469,val,0.03125875,0.0,0.117180176,1.1769154,1.1827346,558.0,533.0
264471,val,0.02112495,0.0,0.1502809,1.2477344,1.256752,481.0,548.0
264472,val,0.051862795,0.0,0.17872754,1.2276525,1.2405944,670.0,638.0
264478,val,0.040315732,0.0,0.13451473,1.2093662,1.216824,566.0,514.0
264490,val,0.012028799,0.0,0.19911896,1.2522923,1.2680238,701.0,200.0
264492,val,0.1276916,0.0,0.2902877,1.2087444,1.243113,495.0,503.0
264501,val,0.06093148,0.0,0.29428414,1.1619396,1.1986271,653.0,697.0
264525,val,0.010013163,0.00014479777,0.2776475,1.271564,1.3015234,659.0,153.0
264540,val,0.040614102,0.0,0.1643583,1.1493886,1.1610804,556.0,541.0
264541,val,0.014746005,0.0,0.08896022,1.1696143,1.1729926,569.0,36.0
264542,val,0.022237519,0.0,0.33158708,1.1883762,1.2337698,647.0,600.0
264543,val,0.010246336,0.0,0.15415896,1.1184455,1.1290196,648.0,564.0
264551,val,0.024670418,0.0,0.24402726,1.175864,1.2009186,948.0,167.0
264567,val,0.050819542,0.0,0.14065874,1.1805124,1.1888627,784.0,742.0
264572,val,0.024038052,0.0,0.08035896,1.2544601,1.2570313,531.0,523.0
264575,val,0.00781872,0.0,0.18053468,1.1921127,1.2057054,715.0,203.0
264579,val,0.004860285,0.0,0.3041576,1.2027514,1.2406139,671.0,188.0
264584,val,0.00965555,0.0,0.18451972,1.1722059,1.1866399,621.0,141.0
264590,val,0.02476198,0.0,0.10758271,1.2028491,1.2076507,711.0,511.0
264591,val,0.027416375,0.0,0.23693365,1.1414421,1.1657734,571.0,559.0
264596,val,0.084165856,0.0,0.35557213,1.2581816,1.3074603,898.0,748.0
264609,val,0.067190036,0.0,0.06561258,1.2187403,1.2205052,507.0,561.0
264620,val,0.09687457,0.005297835,0.25467563,1.3300725,1.354235,500.0,513.0
264631,val,0.008065684,2.2078784e-06,0.12633857,1.257188,1.2635201,636.0,700.0
264640,val,0.10036165,0.0,0.27099633,1.2219901,1.2516783,507.0,605.0
264643,val,0.027799051,0.0,0.33389935,1.1948661,1.2406424,712.0,650.0
264650,val,0.023741057,0.0,0.089192,1.2228583,1.2261066,682.0,488.0
264657,val,0.019564563,0.0,0.13576631,1.2109721,1.2185589,559.0,558.0
264658,val,0.01217916,0.0,0.2258212,1.183514,1.2048653,634.0,182.0
264659,val,0.023835482,0.0,0.18337847,1.1595275,1.1739385,679.0,659.0
264662,val,0.017783118,0.0074531604,0.2034508,1.3418437,1.3571798,622.0,192.0
264667,val,0.02316563,0.0,0.12852143,1.1865804,1.1935203,654.0,601.0
264676,val,0.14540954,0.0,0.14559807,1.2314907,1.2400678,924.0,879.0
264680,val,0.034704294,0.0,0.09173571,1.2328017,1.2362101,713.0,631.0
264681,val,0.064782105,0.0,0.16549768,1.1496081,1.1614596,509.0,595.0
264692,val,0.013621803,0.0011886534,0.1296078,1.2888,1.2953006,641.0,146.0
264704,val,0.04519941,0.0,0.18350704,1.2253591,1.2390237,1325.0,710.0
264705,val,0.025133222,0.0,0.22307509,1.1820133,1.202879,612.0,598.0
264708,val,0.09484937,0.0,0.25128886,1.2384032,1.263641,1336.0,710.0
264709,val,0.0033985747,0.002420409,0.29341382,1.307985,1.340491,716.0,851.0
264710,val,0.013020363,0.0,0.16936864,1.2519898,1.2633939,630.0,220.0
264717,val,0.0038052518,0.0,0.093169436,1.1310154,1.1348464,706.0,497.0
264723,val,0.09334193,0.0,0.10927817,1.2350338,1.2398589,1209.0,781.0
264726,val,0.07860362,0.0,0.2773296,1.1692026,1.2016432,524.0,562.0
264730,val,0.06835996,0.0,0.21705984,1.1977106,1.2172204,884.0,719.0
264736,val,0.0060423333,0.0,0.1376597,1.08335,1.092061,615.0,703.0
264750,val,0.046755303,0.0,0.2693321,1.2182223,1.2476399,882.0,929.0
264755,val,0.051187303,0.0,0.19928041,1.2233573,1.239482,924.0,807.0
264756,val,0.022722306,0.0,0.22379617,1.2260174,1.2462758,849.0,877.0
264758,val,0.05725806,0.0,0.18816526,1.2457184,1.2598493,546.0,630.0
264767,val,0.00042881368,0.0,0.2209861,1.2097509,1.2297691,366.0,1268.0
264776,val,0.013216289,0.0,0.06378331,1.1965723,1.198271,541.0,575.0
264779,val,0.0022432087,0.0014001586,0.14056942,1.2918867,1.2995118,746.0,233.0
264782,val,0.012711733,0.0,0.18852445,1.2051111,1.2197682,574.0,47.0
264783,val,0.001950616,0.003235646,0.13370472,1.31077,1.3175716,584.0,195.0
264784,val,0.016939849,0.0,0.11145638,1.1974088,1.2025849,859.0,832.0
264791,val,0.012922832,0.008070333,0.29326493,1.3489206,1.3804314,712.0,222.0
264798,val,0.003483405,0.0,0.14651696,1.1915228,1.2004974,475.0,169.0
264803,val,0.012939087,0.0,0.19926718,1.1555504,1.1726056,671.0,161.0
264804,val,0.16931038,0.0,0.19256827,1.1926512,1.2080975,932.0,939.0
264819,val,0.007396086,0.0,0.16797626,1.188786,1.2005949,683.0,232.0
264826,val,0.02383474,0.0,0.25053763,1.1873745,1.2135185,768.0,760.0
264843,val,0.0016255134,0.0,0.26948512,1.123332,1.1552043,580.0,191.0
264846,val,0.013134149,0.0,0.06754867,1.1998209,1.2017208,617.0,198.0
264861,val,0.016037744,0.0,0.11302546,1.1856055,1.1909808,664.0,593.0
264863,val,0.14141138,0.0,0.08735421,1.1471964,1.1505173,918.0,908.0
264871,val,0.0014141967,0.0,0.10688415,1.1938815,1.1986564,533.0,198.0
264873,val,0.024579605,4.480849e-05,0.18288393,1.263377,1.2765453,851.0,721.0
264892,val,0.123590395,0.0,0.11726898,1.1439224,1.1499176,923.0,916.0
264895,val,0.035954986,0.0,0.22081722,1.1830288,1.2034607,567.0,523.0
264897,val,0.0007152259,0.00015487439,0.25077695,1.2708964,1.2954022,522.0,188.0
264901,val,0.0026008214,0.010596866,0.12737595,1.356806,1.3627719,553.0,152.0
264902,val,0.0029380154,0.0,0.23249322,1.1684275,1.1913337,555.0,677.0
264916,val,0.030443264,0.0007057692,0.19723608,1.2827728,1.2978475,866.0,909.0
264926,val,0.016135812,0.0002109351,0.17295107,1.2706001,1.2823169,808.0,765.0
264941,val,0.109987855,0.0,0.18293494,1.1751649,1.1893182,923.0,914.0
264945,val,0.04068835,0.0,0.23327456,1.2265142,1.2485008,595.0,548.0
264965,val,0.021680653,0.0,0.2459814,1.2330539,1.25735,536.0,520.0
264975,val,0.0069699106,0.015269262,0.3184198,1.3847147,1.420854,502.0,636.0
264993,val,0.00025017624,0.00035517808,0.21608345,1.2759197,1.2940878,496.0,155.0
264994,val,0.01982557,0.0,0.12340564,1.2010895,1.2074125,857.0,832.0
264995,val,0.03668832,0.0,0.087760456,1.1781583,1.1814224,792.0,745.0
265014,val,0.022432087,0.0,0.13670488,1.2224298,1.2300498,630.0,163.0
265024,val,0.16045494,0.0,0.115303405,1.2392228,1.2445754,918.0,881.0
265025,val,0.015393139,0.0,0.38743004,1.2364479,1.2957258,783.0,767.0
265041,val,0.012841556,0.0008509287,0.14586009,1.2840005,1.2922586,570.0,140.0
265044,val,0.02111121,0.0,0.14545152,1.188698,1.1975639,737.0,710.0
265053,val,0.07545536,0.00010497073,0.17974786,1.2666578,1.279348,665.0,647.0
265060,val,0.0028400172,0.00048245734,0.30089837,1.2821519,1.3169864,696.0,488.0
265064,val,0.0065241144,0.0,0.22165675,1.1611396,1.182107,501.0,223.0
265068,val,0.05245073,0.0,0.22675268,1.1908728,1.2122685,840.0,202.0
265073,val,0.05599622,0.0,0.15615036,1.1096611,1.1205939,866.0,892.0
265076,val,0.0076847523,0.0,0.18602607,1.2457957,1.2596081,594.0,518.0
265084,val,0.008018342,0.0,0.2586661,1.2319926,1.2588543,807.0,759.0
265085,val,0.07933811,0.0,0.20159228,1.212362,1.2290082,906.0,738.0
265108,val,0.08587116,0.0,0.18730876,1.116223,1.1318296,516.0,560.0
265111,val,0.0015604929,0.0071878,0.2248165,1.3410504,1.3597642,581.0,222.0
265124,val,0.00014235737,0.0,0.2256403,1.1993433,1.2203844,473.0,217.0
265127,val,0.020232802,0.0,0.21179667,1.2028669,1.2213708,605.0,598.0
265130,val,0.015881266,0.0,0.13617247,1.1943686,1.2021062,662.0,180.0
265132,val,0.11071343,0.0,0.22033505,1.1783072,1.1987307,1383.0,723.0
