row_index,col_index,y_true,y_pred,residual
1287,1250,0.0009125988,-0.0008738339,0.0017864327
268,500,0.0113874795,0.01683101,-0.005443531
169,1024,0.03443425,0.018756539,0.015677713
113,1367,0.0014175673,-0.010100633,0.0115182
512,620,0.058821347,0.025682643,0.033138704
257,486,0.016296748,0.0213224,-0.0050256513
256,944,0.014196313,0.01848942,-0.0042931074
1025,428,0.034590416,0.03197795,0.0026124641
375,834,0.00084012,0.00030566752,0.0005344525
636,420,0.024610743,0.016852498,0.007758245
357,766,0.06529589,0.054783016,0.0105128735
1297,603,0.037633955,0.05652687,-0.018892914
838,533,0.0016863318,0.023978665,-0.022292335
693,312,0.007266045,0.008895546,-0.0016295011
1141,667,0.006029778,0.051067024,-0.045037247
769,351,0.012262519,0.009116828,0.003145691
1233,652,0.1313391,0.11450145,0.016837656
417,285,0.00016507937,0.0013219118,-0.0011568324
1286,575,0.012639582,0.025930658,-0.013291076
1368,718,0.102027684,0.032647222,0.06938046
1298,674,0.13361223,0.13962156,-0.0060093254
1309,489,0.0057072258,0.006356105,-0.00064887945
282,717,0.027228052,0.027043492,0.0001845602
890,926,0.07485254,0.07396573,0.0008868128
349,316,0.00036190476,0.011216894,-0.010854989
316,812,0.018688384,0.012933776,0.0057546087
970,679,0.04524514,0.070711195,-0.025466055
424,483,0.025103066,0.040596068,-0.015493002
1848,1440,0.00498378,0.0016057789,0.003378001
1318,599,0.041107774,0.057517976,-0.016410202
753,648,0.0021711749,0.029741794,-0.027570618
446,900,0.004972139,0.0045835823,0.00038855663
421,586,0.022234889,0.017556012,0.004678877
984,440,0.005336063,0.015404269,-0.010068206
678,474,0.008562784,0.014420822,-0.0058580386
1149,635,0.12540504,0.11537254,0.010032505
580,351,0.00013968254,0.0040278137,-0.0038881311
415,857,0.030506799,0.008631319,0.02187548
1176,505,0.027012292,0.011678204,0.015334088
1312,632,0.06925545,0.08382261,-0.014567159
277,826,0.004080583,0.0013050735,0.0027755094
1060,601,0.025558716,0.04383421,-0.018275494
976,468,0.030167045,0.03270784,-0.0025407951
195,926,0.005100459,0.0072105676,-0.0021101087
855,627,0.011374956,0.021840483,-0.010465527
1116,1139,0.002127143,0.0013710707,0.00075607235
449,907,0.0031033002,0.0039260983,-0.0008227981
692,439,0.0060879434,0.0077472925,-0.0016593491
800,290,0.0028771588,0.0063765794,-0.0034994206
325,569,0.0019327909,-0.0010607243,0.0029935152
177,1135,0.064239375,0.025886297,0.038353078
678,219,0.0036736606,0.009624407,-0.005950746
255,932,0.0039262753,0.0015323907,0.0023938846
808,234,0.0054617254,0.0054976046,-3.5879202e-05
971,140,0.029949049,0.022841439,0.00710761
364,404,0.018624855,0.03231278,-0.013687925
235,583,0.0007627168,0.0044653565,-0.0037026396
523,377,0.00033650795,0.0050272197,-0.004690712
845,375,0.014109457,0.012074798,0.0020346586
1440,585,0.06819392,0.07892132,-0.010727398
1102,469,0.019484056,0.028198764,-0.008714708
417,297,0.000114285715,0.0019255877,-0.0018113019
179,1169,0.08821051,0.0321182,0.056092307
656,280,0.014125712,0.011142969,0.002982743
108,1424,0.00028417245,0.0035091639,-0.0032249915
260,316,0.0011873016,-0.0002772212,0.0014645228
488,326,0.00033015874,0.0018730462,-0.0015428874
163,1364,0.00018302843,-0.0016614646,0.001844493
1830,1435,0.0019085045,-0.0029764026,0.004884907
207,1273,0.036784545,0.033247888,0.0035366565
581,49,0.013258716,0.016802669,-0.0035439525
651,562,0.0059027807,0.014896944,-0.008994164
355,266,8.888889e-05,0.004785508,-0.004696619
667,403,0.0074312924,0.009699851,-0.0022685588
355,413,0.002429329,0.011358142,-0.008928813
331,477,0.045347475,0.05117044,-0.005822964
229,715,0.033106837,0.022142619,0.0109642185
291,1087,0.0017857336,0.011848792,-0.010063059
1069,471,0.072896846,0.054011136,0.01888571
1311,520,0.004261138,0.011542574,-0.0072814357
602,451,0.012195367,0.018184751,-0.005989384
1105,1143,0.00253601,0.0017768145,0.00075919554
158,718,0.0002423738,-0.00014969707,0.00039207086
395,503,0.052230574,0.033815444,0.01841513
385,307,0.00027142858,0.0064725876,-0.006201159
1069,671,0.107507125,0.11137372,-0.003866598
304,408,0.008390466,0.008240163,0.00015030243
677,1445,0.07111187,0.04130906,0.029802814
517,1212,0.0066669895,0.0031730086,0.003493981
266,775,0.0072524645,0.0018837005,0.005368764
1318,1276,0.0017793127,0.0043854117,-0.002606099
369,335,0.0070770234,0.015998557,-0.008921534
950,961,0.09789426,0.076958,0.020936258
73,1434,0.032490384,0.019411743,0.013078641
1089,414,0.008329464,0.0179995,-0.009670036
1735,969,0.015639948,0.019947857,-0.004307909
969,500,0.012331172,0.035487026,-0.023155853
133,1242,0.0023891584,-0.0051057637,0.007494922
426,252,8e-05,0.0046793222,-0.004599322
1570,1817,0.010869457,0.009238005,0.0016314527
1841,1192,0.0027752488,-0.00046241283,0.0032376617
164,1273,0.050747287,0.054071367,-0.0033240803
510,194,0.0003413578,0.004319042,-0.0039776843
1245,640,0.05457579,0.10411674,-0.049540948
1786,1183,0.0053075966,0.00574407,-0.00043647317
892,485,0.0049732495,0.005253315,-0.00028006546
542,587,0.02706667,0.022717446,0.0043492243
402,617,0.024198854,0.0077068806,0.016491974
206,666,0.029178906,0.017970115,0.011208791
732,1384,0.041630767,0.05323577,-0.011605002
1575,1796,0.028486965,0.009072691,0.019414274
1156,689,0.12449578,0.13540298,-0.0109071955
684,471,0.008772788,0.011413097,-0.0026403097
462,621,0.026760576,0.022400796,0.00435978
634,635,0.030219268,0.052685857,-0.022466589
344,788,0.00048006856,0.011270046,-0.010789977
1069,488,0.049906116,0.050873607,-0.0009674914
924,429,0.0028121383,0.007798016,-0.004985878
544,254,0.005716164,0.0055873543,0.00012880983
1444,580,0.050965983,0.045619607,0.0053463764
891,911,0.06371718,0.037560463,0.026156716
667,209,0.0132967,0.010304421,0.002992279
285,566,0.0028991862,-0.00032359362,0.0032227798
1282,520,0.020980997,0.021041274,-6.027706e-05
230,1230,0.034511164,0.03129852,0.0032126456
131,1363,0.009763198,-0.00020949543,0.009972693
721,302,0.006892177,0.0044320077,0.0024601691
288,1092,0.0028233458,0.028603941,-0.025780596
962,1393,0.0035461835,0.008011311,-0.004465128
1068,382,0.007249719,0.020903945,-0.013654226
1748,911,0.004928596,0.0048261285,0.00010246737
973,972,0.08943535,0.087203324,0.0022320226
851,866,0.03912246,0.05061412,-0.01149166
468,390,0.008148374,0.008621126,-0.00047275238
1218,496,0.007837829,0.013154775,-0.0053169457
183,1064,0.0082874615,0.014201865,-0.005914403
903,650,0.052532803,0.027943522,0.024589282
1082,578,0.023305671,0.019700915,0.0036047567
1296,465,0.005070947,0.0075508803,-0.0024799332
1833,1125,0.016315952,0.02211836,-0.005802408
1038,1035,0.057185754,0.033334732,0.023851022
430,452,0.058152065,0.05220282,0.005949244
242,931,0.007955422,0.0048425198,0.003112902
293,563,0.0150258895,0.014343277,0.0006826129
187,581,0.004403159,-0.0023991466,0.0068023056
727,333,0.004906539,0.011427343,-0.006520804
878,474,0.0031833085,0.008201957,-0.005018648
910,618,0.056820806,0.054219693,0.0026011132
1840,1172,0.0044253967,-0.0018737167,0.0062991134
975,888,0.04742407,0.05064565,-0.003221579
1051,722,0.020700695,0.03712386,-0.016423164
1239,586,0.07842044,0.055217385,0.023203053
379,314,0.00022222222,0.0069018602,-0.006679638
1261,628,0.0038209248,0.012111068,-0.008290143
567,311,0.0013460318,0.0012062341,0.00013979769
1133,457,0.007346125,0.01622516,-0.008879034
1102,560,0.050487548,0.059355795,-0.008868247
1108,671,0.20948695,0.12800494,0.08148201
1801,1320,0.008942468,0.008837193,0.00010527484
369,1272,0.00028961763,0.0005438477,-0.00025423005
209,599,0.0050646947,0.030506968,-0.025442274
174,1165,0.07935015,0.02624476,0.05310539
112,1135,0.004928336,-0.0021212548,0.007049591
1888,1187,0.003616991,-0.002151087,0.005768078
1836,1410,0.0012001075,-0.0058090687,0.007009176
933,382,0.0024220152,-0.0045672953,0.0069893105
276,523,0.011597968,0.011178568,0.0004193997
247,347,5.7142857e-05,-0.012106836,0.012163979
497,383,0.007806887,-0.00093349814,0.008740385
935,1390,0.017771835,0.007459447,0.010312388
229,567,0.026686348,0.00018057227,0.026505776
432,375,0.00270842,0.009114876,-0.006406456
712,626,0.036606465,0.027479306,0.009127159
980,916,0.065438,0.06676656,-0.0013285577
518,494,0.043829143,0.040710002,0.0031191409
1149,561,0.017782083,0.014466837,0.0033152457
822,461,0.0012861852,0.004426658,-0.0031404728
196,1049,0.03681633,0.04293835,-0.006122023
1149,642,0.122126944,0.12455115,-0.0024242029
368,848,0.0010972996,0.015703768,-0.014606468
560,265,0.007020367,0.0058640093,0.0011563576
103,986,0.0022731905,-0.0051391125,0.0074123032
1108,345,0.0005205915,0.0016417056,-0.0011211141
1065,498,0.05906365,0.04948795,0.009575702
549,626,0.04366196,0.027844459,0.0158175
550,218,0.0039012323,0.0033219904,0.0005792419
1111,838,0.007109996,0.0048895925,0.0022204034
1233,485,0.010188158,0.013759971,-0.003571813
691,257,0.0008412032,0.0005426109,0.00029859232
343,810,0.004149164,0.000424847,0.003724317
1109,686,0.22554244,0.17953345,0.04600899
1048,360,0.012513477,0.012737215,-0.00022373721
333,380,0.015777323,0.015661046,0.000116277486
852,646,0.026982455,0.02072838,0.006254075
216,690,0.022902532,0.025197655,-0.0022951234
636,732,0.0005266254,0.007117644,-0.0065910188
1028,756,0.005822071,0.0125566125,-0.0067345416
215,944,0.004594942,0.0037830025,0.0008119396
934,839,0.015007821,0.03578174,-0.020773921
1771,1140,0.048706703,0.023319349,0.025387354
998,190,0.005388502,-0.028910875,0.034299377
752,465,0.0011432758,0.0051671565,-0.0040238807
1097,600,0.043050878,0.043951094,-0.0009002164
222,725,0.031568915,0.02228275,0.009286165
1778,1071,0.013191077,0.023342028,-0.010150951
123,1314,0.010002609,0.0152492225,-0.005246613
1214,738,0.041777752,0.08655283,-0.044775076
488,448,0.008502651,0.010586247,-0.0020835958
319,317,0.0024698412,0.018688947,-0.016219106
584,302,0.00055873016,0.0035447478,-0.0029860176
1249,446,0.018856982,0.010221362,0.00863562
654,223,0.013816864,0.009290904,0.0045259604
394,950,0.0025546504,-0.00239864,0.0049532903
897,413,0.008078802,0.00931716,-0.0012383573
1104,1124,0.00775536,0.012659922,-0.004904562
223,788,0.00042863266,-0.0032672584,0.003695891
1043,584,0.011943552,0.024027199,-0.012083647
1862,1143,0.0034753117,0.004147798,-0.00067248615
772,759,0.033183046,0.02614659,0.007036455
1847,1435,0.008542432,0.0015282035,0.007014229
654,600,0.023072818,0.024706662,-0.0016338434
838,363,0.0054942355,0.0069854558,-0.0014912202
1115,1511,0.042625964,0.022508562,0.020117402
1005,1000,0.030542392,0.04598388,-0.0154414885
595,300,0.000547075,0.004396975,-0.0038499
735,1385,0.03950292,0.020231247,0.019271672
335,482,0.0569374,0.04904616,0.007891241
1270,545,0.006904487,0.008382171,-0.0014776844
722,821,0.00584278,-0.0026676357,0.008510416
485,314,0.0001015873,0.0013666451,-0.0012650578
739,372,0.043466646,0.01628089,0.027185757
641,196,0.006843412,0.006194204,0.00064920774
1787,835,0.008472865,0.016551852,-0.008078987
127,1138,0.003996991,0.00038799644,0.0036089947
107,999,0.0008324838,-0.0032174587,0.0040499424
115,866,0.0014746857,0.009594351,-0.008119665
1251,620,0.009676898,0.028431103,-0.018754205
677,306,0.0038687221,0.0072716027,-0.0034028806
1069,520,0.048161827,0.046584517,0.0015773103
371,399,0.0018726077,0.017432034,-0.0155594265
1005,205,0.025218612,0.02513671,8.190237e-05
1093,530,0.008012839,0.03182721,-0.023814373
1397,717,0.090374894,0.07117343,0.019201465
978,449,0.0055452725,0.007704422,-0.0021591494
960,802,0.020547321,0.022747472,-0.0022001509
1206,478,0.00890596,0.01633355,-0.00742759
873,661,0.009897975,0.02027437,-0.010376396
1760,906,0.018045336,0.00497286,0.013072476
168,1013,0.08065919,0.018255308,0.06240388
1801,1272,0.013342863,0.010501236,0.0028416272
707,205,0.014970979,0.012628555,0.0023424234
879,569,0.015119822,0.009729475,0.005390347
1026,1030,0.032205537,0.03042227,0.0017832667
1854,1170,0.0029065106,0.00040349364,0.002503017
910,884,0.11260924,0.05930409,0.05330515
778,557,0.04749681,0.034728974,0.012767836
113,845,0.0013664819,-0.0031927526,0.0045592347
1265,590,0.03255099,0.042004973,-0.009453982
759,480,0.0011609421,0.0074646175,-0.0063036755
663,271,0.004846062,0.010037467,-0.005191405
169,1340,0.0028829176,-0.0012240708,0.004106988
1368,449,0.009505616,0.015031338,-0.005525722
694,497,0.011601377,0.013228238,-0.0016268604
498,188,0.0014792172,0.0011422038,0.0003370134
780,536,0.007409617,0.01521337,-0.0078037535
715,371,0.0042872843,0.009347826,-0.005060542
1121,1556,0.022441046,0.027354702,-0.004913656
991,498,0.03272969,0.040344775,-0.0076150857
695,228,0.0052666636,0.008753866,-0.0034872023
740,705,0.04193601,0.05061242,-0.00867641
1136,1439,0.0045434553,0.0077364743,-0.003193019
905,869,0.11567119,0.07421303,0.04145816
177,694,0.015462327,0.0145790875,0.0008832393
729,460,0.0054305596,0.009433776,-0.0040032165
747,1403,0.04281045,0.038782597,0.0040278547
1141,417,0.006594159,0.018492788,-0.011898629
1318,680,0.123371184,0.109280586,0.014090598
1140,702,0.2245614,0.20604569,0.018515706
1100,453,0.019396855,0.041793764,-0.02239691
726,306,0.005185388,0.0047242045,0.0004611835
1103,740,0.05369374,0.055767,-0.0020732582
466,438,0.028038505,0.035930723,-0.0078922175
812,218,0.016567884,0.020481229,-0.003913345
934,632,0.1547138,0.05041024,0.10430355
503,179,0.0007802464,0.004637301,-0.0038570545
891,567,0.012661778,0.021549672,-0.0088878935
249,676,0.024710625,0.024325535,0.0003850907
833,416,0.0063451803,0.010503545,-0.004158365
698,782,0.01792374,0.012518942,0.0054047983
686,661,0.039323173,0.0539093,-0.014586128
203,1183,0.021186635,0.014427245,0.0067593902
578,659,0.027856208,0.023203015,0.004653193
660,739,0.0040952056,0.017529726,-0.01343452
481,539,0.02240458,0.031324744,-0.008920165
180,1244,0.025701819,0.030538976,-0.004837157
937,808,0.083813146,0.05943507,0.024378076
1476,743,0.027588628,0.03628561,-0.008696981
748,386,0.025686532,0.013100535,0.012585998
1338,443,0.022674652,0.01231429,0.010360362
1178,772,0.09688323,0.117938876,-0.021055646
1857,1250,0.011125998,0.009021968,0.00210403
626,216,0.015686205,0.008668274,0.007017931
260,654,0.022944098,0.023022696,-7.859804e-05
685,354,0.006148226,0.0075852275,-0.0014370014
232,1279,0.042215396,0.032684386,0.00953101
650,169,0.017555544,0.014468446,0.0030870978
860,457,0.006888037,0.007879183,-0.0009911456
184,1204,0.048241213,0.031444192,0.016797021
756,705,0.05949943,0.04750055,0.011998881
1837,1392,0.009850884,-0.0005110651,0.010361949
831,297,0.017653076,0.008527696,0.00912538
256,851,0.00039434203,-0.002265349,0.002659691
516,643,0.021183707,0.02422221,-0.0030385032
227,1286,0.019785507,0.028459132,-0.008673625
857,414,0.014305244,0.012710065,0.0015951796
1258,590,0.04169341,0.054634213,-0.012940802
188,679,0.028831538,0.015808925,0.013022613
299,547,0.0010183521,-0.0018603802,0.0028787323
190,636,0.019889042,0.012814283,0.0070747584
1141,639,0.126933,0.12300235,0.003930643
723,424,0.005773543,0.009675831,-0.0039022877
595,306,0.0006730159,0.004562378,-0.003889362
442,535,0.04929513,0.031157136,0.018137995
168,976,0.02768534,0.01216653,0.015518811
873,421,0.02270941,0.011886716,0.010822695
739,369,0.045548383,0.016192585,0.029355798
1193,569,0.043143958,0.047338694,-0.0041947365
479,375,0.000635995,0.00087943673,-0.00024344173
276,761,0.015276467,0.011710301,0.0035661664
1281,488,0.0063820663,0.0081162155,-0.0017341492
1106,953,0.01119785,0.03391561,-0.022717759
256,438,0.12607205,0.09389603,0.032176018
193,1034,0.03527702,0.020608604,0.014668416
1089,406,0.010450393,0.018980727,-0.008530334
792,723,0.045775037,0.04964745,-0.0038724132
232,539,0.01800267,0.011765346,0.0062373243
135,1293,0.0057658353,0.017075121,-0.011309287
1216,734,0.028665375,0.040235996,-0.011570621
1024,774,0.014245252,0.03212911,-0.017883856
390,842,0.017903382,0.011627391,0.006275991
622,271,0.021424267,0.008483365,0.012940902
183,1371,0.017700147,0.019761845,-0.0020616986
357,507,0.016144915,0.029329926,-0.013185011
681,271,0.0059656342,0.008700997,-0.0027353624
1304,509,0.0022558966,0.008295059,-0.0060391626
262,688,0.037949204,0.025709331,0.012239873
322,1072,0.052745823,0.024163693,0.02858213
107,947,0.0020107033,0.0014204979,0.0005902054
1232,590,0.07689418,0.08220804,-0.0053138584
172,692,0.012656663,0.01750362,-0.0048469566
1052,471,0.04416449,0.041321874,0.0028426163
1562,1783,0.0085149845,0.0041389167,0.004376068
791,762,0.025729183,0.024168402,0.0015607812
781,790,0.026863648,0.019336805,0.007526843
204,533,0.018852768,0.00776653,0.011086239
1101,929,0.039030187,0.02009958,0.018930607
391,891,0.007406772,0.0010608286,0.0063459435
1126,562,0.031106532,0.047921896,-0.016815364
148,1191,0.0025643632,0.01983653,-0.017272167
281,372,7.6190474e-05,-0.002924636,0.0030008266
476,207,0.00028496463,0.0047216564,-0.0044366918
917,922,0.14713877,0.08889136,0.058247417
1189,755,0.159167,0.09541842,0.06374858
1004,801,0.006870179,0.01677844,-0.009908261
1510,1794,0.0058149006,0.0026777089,0.0031371918
716,328,0.006193206,0.007048592,-0.0008553858
182,1070,0.0041939286,0.023717314,-0.019523386
940,219,0.015060307,0.024863988,-0.009803681
549,437,0.009965294,0.015560642,-0.005595348
352,390,0.049396355,0.047137618,0.0022587366
249,661,0.022382965,0.023076564,-0.00069359876
264,684,0.03142344,0.025420263,0.006003175
429,317,0.00018412698,0.0029025674,-0.0027184405
1095,600,0.051257078,0.07340294,-0.022145864
1300,559,0.018363513,0.0049668252,0.013396688
385,718,0.01810173,0.03682044,-0.018718712
660,173,0.011102257,0.006225705,0.004876552
336,418,0.013968641,0.014456481,-0.0004878398
1087,686,0.16816083,0.12739706,0.040763766
1144,406,0.0077871815,0.004657626,0.0031295554
1113,690,0.2075159,0.13953444,0.06798145
1556,1810,0.006078429,0.009057239,-0.0029788096
938,913,0.06788055,0.032001674,0.035878874
251,601,0.027867533,0.016040683,0.0118268505
378,435,0.16873714,0.12997675,0.038760394
145,1061,0.002701325,0.012239501,-0.009538176
856,824,0.018636037,0.03192517,-0.013289135
1839,1093,0.01798643,0.015589744,0.002396686
271,848,0.00037719673,-0.0028398037,0.0032170005
1302,520,0.020216303,0.016343474,0.0038728286
975,513,0.01124099,0.04219538,-0.03095439
337,762,0.057727527,0.04696542,0.010762107
778,508,0.0044529866,0.006502688,-0.0020497013
1293,693,0.07795642,0.1399675,-0.062011078
647,433,0.017628882,0.018405616,-0.0007767342
211,657,0.021614006,0.02103591,0.00057809614
172,707,0.008464518,0.011638135,-0.0031736167
1317,611,0.08992027,0.06381762,0.026102647
593,408,0.0034774619,0.010450408,-0.006972946
1047,542,0.021537155,0.04709652,-0.025559366
528,325,0.00012063492,0.002011776,-0.0018911411
750,1471,0.019690823,0.012643918,0.0070469044
495,829,0.02988552,0.017208055,0.012677465
387,766,0.08774455,0.037798822,0.049945727
382,272,0.00027936508,-0.006538987,0.0068183523
349,309,0.0011174603,0.0074485987,-0.0063311383
437,425,0.0070855427,0.023273855,-0.016188312
371,726,0.043872274,0.037866622,0.0060056522
159,998,0.04116806,0.004349023,0.036819037
707,1392,0.032849275,0.019467503,0.013381772
393,457,0.0771818,0.060469747,0.016712055
239,566,0.036500555,0.015526533,0.020974021
1270,550,0.004966385,0.0047462583,0.00022012694
488,179,0.0032672822,0.0033791214,-0.00011183927
448,504,0.009970371,0.026600286,-0.016629916
1324,445,0.008618682,0.0065975785,0.0020211032
174,1131,0.036431015,0.009158462,0.027272552
804,314,0.0070384736,0.009397045,-0.0023585712
920,810,0.0645683,0.06070271,0.0038655922
691,756,0.0131691,0.027075857,-0.013906757
928,648,0.1695478,0.08914074,0.08040705
235,1262,0.0011011682,0.0037557632,-0.0026545948
791,359,0.008745262,0.014627263,-0.0058820006
1325,576,0.030715358,0.020221978,0.010493379
1163,1381,0.008012292,0.007807642,0.00020464975
856,636,0.042479727,0.05156207,-0.009082343
64,1433,0.014240198,0.019340307,-0.0051001087
708,602,0.06134808,0.024336398,0.037011683
766,1457,0.029563796,0.020938814,0.008624982
1160,553,0.03929501,0.046491176,-0.0071961656
790,331,0.010094439,0.009717822,0.0003766166
1086,414,0.007866716,0.02007784,-0.0122111235
1834,1279,0.011801058,0.004383877,0.0074171815
869,726,0.037585855,0.029494852,0.008091003
1865,1171,0.001750157,0.00027383864,0.0014763183
824,336,0.0061444407,0.009865329,-0.003720888
126,1352,0.0012570267,0.0032630265,-0.002006
828,796,0.036600206,0.024846628,0.011753578
1255,588,0.041015077,0.053464532,-0.0124494545
511,166,0.00026008216,0.005250767,-0.004990685
769,418,0.0033224102,0.009866893,-0.006544483
1843,1237,0.0016751502,0.0017732382,-9.808794e-05
1883,1223,0.0011334349,-0.015089512,0.016222946
652,372,0.0066481195,0.0072316825,-0.000583563
449,912,0.0063609085,0.0033732057,0.0029877028
556,168,0.00032510268,0.005960703,-0.0056356
648,393,0.0046490734,0.0063488334,-0.0016997601
1801,930,0.0026901101,-0.0042368174,0.0069269277
706,1373,0.056454007,0.06531119,-0.008857187
169,1023,0.04390078,0.01873821,0.02516257
80,1027,0.000954808,-0.00667195,0.0076267584
401,406,0.07834586,0.05952847,0.018817388
1306,609,0.122988336,0.059936076,0.06305226
1094,626,0.108032316,0.09109363,0.016938686
1075,466,0.04514871,0.039593756,0.0055549555
1305,661,0.071918145,0.10145876,-0.029540613
1294,595,0.061269358,0.028853714,0.032415643
163,1199,0.0016724108,-0.0009393245,0.0026117354
458,400,0.00055672124,0.0113925785,-0.010835857
1128,660,0.055075567,0.047175467,0.0079001
548,288,0.000114285715,0.0015733689,-0.0014590832
1304,1240,0.0017130347,-0.00204435,0.0037573846
996,471,0.027236024,0.024188727,0.0030472968
175,861,0.04552359,0.018349886,0.027173705
1248,582,0.050584454,0.050804853,-0.00022039935
382,498,0.021459073,0.028239831,-0.0067807585
374,413,0.05324279,0.071747184,-0.018504392
241,785,0.00015430775,-0.0019796342,0.002133942
1756,873,0.011035342,0.004956782,0.00607856
817,347,0.0112648085,0.013211638,-0.0019468293
670,180,0.00724979,0.015456796,-0.008207006
1408,594,0.06242735,0.057118118,0.0053092316
1258,633,0.0045508686,0.03996706,-0.035416193
41,1446,0.0052571907,0.00019809604,0.0050590946
921,923,0.18797944,0.1100001,0.07797934
1277,670,0.1449779,0.13376927,0.011208624
847,876,0.02231478,0.0766339,-0.05431912
952,1389,0.0057045813,0.0048014373,0.000903144
276,407,0.015136966,0.011448711,0.0036882544
1570,1800,0.031403057,0.024970219,0.0064328387
821,489,0.0025723705,0.010285884,-0.0077135134
721,695,0.014837901,0.028430477,-0.013592576
130,915,0.00032279987,0.007484257,-0.0071614576
498,370,0.009978729,0.0152311325,-0.005252403
1139,501,0.022668835,0.025942862,-0.0032740273
555,159,0.002724767,0.006646648,-0.0039218813
1182,636,0.13751245,0.11058408,0.026928365
1067,641,0.03980692,0.0744383,-0.034631383
664,323,0.0045040245,0.007516384,-0.0030123596
178,836,0.018394677,0.014328837,0.0040658396
122,1348,0.0007963861,0.013351053,-0.012554667
840,614,0.017547412,0.05330947,-0.035762057
800,498,0.0024117474,0.005561173,-0.0031494256
240,899,0.0032061723,0.0010148138,0.0021913585
475,200,0.004160389,0.0005787015,0.0035816873
1133,403,0.012417072,0.006246507,0.0061705653
183,737,0.008900434,-0.0027723312,0.011672765
162,1365,0.00024659894,-0.0016735792,0.0019201782
170,1088,0.0103158895,0.049561977,-0.03924609
692,590,0.029272595,0.020782813,0.008489782
326,1075,0.05303531,0.02274695,0.030288361
697,394,0.0042872843,0.008806631,-0.0045193466
1801,941,0.018604958,0.009879351,0.008725608
93,949,0.0021746517,-0.003700167,0.0058748187
371,291,0.00016507937,0.0058105737,-0.0056454944
840,571,0.0010268186,0.011542603,-0.010515785
681,446,0.009214169,0.008822486,0.00039168354
127,1148,0.0007008197,0.00028912723,0.00041169248
1217,475,0.014752719,0.016906127,-0.0021534087
299,1057,0.023240559,0.025292858,-0.0020522997
259,488,0.01735958,0.0210827,-0.0037231185
1783,904,0.0076677958,0.0008008629,0.006866933
491,812,0.013443807,0.020173252,-0.0067294445
993,848,0.02421693,0.015289664,0.008927265
1819,1089,0.030681001,0.030149609,0.0005313922
1003,224,0.07615467,0.051061302,0.02509337
140,1367,0.0025988487,0.0026266873,-2.7838629e-05
135,720,0.0065323617,0.0013245344,0.0052078273
968,688,0.055420294,0.066778064,-0.011357769
459,319,0.00014857143,0.0026103258,-0.0024617545
818,1065,0.013646279,0.011814803,0.0018314766
1763,1587,0.0110739805,0.0076514035,0.003422577
489,572,0.022972398,0.016675204,0.0062971935
375,752,0.10825187,0.0711872,0.03706467
263,919,0.008795542,0.0024047345,0.006390807
209,1068,0.07478629,0.026068956,0.048717335
649,187,0.0056080213,0.010972619,-0.005364598
452,255,0.00019047619,-0.00042495131,0.0006154275
685,462,0.01054522,0.011218607,-0.0006733872
1210,1135,0.0036487298,-0.0046922863,0.008341016
531,417,0.008257716,0.013659,-0.0054012844
390,583,0.00081332785,0.0015610307,-0.0007477029
854,709,0.0067015244,0.0255633,-0.018861774
527,473,0.08124967,0.06326145,0.01798822
898,887,0.07106051,0.07329622,-0.0022357106
1823,1281,0.0121510895,0.0080985725,0.004052517
781,532,0.0106614875,0.009684458,0.0009770291
827,378,0.007834975,0.005811304,0.0020236708
380,262,0.00017142858,-0.0004644096,0.00063583814
123,1102,0.007910295,6.689131e-05,0.007843404
440,562,0.008328245,0.024889365,-0.01656112
1863,1423,0.0031502824,-0.0025358796,0.005686162
1191,760,0.1849132,0.10863146,0.07628174
896,777,0.034124866,0.022831693,0.011293173
226,758,0.009531155,0.005321577,0.004209578
974,728,0.07022001,0.027541786,0.042678222
175,958,0.007046721,0.012308866,-0.005262145
994,941,0.030906787,0.039919913,-0.009013126
176,891,0.016856698,0.029606894,-0.012750195
1755,922,0.0014039626,-0.00056523085,0.0019691936
1799,858,0.030327557,0.013373166,0.01695439
292,788,0.0065152165,0.0039093494,0.002605867
584,505,0.032910787,0.017450124,0.015460663
460,487,0.018624855,0.032862514,-0.014237659
264,947,0.0057975627,0.007442504,-0.0016449415
169,1070,0.0037003057,0.019309595,-0.0156092895
685,1413,0.064937815,0.052275002,0.012662813
558,418,0.008110655,0.011742562,-0.0036319075
136,985,0.002072715,-0.0003156364,0.0023883514
416,794,0.017000247,0.020285726,-0.0032854788
785,652,0.049900066,0.03155127,0.018348794
222,1125,0.027912049,0.030446976,-0.0025349278
1756,955,0.037268825,0.015058696,0.022210129
1055,582,0.01584398,0.023860171,-0.008016191
896,321,0.0019018509,0.0027486533,-0.0008468024
1150,1016,0.00041043817,0.01426813,-0.013857692
502,211,0.0024358784,0.006870672,-0.0044347937
1437,725,0.08295731,0.0784592,0.004498109
966,203,0.0078803385,0.026293904,-0.018413566
648,649,0.023796745,0.027998045,-0.0042013004
501,175,0.0005689297,0.003496781,-0.0029278514
841,658,0.007891927,0.013518125,-0.005626198
181,971,0.0072524645,0.011204004,-0.0039515398
796,336,0.0032185167,0.012534916,-0.0093164
668,695,0.030682858,0.045730174,-0.0150473155
1094,715,0.12786959,0.1250462,0.0028233975
1178,764,0.09937171,0.0816766,0.017695107
352,291,0.00017777778,0.008219168,-0.00804139
784,777,0.022975633,0.024939448,-0.0019638147
241,1287,0.02838567,0.032124728,-0.003739057
658,425,0.010699565,0.011502698,-0.0008031335
