node_index,y_true,y_pred,abs_error,row_index,col_index,predictive_std
266480,0.015982058,0.013354169,0.0026278887,583,521,1e-06
266483,0.00020650977,0.030981049,0.03077454,1175,998,1e-06
266484,0.0017277984,0.0149554685,0.01322767,1283,1045,1e-06
266492,0.0014638038,0.014844082,0.013380279,363,1255,1e-06
266506,0.011065349,-0.010183252,0.021248601,951,489,1e-06
266509,0.03675297,-0.01021684,0.04696981,195,1211,1e-06
266521,0.043316167,0.04118258,0.0021335855,1005,485,1e-06
266523,0.020515162,0.0315132,0.010998037,1124,418,1e-06
266529,0.00981164,0.017585527,0.0077738874,966,505,1e-06
266536,0.009621267,-0.038592935,0.0482142,196,1163,1e-06
266541,0.034858488,-0.013064932,0.04792342,196,1236,1e-06
266545,0.0019756102,0.012905674,0.010930064,1226,1030,1e-06
266558,0.024159301,0.034250293,0.010090992,1049,416,1e-06
266568,0.0063270116,0.026682906,0.020355895,1323,1198,1e-06
266570,0.004746283,0.028342249,0.023595966,1207,1025,1e-06
266572,0.029287377,0.025728486,0.003558891,724,385,1e-06
266592,0.00091552665,0.04676299,0.045847464,1272,1051,1e-06
266601,0.016007006,0.013536172,0.0024708342,541,1216,1e-06
266606,0.039609954,0.021731611,0.017878342,1098,536,1e-06
266612,0.0281267,0.045044094,0.016917394,1136,542,1e-06
266614,0.049737398,0.0011079833,0.048629414,1029,1013,1e-06
266618,0.01716051,0.01814536,0.0009848494,1041,442,1e-06
266619,0.03638786,0.016946007,0.019441854,1099,521,1e-06
266622,0.059719022,0.032374606,0.027344417,975,980,1e-06
266633,0.042804442,0.04047642,0.0023280233,581,476,1e-06
266638,0.032428168,0.03442036,0.0019921921,725,564,1e-06
266653,0.013754593,0.0042419694,0.009512624,723,535,1e-06
266663,0.032305196,0.051767975,0.01946278,737,561,1e-06
266664,0.041258007,0.039585233,0.0016727746,986,463,1e-06
266668,0.021420782,0.045850568,0.024429785,728,540,1e-06
266681,0.0059655234,0.03803433,0.032068808,182,552,1e-06
266689,0.048811823,0.046803962,0.0020078607,578,489,1e-06
266695,0.0071454737,0.036223903,0.02907843,693,440,1e-06
266700,0.017103747,0.008717861,0.0083858855,955,488,1e-06
266702,0.01372819,0.030929312,0.017201122,1093,405,1e-06
266727,0.063066654,0.014212344,0.04885431,1113,1564,1e-06
266730,0.00028417245,-0.040294915,0.040579088,233,1308,1e-06
266735,0.038142256,0.032094907,0.0060473494,225,1237,1e-06
266742,0.030379744,0.027762625,0.0026171189,991,483,1e-06
266759,0.02346489,0.054540284,0.031075394,656,422,1e-06
266761,0.10426047,0.028224174,0.07603629,958,964,1e-06
266763,0.054727145,0.05228,0.0024471432,1078,545,1e-06
266768,0.050892577,0.0467247,0.004167877,1022,468,1e-06
266771,0.007616061,0.02551388,0.017897818,1133,396,1e-06
266777,0.005146679,0.020776762,0.015630083,211,1155,1e-06
266799,0.0013320914,0.007002756,0.005670665,359,1289,1e-06
266803,0.028573627,0.03875269,0.010179063,974,470,1e-06
266804,0.0052590687,0.02423375,0.01897468,673,403,1e-06
266816,0.0024058388,0.008546844,0.006141005,1207,1030,1e-06
266822,0.020688692,0.040274944,0.019586252,1108,473,1e-06
266832,0.056156494,0.051802978,0.004353516,1091,546,1e-06
266836,0.01643718,0.020858526,0.004421346,201,1302,1e-06
266859,0.045642294,0.018321428,0.027320866,999,491,1e-06
266881,0.022983152,0.015835993,0.0071471594,1045,416,1e-06
266887,0.00603078,0.027856957,0.021826178,742,435,1e-06
266897,0.00021737229,0.032138214,0.031920843,1051,1099,1e-06
266908,0.00225079,0.033707067,0.031456277,1508,1869,1e-06
266910,0.0010003663,0.024864025,0.023863658,692,410,1e-06
266916,0.034727562,0.03405767,0.0006698929,577,444,1e-06
266929,0.037644148,0.02483274,0.012811407,581,549,1e-06
266937,0.014345189,0.051483057,0.03713787,1114,450,1e-06
266942,0.0206466,0.033718396,0.013071796,1109,949,1e-06
266953,0.0048872526,0.04686955,0.041982297,682,462,1e-06
266965,0.0015720042,0.003951635,0.0023796312,685,381,1e-06
266970,0.0009948191,0.049927995,0.048933174,748,512,1e-06
266975,0.00030673645,0.024521302,0.024214566,1059,1089,1e-06
266990,0.0047435076,0.020901456,0.01615795,1503,1821,1e-06
266995,0.00547406,0.038583167,0.033109106,1010,1034,1e-06
267000,0.042874247,0.046978477,0.0041042306,982,458,1e-06
267007,0.012726199,0.031234095,0.018507896,1097,449,1e-06
267009,0.052304517,0.02814899,0.024155527,999,540,1e-06
267016,0.026740322,0.020997308,0.0057430137,1043,461,1e-06
267020,0.07095875,0.029978154,0.040980592,1057,522,1e-06
267028,0.003386348,0.029785622,0.026399273,716,465,1e-06
267041,0.048646126,0.023120973,0.025525153,1116,1559,1e-06
267042,0.045437727,0.027549416,0.017888311,987,987,1e-06
267045,0.025273519,0.020743195,0.0045303237,1028,463,1e-06
267051,0.0322409,0.03002894,0.002211962,1084,430,1e-06
267054,0.06868148,0.044537522,0.024143957,1106,549,1e-06
267069,0.006492641,-0.12344314,0.12993579,955,495,1e-06
267084,0.05463024,0.03192559,0.02270465,1055,495,1e-06
267120,0.039912015,0.03627395,0.0036380664,1032,429,1e-06
267132,0.0022733796,-0.048568517,0.050841898,236,1263,1e-06
267159,0.027714854,0.03966256,0.0119477045,998,559,1e-06
267160,0.07231542,0.036538046,0.03577737,1017,532,1e-06
267165,0.00014857143,0.029972982,0.02982441,620,388,1e-06
267170,0.012677984,0.006964365,0.0057136193,695,495,1e-06
267173,0.0028116284,0.016526286,0.013714657,739,535,1e-06
267174,0.0033726636,0.0101368725,0.006764209,701,405,1e-06
267179,0.063763544,0.025661979,0.038101565,1052,529,1e-06
267183,0.004687431,0.025736231,0.021048801,675,405,1e-06
267185,0.0020592331,0.032725655,0.030666422,1057,559,1e-06
267209,0.043212812,0.022663485,0.020549327,591,477,1e-06
267217,0.004687431,0.042703204,0.03801577,682,426,1e-06
267226,0.082346864,0.024000224,0.05834664,216,1241,1e-06
267250,0.006426237,0.05078002,0.044353783,747,503,1e-06
267252,0.036910843,-0.050977558,0.087888405,225,1297,1e-06
267261,0.014929071,0.03436633,0.019437257,531,1212,1e-06
267265,0.030330641,0.04425048,0.01391984,577,441,1e-06
267267,0.0054864134,0.03224942,0.026763007,705,471,1e-06
267269,0.016241929,-6.091222e-05,0.01630284,594,566,1e-06
267290,0.024056615,-0.035414062,0.059470676,599,478,1e-06
267299,0.0042693065,0.05711349,0.052844185,696,489,1e-06
267312,0.016754705,0.05711353,0.040358823,533,1211,1e-06
267321,0.02404502,0.05311347,0.029068451,747,536,1e-06
267329,0.0021788694,0.023775227,0.021596357,204,1317,1e-06
267333,0.04282347,0.050306216,0.0074827448,1034,413,1e-06
267335,0.01338113,0.006309446,0.007071684,1079,400,1e-06
267336,0.058554895,0.028531378,0.030023517,1054,487,1e-06
267340,0.06960207,0.040686436,0.028915636,1105,549,1e-06
267353,0.00896722,0.013068002,0.004100782,234,1320,1e-06
267356,0.01576417,0.00077451766,0.014989652,1490,1851,1e-06
267372,0.0043262127,0.037485294,0.03315908,695,466,1e-06
267379,0.018452076,0.01603702,0.0024150554,1053,389,1e-06
267385,0.006048188,0.0059846155,6.3572545e-05,1490,1815,1e-06
267391,0.014672969,0.0049099475,0.009763021,1052,432,1e-06
267395,0.040892534,0.05545174,0.014559206,587,493,1e-06
267407,0.004056606,-0.007924423,0.011981029,1505,1845,1e-06
267408,0.008676525,0.018237678,0.009561153,1130,386,1e-06
267413,0.00086984126,0.042134475,0.041264635,610,384,1e-06
267422,0.0024294609,0.033854254,0.031424794,728,420,1e-06
267434,0.07873538,0.047146335,0.031589046,1015,530,1e-06
267436,0.028493658,0.0061640367,0.022329621,1118,1585,1e-06
267439,0.03939256,0.02257331,0.01681925,1113,1549,1e-06
267444,0.039657846,0.031335227,0.008322619,230,1260,1e-06
267451,0.0029364487,0.017705908,0.014769459,218,1305,1e-06
267465,0.020534443,0.005455572,0.015078871,1126,438,1e-06
267476,0.031353693,-0.016381692,0.047735386,200,1209,1e-06
267477,0.022179568,0.0057663918,0.016413176,1484,1834,1e-06
267491,0.034826912,0.016857238,0.017969673,234,1249,1e-06
267503,0.045884557,0.025377661,0.020506896,1122,517,1e-06
267508,0.0046571046,-0.003997341,0.008654445,1503,1844,1e-06
267510,0.01407015,0.005223822,0.008846329,578,516,1e-06
267530,0.0033023404,0.029397536,0.026095197,497,1174,1e-06
267534,0.08258762,0.041215204,0.04137242,217,1240,1e-06
267546,0.0023151333,0.024891417,0.022576284,724,444,1e-06
267562,0.036873087,0.04927944,0.012406353,1083,464,1e-06
267570,0.055453934,0.042265814,0.01318812,1111,528,1e-06
267578,0.0026173336,0.026520565,0.023903232,722,481,1e-06
267612,0.06257646,0.04422411,0.018352348,1019,560,1e-06
267626,0.02862151,0.03477346,0.006151952,1041,458,1e-06
267627,0.00809809,0.039775543,0.031677455,1103,425,1e-06
267644,0.028006773,-0.021059565,0.04906634,215,1270,1e-06
267650,0.0005683449,0.025859982,0.025291637,194,1178,1e-06
267651,0.049563926,0.00010157749,0.04946235,1030,1019,1e-06
267661,0.0037598277,0.04442273,0.040662903,1096,434,1e-06
267664,0.008463207,0.03562399,0.027160782,1307,1190,1e-06
267678,0.00024761906,0.02571486,0.025467241,625,396,1e-06
267683,0.034893725,0.018474013,0.016419712,1492,1870,1e-06
267700,0.0017434956,0.021727698,0.019984202,732,446,1e-06
267712,0.00012745794,0.01927023,0.019142773,1283,1265,1e-06
267731,0.01676458,0.014069444,0.0026951358,984,501,1e-06
267738,0.030815816,0.031417947,0.0006021317,1128,541,1e-06
267752,0.009142886,0.02730528,0.018162396,1104,469,1e-06
267763,0.045471895,0.019150648,0.026321247,1107,1578,1e-06
267776,0.038445085,0.045619667,0.0071745813,573,476,1e-06
267784,0.0355098,0.023989622,0.011520177,1025,1017,1e-06
267787,0.022796921,0.037527617,0.014730696,960,483,1e-06
267788,0.079915605,0.043988954,0.03592665,218,1239,1e-06
267850,0.0022445312,0.0013384297,0.0009061014,192,515,1e-06
267860,0.00058855285,0.036074787,0.035486236,1153,1005,1e-06
267867,0.00036827577,0.041346505,0.04097823,1145,1023,1e-06
267888,0.014343728,0.0038461126,0.010497616,642,435,1e-06
267899,0.001416323,0.021479066,0.020062743,635,384,1e-06
267901,0.07621585,0.03285043,0.04336542,996,510,1e-06
267903,0.051868442,0.0295953,0.022273142,1071,455,1e-06
267910,0.0036860835,0.02132776,0.017641677,1302,1270,1e-06
267912,0.023574801,0.022048589,0.0015262123,1128,497,1e-06
267918,0.030053746,0.048810944,0.018757198,1055,458,1e-06
267921,0.0068128514,0.010865714,0.004052863,1506,1825,1e-06
267926,0.039662153,0.029926952,0.009735201,1021,1034,1e-06
267930,0.052835144,0.025079086,0.027756058,951,974,1e-06
267946,0.00062071864,0.017863084,0.017242365,1058,1104,1e-06
267959,0.037559714,0.04101234,0.0034526251,1027,423,1e-06
267962,0.036137726,0.038638413,0.0025006868,1036,391,1e-06
267973,0.0030296808,0.031175183,0.028145503,736,440,1e-06
267983,0.012733328,0.030270137,0.017536808,990,537,1e-06
267991,0.0045879823,0.002687335,0.0019006473,1493,1835,1e-06
268003,0.00033411966,-0.062215596,0.06254972,637,541,1e-06
268005,0.045356497,0.020200938,0.02515556,1038,1011,1e-06
268037,0.023014957,0.0052040853,0.017810872,981,517,1e-06
268042,0.0031725902,0.00869978,0.00552719,728,455,1e-06
268044,0.043505095,0.043709517,0.00020442158,1084,475,1e-06
268053,0.019025842,-0.029511504,0.048537344,750,547,1e-06
268054,0.00271528,0.042568307,0.03985303,699,393,1e-06
268070,0.00053333334,0.011414941,0.010881608,599,385,1e-06
268089,0.019437898,0.023985812,0.0045479145,998,486,1e-06
268103,0.028459003,0.03324924,0.004790237,1060,392,1e-06
268122,0.0485979,0.033915274,0.0146826245,996,518,1e-06
268125,0.016719565,0.018007416,0.0012878515,1017,1053,1e-06
268146,0.0111875525,0.0016676374,0.009519915,611,419,1e-06
268149,0.004685323,0.028697483,0.02401216,1135,396,1e-06
268160,0.0029328282,-0.005029291,0.007962119,617,507,1e-06
268169,0.025897885,0.021910395,0.0039874893,1125,516,1e-06
268184,0.002629461,0.03010745,0.027477989,630,401,1e-06
268193,0.052692138,0.03860825,0.014083888,1134,511,1e-06
268198,0.033426315,0.028824583,0.004601732,1051,393,1e-06
268208,0.016085476,0.0011166632,0.0149688125,699,565,1e-06
268226,0.017645225,0.023565052,0.005919827,1023,487,1e-06
268228,0.003229754,0.025133634,0.02190388,696,404,1e-06
268234,0.002458043,0.027758276,0.025300233,735,447,1e-06
268243,0.0008501671,0.021014042,0.020163875,1084,1123,1e-06
268286,0.032427236,-0.005273111,0.037700348,213,1274,1e-06
268297,0.019053215,-0.0143255815,0.033378795,1112,500,1e-06
268308,0.0012183303,0.016103216,0.014884885,209,1308,1e-06
268326,0.0010747851,0.024339125,0.02326434,1060,1099,1e-06
268331,0.019628229,0.008762518,0.010865711,1020,446,1e-06
268332,0.0146633275,0.018473096,0.0038097687,1119,397,1e-06
268341,0.0059270174,-0.016065512,0.021992529,1105,1125,1e-06
268343,0.029127676,-0.01731354,0.046441216,203,1181,1e-06
268344,0.04857932,-0.010811336,0.059390657,1117,1551,1e-06
268358,0.0052176565,0.052193146,0.04697549,648,437,1e-06
268360,0.0022359095,0.03173375,0.029497841,730,484,1e-06
268367,0.014580457,0.048550315,0.033969857,595,417,1e-06
268382,0.022723906,-0.011810634,0.03453454,1482,1836,1e-06
268386,0.0014349207,0.051643677,0.050208755,633,382,1e-06
268392,0.034258053,-0.011202458,0.04546051,1121,1566,1e-06
268393,0.024541212,0.024605231,6.4019114e-05,1023,535,1e-06
268401,0.052391432,0.042426705,0.009964727,997,451,1e-06
268407,0.035951786,0.021971324,0.013980461,995,529,1e-06
268410,0.0040971395,0.04102548,0.03692834,705,457,1e-06
268414,0.0018048043,0.03411819,0.032313388,1291,1285,1e-06
268418,0.032013543,0.018413,0.013600543,1007,478,1e-06
268425,0.004630267,-0.0006529391,0.0052832062,681,381,1e-06
268426,0.036402844,0.029658042,0.006744802,1025,422,1e-06
268446,0.042657442,0.0022496209,0.04040782,206,1278,1e-06
268461,0.0045923027,0.008404911,0.0038126078,1492,1849,1e-06
268493,0.007316965,0.038125057,0.030808091,666,417,1e-06
268499,0.014017409,0.008265216,0.005752193,1090,398,1e-06
268503,0.0070159156,0.028290771,0.021274855,514,1179,1e-06
268525,0.034795336,-0.011050623,0.04584596,213,1282,1e-06
268526,0.009422175,0.01853098,0.009108805,721,527,1e-06
268539,0.0043265712,0.026578914,0.022252344,755,495,1e-06
268560,0.023985615,0.012723487,0.011262128,623,422,1e-06
268594,0.062116157,0.019710805,0.042405352,1049,523,1e-06
268603,0.021723405,0.016117878,0.0056055263,209,1146,1e-06
268624,0.0015536076,0.023462132,0.021908524,362,1256,1e-06
268628,0.0040201233,0.00576376,0.0017436366,1138,384,1e-06
268643,0.01718041,0.019500379,0.0023199692,1018,483,1e-06
268645,0.053297795,0.009324035,0.04397376,1037,553,1e-06
268649,0.04254133,0.035105985,0.007435344,1118,559,1e-06
268661,0.03159964,0.035277862,0.0036782213,1134,503,1e-06
268683,0.048656836,0.049066372,0.00040953606,1073,462,1e-06
268684,0.01604928,0.04492547,0.02887619,742,396,1e-06
268696,0.031219438,0.025016863,0.006202575,1132,504,1e-06
268702,0.038099587,0.04055658,0.0024569929,1048,422,1e-06
268707,0.010433869,0.00040411577,0.010029754,1088,1124,1e-06
268719,0.03537956,0.027826454,0.0075531043,584,463,1e-06
268725,0.019434627,0.038109943,0.018675316,613,546,1e-06
268737,0.03150762,-0.0069477186,0.038455337,227,1295,1e-06
268739,0.0013220041,0.027459338,0.026137333,734,522,1e-06
268745,0.036287155,0.03202839,0.004258767,1016,453,1e-06
268748,0.010122613,0.033488728,0.023366116,1078,410,1e-06
268759,0.0021849617,0.016531134,0.014346172,579,406,1e-06
268768,0.005626963,-0.0021661632,0.007793126,1095,1556,1e-06
268769,0.013897872,0.013799954,9.791739e-05,1472,1871,1e-06
268787,0.0039057375,0.058237717,0.05433198,729,512,1e-06
268798,0.01635043,0.02016683,0.0038163997,1121,388,1e-06
268810,0.038689353,0.014544688,0.024144664,1092,535,1e-06
268821,0.011947231,0.043719687,0.031772457,746,443,1e-06
268823,0.0015232123,0.026142072,0.02461886,1104,437,1e-06
268826,0.006859655,0.04093267,0.034073014,723,436,1e-06
268852,0.022961445,0.04096743,0.018005986,624,562,1e-06
268855,0.009467053,0.025760408,0.016293354,1044,432,1e-06
268874,0.00080029306,0.00729559,0.006495297,721,455,1e-06
268876,0.019694498,0.0052967593,0.0143977385,628,563,1e-06
268879,0.00045884858,0.01509513,0.014636281,1292,1194,1e-06
268892,0.033077847,0.04160714,0.008529294,580,460,1e-06
268902,0.005745788,0.048126884,0.042381097,1099,440,1e-06
268905,0.029153125,0.034646895,0.0054937694,1039,387,1e-06
268906,0.000983247,0.018343508,0.01736026,1320,1245,1e-06
268913,0.029730521,0.022489622,0.007240899,1109,1597,1e-06
268915,0.0042937426,0.01994897,0.015655227,758,521,1e-06
268921,0.0022244067,0.010856789,0.008632382,531,1206,1e-06
268928,0.017986197,0.010572862,0.007413335,1022,1038,1e-06
268929,0.0036888341,0.03319318,0.029504344,728,489,1e-06
268931,0.009661863,0.016749984,0.007088121,199,1300,1e-06
268947,0.0011931323,0.03498566,0.03379253,1104,1131,1e-06
268952,0.0686185,0.017845282,0.05077322,1027,1005,1e-06
268955,0.052666627,0.012035064,0.040631562,220,1244,1e-06
268957,0.00052063493,0.03046739,0.029946754,606,394,1e-06
268972,0.004715922,0.025013382,0.02029746,689,464,1e-06
268980,0.035564166,0.024139788,0.011424378,1059,499,1e-06
268994,0.00082259724,0.021175507,0.02035291,1172,998,1e-06
268998,0.010741699,-0.024972275,0.035713974,679,472,1e-06
268999,0.008602467,-0.0037685335,0.012371001,1483,1846,1e-06
269017,0.0018998899,0.019279853,0.017379962,1278,1046,1e-06
269024,0.00070421235,0.027050883,0.02634667,361,1282,1e-06
269026,0.006754221,0.023380786,0.016626565,516,1178,1e-06
269029,0.02683851,-0.006297987,0.033136494,211,1291,1e-06
269031,0.0010979436,0.030605357,0.029507414,1141,1007,1e-06
269047,0.031736605,0.013286691,0.018449914,1107,1599,1e-06
269073,0.04610259,0.042866092,0.0032364987,1131,524,1e-06
269078,0.05135969,0.049120225,0.0022394657,1047,499,1e-06
269092,0.037598275,0.030987002,0.0066112727,1042,419,1e-06
269108,0.03505808,0.061007872,0.025949791,1020,459,1e-06
269117,0.02708497,0.026072659,0.0010123122,970,477,1e-06
269136,0.0153478095,0.010162862,0.0051849475,1005,402,1e-06
269141,0.050850943,0.046014696,0.0048362464,1097,555,1e-06
269143,0.054654468,0.041744236,0.012910232,1095,565,1e-06
269152,0.049542725,0.036497675,0.01304505,1105,529,1e-06
269164,0.03419542,0.039903447,0.0057080276,217,1135,1e-06
269167,0.00036827577,0.028576072,0.028207796,1146,1015,1e-06
269168,0.07749984,0.04903414,0.028465696,1083,497,1e-06
269170,0.00095338677,0.0071137883,0.0061604017,1147,1004,1e-06
269171,0.025133474,0.018177427,0.0069560464,234,1234,1e-06
269179,0.047507714,0.01569039,0.031817324,997,524,1e-06
269188,0.05702054,0.01578777,0.041232772,989,983,1e-06
269192,0.029114563,0.04148496,0.012370396,1062,394,1e-06
269244,0.0017598877,0.013081947,0.01132206,751,432,1e-06
269253,0.041734084,0.05086275,0.009128664,1028,418,1e-06
269264,0.013290581,0.0087525975,0.004537984,740,447,1e-06
269270,0.014055971,0.021722317,0.0076663457,1015,417,1e-06
269292,0.0063834996,0.011666035,0.0052825357,1099,1119,1e-06
269293,0.0006832488,-0.02997037,0.030653618,190,498,1e-06
269309,0.00028571428,0.042433314,0.0421476,604,397,1e-06
269311,0.0014861261,0.0050106198,0.0035244937,1507,1804,1e-06
269313,0.0031154265,0.03462408,0.031508654,726,449,1e-06
269338,0.041746397,0.017196134,0.024550263,595,538,1e-06
269340,0.015425191,-0.030362904,0.045788094,671,472,1e-06
269366,0.054533336,0.028615173,0.025918163,1094,542,1e-06
269372,0.0015185006,-0.24572358,0.24724208,1091,1112,1e-06
269376,0.04003867,0.036635548,0.0034031235,581,539,1e-06
269378,0.026841931,0.031774152,0.004932221,732,393,1e-06
269397,0.032954384,-0.026654452,0.059608836,1118,1516,1e-06
269404,0.0237284,-0.06201859,0.08574699,250,1309,1e-06
269409,0.030153856,0.026967082,0.0031867735,202,1133,1e-06
269410,0.003083537,0.03300234,0.029918803,731,525,1e-06
269415,0.00025723706,-0.056073725,0.056330964,720,457,1e-06
269417,0.039067388,0.025175728,0.01389166,1008,999,1e-06
269418,0.0036720068,0.05144009,0.047768082,743,482,1e-06
269421,0.025316173,0.017370228,0.0079459455,1007,443,1e-06
269435,0.014017409,0.022005662,0.007988254,1126,392,1e-06
269440,0.04045787,0.029921614,0.010536257,1111,522,1e-06
269447,0.026300637,0.043902054,0.017601417,1101,482,1e-06
269484,0.001997309,0.020940833,0.018943524,1152,1175,1e-06
269500,0.05695596,0.037155114,0.019800846,1116,547,1e-06
269501,0.04411604,0.02546395,0.018652089,1048,464,1e-06
269503,0.03476376,-0.011173159,0.04593692,213,1276,1e-06
269509,0.04278965,0.031195536,0.011594113,1117,563,1e-06
269515,0.0067048483,0.009585984,0.0028811358,1505,1823,1e-06
269519,0.04088901,0.0015229024,0.039366107,1108,1556,1e-06
269528,0.000681013,0.026148379,0.025467366,374,1274,1e-06
269540,0.025582941,0.027396934,0.0018139929,1023,550,1e-06
269543,0.065386705,0.034945928,0.030440778,1072,505,1e-06
269548,0.033868328,0.01439511,0.019473217,1041,559,1e-06
269554,0.008714915,0.044908714,0.0361938,613,405,1e-06
269572,0.010438735,0.02997651,0.019537775,604,420,1e-06
269578,0.0014171733,0.02648545,0.025068277,1143,1010,1e-06
269583,0.042217452,-0.18667915,0.2288966,1042,1010,1e-06
269586,0.010918284,0.04304596,0.03212768,716,426,1e-06
269618,0.0012918382,0.055143617,0.05385178,1102,439,1e-06
269626,0.0569104,-0.030263,0.0871734,969,964,1e-06
269630,0.013420473,0.048532378,0.035111904,592,524,1e-06
269648,0.012604615,0.043532018,0.030927403,708,424,1e-06
269656,0.01499826,0.03127748,0.01627922,687,479,1e-06
269665,0.027754175,-0.03507588,0.06283005,201,1210,1e-06
269673,0.002853472,0.050687447,0.047833975,715,481,1e-06
269680,0.005159497,0.018051907,0.01289241,1271,1271,1e-06
269681,0.001582001,0.014496889,0.012914888,211,1308,1e-06
269691,0.01619618,0.038489237,0.022293057,1106,392,1e-06
269711,0.031479992,-0.043961942,0.075441934,199,1205,1e-06
269723,0.014942574,0.035730973,0.020788398,587,527,1e-06
269725,0.021440659,0.011448022,0.009992637,1050,385,1e-06
269738,0.0065521654,0.032615196,0.02606303,705,473,1e-06
269755,0.02762041,0.04103095,0.01341054,1106,1592,1e-06
269766,0.017293552,0.011846503,0.0054470487,966,459,1e-06
269768,0.029914582,0.018537413,0.011377169,1006,1000,1e-06
269778,0.009013825,0.021718148,0.012704323,1307,1194,1e-06
269785,0.016613172,0.010254772,0.0063584,661,464,1e-06
269797,0.045214336,0.045492567,0.00027823076,1035,422,1e-06
269810,0.03985756,-0.012158442,0.052016,1490,1856,1e-06
269823,0.0018291232,0.05595337,0.054124244,740,502,1e-06
269827,0.00033813468,0.02243359,0.022095455,1069,1113,1e-06
269835,0.022182921,0.030201532,0.008018611,1057,443,1e-06
269842,0.030368041,0.018980343,0.011387698,1105,1533,1e-06
269856,0.00042678686,0.03832491,0.037898123,1168,1006,1e-06
269887,0.009216398,0.01918054,0.009964142,1132,426,1e-06
269889,0.031268965,-0.026549451,0.057818417,1110,1578,1e-06
269892,0.06264914,0.03550171,0.027147427,1027,527,1e-06
269904,0.0011059544,0.0020540506,0.00094809616,1483,1856,1e-06
269910,0.005556182,0.045849074,0.040292893,617,418,1e-06
269915,0.0040827515,0.04770989,0.04362714,720,464,1e-06
269918,0.02705953,0.015308941,0.01175059,208,1246,1e-06
269921,0.006497965,0.017068781,0.010570816,581,411,1e-06
269922,0.020438038,0.027774066,0.007336028,1107,405,1e-06
269942,0.0033148022,-0.004708767,0.008023569,523,1213,1e-06
269951,0.023693291,0.013909195,0.009784097,983,494,1e-06
269952,0.022218958,0.029586762,0.0073678046,615,542,1e-06
269957,0.05039943,0.05530238,0.0049029514,1051,1051,1e-06
269964,0.056609508,0.045547746,0.0110617615,998,449,1e-06
269970,0.02041293,0.01860948,0.0018034503,1105,476,1e-06
269974,0.0014797866,0.024855975,0.02337619,1303,1190,1e-06
269978,0.010586936,0.027283465,0.01669653,685,471,1e-06
269993,0.002747206,0.023988483,0.021241277,699,487,1e-06
269995,0.010488955,0.020975223,0.0104862675,1116,414,1e-06
270004,0.05913527,0.030123986,0.029011283,1031,1029,1e-06
270018,0.037606396,0.04936858,0.011762183,719,380,1e-06
270021,0.0017079363,0.011118829,0.009410893,1308,1214,1e-06
270030,0.038107924,0.0016397089,0.036468215,992,511,1e-06
270032,0.09227786,0.027964331,0.06431353,1004,519,1e-06
270034,0.009004305,0.030326433,0.021322127,1116,412,1e-06
270039,0.0543153,0.033701673,0.020613626,1006,554,1e-06
270040,0.002840017,0.021283152,0.018443134,646,558,1e-06
270051,0.018934106,0.026278814,0.007344708,1043,383,1e-06
270057,7.6190474e-05,-0.02366934,0.02374553,617,395,1e-06
270059,0.04875989,0.016527459,0.03223243,989,990,1e-06
270061,0.061767664,0.028183043,0.03358462,1032,1037,1e-06
270065,0.031058079,0.01617048,0.014887599,1107,514,1e-06
270067,0.0043366584,0.020989375,0.016652716,511,1178,1e-06
270071,0.01604193,0.020972248,0.0049303174,1016,443,1e-06
270076,0.00726389,0.032782216,0.025518326,759,529,1e-06
270080,0.016372358,0.04570757,0.02933521,595,419,1e-06
270088,0.04774017,0.06390891,0.016168743,1053,402,1e-06
270093,0.048535474,0.027615938,0.020919535,1011,1005,1e-06
270112,0.010754438,0.032586064,0.021831626,187,550,1e-06
270113,0.011526876,0.013365807,0.0018389309,1104,1539,1e-06
270125,0.050813597,0.059750542,0.008936945,1084,456,1e-06
270126,0.020834593,0.026323348,0.005488755,1048,543,1e-06
270136,0.00022222222,0.03065069,0.030428467,604,395,1e-06
270142,0.0009206349,0.036953665,0.03603303,632,389,1e-06
270143,0.00016507937,0.034614306,0.034449227,591,390,1e-06
270150,0.00022857143,0.039045848,0.038817275,584,403,1e-06
270165,0.04452304,0.04938957,0.0048665293,1131,523,1e-06
270196,0.0004078654,0.023771226,0.023363361,1273,1277,1e-06
270198,0.00020729737,0.010074211,0.009866914,355,1275,1e-06
270211,0.00042334502,0.010021362,0.009598018,1233,1023,1e-06
270213,0.02156928,0.021060392,0.0005088877,592,459,1e-06
270219,0.0062557547,0.03133934,0.025083585,518,1165,1e-06
270233,0.046436056,0.058651704,0.012215648,1087,473,1e-06
270272,0.04259945,0.029348753,0.013250697,983,454,1e-06
270294,0.026395453,0.057848517,0.031453066,617,549,1e-06
270299,0.0452023,0.023355866,0.021846434,1035,1017,1e-06
270319,0.0015821754,0.034283526,0.03270135,591,404,1e-06
270334,0.00014603174,0.025865877,0.025719846,611,395,1e-06
270343,0.0010910399,0.027553756,0.026462715,1278,1265,1e-06
270347,0.031626903,0.041997,0.010370098,192,546,1e-06
270351,0.05443643,0.044261456,0.010174975,1065,495,1e-06
270373,0.0035560064,0.036989063,0.033433057,191,560,1e-06
270382,0.018339287,0.019936342,0.0015970543,1126,520,1e-06
270386,0.020299442,0.011888824,0.008410618,1103,1534,1e-06
270391,0.10342195,0.04758424,0.05583771,1020,508,1e-06
270395,0.0029860502,-0.19485883,0.19784488,166,554,1e-06
