row_index,col_index,y_true,y_pred,residual
1090,612,0.08764189,0.09429109474211064,-0.006649207375338945
1140,527,0.017491367,0.030755477573547838,-0.013264110859308717
504,1220,0.0032026472,0.003378914860694582,-0.00017626765711503678
1072,1108,0.00069287413,0.0013919130981470634,-0.000699038963163196
298,1088,0.005136017,0.005485289027194382,-0.000349271805236937
1024,499,0.05935436,0.05872544052021983,0.000628920626468632
928,477,0.0076868655,0.007391605572933999,0.00029525994307294783
871,601,0.008117407,0.004791503542521969,0.003325903086503967
699,669,0.025857823,0.029075722922293098,-0.003217899952737243
1386,1591,0.012231698,0.01185766101444405,0.0003740372452672152
1350,624,0.14016843,0.12864452125933407,0.011523907161686442
443,361,0.0036729302,0.005771359390045921,-0.0020984292108821075
643,173,0.014857193,0.013943781492872237,0.0009134119622278229
492,376,0.0015338445,0.0015371966822875962,-3.35217405691003e-06
1291,420,0.016736053,0.015277938214140372,0.0014581147162147003
338,438,0.02930378,0.027830258010197517,0.0014735218153706826
1101,464,0.01687102,0.020498607921960246,-0.003627587724091899
1198,471,0.037115682,0.031914610031689786,0.00520107188478551
332,532,0.0014951196,0.001517622540917901,-2.250289100101362e-05
135,1362,0.017519223,0.011505010490842581,0.006014212081603288
1301,459,0.009775551,0.0082083644672718,0.0015671865687284514
585,355,0.00017142858,0.00033919934673862505,-0.00016777077132532346
736,662,0.055295665,0.041461688406504695,0.013833976410590108
540,259,0.00023373004,0.0006098094656061685,-0.00037607942627969446
1087,353,0.0132967755,0.013312350854681368,-1.5575334833498045e-05
1048,598,0.04733813,0.04314317127263183,0.004194960542563256
778,602,0.06708252,0.06595836151073349,0.0011241553383074948
731,683,0.0642483,0.04687045063514108,0.017377850453668887
212,800,0.0053321905,0.004241257533386651,0.0010909330100265114
217,875,0.004989284,0.0038721075727342564,0.001117176517963509
1795,935,0.016621739,0.015243089121398734,0.0013786495508577353
706,604,0.06884721,0.06074750204948819,0.008099707165675991
220,544,0.026344737,0.018424309559184077,0.007920427478832242
426,557,0.00041479387,0.0013525710041333353,-0.0009377771297634011
159,1157,0.0031892974,0.0049613008028289544,-0.0017720034098645913
1595,1795,0.0069726966,0.014122039281377759,-0.007149342649230924
1272,690,0.11097664,0.11606072044236392,-0.005084084032604394
573,460,0.049799785,0.04884740376522706,0.0009523812527401643
368,873,0.00048006856,0.0007921548626400592,-0.00031208630614132306
910,632,0.08762137,0.07475666152762173,0.012864706940186044
670,734,0.016824296,0.014947329980841756,0.001876965763458133
365,853,0.00041148733,0.0009680274046229463,-0.0005565400746388625
671,276,0.015409868,0.013924051790152039,0.0014858164204020839
174,1275,0.059891377,0.07051855702496174,-0.010627180380588797
1538,1847,0.0055794534,0.0067743044880518525,-0.0011948510607072919
1221,755,0.05608651,0.05496640173957701,0.0011201086802685722
841,388,0.0063069924,0.01232656233734518,-0.006019569959259329
882,1367,0.0003716673,0.004360141087097715,-0.003988473792567517
399,835,0.034393393,0.03209132604541838,0.0023020664578431854
398,458,0.030467834,0.08391960961540545,-0.05345177529176082
593,49,0.014516215,0.011461770643774542,0.0030544441963395747
580,659,0.041817356,0.040075471530227925,0.0017418843707749584
117,1098,0.005905539,0.005748137571416479,0.00015740122596206128
479,557,0.040534783,0.038235889250141715,0.0022988939045843135
1395,588,0.09913243,0.10021115671168263,-0.0010787231780141071
1780,943,0.02407354,0.020800535130005123,0.003273004171747921
294,730,0.020386146,0.016718016687239694,0.0036681296942576887
145,716,0.002939412,0.0030054531638997626,-6.604125923691511e-05
912,463,0.038143232,0.035132867158787974,0.0030103653060023702
927,1391,0.010679468,0.01223094953290449,-0.0015514819516919687
145,732,0.004834976,0.0044762441646563934,0.0003587318826210571
172,1015,0.07569147,0.042470602907766025,0.03322086610592492
72,994,4.7570506e-05,0.00014531365766000482,-9.774315210219021e-05
355,719,0.0305951,0.02929522308172547,0.0012998764717403744
267,363,0.00013333333,0.0002743277212546785,-0.00014099438643899005
901,408,0.0068759224,0.005053096736214792,0.0018228257015424614
434,480,0.030012336,0.027810203276644407,0.0022021323516266955
723,1439,0.0118740285,0.01369156875882016,-0.0018175402772770965
1814,1053,0.03488307,0.04047484769200581,-0.005591776954882319
441,394,0.017106524,0.01376345204977265,0.003343071687538713
1349,432,0.018779857,0.020393802379968514,-0.0016139452958134314
1498,1832,0.0058365013,0.0020337395133034446,0.003802761738602712
782,475,0.0108662,0.014379837683986691,-0.003513638063918618
221,1373,0.00167346,0.0026045235908157007,-0.0009310635841018335
1821,1421,0.002003751,0.002254843009257473,-0.0002510920125933067
625,247,0.020075092,0.017589366877921685,0.002485725214234725
542,455,0.007027245,0.008931258445601928,-0.0019040133189372893
79,1004,5.09684e-05,8.868701816290401e-05,-3.77186185713929e-05
457,419,0.0042513255,0.0022506081642974557,0.0020007173386942206
507,249,0.00043809525,0.0004944712550254696,-5.637600998079117e-05
1770,1145,0.03828989,0.039941479022183084,-0.0016515893289228908
692,340,0.014604137,0.011017073496452761,0.003587063782640504
162,1254,0.0012086821,0.004059021427941703,-0.0028503393490735525
1075,715,0.047113627,0.09920464830904724,-0.05209102111368896
576,659,0.040508166,0.03919614089217239,0.0013120250633711292
201,732,0.0062348093,0.008306375027322094,-0.0020715657367043894
217,682,0.023255838,0.025220484578015363,-0.0019646464967747086
638,200,0.015891425,0.010966758286596524,0.004924667024968875
281,485,0.0060227113,0.011554923605055542,-0.005532212320596905
1047,615,0.05400036,0.05201949576993474,0.0019808632586430647
478,508,0.030265389,0.050098456163937516,-0.019833067153627343
1808,1028,0.02581131,0.027009705725995956,-0.0011983948684615477
696,1364,0.07571485,0.08011055299086721,-0.004395704055263114
210,793,0.0035147876,0.0010366603369580465,0.0024781273109151167
1820,1160,0.009319586,0.009399499740939102,-7.991399292226788e-05
314,530,0.001696218,0.001084327899332704,0.0006118901386451107
1839,1063,0.034725983,0.044777187292606976,-0.010051204596789029
698,413,0.005116159,0.004595101250922055,0.0005210578454381519
1717,1645,0.007617939,0.008557888108926907,-0.0009399493110059647
557,161,0.003754936,0.0025403623036743188,0.0012145736221521116
184,1235,0.023333715,0.03219172183490255,-0.008858006559972549
1785,993,0.015806852,0.013668924935909047,0.0021379269726555204
853,675,0.010008198,0.005441615957623148,0.004566582251483774
262,813,0.0002743249,0.00029987238926991764,-2.5547483211308156e-05
391,454,0.037806433,0.06733503071782598,-0.029528598023629282
1246,598,0.062382646,0.06454355150627565,-0.002160905601257798
635,726,0.000101629455,0.0018839293528853736,-0.001782299897427932
566,360,5.7142857e-05,9.09447667057429e-05,-3.380190944730197e-05
1599,1804,0.011629801,0.009621699602903372,0.0020081016406402526
799,663,0.0098672975,0.010787604714864143,-0.000920307229393371
865,541,0.017331347,0.012543180160598865,0.004788166708869824
985,761,0.026537701,0.021747053109143488,0.0047906483783977105
843,333,0.006404523,0.007058928585098877,-0.0006544057786928561
153,1096,0.009762147,0.008460687625939493,0.0013014598155668931
1175,611,0.09995687,0.09302720757297317,0.006929662506067358
1073,532,0.046078365,0.04221069343448241,0.003867671861643003
771,335,0.0062419716,0.007096607851466387,-0.0008546362245886027
128,952,0.0027828747,0.002836074606987642,-5.3199866327451484e-05
807,799,0.023768656,0.02317694125394724,0.0005917147018442322
136,963,0.0010465512,0.0012561594228013757,-0.00020960826414966613
665,389,0.008174422,0.00861693285637912,-0.0004425106593352237
533,518,0.021959886,0.02630983071961582,-0.0043499447647589486
943,691,0.019309409,0.021640730310398263,-0.00233132134767167
821,566,0.0013433491,0.0010290945494783198,0.00031425456178811443
466,407,0.009565483,0.0066638116790951754,0.0029016711682973836
915,484,0.015805788,0.019390768636940735,-0.0035849802987563788
916,760,0.07459855,0.06893758623311308,0.0056609645633957095
867,863,0.05160155,0.04909116202726837,0.0025103894458723477
484,390,0.0042513255,0.0024186289183040343,0.001832696584687642
1805,896,0.0107113505,0.011267649170848966,-0.0005562986926170594
533,454,0.0110332025,0.013730396365250567,-0.002697193843747595
515,192,0.00076399127,0.0007935249536122784,-2.9533688054572075e-05
1068,821,0.023430286,0.023552447246563003,-0.0001221612712259748
456,808,0.008437775,0.012527651120183773,-0.004089876044748135
659,190,0.011898759,0.009355182171418203,0.002543576649771201
1058,1112,0.001014404,0.0011027710373708115,-8.83670385190354e-05
1064,676,0.082694106,0.07889610556288347,0.003798000241083052
1380,717,0.13081269,0.12913261043612456,0.0016800792258551134
503,390,0.0007404449,0.002293561869335234,-0.0015531169413932262
382,722,0.02581211,0.026635200546249214,-0.0008230906139457851
140,1094,0.0032993543,0.003920159381992013,-0.0006208050392482586
1107,249,0.002454914,0.002445960652908521,8.9532668830581e-06
178,1299,0.09761329,0.09173831728535391,0.00587497266692423
1364,670,0.1568221,0.1520004700395271,0.004821630242188291
481,499,0.12840016,0.08020677794766731,0.04819338391470604
578,504,0.022150295,0.0250855376959856,-0.0029352428407485934
1286,413,0.020206662,0.01748620345003666,0.0027204584448808286
1210,501,0.005257101,0.004973675027897113,0.00028342577029252716
475,198,0.0015312749,0.0015706626348868389,-3.9387762054838606e-05
543,428,0.009675114,0.007502650702349117,0.002172463713236878
1039,891,0.00064915075,0.0010975038924694515,-0.00044835314047266613
713,414,0.0027724437,0.011351083632908564,-0.00857863993791471
1114,224,0.031435855,0.02560403922363062,0.005831815509359645
207,1412,0.027501578,0.025544789265734898,0.001956788245694889
885,583,0.0941166,0.08793060257009469,0.00618599579759635
362,448,0.110281415,0.059139808620911935,0.05114160666276803
1866,1260,0.0045254054,0.005579258429820896,-0.001053853075023056
322,352,0.012212146,0.017145008162166606,-0.004932862088586818
136,1009,0.0025620116,0.0024710630418637134,9.09485502264165e-05
334,538,0.0047398712,0.004461983181474839,0.0002778880671280284
862,526,0.0037442283,0.010674463148758634,-0.006930234871403202
798,548,0.023769692,0.023142908819806005,0.0006267827666884412
588,581,0.015221007,0.015514430759629985,-0.0002934235913369856
970,984,0.048781916,0.04993474391071374,-0.0011528274115758588
904,860,0.09802643,0.09565658153439795,0.0023698505625602134
992,864,0.0056440053,0.007155199568687912,-0.0015111943110516033
971,452,0.025872909,0.02305002100777285,0.0028228875248466276
1014,430,0.0155599015,0.014279389998992021,0.0012805114843649316
1156,423,0.015058592,0.014994664241978229,6.392771988242806e-05
1152,566,0.036412086,0.03259069455458376,0.003821391783221037
399,351,0.011533237,0.012587255067742682,-0.0010540180053480626
159,900,0.018712198,0.019133527015929644,-0.00042132865417522647
939,534,0.05310516,0.04839616743380092,0.004708993160185589
774,669,0.036374107,0.026022248107541415,0.01035185889567056
22,1396,0.020681439,0.02240113901621854,-0.0017197000486329772
922,943,0.117499545,0.11777482937189636,-0.0002752841553359947
1803,946,0.017485715,0.01763540837917649,-0.00014969293032013678
452,503,0.077080585,0.0617608819353649,0.015319703127138914
1210,618,0.10894829,0.10486071859611222,0.004087571751940758
194,714,0.02319349,0.024037357014588413,-0.0008438672544279664
1856,1287,0.002091854,0.0018830724061359785,0.00020878170608681218
161,980,0.027284438,0.027672853558301996,-0.000388415767788957
787,462,0.060039125,0.04488165072474315,0.015157474658157088
243,1004,0.016276829,0.014445200502253348,0.0018316284424297266
1191,480,0.03459747,0.033586912629603366,0.0010105587267885408
879,437,0.0070547285,0.006963132462452797,9.15959933887444e-05
852,444,0.0089206705,0.005391338244598296,0.0035293322423883408
123,962,0.0010601426,0.001185382592978182,-0.00012523994550317778
208,923,0.0045606513,0.005410388833247853,-0.0008497375756136901
832,521,0.00028581894,0.0018647772398516205,-0.0015789582998230723
1203,491,0.031397246,0.02918879758351613,0.0022084482408208754
566,316,0.00027301587,0.00022622799591782807,4.678787805449845e-05
223,529,0.0066699707,0.003300065987146143,0.0033699047077832183
615,581,0.021847714,0.02016150334859484,0.0016862103900850446
258,746,0.011187312,0.012792071663104834,-0.0016047594698899402
721,487,0.0017059878,0.0020385992534418134,-0.0003326114088256387
473,172,0.0065130335,0.005761975672543516,0.0007510578553373915
1148,452,0.0058614747,0.005886553052743251,-2.507838599878024e-05
835,695,0.004034141,0.008259390499204376,-0.004225249420613029
915,870,0.121101186,0.13159893429823497,-0.010497748618799235
540,507,0.048421983,0.04636659502673392,0.0020553876490568695
974,866,0.018771276,0.021224481826276172,-0.0024532059483235967
725,425,0.0056020515,0.005696633028220808,-9.458152426449016e-05
1082,704,0.09743356,0.11868699785349461,-0.021253438256956067
1008,431,0.013188319,0.014099856752020757,-0.0009115374712771584
302,379,5.7142857e-05,0.0002386894727383135,-0.00018154661547987257
469,520,0.04217152,0.046198782140515246,-0.004027262890837588
525,458,0.063820496,0.050992348425662,0.0128281477758532
649,155,0.014613366,0.010764899185169005,0.0038484665693161255
1838,1404,0.007759029,0.0063314988087889625,0.0014275302369120644
1763,1083,0.025326552,0.028382616881176527,-0.0030560650116649227
1310,1260,0.01042096,0.0065963650506864315,0.0038245953234900707
653,298,0.0044213966,0.00403830098435129,0.0003830956622973558
908,396,0.0005689297,0.0005503859823899165,1.8543728035519988e-05
862,487,0.0031725904,0.0035934379502572315,-0.0004208475529588955
1129,678,0.17976876,0.16605900610350677,0.013709749928483284
244,845,0.0047492497,0.003919168534046952,0.0008300811328822927
265,761,0.009001286,0.010352337387142207,-0.001351051618096854
1084,472,0.04969329,0.04906540082204868,0.0006278893221564122
187,1358,0.0009777301,0.0026632078461773187,-0.0016854777004993945
797,343,0.009883122,0.007538211884934675,0.002344909702401388
687,609,0.018469391,0.020942814361624543,-0.0024734229709432766
976,907,0.012153544,0.021693041782472708,-0.00953949731925545
1033,385,0.03056065,0.02932138612962272,0.0012392638018080965
1365,442,0.015097154,0.014937832737517679,0.00015932156686750652
1110,830,0.013308463,0.016258654526591167,-0.002950191839754448
732,508,0.001552866,0.0020808144922057274,-0.0005279485352957729
1803,992,0.05103355,0.04774999143535307,0.00328355757540056
1215,468,0.033708956,0.030908826448539237,0.0028001296440568167
1377,459,0.008830775,0.017963295580651375,-0.009132521005179497
96,1446,0.015250588,0.008849727745550517,0.006400860090357419
655,329,0.0048762467,0.005586641096506273,-0.0007103944206573124
1147,644,0.12528539,0.12021002468900739,0.005075362350177179
1842,1442,0.0014876334,0.0017529104414215138,-0.0002652769951900294
242,399,0.03679421,0.03418309281053878,0.0026111189049210434
1852,1416,0.0035836548,0.004652326726492862,-0.0010686719651784703
567,199,0.0006339502,0.0008628814610936651,-0.00022893123229080533
160,1241,0.0017660119,0.002787114762282821,-0.0010211028284867131
83,1397,0.022496985,0.02167169041089872,0.000825294860674345
227,968,0.011555937,0.0107140523902371,0.0008418847285911971
263,993,0.017341714,0.015635645489130347,0.001706068863238961
856,212,0.02401078,0.022804044566974636,0.0012067347691202199
678,221,0.009558019,0.010349227320694819,-0.0007912080924152281
575,375,8.2539686e-05,0.00032976082678625417,-0.0002472211412500782
1807,896,0.00807033,0.010146148190929724,-0.002075818055405451
915,364,0.0049903262,0.005644802559805279,-0.0006544763191465193
264,479,0.03370694,0.033261135324091945,0.00044580538645264123
438,403,0.01832119,0.018251959275079572,6.923075430313383e-05
566,402,0.00040347554,0.001024407481373295,-0.0006209319411488322
970,467,0.027302247,0.02818038338612725,-0.0008781368453424157
1100,1529,0.021253811,0.022449053507722003,-0.001195242312229259
243,915,0.0019717102,0.003656686856179266,-0.0016849766157108832
921,693,0.006829543,0.007642110417343126,-0.0008125673781404358
572,394,0.00026666667,0.0006239555957292845,-0.00035728892609790766
1295,659,0.051020075,0.0292975062529494,0.021722568382794696
265,654,0.024170278,0.023803626789558992,0.00036665085066451067
925,1398,0.01309019,0.008912289686063083,0.004177899860283581
78,950,0.0011620795,0.0015093480150274597,-0.0003472685028858148
528,242,0.00021271298,0.000362172943319473,-0.00014945995867093984
747,326,0.0019018508,0.0035558868944241444,-0.0016540360916002432
1040,796,0.0148944035,0.015021491448190018,-0.0001270879309437714
971,837,0.04760439,0.04930039402773944,-0.001696004539042388
758,414,0.0015839605,0.0024513620138940555,-0.0008674015245241267
443,896,0.0042006,0.004156035000814283,4.456508682838638e-05
1090,737,0.02364056,0.02632324274292058,-0.002682682756686868
251,521,0.0008793387,0.00280352475386626,-0.0019241860442287375
1153,545,0.01935679,0.022759994265175415,-0.003403203335142685
492,619,0.0038464374,0.002358238505494943,0.0014881989319648833
813,779,0.029892555,0.023382198063921434,0.006510356442738074
1271,647,0.037249837,0.0325415706516139,0.004708266419089606
460,809,0.008063687,0.01164879234370741,-0.003585105332107869
951,954,0.07176857,0.07749191060066796,-0.005723343634611133
1124,495,0.029921466,0.0283519539158341,0.001569512568831772
565,321,0.00022857143,0.00023918350315161777,-1.0612074117854065e-05
394,833,0.02592967,0.02467832888304174,0.0012513418978554007
1135,946,0.009047539,0.01274117252440561,-0.0036936335510145534
988,536,0.013899823,0.012377190617384345,0.001522632102010816
1888,1129,0.00970087,0.00935275510480199,0.000348115036584995
729,277,0.000694907,0.0007081559861560689,-1.3249006822459598e-05
545,364,0.00015238095,0.0002639855455173839,-0.00011160459767884653
1856,1351,0.006200556,0.007568408504137083,-0.0013678523264911615
207,1296,0.013142976,0.019482324394659484,-0.006339348416106189
1426,603,0.04053351,0.034780010450615705,0.00575349865482825
602,400,0.0009904762,0.00039198551265460987,0.0005984907137795018
565,526,0.02854867,0.028456726584990075,9.19424850153415e-05
327,796,0.014950707,0.01516906116805093,-0.00021835454455630503
409,376,0.009261817,0.009624572111565382,-0.00036275537152937083
263,894,0.0015430775,0.002132466446870952,-0.0005893889230508499
813,463,0.006259435,0.0036707897900574507,0.002588645066416949
464,373,0.002850638,0.004205260845814971,-0.0013546228417951143
803,424,0.0033835024,0.004400709023819347,-0.0010172066596607163
974,891,0.029962363,0.037659106010538984,-0.0076967432889765985
449,463,0.09631277,0.09557310289797356,0.0007396658593697286
1838,1268,0.012759477,0.011770124816656222,0.0009893520834444863
1853,1247,0.0029335963,0.003330438657326308,-0.00039684239648064704
272,337,0.0004952381,0.0004663553580223582,2.8882755194697615e-05
1530,1831,0.0040134047,0.007508200409125979,-0.0034947956933197334
138,1116,0.004997042,0.005819008708020876,-0.0008219667002765637
1000,835,0.05306807,0.048055466216569385,0.005012605387205639
1813,1308,0.010242585,0.008675669629304647,0.0015669154634783272
460,281,0.00036825397,0.0003322662780774211,3.598769011298067e-05
305,719,0.016447594,0.023677412135944022,-0.007229817746624602
1220,618,0.0991921,0.0915773618852067,0.0076147358978819885
1826,1140,0.00394791,0.0037086681330505094,0.00023924178835719014
667,207,0.014060692,0.015817637615751317,-0.0017569456853976755
1060,422,0.022366153,0.028729873823258985,-0.0063637207469679005
82,1001,0.00013591573,0.00023365167525757634,-9.77359430135467e-05
376,354,0.006371096,0.006086527993916077,0.00028456778264184576
647,462,0.013698907,0.014616263263352011,-0.0009173566256237969
574,298,0.0006101995,0.0006977072245826914,-8.750770049299739e-05
1079,593,0.06252801,0.05789224802242536,0.004635758710038476
1094,368,0.025140233,0.02390434009854817,0.0012358932393310117
241,1336,0.03498873,0.03417690321516956,0.0008118279306892073
153,835,0.015793156,0.022573384272320574,-0.006780228393538302
121,1007,0.0011111111,0.0012440677772029595,-0.000132956639186974
1169,754,0.12877885,0.13104311769038232,-0.002264272618589719
911,835,0.010228643,0.015276443941001264,-0.005047800747160283
383,838,0.0046806685,0.006248760809214899,-0.001568092339696476
1392,597,0.06991672,0.06801111769175572,0.0019056000163550912
199,729,0.007980555,0.009788501803715648,-0.0018079465077714338
1334,459,0.019936725,0.016440971667379407,0.0034957538298663812
352,600,0.011388917,0.014370604355450563,-0.0029816869018635082
925,553,0.14128031,0.14075040021184537,0.0005299081539764661
1369,1629,0.019330438,0.015379307161472799,0.003951131064988612
723,815,0.0062705865,0.00566825023651714,0.0006023362764657056
1545,708,0.050224226,0.05217877861147898,-0.0019545526433564983
1171,632,0.06850705,0.12418800536451763,-0.055680952406506
165,883,0.0076078833,0.010327737280468222,-0.0027198539723854026
162,1005,0.02974176,0.04437426559442597,-0.014632505251112753
242,614,0.025022367,0.022942146974688608,0.0020802200407923875
669,1435,0.051802106,0.05026464819323907,0.0015374580084096395
1056,926,0.012874823,0.01685409060302118,-0.003979267539409196
727,326,0.0028609037,0.0054795032288100405,-0.0026185994888808413
470,473,0.031581275,0.029362776291622695,0.0022184988734583293
785,422,0.0008379519,0.0034666876298724957,-0.0026287357312976666
482,896,0.003754822,0.007975244222285485,-0.004220422150643801
761,1432,0.020688593,0.01970734142262382,0.0009812519649799387
835,405,0.0037091465,0.004145440892380812,-0.00043629437225792614
1876,1217,0.0016251457,0.0030794385264010377,-0.0014542928573058195
676,411,0.007231219,0.009143957034176713,-0.0019127378281713781
528,204,0.001690534,0.0021389035697017057,-0.0004483696262274129
1295,460,0.00643991,0.007989128306971668,-0.0015492185023592703
660,360,0.0011318142,0.0018142417592215488,-0.0006824275532025048
247,874,0.004372053,0.003951573399816441,0.0004204794485226397
614,450,0.011898372,0.010858493123374878,0.0010398791989460598
1176,511,0.036484763,0.04118733734576202,-0.004702574319524533
1145,1166,0.0043649524,0.004612495204271803,-0.0002475427592415905
141,1149,0.005861401,0.003765556793161879,0.002095844299099197
679,402,0.009432025,0.007703187136076799,0.0017288381176959362
1000,924,0.06267911,0.05263101968144263,0.010048092276107416
74,1019,0.0007509344,0.0006729782091046706,7.79562049952313e-05
955,470,0.022336623,0.021391100940688117,0.0009455217594070593
1040,778,0.031880513,0.024611812465345523,0.007268700368249753
286,834,0.0020917275,0.0028367558522699077,-0.0007450283999172647
81,964,0.0022222223,0.0018468131645123427,0.0003754091115196283
215,1059,0.075495146,0.06902642914662029,0.00646871706834172
933,532,0.0880894,0.07677114850918339,0.011318250530561944
208,1390,0.0074832076,0.006472549090686339,0.0010106585299939934
633,630,0.02166209,0.02276502769383853,-0.0011029377201504029
771,387,0.0011638671,0.005629950178181814,-0.004466083108773516
184,994,0.01009328,0.012068058535844256,-0.001974778421610762
701,379,0.008060094,0.00782327166263066,0.00023682230647601409
489,512,0.039145373,0.044416433219640256,-0.005271060411660672
735,882,0.0041598845,0.004135957212653638,2.3927314671992432e-05
1091,720,0.08121059,0.08355630271325984,-0.002345711814269208
1244,608,0.03445045,0.03034877802826061,0.0041016710212122
453,591,0.0016275158,0.0017694071935123853,-0.0001418914248800926
1052,359,0.008271621,0.010774496696260813,-0.002502876087394598
898,578,0.021522166,0.03528052500944035,-0.013758358802007604
1239,606,0.017442524,0.01557869399845477,0.0018638304346812167
445,336,5.7142857e-05,0.0001706089712187319,-0.00011346611396029097
619,242,0.015458633,0.014830708694533304,0.0006279244973502601
1285,561,0.026988065,0.024810615830805093,0.0021774490394332116
160,1213,0.00142511,0.0016853509952934136,-0.00026024095878616474
612,679,0.031350076,0.03322835987393752,-0.0018782836753596377
744,1493,0.02533016,0.023077459788153978,0.002252700025011687
632,418,0.02472789,0.011881676281354508,0.01284621398661367
513,1188,0.0055080545,0.006571216696976828,-0.0010631621834925886
110,891,0.0046007475,0.004858763965138241,-0.00025801647669915825
468,314,0.0006031746,0.0005196926100262635,8.348200609076685e-05
689,778,0.019069383,0.026459025950060947,-0.007389643029199703
88,1414,0.0068201385,0.0101637882359144,-0.003343649692070178
567,446,0.025504466,0.025990208218407904,-0.000485742072177206
482,198,0.0019343611,0.0013888222229610481,0.0005455388390515647
559,332,0.0007936508,0.000988775753591748,-0.000195124949038567
1821,1109,0.02083911,0.02008277312093126,0.0007563368958915552
803,322,0.0050228364,0.007818036903963762,-0.002795200520531612
1308,1285,0.0040429654,0.0031630122549155494,0.000879953105070279
604,182,0.005429215,0.007920408894365199,-0.0024911940964511704
147,899,0.015011893,0.011542925094137362,0.003468967559864351
522,638,0.026536277,0.02788683916510876,-0.001350562601106723
367,372,0.030872721,0.051161086880565,-0.020288365655541728
334,896,0.0005657951,0.0007269225485250853,-0.0001611274370551609
684,690,0.06690568,0.05050743004489154,0.016398247273681457
1110,1532,0.02819876,0.02520653207012769,0.0029922279327237976
991,909,0.02661518,0.029685128774689932,-0.0030699486995213222
1001,553,0.052958626,0.04547864445223754,0.007479981847858974
635,255,0.012256372,0.014016394631432156,-0.0017600228427516029
894,544,0.04150091,0.05600632584031324,-0.014505414723713202
932,945,0.11964732,0.11537983265839434,0.004267483976260658
1022,793,0.0146419555,0.01687767645097589,-0.0022357209560952135
382,443,0.16600415,0.16444554688600158,0.0015586042198791616
1007,213,0.06213787,0.05787251355644395,0.004265354698932869
1781,996,0.007873972,0.012695514285971448,-0.004821542339433953
223,526,0.0030088162,0.0026107421628071975,0.00039807399559178835
644,236,0.0054292153,0.008560646575873042,-0.0031314313122977264
1070,511,0.04644176,0.04868912912805823,-0.0022473692138984536
507,431,0.004099493,0.006887190243576571,-0.0027876973286018814
1808,1000,0.023887,0.027147925603523766,-0.0032609264881759033
856,830,0.021037132,0.0190823490521625,0.001954782495765358
1844,1261,0.009150821,0.010432623714634435,-0.0012818029303636718
693,402,0.008888969,0.007692221816560181,0.0011967473813091194
141,966,0.0009582059,0.0015993941644088876,-0.0006411882651852024
844,608,0.015849987,0.01215100804927851,0.0036989789956519484
360,417,0.007541042,0.013934063303199065,-0.006393021481957686
1178,553,0.0663073,0.06586015327115258,0.0004471455679396774
570,636,0.04622862,0.036149129916982846,0.010079491238040729
1041,407,0.021787718,0.02303214222728349,-0.0012444242888603324
534,599,0.068650275,0.06718880662231311,0.0014614688465131864
396,755,0.04829899,0.04328385205555552,0.005015136435741245
1238,442,0.010778173,0.011824010065919306,-0.0010458371929587384
1091,357,0.015945526,0.015566159384822885,0.0003793664551019274
570,248,0.00915164,0.00942882963256779,-0.0002771892844313645
542,614,0.04390113,0.03704735973397168,0.006853770823088565
304,345,0.00017777778,0.00016544743879192347,1.2330340962327774e-05
675,282,0.02391943,0.01629900362570326,0.007620426004337863
225,975,0.0067674974,0.0072320759117750185,-0.00046457851381578614
162,1263,0.0042919596,0.006883253514995566,-0.002591293942412129
1810,1040,0.026410205,0.025221870762892236,0.001188334526829253
511,619,0.05428355,0.05016161134582192,0.004121936800664361
516,173,0.00058518484,0.0006216919405570965,-3.6507100537304144e-05
391,543,0.004808047,0.010437994694543708,-0.005629947839511264
715,341,0.0034118134,0.002954718976545596,0.0004570944297281267
677,478,0.0065895827,0.007994110920441508,-0.0014045282648626565
910,510,0.0044587757,0.010827757737322192,-0.0063689819934800666
576,179,0.0030071998,0.0012875978127223013,0.0017196020353484394
1022,538,0.015286777,0.027928201540024417,-0.012641424371512073
1012,1048,0.011300575,0.008739899691517675,0.0025606752966090794
680,376,0.018092338,0.012533655733469963,0.00555868226229763
831,382,0.009094748,0.009563325443575667,-0.0004685777288773521
1024,396,0.034841068,0.032104772212366385,0.0027362958766419462
451,383,0.018928522,0.01902333164440646,-9.48094003106574e-05
326,787,0.0035147876,0.003619402868341337,-0.00010461522046817384
1147,1430,0.009386445,0.011717021652109583,-0.0023305762564611032
355,1290,0.0017010358,0.0021483983961870998,-0.0004473626265307992
1323,692,0.12923346,0.11958529223782499,0.009648172360830709
1191,423,0.008351156,0.008203086363438325,0.00014806919330005198
344,888,0.00028289756,0.00023535625666383424,4.754129907112798e-05
1130,414,0.015405653,0.016099535766495202,-0.000693882721913789
994,216,0.049424566,0.05479199338061426,-0.005367427052088716
788,417,0.009297654,0.006708513972652867,0.002589140060054347
1318,1244,0.00072760275,0.0018198177840252254,-0.0010922150376875732
141,1315,0.013729696,0.0067288015079956295,0.0070008946540493725
761,459,0.0058021247,0.004892348377498481,0.0009097763611947566
774,779,0.015937556,0.01741116534049971,-0.001473609759168458
169,1165,0.0028826369,0.010681498267024211,-0.007798861416324429
1110,624,0.105766535,0.10782538557717061,-0.002058850771872761
1441,726,0.081928425,0.08005527656604074,0.0018731479711411175
983,811,0.0750851,0.0794088444788803,-0.00432374096707
1595,1803,0.018645698,0.016494531787191544,0.0021511664174450294
514,1222,0.0041933493,0.004852063052479128,-0.0006587137767411272
