y_true,y_pred,uncertainty
0.8475141,0.23437884,0.0
-0.18475902,0.24520227,0.0
0.55075866,0.24951333,0.0
-0.06731302,0.24572356,0.0
0.27084383,0.24654466,0.0
-0.46967658,0.24978548,0.0
0.26712278,0.24843381,0.0
0.45863974,0.24773476,0.0
0.11223967,0.24627216,0.0
-0.6677972,0.21663766,0.0
-0.44055963,0.24629715,0.0
0.395919,0.24998832,0.0
-0.13524611,0.23942263,0.0
0.26486287,0.24922335,0.0
-0.011809774,0.23845173,0.0
-0.73810047,0.18649486,0.0
0.31937543,0.24676064,0.0
-0.049938202,0.2409476,0.0
-0.8502532,0.20796876,0.0
-0.20326981,0.20038,0.0
0.898779,0.24568774,0.0
-0.052134324,0.19759947,0.0
0.44813538,0.20021473,0.0
0.42980817,0.22649471,0.0
-0.6775451,0.18966699,0.0
-0.42556992,0.24407907,0.0
-1.0746813,0.24277718,0.0
-0.5047973,0.24440639,0.0
0.15603074,0.24902442,0.0
-0.40354583,0.24835978,0.0
-0.144345,0.24873318,0.0
-0.71499455,0.21772325,0.0
0.76893777,0.13496326,0.0
-0.4420649,0.2219783,0.0
-0.058134485,0.22234187,0.0
0.14445978,0.22781758,0.0
-0.25710398,0.21447289,0.0
-0.88299245,0.24692038,0.0
0.57488954,0.22073881,0.0
-0.017883876,0.24785353,0.0
-0.67320305,0.12882936,0.0
-0.5207618,0.15243512,0.0
-0.44166133,0.12943065,0.0
-0.8970917,0.23976225,0.0
0.9041429,0.24992132,0.0
0.44945568,0.23151009,0.0
0.44365832,0.2494234,0.0
0.4755278,0.24074435,0.0
-0.18569933,0.23991825,0.0
0.8923769,0.24186344,0.0
0.4788312,0.23907909,0.0
0.037195757,0.21640149,0.0
-0.7640466,0.22102615,0.0
0.5680169,0.24555187,0.0
-0.22895204,0.13172044,0.0
-0.1378686,0.24438702,0.0
-0.8323985,0.21744183,0.0
0.20990124,0.24953942,0.0
-0.67195785,0.21740785,0.0
0.3689187,0.16023599,0.0
-0.83001924,0.13301523,0.0
0.96492785,0.247002,0.0
0.23112552,0.16402823,0.0
0.9027175,0.20554759,0.0
-0.1717775,0.24082859,0.0
0.23347968,0.18854801,0.0
-0.6106344,0.22319873,0.0
-0.92145103,0.24637516,0.0
0.124853045,0.24672565,0.0
0.6091657,0.22599767,0.0
-0.57376707,0.23286268,0.0
-0.7429206,0.18056352,0.0
-0.8754228,0.19874707,0.0
-0.6319012,0.23725073,0.0
0.5062448,0.24791375,0.0
-0.5294524,0.21424852,0.0
-0.25941202,0.12232884,0.0
-0.92302096,0.23341101,0.0
-0.30029193,0.2396955,0.0
-0.87876934,0.15595189,0.0
-0.7863284,0.22803476,0.0
-0.32922605,0.24693677,0.0
0.75139046,0.24717924,0.0
-0.8770307,0.19423331,0.0
0.104097754,0.2358431,0.0
-0.3271424,0.17607366,0.0
-0.032860797,0.24340966,0.0
-0.47999638,0.24588493,0.0
0.03376616,0.22229056,0.0
0.48966587,0.24991554,0.0
-0.97746813,0.23632558,0.0
0.14476182,0.24995087,0.0
-0.6744109,0.15226234,0.0
-0.75390583,0.12830068,0.0
-0.9224707,0.23975746,0.0
-0.5241188,0.21843089,0.0
-0.100848176,0.10955184,0.0
0.15615207,0.24818751,0.0
0.4743395,0.23629493,0.0
-0.3530194,0.2456066,0.0
0.33892408,0.24146678,0.0
1.098076,0.24869327,0.0
-0.29608393,0.18472221,0.0
-0.7651164,0.23304203,0.0
-0.71293986,0.1878936,0.0
0.1189487,0.22190394,0.0
-0.26448557,0.22473852,0.0
0.32293013,0.23358724,0.0
0.48557362,0.15478218,0.0
-0.5701105,0.24774787,0.0
0.19076212,0.23188026,0.0
-0.047538593,0.23951802,0.0
-0.33539984,0.23467883,0.0
0.14551644,0.23668225,0.0
0.28722125,0.24399887,0.0
-0.77007407,0.24469367,0.0
-0.053343408,0.2416571,0.0
-0.20293273,0.24917278,0.0
-1.0570263,0.16111127,0.0
-1.1191466,0.2259853,0.0
-0.34278464,0.22281636,0.0
-1.033241,0.22874634,0.0
-0.9569747,0.24782431,0.0
-0.15744953,0.24095535,0.0
-0.6379758,0.2421924,0.0
0.31168473,0.2460955,0.0
0.5428471,0.23921254,0.0
-0.5850077,0.24299105,0.0
0.1139397,0.24867932,0.0
-0.8882253,0.15256879,0.0
0.27599004,0.24516366,0.0
-0.06354517,0.24043582,0.0
0.04432085,0.24504855,0.0
0.9012239,0.24526304,0.0
0.7568744,0.23370278,0.0
-0.96298134,0.23386757,0.0
0.3654833,0.23543702,0.0
0.7741949,0.24945675,0.0
0.036520336,0.24672374,0.0
-0.88105613,0.24160649,0.0
-0.6125468,0.14615081,0.0
0.011796507,0.24462569,0.0
0.63725424,0.22328271,0.0
-0.8561504,0.21812415,0.0
-0.8770307,0.22532995,0.0
0.43366855,0.18926144,0.0
1.679229,0.24998647,0.0
0.39127725,0.24221797,0.0
-0.9793679,0.22339107,0.0
0.17062895,0.23356587,0.0
1.4334544,0.2498612,0.0
-0.8447717,0.20035577,0.0
0.6623211,0.24844456,0.0
0.9223952,0.2420827,0.0
-1.1763539,0.24299306,0.0
0.43977517,0.2454298,0.0
-0.4828676,0.24545543,0.0
0.36253873,0.2263297,0.0
-0.014786191,0.2408279,0.0
-0.51007956,0.24532427,0.0
0.60397977,0.21047926,0.0
-0.59377533,0.24748862,0.0
-1.0384691,0.24367431,0.0
-0.037783407,0.18026808,0.0
-0.035551555,0.23785026,0.0
-0.3203037,0.24021447,0.0
-0.36598724,0.24929348,0.0
-0.8770307,0.18077067,0.0
-0.22776522,0.24723312,0.0
-0.51401556,0.2489364,0.0
0.20251818,0.24889416,0.0
-0.09003732,0.18274172,0.0
-0.7135388,0.20748806,0.0
0.064120874,0.18145579,0.0
-0.79096514,0.21114552,0.0
-0.29838437,0.21342035,0.0
0.5566425,0.24833281,0.0
-0.64036936,0.20883934,0.0
-0.42232567,0.15457287,0.0
0.10797022,0.14289561,0.0
0.77709615,0.24860068,0.0
-0.063970536,0.23873676,0.0
-0.62639356,0.20662752,0.0
-0.5772526,0.2467773,0.0
-0.8738171,0.21576425,0.0
0.18218896,0.24895088,0.0
0.41714045,0.24819568,0.0
-0.0917638,0.2467824,0.0
-0.07466404,0.22034988,0.0
-0.5407516,0.12498951,0.0
0.6709802,0.24657133,0.0
0.22044943,0.24267285,0.0
-0.28686342,0.24962904,0.0
0.09704596,0.23167236,0.0
-1.1984884,0.12877852,0.0
0.76791185,0.24982566,0.0
1.1735477,0.24904102,0.0
-0.41523767,0.13647366,0.0
0.24861416,0.2406871,0.0
-0.84309626,0.20212886,0.0
0.19978698,0.24783368,0.0
0.14076836,0.24417962,0.0
-0.28583694,0.09120888,0.0
0.5999873,0.2493998,0.0
-0.70640767,0.12967446,0.0
-0.69645786,0.21672553,0.0
-0.70640767,0.1862057,0.0
-0.8447717,0.21149501,0.0
-0.37320212,0.23194294,0.0
-0.80854607,0.22329965,0.0
-0.09515243,0.24043335,0.0
-0.5308873,0.21482117,0.0
-0.2379526,0.24156906,0.0
-1.4093233,0.24755935,0.0
0.19126688,0.21397679,0.0
0.5313536,0.2460801,0.0
-0.77592975,0.23547977,0.0
-1.0453821,0.2415062,0.0
-0.49709743,0.16922358,0.0
-0.097307086,0.248166,0.0
-1.1733931,0.22078896,0.0
0.23143569,0.2318065,0.0
0.99314696,0.24790226,0.0
-0.8165107,0.14300229,0.0
-0.5869982,0.23251672,0.0
0.2228776,0.22753501,0.0
-0.12045489,0.15370636,0.0
0.84949183,0.24968122,0.0
-0.42557523,0.24551938,0.0
0.41809052,0.22684015,0.0
0.5900869,0.24781433,0.0
0.5823694,0.2157037,0.0
0.1951807,0.24753895,0.0
0.41364726,0.23801596,0.0
-1.0629239,0.24415886,0.0
-0.29148036,0.24422915,0.0
0.11274902,0.1792267,0.0
-0.78913313,0.23695803,0.0
-0.58872277,0.21086025,0.0
-0.13155794,0.24382381,0.0
0.94404876,0.2182883,0.0
0.3755741,0.18259424,0.0
-1.6413753,0.111351565,0.0
0.51984113,0.22574499,0.0
-1.0662856,0.18161544,0.0
-0.907662,0.16446652,0.0
-0.6836787,0.24414408,0.0
0.12115899,0.22574858,0.0
0.36877367,0.17559983,0.0
-0.2044632,0.20474195,0.0
-0.13093315,0.2491377,0.0
-0.55079687,0.22285275,0.0
0.6043243,0.22633542,0.0
0.5722756,0.24770075,0.0
-0.055918194,0.24397324,0.0
-0.30345717,0.23927407,0.0
0.7907396,0.24637058,0.0
-0.52641386,0.2328444,0.0
0.45446604,0.15060702,0.0
-0.114490256,0.20878816,0.0
-1.211796,0.2467388,0.0
-0.4315835,0.22825307,0.0
-0.16046709,0.24782465,0.0
-0.62100196,0.19953068,0.0
-0.12125623,0.24469139,0.0
-0.43557262,0.23806933,0.0
-0.8561504,0.21229036,0.0
-1.7266557,0.22270583,0.0
-0.20286383,0.24630852,0.0
-0.12036589,0.22116888,0.0
-0.9523575,0.20584048,0.0
0.011410783,0.24389918,0.0
-0.4165293,0.2444291,0.0
-0.51125145,0.24822168,0.0
0.51042914,0.24494672,0.0
-0.26903623,0.24951445,0.0
1.0010515,0.24206933,0.0
-0.7708223,0.2266214,0.0
-0.2811579,0.24991107,0.0
-0.61556745,0.17947935,0.0
-0.5253935,0.12060928,0.0
0.14292201,0.24711554,0.0
0.1256518,0.16655593,0.0
0.3298315,0.24989711,0.0
-0.57551867,0.24865755,0.0
0.17718916,0.24869876,0.0
0.8310443,0.23646921,0.0
1.058997,0.24690577,0.0
0.7888046,0.24962533,0.0
0.6889208,0.24926575,0.0
0.07805043,0.23603873,0.0
0.0132461125,0.15905653,0.0
0.36848366,0.2420182,0.0
-0.588848,0.23971267,0.0
-0.019782117,0.24606195,0.0
-0.5188924,0.24362381,0.0
0.19107755,0.24658284,0.0
-0.013544973,0.24230078,0.0
0.3698553,0.24973424,0.0
-0.62260586,0.23585743,0.0
-0.11037775,0.24312644,0.0
0.6842787,0.23901884,0.0
0.7400219,0.24952611,0.0
-0.5897249,0.23565836,0.0
0.9806317,0.24977276,0.0
-0.88063186,0.1807543,0.0
0.22235674,0.23350975,0.0
0.50093716,0.24967882,0.0
-0.23142605,0.24872725,0.0
-0.9736405,0.16944923,0.0
-0.6128308,0.23867942,0.0
-0.3551656,0.14150882,0.0
0.23019513,0.24654214,0.0
-0.59189004,0.2174781,0.0
-1.033241,0.2416737,0.0
0.5769575,0.24373855,0.0
0.47325853,0.23547482,0.0
-0.20391615,0.24495439,0.0
-0.3546373,0.23466286,0.0
-0.6775451,0.20751826,0.0
-0.8430962,0.19357193,0.0
0.17897652,0.24445875,0.0
0.52526903,0.23623882,0.0
1.030246,0.24082325,0.0
0.20374636,0.24712282,0.0
-0.104322135,0.24782462,0.0
0.8562869,0.15325594,0.0
0.13385075,0.24795517,0.0
-0.32118472,0.2339454,0.0
-0.8706875,0.14139205,0.0
-0.2640476,0.249003,0.0
-0.7564856,0.24599363,0.0
-0.22994755,0.2300261,0.0
0.026684131,0.24468379,0.0
-0.19501947,0.24686687,0.0
0.17873308,0.24912873,0.0
-2.588598,0.1993447,0.0
-0.17763902,0.22798042,0.0
0.30567375,0.24980861,0.0
-0.4868485,0.22157899,0.0
0.7571545,0.24119607,0.0
0.3755741,0.24450487,0.0
0.84949183,0.24870984,0.0
-0.963367,0.24466792,0.0
-0.41121697,0.24941199,0.0
-0.8460368,0.21770787,0.0
-0.27297834,0.24147075,0.0
-0.50031734,0.23375675,0.0
-0.9026867,0.17737299,0.0
0.41602218,0.24844281,0.0
0.5233784,0.24661803,0.0
-0.44629967,0.24542958,0.0
-0.09458782,0.23211505,0.0
-0.23681116,0.24425654,0.0
-0.32205287,0.23944667,0.0
-0.46872866,0.23108551,0.0
-1.0074058,0.21587387,0.0
-0.5407515,0.2287132,0.0
-0.8618988,0.22903699,0.0
1.0089768,0.24591741,0.0
0.16328494,0.17875327,0.0
-0.431142,0.23759067,0.0
-0.7220352,0.19432947,0.0
-0.7094235,0.117230274,0.0
0.21266063,0.22595428,0.0
0.21562225,0.24926631,0.0
0.3378599,0.24728417,0.0
-0.88515395,0.2495709,0.0
0.26804882,0.24834463,0.0
-0.040516566,0.24567343,0.0
-0.72527486,0.2445741,0.0
0.640208,0.24331261,0.0
-0.6020619,0.17420058,0.0
-0.6985615,0.23648104,0.0
-1.2513044,0.24676023,0.0
0.29282942,0.21406111,0.0
-0.54034996,0.22844842,0.0
0.75154203,0.24645111,0.0
0.19003779,0.23953241,0.0
0.23637384,0.24739774,0.0
0.29564458,0.21147151,0.0
0.04692287,0.22867107,0.0
-0.037499584,0.24944073,0.0
0.35157263,0.249747,0.0
0.15211865,0.22829089,0.0
0.7961049,0.2430507,0.0
0.96523625,0.19514875,0.0
0.22135136,0.24976693,0.0
0.91582614,0.24958058,0.0
0.35748598,0.24995275,0.0
0.12945095,0.24678515,0.0
-1.7169577,0.21768147,0.0
-0.14537798,0.23086233,0.0
0.51317585,0.24936715,0.0
-0.71293986,0.24163257,0.0
1.0478208,0.24988303,0.0
1.0289438,0.24809417,0.0
0.4607311,0.24568921,0.0
-0.9267548,0.13361979,0.0
-0.20264488,0.24544273,0.0
0.54590887,0.23830515,0.0
0.24409574,0.23826039,0.0
0.36511034,0.24717188,0.0
0.31538066,0.2354133,0.0
1.3349277,0.24696061,0.0
0.9212792,0.24865146,0.0
0.40156612,0.1831271,0.0
0.15297829,0.18471178,0.0
0.11796101,0.20254995,0.0
0.12768231,0.22116262,0.0
0.991045,0.24451864,0.0
-0.011809774,0.2472187,0.0
0.35788602,0.24935667,0.0
-0.5730805,0.24570253,0.0
-0.7573886,0.24956796,0.0
0.282405,0.23787995,0.0
-0.39493492,0.24746722,0.0
-0.14011422,0.24165241,0.0
-1.4754535,0.21877833,0.0
0.09005468,0.24090278,0.0
0.5405781,0.242781,0.0
-0.3406575,0.22600944,0.0
0.29678568,0.24920544,0.0
0.6204215,0.24648502,0.0
0.3245937,0.24951372,0.0
-1.4166127,0.24737844,0.0
-0.7857056,0.24206948,0.0
0.7150791,0.24039796,0.0
-1.1213923,0.14242534,0.0
0.4689004,0.22396332,0.0
0.02959421,0.24762067,0.0
-0.89157945,0.22570845,0.0
0.08778653,0.24847528,0.0
-0.20249447,0.24908303,0.0
-0.6050578,0.23949267,0.0
0.0730774,0.24506791,0.0
-0.37970674,0.23971799,0.0
1.668161,0.24966194,0.0
-0.69645786,0.12539639,0.0
-0.97180516,0.19599237,0.0
-0.7785579,0.24497597,0.0
0.1425234,0.24976598,0.0
0.057867408,0.24953295,0.0
-0.51705575,0.24490722,0.0
-0.18124887,0.2417167,0.0
0.26718625,0.22232574,0.0
-0.33197626,0.23953582,0.0
0.6634548,0.24563016,0.0
0.4317791,0.24875395,0.0
-1.0844699,0.2171915,0.0
-0.91292906,0.1877678,0.0
-0.71397054,0.23574014,0.0
1.0808452,0.24472891,0.0
0.41676167,0.23018326,0.0
-1.2814347,0.21013029,0.0
0.5002648,0.24232914,0.0
-0.27571312,0.23686585,0.0
0.23948433,0.24531922,0.0
-0.6703023,0.15225996,0.0
0.67041737,0.22441117,0.0
-1.7442596,0.121755004,0.0
-0.70640767,0.20628667,0.0
-1.0552288,0.22500876,0.0
-0.10606587,0.24345909,0.0
-0.27862373,0.21873249,0.0
0.317544,0.24407052,0.0
0.49887148,0.24579218,0.0
0.00802329,0.24635679,0.0
-0.9861815,0.19727266,0.0
-0.93583626,0.22888128,0.0
-0.4170323,0.14775202,0.0
1.087488,0.23076798,0.0
-0.073328,0.24873541,0.0
0.20326963,0.22371837,0.0
-0.6921109,0.22863853,0.0
0.52526903,0.24700736,0.0
-0.2103363,0.24036548,0.0
-0.84414154,0.24340552,0.0
-0.024767179,0.2411528,0.0
0.54236346,0.2446502,0.0
-1.5091968,0.19124962,0.0
-0.5897249,0.23745498,0.0
0.33333015,0.24865812,0.0
-0.64651364,0.24044082,0.0
0.4529101,0.24656527,0.0
-0.019149523,0.24808496,0.0
-0.8994021,0.18568482,0.0
0.81640923,0.19866686,0.0
-0.17763902,0.18719013,0.0
0.56244487,0.24968348,0.0
0.6587533,0.24951163,0.0
-0.21099328,0.24483047,0.0
-0.9979706,0.18917628,0.0
-0.34543324,0.24068072,0.0
-0.6674397,0.21582142,0.0
0.3455483,0.23868002,0.0
-0.61664957,0.24906658,0.0
-0.25167176,0.21830016,0.0
-1.3160156,0.2448506,0.0
-0.57160753,0.16760421,0.0
-0.24579592,0.2226309,0.0
-1.1504599,0.24613813,0.0
-0.60448486,0.12155089,0.0
0.61748844,0.24465388,0.0
0.6757565,0.24873655,0.0
0.16448206,0.20819199,0.0
0.5655456,0.23528157,0.0
0.5552573,0.24945219,0.0
0.5103181,0.23247914,0.0
0.5395329,0.2381513,0.0
-0.060990468,0.23835625,0.0
0.55075866,0.24932218,0.0
0.4626685,0.24758981,0.0
-0.7407972,0.24166317,0.0
-0.7037223,0.17563872,0.0
-1.1215898,0.18918131,0.0
-0.55219454,0.23290269,0.0
-0.4964814,0.24844025,0.0
0.57603854,0.24787176,0.0
0.2219779,0.11206588,0.0
0.846856,0.19382022,0.0
0.36087885,0.23923,0.0
-0.45614114,0.22127631,0.0
-0.49084377,0.15747719,0.0
-0.93212754,0.13695106,0.0
-0.31415525,0.24748585,0.0
-0.5407515,0.2485627,0.0
-0.43673158,0.21703991,0.0
-0.022208257,0.24923971,0.0
-0.22657865,0.2381913,0.0
-1.1215898,0.18705074,0.0
-0.85758334,0.14987712,0.0
-0.6836787,0.24144574,0.0
-0.88063186,0.20714517,0.0
-0.519902,0.22622879,0.0
-1.2112405,0.22127627,0.0
-0.69355905,0.19006707,0.0
-0.56373996,0.24115469,0.0
-0.2589935,0.24385911,0.0
0.25754583,0.24275899,0.0
0.023901775,0.24847513,0.0
-0.85485405,0.20300011,0.0
0.39127725,0.208878,0.0
0.5425569,0.24124734,0.0
-0.5140721,0.18200776,0.0
0.7874573,0.19832483,0.0
-0.6319012,0.16462795,0.0
0.53777164,0.24993531,0.0
-0.3983511,0.17050825,0.0
0.75629574,0.24838246,0.0
0.63314664,0.2423406,0.0
0.75706726,0.2490658,0.0
-0.51195115,0.22861369,0.0
0.9009891,0.24760814,0.0
0.26135957,0.24612814,0.0
-0.79282093,0.17240909,0.0
-0.7279896,0.20089321,0.0
0.07676687,0.24441451,0.0
-0.8012296,0.19171603,0.0
-0.6263229,0.18902478,0.0
-0.8139175,0.23585252,0.0
-0.32812884,0.24415398,0.0
-0.17177746,0.23541208,0.0
-0.85267514,0.11184684,0.0
0.77385944,0.24939834,0.0
-0.6071163,0.20601071,0.0
0.2599825,0.24927318,0.0
0.2841072,0.24292651,0.0
-0.1965023,0.24953687,0.0
-0.72203517,0.23074132,0.0
-0.9761907,0.2317714,0.0
-0.77082235,0.18973313,0.0
-1.3108876,0.22082356,0.0
1.5550532,0.2499603,0.0
0.594063,0.24794318,0.0
-0.07033139,0.24767524,0.0
0.1639687,0.19600725,0.0
0.35114425,0.20263247,0.0
0.0073448597,0.2240482,0.0
-0.4790179,0.24490815,0.0
-0.96003777,0.24028957,0.0
-0.48889482,0.21662088,0.0
-0.8945324,0.19953796,0.0
-0.9673706,0.16229784,0.0
0.029594263,0.120477065,0.0
0.62773764,0.2348323,0.0
0.12768231,0.21885186,0.0
-0.6775451,0.2016381,0.0
0.14451665,0.24865715,0.0
1.162822,0.24885891,0.0
0.6613707,0.24989314,0.0
-0.027729325,0.24992777,0.0
-0.5348071,0.23709449,0.0
0.22159903,0.22661367,0.0
0.38021502,0.24884087,0.0
-0.09771774,0.24247932,0.0
-1.2757143,0.19487475,0.0
0.97139287,0.19271514,0.0
0.17538531,0.19584343,0.0
0.12078413,0.24630661,0.0
1.2665501,0.24932587,0.0
0.070906974,0.24087417,0.0
0.79522187,0.24607326,0.0
0.4893959,0.24812324,0.0
0.20748791,0.2153307,0.0
0.023263963,0.23750277,0.0
-0.49771369,0.12608689,0.0
-1.0778347,0.22793505,0.0
-0.5140721,0.24011207,0.0
-1.2536145,0.24745372,0.0
-0.31470314,0.22467475,0.0
-0.028604811,0.111831225,0.0
-0.96433157,0.21777,0.0
-0.35297617,0.24958916,0.0
0.16334087,0.24535102,0.0
-0.035189185,0.24955513,0.0
-0.13525482,0.24880701,0.0
0.53027457,0.2494364,0.0
0.028959477,0.2325277,0.0
-0.1703216,0.24545315,0.0
-0.019088954,0.24557367,0.0
0.18447825,0.2452877,0.0
-1.0268874,0.11865934,0.0
-0.59488475,0.22768128,0.0
0.26432467,0.22853422,0.0
0.5838681,0.24842204,0.0
-0.91057795,0.23153827,0.0
-0.88286,0.20860521,0.0
-0.50221604,0.24446249,0.0
-0.026051117,0.114434294,0.0
-0.9979706,0.19528297,0.0
0.50848967,0.24724595,0.0
-0.19798376,0.23324917,0.0
-1.0246183,0.10961026,0.0
-0.09003732,0.24449854,0.0
-0.08496611,0.24699736,0.0
-0.86112523,0.15711571,0.0
-0.2147044,0.249657,0.0
-0.71644515,0.1874976,0.0
-0.8994021,0.2238546,0.0
-0.77493685,0.19150738,0.0
-1.0376543,0.1632097,0.0
0.9785507,0.24912365,0.0
-0.7640466,0.1714505,0.0
-0.92787725,0.14655115,0.0
-1.181168,0.18996358,0.0
0.610493,0.23929211,0.0
-0.4088823,0.24502474,0.0
-0.84603673,0.22310142,0.0
0.008807299,0.2183587,0.0
-0.31144533,0.24788003,0.0
-0.2811579,0.24598439,0.0
-0.36375448,0.24324742,0.0
0.72457004,0.24084522,0.0
0.16365477,0.22073697,0.0
-0.07401289,0.24410094,0.0
-0.3827301,0.24800956,0.0
0.06467546,0.23534867,0.0
-0.43962064,0.23769033,0.0
0.65696454,0.23010498,0.0
-0.3823721,0.22171032,0.0
0.074487895,0.23719242,0.0
0.17501758,0.21219401,0.0
0.21993943,0.24529253,0.0
-0.47592765,0.1389291,0.0
-1.0433229,0.1820982,0.0
0.06011145,0.24697073,0.0
-0.63631433,0.21190417,0.0
-1.0372406,0.1208229,0.0
-0.9582131,0.1080584,0.0
-0.1721517,0.24203576,0.0
-0.58699816,0.1882745,0.0
0.89681417,0.24934588,0.0
-0.67941856,0.12988621,0.0
0.16218555,0.21096316,0.0
-0.861097,0.24449717,0.0
0.48880583,0.2452882,0.0
-1.1384932,0.21505061,0.0
0.21197172,0.24167445,0.0
-0.60417736,0.18799323,0.0
1.1697649,0.23073061,0.0
-0.9718052,0.23455618,0.0
0.91450727,0.24353166,0.0
0.8553787,0.2494859,0.0
0.062020145,0.23015441,0.0
0.66665727,0.22113615,0.0
0.66736525,0.24865963,0.0
0.85530084,0.23655538,0.0
-0.5621701,0.24791501,0.0
-1.2030599,0.15270552,0.0
-0.58872277,0.24633737,0.0
0.18474896,0.22052632,0.0
0.46654052,0.24825676,0.0
0.1565911,0.23455264,0.0
0.78504187,0.24987787,0.0
-1.6880857,0.24708287,0.0
0.82663393,0.24432558,0.0
0.60364795,0.249567,0.0
-0.17401876,0.22461708,0.0
-0.37592682,0.24230234,0.0
0.37907645,0.24981186,0.0
0.72371507,0.24993853,0.0
-0.07238865,0.2412301,0.0
-0.93943626,0.1149703,0.0
0.19581185,0.24932793,0.0
-0.83851695,0.23039664,0.0
-0.14391989,0.24702772,0.0
-0.29168537,0.24969478,0.0
-1.2099003,0.22275667,0.0
0.65734,0.24964781,0.0
0.07708776,0.24851727,0.0
0.10011604,0.24807806,0.0
-0.23488599,0.22541368,0.0
-0.8413026,0.2467382,0.0
0.22311442,0.1347899,0.0
-0.6765712,0.20747948,0.0
-0.5325042,0.22574091,0.0
-0.044173267,0.24009778,0.0
-0.019252703,0.20911875,0.0
-0.8706875,0.19408146,0.0
1.1562248,0.24961798,0.0
-0.35408348,0.24556473,0.0
0.31604686,0.2491861,0.0
-0.23632665,0.24275248,0.0
-1.0662856,0.24393007,0.0
0.2771309,0.24653074,0.0
-0.3844111,0.23722158,0.0
-1.0889255,0.22474305,0.0
-0.75674033,0.21550229,0.0
0.71914685,0.22403476,0.0
0.24329843,0.23058337,0.0
-1.0915968,0.16919051,0.0
-0.7279896,0.16918021,0.0
0.042386264,0.20063266,0.0
-0.31360745,0.2090834,0.0
-0.10298152,0.24527732,0.0
0.3091043,0.24966128,0.0
-0.18119062,0.20272917,0.0
-0.013544943,0.24674565,0.0
0.86629313,0.22487226,0.0
-0.5634833,0.24218628,0.0
0.46970403,0.24630128,0.0
0.009243234,0.24340001,0.0
-0.18067227,0.24928556,0.0
0.78899795,0.24996397,0.0
0.43702134,0.24932991,0.0
0.076249115,0.15821305,0.0
0.3422667,0.2269578,0.0
0.0965693,0.2367411,0.0
-0.73212546,0.21421903,0.0
-1.5551616,0.23533264,0.0
1.2227166,0.24916092,0.0
-0.42948633,0.24519634,0.0
0.106171034,0.24741825,0.0
-0.4432722,0.20939165,0.0
-0.15435755,0.2484132,0.0
-0.77184427,0.14906594,0.0
0.08539187,0.22440296,0.0
-0.941163,0.15987642,0.0
-0.35962534,0.24613206,0.0
-0.93880606,0.22909984,0.0
0.5607455,0.24152601,0.0
0.16302696,0.20672564,0.0
-0.01296654,0.19057935,0.0
-0.8282667,0.21768382,0.0
0.23429537,0.21652474,0.0
-0.7290365,0.20258301,0.0
0.60140073,0.24646454,0.0
0.5734133,0.24622343,0.0
1.07409,0.23508757,0.0
-0.119548626,0.24506825,0.0
0.18756485,0.2137909,0.0
-0.70502436,0.15150824,0.0
-0.008654349,0.24877442,0.0
-0.33279043,0.24474962,0.0
-0.051002137,0.24775489,0.0
-0.017748406,0.23856564,0.0
0.70935166,0.24785146,0.0
0.2348626,0.23938183,0.0
-0.5391336,0.2094331,0.0
-1.0810608,0.16161297,0.0
-1.349172,0.14855945,0.0
0.08027066,0.22832349,0.0
-0.51817405,0.2231164,0.0
-0.6136272,0.24612811,0.0
0.19929816,0.24064034,0.0
-1.0250716,0.2332561,0.0
-0.61254674,0.20921665,0.0
-0.6764543,0.24867433,0.0
-0.7512293,0.24531054,0.0
-1.0730941,0.22561191,0.0
-0.24702384,0.20822461,0.0
0.20976283,0.17870988,0.0
0.5489866,0.12943812,0.0
-0.953207,0.23269556,0.0
0.8404595,0.2493738,0.0
-0.4718859,0.24688366,0.0
-0.37545723,0.22696202,0.0
-0.75969845,0.21840562,0.0
-0.9582131,0.2377299,0.0
0.5479111,0.24934408,0.0
-0.7966631,0.22663726,0.0
-0.3536522,0.23310643,0.0
0.22159912,0.24663706,0.0
0.028050195,0.23823263,0.0
-0.04825729,0.2421199,0.0
0.7376199,0.2443034,0.0
-0.8413026,0.1186329,0.0
0.7856621,0.24239144,0.0
-0.46193945,0.22457044,0.0
0.6679432,0.24909844,0.0
0.61488837,0.24770424,0.0
0.62640667,0.24748564,0.0
0.53428614,0.2189022,0.0
0.71444863,0.24367896,0.0
-1.2430835,0.12402568,0.0
0.5203516,0.2397415,0.0
0.34147525,0.24981548,0.0
-0.5117309,0.20840237,0.0
-0.56559104,0.2359914,0.0
-1.0889255,0.24085954,0.0
-0.8561504,0.24292023,0.0
0.10615904,0.20127314,0.0
-0.47881708,0.23988812,0.0
0.12067542,0.22424394,0.0
0.6973508,0.23071791,0.0
-1.0515566,0.21797977,0.0
-0.20131499,0.18908872,0.0
-0.35802257,0.23382685,0.0
-0.30699912,0.24746585,0.0
-1.1037343,0.23531146,0.0
-0.4105322,0.23771118,0.0
-0.84903073,0.22466247,0.0
0.4697041,0.24918555,0.0
-0.050580893,0.22196235,0.0
-0.34358624,0.23380403,0.0
-0.28324106,0.23691927,0.0
-0.05418586,0.23609202,0.0
-0.9251023,0.24124545,0.0
-0.907662,0.18693717,0.0
-0.5751068,0.2224841,0.0
0.50092286,0.24800554,0.0
-0.49012595,0.22110307,0.0
0.22218472,0.23882523,0.0
-0.87198037,0.24901165,0.0
0.03848194,0.24389648,0.0
