y_true,y_pred,uncertainty
0.00088345225,0.005011908,0.0
0.011884399,0.004858702,0.0
5.7142857e-05,0.013661509,0.0
0.0032391052,0.006509347,0.0
0.0053214557,0.008839025,0.0
0.00738783,0.0032243114,0.0
0.012490039,0.007210568,0.0
0.014651801,0.0146028325,0.0
0.0016045272,0.002051939,0.0
0.0027796282,0.0062949015,0.0
0.02737512,0.008609534,0.0
0.0007717112,0.0027229951,0.0
0.023858536,0.01441985,0.0
0.0056178235,0.0025472045,0.0
0.03618927,0.015658299,0.0
0.00052063493,0.005016025,0.0
0.009841406,0.01008463,0.0
0.0009714286,0.011771969,0.0
0.019608475,0.011933681,0.0
0.00017142858,0.002568584,0.0
0.0053967047,0.0077135926,0.0
0.00044444445,0.010172901,0.0
0.052411225,0.0040278593,0.0
0.020591198,0.006822045,0.0
0.006714954,0.0022882146,0.0
0.0018416581,0.0018036198,0.0
0.0010666667,0.0032314586,0.0
0.0006234809,0.0051120156,0.0
0.014133096,0.008344836,0.0
0.0068927524,0.003980492,0.0
0.0055917664,0.0073257335,0.0
0.00874606,0.014979329,0.0
0.010045487,0.0071709496,0.0
0.007253161,0.00259355,0.0
0.0073362924,0.004353531,0.0
0.023027228,0.01302192,0.0
0.0039491816,0.0058363597,0.0
0.026996722,0.014059065,0.0
0.0035538413,0.0020737227,0.0
0.020605758,0.014677857,0.0
0.02298476,0.013806182,0.0
0.028189067,0.00428016,0.0
0.05805084,0.002871474,0.0
0.0016196023,0.006480821,0.0
0.0045432933,0.0030534174,0.0
0.03279594,0.013847361,0.0
0.018105017,0.0076177022,0.0
0.033023704,0.014614023,0.0
0.0053967047,0.010563293,0.0
0.011555579,0.009665916,0.0
0.007248806,0.008660943,0.0
0.0012687527,0.001963464,0.0
0.046359695,0.011232001,0.0
0.01912008,0.014156483,0.0
0.0008187107,0.0054533556,0.0
0.0045963437,0.0069723353,0.0
0.023327094,0.014051184,0.0
0.0009587302,0.0037213753,0.0
0.14312796,0.012285353,0.0
0.032622516,0.0129988035,0.0
0.0012134399,0.0026344324,0.0
0.025710396,0.0026868668,0.0
0.022840185,0.013714136,0.0
0.006013986,0.0019045912,0.0
0.00018412698,0.0021661513,0.0
0.008730108,0.0052395794,0.0
0.004275101,0.004075365,0.0
0.0022256202,0.0009356718,0.0
0.019392375,0.006194199,0.0
0.018247208,0.010511357,0.0
0.018473022,0.013670633,0.0
0.0013294512,0.0019479962,0.0
0.011202358,0.012613025,0.0
0.061619785,0.004614198,0.0
0.01587798,0.007650413,0.0
0.020785099,0.0053184247,0.0
0.0017665292,0.0056708036,0.0
0.0009556296,0.0029648293,0.0
0.0063769883,0.0057336357,0.0
0.000409677,0.0019504048,0.0
0.018068133,0.014979125,0.0
0.006259435,0.003340314,0.0
0.019824961,0.007236717,0.0
0.027183767,0.014265927,0.0
0.00037408856,0.0030225704,0.0
0.003523692,0.0024270325,0.0
0.00063492067,0.002947145,0.0
0.0037952038,0.002228849,0.0
0.009545865,0.011692154,0.0
0.008633589,0.012376688,0.0
0.03481102,0.014087544,0.0
0.0010584282,0.01004417,0.0
0.026248546,0.015189907,0.0
0.003868722,0.005911198,0.0
0.0067273034,0.0074023413,0.0
0.00062857143,0.0030609774,0.0
0.0007145474,0.0024305428,0.0
0.014519037,0.015084066,0.0
0.00014629621,0.016466565,0.0
0.00018412698,0.0012934397,0.0
0.0034462065,0.010870339,0.0
0.025521152,0.014676796,0.0
9.142857e-05,0.18775213,0.0
0.0025751782,0.003449698,0.0
0.0058792857,0.0078807,0.0
0.01787312,0.008210227,0.0
0.0010458637,0.0056308815,0.0
0.002137749,0.0020886662,0.0
0.009032803,0.007111979,0.0
0.0074943085,0.005996258,0.0
0.0014402057,0.013202098,0.0
0.07335806,0.0043418063,0.0
0.012247867,0.0029918829,0.0
0.011900692,0.009409115,0.0
0.0052467957,0.0040737907,0.0
0.0026639483,0.001649664,0.0
0.0012652755,0.0017911342,0.0
0.003516982,0.008947104,0.0
0.0052595143,0.011577717,0.0
0.0016989094,0.005607707,0.0
5.7142857e-05,0.0019211342,0.0
5.7142857e-05,0.0114862695,0.0
7.6190474e-05,0.0019040558,0.0
0.009514872,0.0078026806,0.0
0.00057142857,0.002857725,0.0
0.003278967,0.0035747304,0.0
0.026975673,0.004743661,0.0
0.0036439935,0.1579863,0.0
0.0038445236,4.5801917e-05,0.0
0.001493319,0.0031593859,0.0
0.00120965,0.0018348746,0.0
0.0061331973,0.0032425022,0.0
0.0033027523,0.0013949892,0.0
0.00042084962,0.0018401456,0.0
0.013670348,0.008534638,0.0
0.0009889812,0.0027866845,0.0
0.0074339416,0.007147917,0.0
0.014381627,0.0115457205,0.0
0.0058169314,0.0051332186,0.0
0.020434588,0.0057370723,0.0
0.001654167,0.0020751264,0.0
0.00045714286,0.0031777702,0.0
0.036541156,0.009535565,0.0
0.00020952382,0.0020070442,0.0
0.003754822,0.0069022714,0.0
0.015373663,0.0083585065,0.0
0.022860967,0.012571983,0.0
0.027041258,0.008588831,0.0
0.0036176594,0.013407361,0.0
0.006773909,0.0063347807,0.0
0.009444233,0.009354997,0.0
0.00044577796,0.0018859401,0.0
0.0075105573,0.001913899,0.0
0.008382598,0.009356925,0.0
0.048384134,0.007989886,0.0
0.0006026982,0.005571582,0.0
0.0030342739,0.012042075,0.0
0.0064695436,0.0050678435,0.0
0.00012171516,0.002559054,0.0
0.004827788,0.0027509565,0.0
0.007244621,0.008854401,0.0
0.003248386,0.0006532285,0.0
0.008760908,0.0007320203,0.0
0.0039174873,0.0043370053,0.0
0.024834145,0.005121893,0.0
0.022693934,0.00887688,0.0
0.009747003,0.007446129,0.0
0.001453443,0.0049156714,0.0
0.005379414,0.0031419042,0.0
0.0065794326,0.0041753617,0.0
0.017601382,0.006584777,0.0
0.0058278837,0.0072734496,0.0
0.0030445124,0.0072566406,0.0
0.016388992,0.014867475,0.0
0.0022860968,0.17302166,0.0
0.03170999,0.002964382,0.0
0.029950464,0.014195378,0.0
0.0016260844,0.0020239567,0.0
0.0011222657,0.008059828,0.0
0.0017843574,0.0035129797,0.0
0.0018912255,0.0052061793,0.0
0.0039605657,0.017184382,0.0
0.0008744106,0.006255881,0.0
0.0014744963,0.00555155,0.0
0.022840185,0.003853437,0.0
0.006100835,0.011203356,0.0
0.011100668,0.009382772,0.0
0.019441143,0.01293494,0.0
0.021530874,0.007594002,0.0
0.051673852,0.009944449,0.0
0.02499379,0.015824798,0.0
0.040289514,0.007594355,0.0
0.005872748,0.007517164,0.0
0.0027308627,0.009199044,0.0
0.0026095237,0.008949906,0.0
8.888889e-05,0.0021012796,0.0
0.0021431632,0.0033116196,0.0
0.0023071696,0.001568477,0.0
6.984127e-05,0.0019271908,0.0
0.0033403274,0.0018470435,0.0
0.0047857445,0.009226927,0.0
0.04135096,0.0083355615,0.0
0.00034285715,0.012675729,0.0
0.009353088,0.008763523,0.0
0.0037106576,0.0063240747,0.0
0.0007066117,0.0018582386,0.0
0.02626095,0.0034617851,0.0
0.007828746,0.008192432,0.0
0.013034069,0.00668434,0.0
0.052799866,0.010578159,0.0
0.012283133,0.002334212,0.0
0.021911921,0.0070558656,0.0
0.022195663,0.0031841283,0.0
0.025276735,0.003106111,0.0
0.002597837,0.0053065466,0.0
0.0016833984,0.011957858,0.0
0.02634579,0.013633889,0.0
0.0041972054,0.0043662265,0.0
0.0074123414,0.0074734106,0.0
0.00033931498,0.001891217,0.0
0.000569374,0.0019129545,0.0
0.0053408835,0.0041286624,0.0
0.001800178,0.00886859,0.0
0.01474464,0.0053297104,0.0
0.010199738,0.012312706,0.0
0.011549419,0.0119550945,0.0
0.019431822,0.014639382,0.0
0.002131309,0.0016659988,0.0
0.00015430775,0.0017691252,0.0
0.00054603175,0.0029451358,0.0
0.007363576,0.010238627,0.0
0.022597527,0.005694545,0.0
0.0045065163,0.005381735,0.0
7.6190474e-05,0.002516392,0.0
0.0038774777,0.0025533843,0.0
0.039167322,0.005464313,0.0
0.029374938,0.004544506,0.0
0.021037929,0.0030783145,0.0
0.011809311,0.0036573054,0.0
0.008143823,0.048708703,0.0
0.010508236,0.011869718,0.0
0.0060135955,0.0066276384,0.0
0.002226885,0.0028765285,0.0
0.048282914,0.0059649907,0.0
0.0012652755,0.0017420825,0.0
0.0054758512,0.0111257,0.0
0.0003058104,0.003103149,0.0
0.013863159,0.005976249,0.0
0.0028118303,0.00939593,0.0
0.0065069655,0.0021262004,0.0
0.032391053,0.0064203814,0.0
0.0051183356,0.0031901195,0.0
0.0006222222,0.0010131948,0.0
0.0018219968,0.0019095178,0.0
0.0064880904,0.004518745,0.0
0.019535853,0.009870495,0.0
0.01817732,0.008586652,0.0
0.0043514785,0.008810062,0.0
0.0040836995,0.007403872,0.0
0.0002984127,0.0018629159,0.0
0.00013968254,0.0016036746,0.0
0.015534336,0.01247579,0.0
0.0025266658,0.0011722711,0.0
0.03922429,0.0053413827,0.0
0.002530551,0.0017486155,0.0
0.0097275255,0.0058081322,0.0
0.006125527,0.012904155,0.0
0.010944548,0.0040929443,0.0
0.03620067,0.004283568,0.0
0.008784627,0.012817969,0.0
0.0036362857,0.0027351074,0.0
0.0070013185,0.0048931246,0.0
0.0031718817,0.01049848,0.0
0.0062763747,0.0051941182,0.0
0.007602784,0.005703188,0.0
0.0008951129,0.0020794524,0.0
0.0033571185,0.0034761229,0.0
0.025940973,0.009016538,0.0
0.0017207747,0.00490564,0.0
0.0031779176,0.0044399113,0.0
0.0014963541,0.0052391924,0.0
0.0036176597,0.014477993,0.0
0.021623807,0.009262632,0.0
0.0007873016,0.0012215569,0.0
0.0073230164,0.006101969,0.0
0.02319349,0.008234573,0.0
0.05455868,0.012334109,0.0
0.0055682086,0.0011700414,0.0
0.033755217,0.0059667407,0.0
0.0017142857,0.00937097,0.0
0.0046961345,0.009193654,0.0
0.0042177453,0.0010887572,0.0
0.0015728676,0.0017017064,0.0
0.028696448,0.007563776,0.0
0.084469795,0.010008395,0.0
0.0005079365,0.0015700521,0.0
0.007847435,0.008455724,0.0
0.0008403535,0.0020546273,0.0
0.0020341205,0.004354577,0.0
0.017599007,0.0027946215,0.0
0.02006718,0.002612008,0.0
0.01995139,0.0047579114,0.0
0.011000087,0.009347939,0.0
0.0018041687,0.00347949,0.0
0.04129859,0.009586018,0.0
0.024876889,0.013500227,0.0
0.0044224956,0.014473508,0.0
0.0012825397,0.0015756314,0.0
0.007980555,0.015368988,0.0
0.0017121109,0.0021638486,0.0
0.007844914,0.009632884,0.0
0.005423189,0.003156363,0.0
0.013265443,0.0054488145,0.0
0.018995386,0.010042175,0.0
0.033314664,0.013942631,0.0
0.007294727,0.0043358165,0.0
0.0044031586,0.0042463643,0.0
0.03218861,0.0025559054,0.0
0.001695238,0.006152623,0.0
0.012157878,0.010861255,0.0
0.001508787,0.002022238,0.0
0.000114285715,0.005519944,0.0
0.0007936508,0.0059521566,0.0
0.004051548,0.013076704,0.0
0.003968285,0.004915804,0.0
0.1267806,0.010677191,0.0
0.00024761906,0.0060160225,0.0
0.024596322,0.020419275,0.0
0.02327365,0.013326514,0.0
0.020533305,0.008516931,0.0
0.026420005,0.17452641,0.0
0.0013460318,0.0102914935,0.0
0.0009941292,0.0018413507,0.0
0.01864208,0.014235818,0.0
0.00017142858,0.001766287,0.0
0.012961851,0.00419875,0.0
0.0007238095,0.00955053,0.0
0.02468773,0.01458497,0.0
0.002805664,0.0026887127,0.0
0.00015379817,0.0012700426,0.0
0.007018345,0.005996906,0.0
0.0037719673,0.0066987663,0.0
0.0008881993,0.0030025262,0.0
0.0014272775,0.0032370626,0.0
0.01124092,0.0059998706,0.0
0.0015794849,0.0056426157,0.0
0.0015171369,0.005524457,0.0
0.0026776388,0.0048977355,0.0
0.016201558,0.008588251,0.0
0.0029692138,0.008188997,0.0
0.00026031747,0.003180003,0.0
0.00042473665,0.003181804,0.0
0.0073148105,0.0068335896,0.0
0.0020156368,0.0075581404,0.0
0.049198657,0.005007952,0.0
0.0016139473,0.0048195235,0.0
0.020076087,0.1575701,0.0
0.0010297147,0.0012960578,0.0
0.008731014,0.012727928,0.0
0.00046292326,0.0017248621,0.0
0.0006489976,0.0032483246,0.0
0.005827387,0.0016651065,0.0
0.016448582,0.014620942,0.0
0.0018496601,0.007502364,0.0
0.0020423373,0.0041203042,0.0
0.13330942,0.005233671,0.0
0.00018859837,0.0016472641,0.0
0.020237641,0.0084894225,0.0
0.017565142,0.0084697725,0.0
0.01361719,0.008715136,0.0
0.0027709384,0.0043214066,0.0
0.0309031,0.005234155,0.0
0.0009779391,0.014767654,0.0
0.0062408918,0.0145200705,0.0
0.0005886499,0.0023217085,0.0
0.069691375,0.0093958415,0.0
0.015183305,0.014447338,0.0
0.00058191555,0.0025016621,0.0
0.0055163056,0.01182401,0.0
0.011026367,0.0013133284,0.0
0.041956536,0.0141158225,0.0
0.08274902,0.0062468178,0.0
0.0068167243,0.006533696,0.0
0.003754822,0.01322906,0.0
0.007882586,0.007772505,0.0
0.006463419,0.0030630082,0.0
0.0047101937,0.014016876,0.0
0.007901046,0.005806002,0.0
0.0014755714,0.005389394,0.0
0.009349926,0.004952861,0.0
0.008705095,0.009781805,0.0
0.026087418,0.0075943028,0.0
0.0067346245,0.0017120875,0.0
0.00017145305,0.0017724687,0.0
0.0037716615,0.008761983,0.0
0.009938932,0.011464453,0.0
0.00045721934,0.005422004,0.0
0.027922858,0.010510855,0.0
0.054197684,0.028148012,0.0
0.12116279,0.011388077,0.0
0.023858536,0.009753831,0.0
0.0005486035,0.0054641883,0.0
0.01735958,0.0020415955,0.0
0.00037408856,0.01880228,0.0
0.004503936,0.00342211,0.0
0.0067567416,0.008814981,0.0
0.0033064992,0.0017993684,0.0
0.0039575924,0.003463098,0.0
0.009961897,0.011643308,0.0
0.024211843,0.013846049,0.0
0.004608199,0.011364534,0.0
0.010964906,0.009081077,0.0
0.0001968254,0.00220184,0.0
0.008298832,0.010142058,0.0
0.0063395025,0.011989939,0.0
0.0011658808,0.0025246004,0.0
0.010071592,0.013896842,0.0
0.02176274,0.011478249,0.0
0.0022865515,0.012669131,0.0
0.008915777,0.006450034,0.0
0.024245685,0.009737455,0.0
0.025276437,0.005977393,0.0
0.004171709,0.0019625386,0.0
0.01895382,0.010267674,0.0
0.0025357115,0.0016209949,0.0
0.01168157,0.004410317,0.0
0.002417488,0.014820526,0.0
9.2857146e-05,0.01501783,0.0
0.013805316,0.002416278,0.0
0.0008127567,0.0032061327,0.0
0.0003086155,0.0018559045,0.0
0.009485286,0.0050638695,0.0
0.0049090507,0.0055414396,0.0
0.04712538,0.0040203687,0.0
0.028392782,0.0062176483,0.0
0.018904721,0.0057618488,0.0
0.010013738,0.006191993,0.0
0.008473391,0.002280927,0.0
0.008477744,0.004561157,0.0
0.0020557668,0.0017776964,0.0
0.02273627,0.0135936,0.0
0.0051264465,0.0067503285,0.0
0.005929972,0.0017723641,0.0
0.007233535,0.004984179,0.0
0.0024906958,0.007944181,0.0
0.0086544845,0.0012218572,0.0
0.020414542,0.014673307,0.0
0.0027438619,0.0045961794,0.0
0.0057278574,0.027710777,0.0
0.019717405,0.005231186,0.0
0.005798373,0.00544625,0.0
0.0028342172,0.0058554127,0.0
0.004610501,0.01364083,0.0
0.0069907797,0.0022667258,0.0
0.025176806,0.004085751,0.0
0.016986616,0.00401547,0.0
0.0029661378,0.013747206,0.0
0.0036247084,0.0047653895,0.0
0.010864817,0.0056410413,0.0
0.011589924,0.0011353585,0.0
0.015167856,0.00963409,0.0
0.0036753162,0.011210845,0.0
0.008504072,0.0034287428,0.0
6.195293e-05,0.057978235,0.0
0.06746449,0.006029799,0.0
0.0014230604,0.0046718046,0.0
0.020741131,0.016495636,0.0
0.010728389,0.0081861075,0.0
0.019701997,0.014322169,0.0
0.004315866,0.009589767,0.0
0.0007509344,0.0049538254,0.0
5.7142857e-05,0.003117704,0.0
0.002601894,0.008715439,0.0
0.020746535,0.0076775732,0.0
0.0039271275,0.009024704,0.0
0.0040488816,0.003664184,0.0
0.00849735,0.0042433864,0.0
0.02024687,0.01374454,0.0
0.007577499,0.010733157,0.0
0.000584127,0.003742247,0.0
0.0045670765,0.009993187,0.0
0.0003936508,0.012595325,0.0
0.0053075096,0.004769174,0.0
0.0025147065,0.0057197683,0.0
0.0214957,0.0094995,0.0
0.0015520849,0.0026918903,0.0
0.0032836662,0.0023686097,0.0
0.030968904,0.0065641203,0.0
0.008310183,0.008000275,0.0
0.0012516073,0.0018845117,0.0
0.0019481906,0.0035883156,0.0
0.0034565832,0.001351128,0.0
0.0020960742,0.16407649,0.0
0.025936807,0.012959873,0.0
0.007526127,0.0044472795,0.0
0.012566458,0.01045495,0.0
0.0452795,0.010239895,0.0
0.008059528,0.00878766,0.0
0.031948894,0.0065594455,0.0
0.0418047,0.0100794025,0.0
0.04746768,0.0044323485,0.0
0.003024125,0.004426379,0.0
0.0003174603,0.0096733095,0.0
0.0018579568,0.0049088495,0.0
0.004114581,0.0051973853,0.0
0.006688723,0.002023015,0.0
0.0027225334,0.002291797,0.0
0.007743486,0.0060755094,0.0
0.012747525,0.0066114613,0.0
0.024175473,0.014273545,0.0
0.0060227113,0.0021053953,0.0
0.0012469868,0.009259953,0.0
0.0028335874,0.008817851,0.0
0.0056405314,0.0044682687,0.0
0.005776419,0.0014557352,0.0
0.0035809306,0.0024786333,0.0
0.00053150445,0.0066479747,0.0
0.024040233,0.014845103,0.0
0.0069897077,0.004643829,0.0
0.004006075,0.0015008692,0.0
0.0053553563,0.007956548,0.0
0.0010122204,0.0018776557,0.0
0.00024126984,0.0062428764,0.0
0.008550201,0.0040586195,0.0
0.01783508,0.0028725122,0.0
0.0004554992,0.0018002972,0.0
0.0005079365,0.003587216,0.0
0.021922687,0.0024019263,0.0
0.00841329,0.0023647957,0.0
0.012089292,0.0056626126,0.0
6.666667e-05,0.026308395,0.0
8.888889e-05,0.0017428095,0.0
0.0095513975,0.009640465,0.0
0.00033015874,0.0019825243,0.0
7.943119e-05,0.0033966876,0.0
0.007273944,0.0062800203,0.0
0.0051435917,0.006290875,0.0
0.0012858979,0.0021465837,0.0
0.009401129,0.0015575419,0.0
0.025105497,0.013697234,0.0
0.0012146645,0.00262459,0.0
6.3492065e-05,0.0017964471,0.0
0.0040451433,0.008078303,0.0
0.006690565,0.0070070433,0.0
0.00018834215,0.0018466722,0.0
0.00027301587,0.011396332,0.0
0.0055846074,0.008587946,0.0
0.008270086,0.0055949762,0.0
0.01983952,0.006829198,0.0
0.0012885272,0.0056753224,0.0
0.01857631,0.15817672,0.0
0.004994903,0.012286648,0.0
0.022255747,0.0024709203,0.0
0.004784234,0.0034342657,0.0
0.001007381,0.001806255,0.0
0.019286344,0.014081337,0.0
0.0010700442,0.0015532589,0.0
0.016717635,0.0036384366,0.0
0.0012718248,0.0050034006,0.0
0.00034920636,0.009390416,0.0
0.0075196554,0.008670263,0.0
0.0010261633,0.0016367284,0.0
8.571429e-05,0.0012248061,0.0
6.3492065e-05,0.002077915,0.0
0.0015018688,0.0019804002,0.0
0.0004554992,0.0026503957,0.0
0.008260929,0.0070120175,0.0
0.0047724084,0.0015980916,0.0
0.014963508,0.012239639,0.0
0.00026031747,0.0044540702,0.0
0.0067552505,0.01459384,0.0
0.010952206,0.007884406,0.0
0.040650956,0.012677508,0.0
0.0026333318,0.005418434,0.0
0.023879318,0.015004416,0.0
0.004362895,0.015446371,0.0
0.015637027,0.0030561124,0.0
0.012232492,0.003637066,0.0
0.02712142,0.012816207,0.0
0.0009144386,0.0017879037,0.0
0.004372053,0.014452555,0.0
0.00015430775,0.0024482536,0.0
0.0019042485,0.0040892595,0.0
0.008116644,0.0041121123,0.0
0.0015379195,0.005292247,0.0
0.00026666667,0.014935456,0.0
0.00013968254,0.001654262,0.0
0.004512402,0.0013027902,0.0
0.016522244,0.00921448,0.0
0.00635737,0.00173347,0.0
0.02874247,0.008314869,0.0
0.0034034243,0.003735757,0.0
0.0129368715,0.0042915847,0.0
0.000617669,0.0013565682,0.0
0.004989284,0.013599376,0.0
0.002400879,0.005908388,0.0
0.006909558,0.008792837,0.0
0.0009806571,0.0012315955,0.0
8.571429e-05,0.002606157,0.0
0.0017392994,0.0029755116,0.0
0.00020574366,0.0019697167,0.0
0.008861706,0.0031311272,0.0
0.030737609,0.014127154,0.0
0.026045915,0.014045562,0.0
0.0031440204,0.0142313605,0.0
0.02494703,0.014735696,0.0
0.0038919845,0.014769198,0.0
0.0033622265,0.004697606,0.0
0.00034135202,0.0018760172,0.0
0.011397206,0.0044261934,0.0
0.017197933,0.011056653,0.0
0.017555546,0.0044296733,0.0
0.0026002768,0.0017320932,0.0
0.00026666667,0.002372186,0.0
0.013563753,0.016833026,0.0
0.00603078,0.0017925492,0.0
0.0009841123,0.0019877318,0.0
0.107801475,0.0052820477,0.0
0.0007714269,0.001215057,0.0
0.00394766,0.0017160977,0.0
0.0037512742,0.0047882274,0.0
0.026154513,0.016870642,0.0
0.00052775297,0.0010163824,0.0
0.00029999999,0.0058244783,0.0
0.0010222222,0.010472817,0.0
0.0069351,0.005348318,0.0
0.0015540993,0.0013249632,0.0
0.053883605,0.0069580977,0.0
0.0031743308,0.0046742014,0.0
0.003908155,0.002945349,0.0
0.010619958,0.007978443,0.0
0.008176332,0.0048261187,0.0
0.13452409,0.008781946,0.0
0.0067569744,0.005172372,0.0
0.00071479724,0.001974715,0.0
0.023318186,0.008796699,0.0
0.0061380197,0.0016087637,0.0
0.031466864,0.007035135,0.0
0.047270693,0.008191944,0.0
0.01949326,0.003604919,0.0
0.0025333334,0.008273563,0.0
0.0035279817,0.0054252255,0.0
0.076574475,0.0050372095,0.0
0.016265715,0.0012683872,0.0
0.006298174,0.00550279,0.0
0.004869267,0.01186232,0.0
0.007493827,0.0070154895,0.0
0.0022865923,9.878523e-05,0.0
0.020540368,0.004970224,0.0
9.5238094e-05,0.0020507507,0.0
0.00843792,0.009182109,0.0
0.0018730159,0.007688348,0.0
0.00022820389,0.0041258847,0.0
0.014824683,0.011840777,0.0
0.007668396,0.006855565,0.0
0.0004,0.003233621,0.0
0.014316142,0.009410475,0.0
0.002625328,0.008153686,0.0
0.02678154,0.17518406,0.0
0.0006234809,0.0031081717,0.0
0.0029752667,0.00942337,0.0
0.00017142858,0.0016720158,0.0
0.0015105195,0.0015755396,0.0
0.019259974,0.013949498,0.0
0.069691375,0.006756542,0.0
0.014607801,0.0033756346,0.0
0.0029414005,0.00238604,0.0
0.010293445,0.005895366,0.0
0.0075059463,0.0052765235,0.0
0.00197383,0.001788083,0.0
0.015008051,0.013871013,0.0
0.022796022,0.009275394,0.0
0.0022465852,0.0070942645,0.0
0.0015602228,0.003950325,0.0
0.031672828,0.013660245,0.0
0.008806318,0.00226628,0.0
0.0015763579,0.01019036,0.0
0.0016507937,0.0014035536,0.0
0.0010807002,0.0018143974,0.0
0.027102202,0.006396326,0.0
0.0110029215,0.007934572,0.0
0.012038678,0.008534933,0.0
0.00020574366,0.003348449,0.0
0.00833008,0.0023544668,0.0
0.010172815,0.002797553,0.0
0.04078116,0.0048482,0.0
0.0019519646,0.0018053626,0.0
0.06209972,0.0026188397,0.0
0.0005611328,0.0017651416,0.0
0.0005587593,0.0020866306,0.0
0.034173016,0.00869416,0.0
0.0036577547,0.0019027354,0.0
0.024496114,0.0067841643,0.0
0.00053333334,0.011829051,0.0
0.008907814,0.0049790605,0.0
0.006017669,0.007333752,0.0
0.015617746,0.0058738105,0.0
0.005615285,0.004820839,0.0
0.0033909383,0.010997939,0.0
0.00502456,0.009051666,0.0
0.00022857143,0.0020363417,0.0
0.0020780065,0.0059999726,0.0
0.058810007,0.0034663207,0.0
0.020156367,0.0062235785,0.0
0.004099493,0.0013243573,0.0
0.00024761906,0.0016657037,0.0
0.01521284,0.010349371,0.0
0.01502003,0.011084154,0.0
0.0046651666,0.006615585,0.0
0.0017623543,0.00133752,0.0
0.041395318,0.0027256473,0.0
0.000114285715,0.00082000013,0.0
0.00036005143,0.0013617579,0.0
0.029600056,0.004405651,0.0
0.028015535,0.004844911,0.0
0.039375372,0.007064539,0.0
0.002955028,0.0020733436,0.0
0.016043693,0.007796333,0.0
0.013265443,0.0046447176,0.0
0.011703668,0.013570439,0.0
0.005167212,0.0025344547,0.0
0.006524331,0.010737298,0.0
0.0014522086,0.0056786686,0.0
0.02052559,0.0049293395,0.0
0.00014603174,0.0021110813,0.0
0.02222585,0.0101980455,0.0
0.011893589,0.002281736,0.0
0.011240514,0.0035893442,0.0
8.888889e-05,0.0004457169,0.0
0.0032770352,0.012707803,0.0
0.006594159,0.010742758,0.0
0.00057142857,0.0017752404,0.0
0.0001968254,0.0031799967,0.0
0.024992779,0.009000684,0.0
0.022181183,0.013803002,0.0
0.0066806544,0.013367205,0.0
0.0066081444,0.012561563,0.0
0.0012576034,0.0043435013,0.0
0.0047107916,0.0030135924,0.0
0.0021016314,0.005049567,0.0
0.004668132,0.0014821276,0.0
0.0051093013,0.014428794,0.0
0.005709387,0.013885398,0.0
0.008437775,0.0058337445,0.0
0.0027530505,0.0022872665,0.0
0.002996942,0.0013637731,0.0
0.015551396,0.016590085,0.0
0.000114285715,0.0016268457,0.0
0.00013968254,0.0016636897,0.0
0.0055281976,0.0053954446,0.0
0.022133572,0.012700899,0.0
0.014069864,0.0023073107,0.0
0.0021335245,0.008520204,0.0
0.018766776,0.012806289,0.0
0.0028296076,0.0033745836,0.0
0.005807155,0.0015763721,0.0
0.0027761087,0.0018561364,0.0
0.019986024,0.007363451,0.0
0.0042007146,0.0036152482,0.0
0.0812813,0.00584393,0.0
0.0011222656,0.005206562,0.0
0.002933269,0.002002196,0.0
0.05147141,0.0024935643,0.0
0.0040120017,0.014881328,0.0
0.013604982,0.0032910835,0.0
0.107345976,0.009286368,0.0
0.03220542,0.015821379,0.0
0.031640735,0.004410847,0.0
0.004128355,0.0022190656,0.0
0.0005691796,0.005670983,0.0
0.027079854,0.01358761,0.0
0.00053150445,0.0016548765,0.0
0.004372631,0.011120953,0.0
0.00500442,0.013919083,0.0
0.0005968254,0.0009767599,0.0
0.025558565,0.004977573,0.0
0.011640535,0.008676404,0.0
0.0044181137,0.00572922,0.0
0.00017142858,0.0012582096,0.0
0.007192553,0.002267454,0.0
0.024354676,0.0030659873,0.0
0.006080822,0.012395179,0.0
0.03715946,0.01190169,0.0
0.031859875,0.014948616,0.0
0.007675841,0.003581922,0.0
0.017499031,0.0070066764,0.0
0.00085390086,0.0023239434,0.0
0.006555597,0.008807322,0.0
0.0043525477,0.0012260632,0.0
0.0118891895,0.011044725,0.0
0.029303603,0.011889019,0.0
0.001752381,0.009865146,0.0
0.0036005143,0.01414389,0.0
0.008547895,0.011777838,0.0
0.01835112,0.014751447,0.0
9.5238094e-05,0.0025967404,0.0
0.0016008646,0.0019511959,0.0
0.013730046,0.008389138,0.0
0.0005079365,0.011377094,0.0
0.0031906802,0.0015838466,0.0
0.00546599,0.006000681,0.0
0.005263546,0.0014180755,0.0
0.011819355,0.0017079615,0.0
0.0043206173,0.0137819005,0.0
0.0040074685,0.0043921215,0.0
0.00923008,0.0054941056,0.0
0.018068135,0.015034841,0.0
0.0004572193,0.0023773117,0.0
0.005416658,0.008348729,0.0
0.0031884944,0.0017790386,0.0
0.018118745,0.0047862744,0.0
5.7142857e-05,0.0017314836,0.0
0.00017142858,0.0020977738,0.0
0.0007481771,0.005632953,0.0
0.00092213857,0.0015711349,0.0
0.0027689552,0.0020797418,0.0
0.02296488,0.013517743,0.0
0.023179848,0.0068429317,0.0
0.023635346,0.0032722424,0.0
0.00588457,0.004577774,0.0
0.0072531616,0.0057846885,0.0
0.010207271,0.009201705,0.0
0.019687686,0.0053922166,0.0
0.0014132235,0.0054087164,0.0
