y_true,y_pred,uncertainty
0.008837684,3.5567098e-06,0.0
0.00018412698,6.7170545e-09,0.0
0.0011737015,9.045151e-08,0.0
0.0016401128,1.300982e-08,0.0
0.00019047619,1.010153e-08,0.0
0.0032229407,8.683576e-08,0.0
0.0016912096,8.776144e-09,0.0
0.023567578,2.2271555e-05,0.0
0.0103925485,3.4789882e-06,0.0
0.0043955403,5.545981e-07,0.0
0.030114127,2.2307966e-05,0.0
0.00053614425,8.63944e-09,0.0
0.0048269355,5.7657008e-08,0.0
0.027246114,2.23062e-05,0.0
0.06513638,1.4455615e-05,0.0
0.02250766,1.77839e-05,0.0
0.017916301,9.203637e-09,0.0
0.0016253969,2.9779824e-06,0.0
0.00010793651,2.1694295e-06,0.0
0.024718545,3.771092e-07,0.0
5.7142857e-05,2.6019649e-08,0.0
0.028206859,2.8720993e-07,0.0
0.00014603174,9.550558e-09,0.0
0.011539312,1.2328369e-05,0.0
0.0020897044,2.8051073e-07,0.0
8.2539686e-05,6.98274e-09,0.0
0.005398541,8.301848e-08,0.0
0.010069954,8.57059e-09,0.0
0.0799401,3.827173e-07,0.0
0.027723016,3.7020553e-07,0.0
0.0063870777,8.5676156e-08,0.0
0.0037854144,2.7618233e-07,0.0
0.008502651,3.5687984e-07,0.0
0.003801392,5.9183595e-08,0.0
0.00044526553,9.166777e-09,0.0
0.0004,9.205235e-09,0.0
0.018523633,3.720027e-07,0.0
0.006713102,3.2462729e-06,0.0
0.0035598744,3.2575833e-06,0.0
0.0013382613,7.722073e-08,0.0
0.0041253697,1.0236856e-05,0.0
0.0023761785,3.0975227e-06,0.0
0.012486619,1.4736703e-05,0.0
0.0030550566,3.3926733e-06,0.0
0.0012542873,8.797261e-09,0.0
0.014525362,8.5540774e-09,0.0
0.00017142858,2.0383277e-05,0.0
0.01056608,2.9595765e-06,0.0
0.03011413,2.2304499e-05,0.0
0.0018002571,1.7437671e-05,0.0
0.0068171336,3.8058482e-07,0.0
0.0077171116,6.6041443e-09,0.0
0.022632357,2.2162954e-05,0.0
0.12819771,3.433411e-06,0.0
0.02065013,8.867189e-09,0.0
0.0009560041,5.670774e-07,0.0
0.13209476,9.179848e-09,0.0
0.01072912,3.7068952e-07,0.0
0.0018140743,1.002531e-08,0.0
0.014730811,2.0715654e-05,0.0
0.007737444,3.859015e-07,0.0
0.0061239335,8.323696e-09,0.0
0.0024416856,8.818311e-09,0.0
0.002623232,3.4807404e-06,0.0
0.013310987,1.7933216e-05,0.0
0.003692217,8.846984e-09,0.0
0.0047661206,2.0362586e-05,0.0
0.00047660177,9.0859395e-08,0.0
0.002978725,3.0959159e-06,0.0
0.023796188,2.226854e-05,0.0
0.014672968,3.2554929e-06,0.0
0.00014603174,2.2525815e-06,0.0
0.021440657,8.756515e-09,0.0
0.033217806,1.6798162e-05,0.0
0.021955173,2.233532e-05,0.0
0.0003047619,8.611884e-09,0.0
5.7142857e-05,9.781445e-09,0.0
5.7142857e-05,2.0708505e-05,0.0
0.008488823,5.3192018e-08,0.0
0.032504138,2.2303051e-05,0.0
0.013890801,3.3770887e-06,0.0
0.002682384,8.757376e-08,0.0
0.00033650795,9.206482e-09,0.0
0.000647619,1.2209184e-05,0.0
0.019639648,2.2316093e-05,0.0
0.0015161893,8.5759195e-09,0.0
0.001479365,3.0867423e-07,0.0
0.13341065,1.6958229e-05,0.0
0.0029342752,1.2197465e-05,0.0
0.013361849,2.9979544e-06,0.0
0.0009072375,8.754544e-09,0.0
0.019161647,4.244101e-05,0.0
0.018745992,2.2308242e-05,0.0
0.012381281,8.424544e-09,0.0
0.0014509741,9.09048e-09,0.0
0.0015203139,9.173425e-09,0.0
0.017706858,8.6296915e-08,0.0
0.004071884,8.77504e-09,0.0
0.0188273,3.0780022e-06,0.0
0.0026786826,3.471909e-06,0.0
0.00055672124,9.16891e-09,0.0
0.011264466,3.8873014e-07,0.0
0.023850804,3.8247143e-07,0.0
0.0064782104,1.5907028e-05,0.0
0.0011956854,8.650587e-09,0.0
0.00019506161,3.8461081e-07,0.0
0.00015873017,2.2224454e-05,0.0
0.00042863266,5.810978e-08,0.0
0.013310698,8.670062e-09,0.0
0.018945096,3.9216962e-07,0.0
0.0020053848,2.7651736e-06,0.0
0.013986755,2.7906958e-06,0.0
0.023111468,3.1366014e-07,0.0
0.0006603175,2.2194086e-05,0.0
0.035022825,8.5824176e-08,0.0
0.002327662,8.878342e-09,0.0
0.002307077,3.4010636e-06,0.0
0.0002197194,9.082206e-08,0.0
0.005606515,2.2246595e-05,0.0
0.0027724437,1.03746415e-05,0.0
0.002901801,8.784451e-09,0.0
0.023677273,3.0465446e-06,0.0
0.0020165185,5.2601627e-07,0.0
0.016210504,3.468328e-06,0.0
0.0014954724,5.298881e-07,0.0
0.00024126985,5.8152626e-08,0.0
0.000917727,9.094643e-09,0.0
0.0063069924,6.2022934e-08,0.0
0.028056405,9.125955e-09,0.0
0.00010793651,3.7420335e-08,0.0
0.00848546,3.9306786e-07,0.0
0.000101587306,9.679056e-09,0.0
0.0037729898,5.387824e-08,0.0
0.0015086646,8.7848036e-08,0.0
0.0056167175,9.135254e-09,0.0
0.01168593,1.7827877e-05,0.0
0.005769656,3.466483e-06,0.0
0.01173813,2.2180016e-05,0.0
0.00038095238,1.0077917e-08,0.0
0.031215612,2.2299375e-05,0.0
0.007883511,3.1135035e-06,0.0
0.0028835917,3.5175874e-06,0.0
0.029636126,2.2299992e-05,0.0
5.7142857e-05,9.268254e-09,0.0
0.00211506,9.211365e-09,0.0
0.00084011996,8.902948e-09,0.0
0.0034119159,3.4820416e-06,0.0
0.0047261915,2.772895e-06,0.0
0.027079854,3.4726602e-06,0.0
6.666667e-05,5.838608e-08,0.0
0.0027226259,8.1921655e-08,0.0
0.0003174603,2.2137356e-05,0.0
0.016917115,3.549093e-06,0.0
0.001344042,8.7860776e-08,0.0
0.015305816,3.9152837e-07,0.0
0.0035273642,3.953054e-07,0.0
0.007185757,3.2196251e-06,0.0
0.007389209,1.60301e-05,0.0
0.0141907325,3.460526e-07,0.0
0.017005304,2.2025795e-05,0.0
0.009756271,3.561448e-06,0.0
0.0010550203,5.143376e-07,0.0
0.00065794325,9.175348e-09,0.0
0.00021587302,5.699496e-08,0.0
0.00012063492,6.1949024e-09,0.0
0.03194896,2.0571653e-05,0.0
0.007186709,1.7846298e-05,0.0
0.0035538413,9.172531e-09,0.0
0.0076847523,2.3873627e-05,0.0
0.0046588485,6.7250543e-09,0.0
0.0066309995,8.222345e-09,0.0
0.0029725172,9.1548955e-09,0.0
0.005144741,8.314809e-09,0.0
0.023736568,2.2345588e-05,0.0
0.011257791,3.5637654e-06,0.0
0.004955347,3.824437e-07,0.0
0.0016043199,3.2093344e-06,0.0
0.0087183,2.9409227e-06,0.0
0.00022222222,2.2335254e-05,0.0
0.015576175,6.735863e-09,0.0
0.00942717,3.816545e-07,0.0
0.0063924696,2.763747e-06,0.0
5.7142857e-05,7.253747e-08,0.0
0.00045079365,1.8650866e-05,0.0
0.023542305,9.214599e-09,0.0
0.0025450222,8.904323e-09,0.0
0.0011476824,5.670411e-07,0.0
0.022421932,3.1335207e-06,0.0
0.02231946,2.2345504e-05,0.0
0.005084694,1.2184293e-05,0.0
0.00026031747,9.681973e-09,0.0
0.0053162323,6.7370585e-09,0.0
0.030745357,3.9250523e-07,0.0
0.03738807,3.5517849e-06,0.0
0.0038191169,3.5457033e-06,0.0
0.010350778,1.6031612e-05,0.0
0.0069998363,8.666311e-08,0.0
0.00024003428,9.0032046e-08,0.0
0.039375372,3.7982124e-07,0.0
0.0063609085,1.8669694e-05,0.0
0.01864208,3.2047897e-06,0.0
0.002297471,8.458147e-08,0.0
0.0049035577,3.5485618e-06,0.0
0.00324181,8.589376e-09,0.0
0.012185697,3.1206794e-06,0.0
0.0069571976,3.5456592e-06,0.0
0.024988392,2.9623523e-06,0.0
0.0004987847,8.50657e-09,0.0
0.011301174,3.5581043e-06,0.0
0.009447772,2.2040926e-05,0.0
0.0009937207,7.977371e-08,0.0
0.015898762,2.2108918e-05,0.0
0.0040994924,1.6003829e-05,0.0
0.0018605639,8.673236e-09,0.0
0.00024126984,6.986471e-09,0.0
0.030633695,2.2304032e-05,0.0
0.035117574,1.8974079e-05,0.0
0.0023238095,5.873115e-08,0.0
0.0046853237,3.4716504e-06,0.0
0.03178372,2.2347826e-05,0.0
0.003309044,2.2245511e-05,0.0
0.0014059151,8.7126175e-08,0.0
5.7142857e-05,6.5987424e-09,0.0
0.026955158,2.2307455e-05,0.0
0.02003452,1.9034263e-05,0.0
0.065237604,1.5743231e-05,0.0
0.030488217,2.230484e-05,0.0
0.007389209,9.192797e-09,0.0
0.0009269841,2.7703759e-06,0.0
0.026539505,2.225665e-05,0.0
0.0071918755,3.4512996e-06,0.0
0.070906036,1.888885e-05,0.0
0.016254025,2.9752885e-06,0.0
0.008084028,8.6865315e-09,0.0
0.003968394,2.2216867e-05,0.0
0.021925746,2.2257458e-05,0.0
0.004481685,8.666524e-09,0.0
0.009659865,2.5381412e-06,0.0
0.02965691,2.2307882e-05,0.0
0.012422219,2.0532869e-05,0.0
0.008597547,1.619055e-05,0.0
0.011945185,2.7959384e-06,0.0
0.009216398,3.2477e-06,0.0
0.0028296076,6.436042e-09,0.0
0.025188629,2.2300545e-05,0.0
0.0077062245,2.8378477e-06,0.0
0.00062857143,1.6027456e-05,0.0
0.018194146,6.3488423e-09,0.0
0.0014862586,1.8887464e-05,0.0
0.021537064,2.9919477e-06,0.0
0.00070661167,8.629098e-09,0.0
0.0152321225,3.5866327e-07,0.0
0.044335254,5.712033e-08,0.0
0.00022857143,1.6052923e-05,0.0
0.0018457341,3.5342791e-06,0.0
0.006601859,3.696788e-07,0.0
0.0006095238,6.7684076e-09,0.0
0.00023178676,8.815738e-09,0.0
0.0015222566,9.174386e-09,0.0
0.001708122,8.7468926e-08,0.0
0.0047175908,1.0063511e-08,0.0
0.0035427716,9.472637e-09,0.0
0.04666336,3.9234766e-07,0.0
0.004076697,9.0536e-08,0.0
0.00015873017,3.0193446e-06,0.0
0.0007577302,8.508744e-09,0.0
0.008533945,3.710439e-07,0.0
0.021636454,8.690245e-08,0.0
0.013860702,2.2297016e-05,0.0
0.0032897163,1.4547604e-05,0.0
0.006083879,3.2487071e-06,0.0
0.004148828,9.119031e-09,0.0
0.0050458717,3.5415735e-06,0.0
0.0005079365,9.827447e-09,0.0
0.00020952382,7.8353644e-08,0.0
0.033099607,2.0643005e-05,0.0
0.019687686,3.2409985e-06,0.0
0.00017142858,3.490876e-06,0.0
0.00066968036,1.3029312e-08,0.0
0.0088538965,8.777132e-09,0.0
0.0008191059,8.3695305e-08,0.0
0.0060068,3.4585842e-06,0.0
0.0036439935,1.5583453e-05,0.0
0.0018688383,2.792895e-06,0.0
0.0005007645,8.992564e-08,0.0
0.008989089,3.5514865e-06,0.0
0.021064857,3.2520793e-06,0.0
0.024192067,2.234529e-05,0.0
0.00013333333,7.4450215e-09,0.0
0.008314645,1.09160485e-08,0.0
0.0020969124,8.586559e-09,0.0
0.0011552838,7.8313455e-08,0.0
0.0041834544,2.2244663e-05,0.0
0.015312337,8.452181e-08,0.0
0.0016380184,1.26421815e-08,0.0
0.0012761905,3.0532253e-06,0.0
0.0027329952,8.87201e-09,0.0
0.044345904,3.0499572e-07,0.0
0.008277454,3.2186306e-06,0.0
0.033456214,3.0791188e-07,0.0
0.01874217,1.4717252e-05,0.0
0.0084875515,3.9218122e-07,0.0
8.2539686e-05,7.001786e-09,0.0
0.005246463,4.9685317e-05,0.0
0.022902533,2.2296716e-05,0.0
0.006038056,1.02557935e-08,0.0
0.0015746031,5.8874544e-08,0.0
0.008016407,8.872722e-09,0.0
0.008760361,3.0881138e-06,0.0
7.6190474e-05,6.313239e-08,0.0
0.0005015873,2.0429728e-05,0.0
0.0053026793,2.941091e-06,0.0
0.003567788,3.5415433e-06,0.0
0.015262731,3.860248e-07,0.0
0.0068109017,3.8110932e-07,0.0
0.021914573,2.219159e-05,0.0
0.003189027,2.2257753e-05,0.0
0.00042518522,9.158965e-09,0.0
0.0018730159,2.7700694e-06,0.0
0.0014171086,9.164155e-09,0.0
0.008721887,7.004176e-09,0.0
0.023569651,3.5554144e-06,0.0
0.030650264,8.9042985e-08,0.0
0.053121947,3.2677883e-07,0.0
0.008182692,2.9808377e-06,0.0
0.00021603085,9.065495e-09,0.0
0.0065589217,1.8930252e-05,0.0
0.0045803604,1.2141712e-05,0.0
0.0032391052,9.252393e-09,0.0
0.00036190476,3.148582e-06,0.0
0.013149757,3.210417e-07,0.0
0.0088734375,3.5370408e-06,0.0
0.00036825397,8.328906e-08,0.0
0.0009217641,5.667319e-07,0.0
0.024045581,5.503425e-07,0.0
0.016381243,2.2250922e-05,0.0
0.0008063492,1.6401427e-05,0.0
0.0059721004,1.0017129e-08,0.0
0.007149248,5.6677464e-07,0.0
0.014904343,3.8380176e-07,0.0
0.018085735,2.0703646e-05,0.0
0.028390931,3.5557566e-06,0.0
0.012744025,3.5535434e-06,0.0
0.00073104457,4.951006e-05,0.0
0.019603692,3.6830602e-07,0.0
0.028835392,3.906325e-07,0.0
0.009386318,8.4861675e-08,0.0
0.0003238095,1.0079744e-08,0.0
0.016087072,2.9540863e-06,0.0
0.014215365,2.054047e-05,0.0
0.006608898,2.6758516e-06,0.0
0.0012444444,6.9920967e-09,0.0
0.0005403501,9.174212e-09,0.0
0.00066666666,2.802527e-06,0.0
0.012534457,3.6872177e-07,0.0
0.006498071,1.5663849e-05,0.0
0.015577132,8.881052e-08,0.0
0.014017409,3.041218e-06,0.0
0.0062880167,6.4991528e-09,0.0
0.021171981,3.5399628e-06,0.0
0.05789074,3.7923306e-07,0.0
0.02132687,3.4048087e-06,0.0
0.0011936508,1.4702383e-05,0.0
0.01917512,3.5484566e-06,0.0
0.008348745,3.5569947e-06,0.0
0.032588903,1.4511386e-05,0.0
0.013957356,6.988123e-09,0.0
0.040159844,4.4638586e-05,0.0
0.0005079365,8.49928e-08,0.0
0.013016166,2.2231154e-05,0.0
0.023179848,8.439162e-09,0.0
0.012053965,8.559237e-08,0.0
0.02222077,3.7696498e-07,0.0
0.007828154,3.5419046e-06,0.0
0.0013924406,5.6719097e-07,0.0
0.08193924,3.825137e-07,0.0
0.0069337096,1.46414095e-05,0.0
0.007686549,2.6648172e-06,0.0
0.0005523809,6.357385e-09,0.0
0.0003047619,8.507138e-08,0.0
0.002004718,5.336477e-05,0.0
0.007506924,8.512379e-09,0.0
0.026145263,3.8285825e-07,0.0
0.0015930032,3.4771008e-06,0.0
0.01178313,3.83625e-07,0.0
0.015588194,5.429798e-07,0.0
0.0058202674,8.5707704e-08,0.0
0.0072626304,1.2208522e-05,0.0
0.0014132235,2.4920062e-05,0.0
0.016373854,3.8540097e-07,0.0
0.005567212,5.208761e-07,0.0
0.061006,3.1804612e-07,0.0
0.04475034,3.6877384e-07,0.0
0.005301971,3.5408477e-06,0.0
0.043019366,2.0306159e-05,0.0
0.062425718,3.7897996e-07,0.0
0.013573942,8.752776e-08,0.0
0.00015238096,9.215548e-09,0.0
0.0018673261,6.3703e-09,0.0
0.00032654626,9.132955e-09,0.0
0.011541145,3.950928e-07,0.0
0.0004554992,7.0272317e-09,0.0
0.043581314,3.538633e-06,0.0
0.0045149243,1.77702e-05,0.0
0.008127761,9.099883e-09,0.0
0.016115028,3.445794e-06,0.0
0.00025717958,9.130134e-09,0.0
0.0067927754,3.530311e-06,0.0
0.053247858,3.738396e-07,0.0
0.009616094,1.8567074e-05,0.0
0.000431746,5.917688e-08,0.0
0.00632571,2.4279416e-05,0.0
0.0034333474,2.0461059e-05,0.0
0.013817091,2.2519025e-05,0.0
0.0003783067,9.11e-08,0.0
0.026394024,2.2297863e-05,0.0
0.010435969,7.9805666e-08,0.0
0.002273125,5.668568e-07,0.0
0.004080583,2.2248883e-05,0.0
0.0065833293,3.8340778e-07,0.0
0.0011134425,9.175069e-09,0.0
0.02593317,5.5518477e-08,0.0
0.0022445312,5.3418665e-07,0.0
0.0038970485,9.6809565e-09,0.0
0.010141894,3.5510434e-06,0.0
0.00037719673,9.129402e-09,0.0
0.028015535,3.862432e-07,0.0
0.0029803854,9.200549e-09,0.0
0.0036076996,3.5249318e-06,0.0
0.01206156,9.0460134e-08,0.0
0.0075129042,3.0779702e-06,0.0
0.013862219,3.2483351e-06,0.0
0.0066994242,1.5939555e-05,0.0
0.0163352,3.4925442e-06,0.0
0.004301937,1.5968537e-05,0.0
0.04295294,1.5823362e-05,0.0
0.0011915648,9.15301e-09,0.0
0.0022546595,8.386052e-09,0.0
0.005283398,8.5779824e-08,0.0
0.0067863143,3.1313024e-07,0.0
0.0075405915,1.8870847e-05,0.0
0.0001968254,1.35659e-05,0.0
0.0032211742,2.2245998e-05,0.0
0.0050323843,3.4824768e-06,0.0
0.0004126984,8.377067e-09,0.0
0.00426854,2.5703357e-06,0.0
0.005321534,3.468212e-06,0.0
0.0046327133,1.7615619e-05,0.0
0.0036363343,8.267338e-08,0.0
0.0037833115,7.88811e-08,0.0
0.007522277,3.5328771e-06,0.0
0.0013111413,9.171517e-09,0.0
0.0004952381,1.7442677e-05,0.0
0.00073724816,8.159681e-09,0.0
0.018060163,2.2309518e-05,0.0
0.021408461,2.1331405e-05,0.0
0.005829404,2.0102203e-05,0.0
0.025304278,3.814875e-07,0.0
0.0002984127,2.906885e-06,0.0
0.009640584,3.481325e-06,0.0
0.020400483,2.2332168e-05,0.0
0.020387826,6.096488e-08,0.0
0.04261448,3.8413683e-07,0.0
0.00054603175,1.0089206e-08,0.0
0.0004554992,8.4599705e-08,0.0
0.004405142,2.5572429e-06,0.0
0.0084837135,3.4763648e-06,0.0
0.0020409639,8.851727e-09,0.0
0.0056366017,3.1748064e-07,0.0
0.0023197932,3.9105558e-07,0.0
0.007574202,6.4079675e-09,0.0
0.004030047,2.987568e-07,0.0
0.0041981046,8.520877e-08,0.0
0.08750645,1.5823469e-05,0.0
0.00528304,2.226425e-05,0.0
0.022268848,3.5212827e-06,0.0
0.0024070092,8.6802885e-09,0.0
0.0039605657,2.1423239e-05,0.0
0.017680831,8.659635e-08,0.0
9.5238094e-05,8.8095184e-09,0.0
0.0193111,2.0424255e-05,0.0
0.018558947,2.042213e-05,0.0
0.11949262,3.4244247e-06,0.0
0.015544546,8.810159e-08,0.0
0.0026170765,2.9497287e-06,0.0
0.0055491617,8.744007e-08,0.0
0.0061932066,5.983842e-08,0.0
0.0070778118,2.9000153e-06,0.0
0.0028933885,1.217572e-05,0.0
0.0020282555,9.245389e-09,0.0
0.0033048936,2.838197e-06,0.0
0.00019288469,9.137223e-09,0.0
0.0002920635,9.777172e-09,0.0
0.005514781,6.843021e-09,0.0
0.028459003,3.8046397e-07,0.0
0.06292668,3.8072676e-07,0.0
0.018530853,3.8043135e-07,0.0
0.0038962709,2.2186723e-05,0.0
0.010815218,5.566854e-07,0.0
0.002142186,8.695732e-09,0.0
0.009115337,5.668427e-07,0.0
0.0013048984,8.297812e-08,0.0
0.017686076,3.757604e-05,0.0
0.040590037,8.423131e-09,0.0
8.888889e-05,3.444135e-06,0.0
0.04589231,3.2417217e-06,0.0
0.0015794849,5.665201e-07,0.0
0.001994866,8.694688e-09,0.0
0.0014285715,2.3174181e-05,0.0
0.118379176,1.6897293e-05,0.0
0.005177882,2.2249946e-05,0.0
0.003725334,3.5122378e-06,0.0
0.0109732635,5.559877e-07,0.0
0.00014603174,8.3130985e-08,0.0
0.004544521,3.097803e-06,0.0
0.01143809,3.5577716e-06,0.0
0.00033650795,5.8769473e-08,0.0
0.011813116,3.151694e-06,0.0
0.0027363154,2.238071e-05,0.0
0.011922808,2.585142e-06,0.0
0.005862444,8.325857e-08,0.0
0.0002984127,6.293396e-08,0.0
0.04160842,3.9340765e-07,0.0
0.0014755714,5.6660275e-07,0.0
0.012197256,2.8009879e-06,0.0
0.04782549,3.7896982e-07,0.0
0.0021276297,8.245682e-09,0.0
0.00078802236,8.770674e-08,0.0
0.004431571,3.5557944e-06,0.0
0.0034824067,8.760735e-08,0.0
0.019030511,3.2790554e-06,0.0
0.0045503555,3.4796517e-06,0.0
0.017612636,2.2340899e-05,0.0
0.0034914932,5.5206255e-07,0.0
0.0025692817,8.404924e-08,0.0
0.00016428571,8.454179e-09,0.0
0.007642264,9.174438e-09,0.0
0.005038177,1.6193948e-05,0.0
0.006074829,1.6129295e-06,0.0
0.002057487,1.5949165e-05,0.0
0.00039434203,8.883441e-09,0.0
0.013138405,8.802524e-08,0.0
0.0030287388,8.619969e-09,0.0
0.002468924,7.260578e-06,0.0
0.008235434,2.9607738e-06,0.0
0.002429329,9.976154e-09,0.0
0.010453697,3.083088e-06,0.0
0.004882082,3.8456128e-07,0.0
0.0174159,3.5533128e-06,0.0
0.0029828583,1.3324208e-05,0.0
0.0022719186,6.65126e-08,0.0
0.009649181,8.482234e-09,0.0
0.023437154,3.2407825e-06,0.0
0.00010285714,1.0091844e-08,0.0
0.07449942,3.0389301e-06,0.0
0.0009087012,8.65572e-09,0.0
0.00017142858,9.748088e-09,0.0
0.004837989,6.1997842e-09,0.0
0.0016898639,1.4690079e-05,0.0
0.0046587507,3.246279e-06,0.0
0.0035436195,2.2333892e-05,0.0
0.000615873,5.8173875e-08,0.0
0.0010242566,9.190483e-09,0.0
0.018891472,2.2310198e-05,0.0
0.00012698413,6.641408e-09,0.0
0.00013333333,2.9920704e-06,0.0
0.03404308,2.0663745e-05,0.0
0.023027228,8.499062e-08,0.0
0.012784909,1.8755922e-05,0.0
0.020864783,2.0397238e-05,0.0
0.0044942135,3.5457979e-06,0.0
0.00053150445,7.8085925e-08,0.0
0.101879984,2.0672103e-05,0.0
0.0017778919,9.1740535e-09,0.0
0.0007873016,8.78777e-08,0.0
0.11519068,1.685201e-05,0.0
0.0030342739,8.640834e-08,0.0
0.00039434203,9.127034e-09,0.0
0.0018726079,9.184348e-09,0.0
0.012911995,6.1251725e-08,0.0
0.007584257,8.294117e-08,0.0
0.00012063492,9.017002e-09,0.0
0.017246697,3.1766583e-06,0.0
0.011020982,3.5723363e-07,0.0
0.011908395,1.8956029e-05,0.0
0.012001836,2.8787842e-06,0.0
0.0011548967,5.667822e-07,0.0
0.000584127,2.7992708e-06,0.0
0.02897108,3.5536111e-06,0.0
0.0058307066,2.04145e-05,0.0
0.0027061072,6.528045e-08,0.0
0.007786209,3.944385e-07,0.0
9.7959186e-05,7.747522e-08,0.0
0.017336052,8.838889e-09,0.0
0.004232837,2.225262e-05,0.0
0.0020147273,9.192568e-09,0.0
0.002429329,8.908231e-09,0.0
0.0028461209,2.2253489e-05,0.0
0.000655432,7.6146165e-08,0.0
0.026923716,3.5372868e-06,0.0
0.012906055,3.4754532e-06,0.0
0.0004554992,5.184186e-09,0.0
0.034000494,2.2300861e-05,0.0
0.00020952382,2.0141135e-05,0.0
0.01385491,8.574611e-09,0.0
0.0012677445,5.6697627e-07,0.0
0.0056846235,3.5532653e-06,0.0
0.010476481,3.247815e-06,0.0
0.0029197605,3.0872893e-06,0.0
0.038427357,3.4996663e-06,0.0
0.0037548987,2.6783102e-06,0.0
0.00027936508,8.685307e-08,0.0
0.0049381666,3.9254007e-07,0.0
0.007662976,3.0752824e-06,0.0
0.00017777778,5.6150952e-08,0.0
0.0043206173,2.2245491e-05,0.0
0.0020761904,2.6738467e-06,0.0
0.03183909,2.2300417e-05,0.0
0.004234621,8.3058865e-08,0.0
0.024838552,2.2335511e-05,0.0
0.026672008,3.1416714e-06,0.0
0.012646494,3.950235e-07,0.0
0.005668978,3.198088e-06,0.0
0.0018696939,9.17255e-09,0.0
0.0037478763,9.109017e-09,0.0
0.0046120873,3.4532386e-06,0.0
0.014094533,3.2903446e-07,0.0
0.0028496578,8.593178e-09,0.0
0.014829028,2.2139593e-05,0.0
0.026830463,2.2304053e-05,0.0
0.0004554992,5.8526552e-09,0.0
0.054431614,3.7447614e-07,0.0
0.02856322,8.789011e-08,0.0
0.0005142857,2.4613184e-06,0.0
0.011994812,5.339203e-07,0.0
0.031657193,3.1677314e-06,0.0
0.021904964,3.4923746e-06,0.0
0.037018016,3.256704e-06,0.0
0.0003936508,1.6104597e-05,0.0
0.01480307,1.9132292e-05,0.0
0.05040338,3.6101258e-07,0.0
0.010413131,2.226404e-05,0.0
0.032515395,3.4537227e-06,0.0
0.0019824938,2.857185e-06,0.0
0.015940329,4.9472408e-05,0.0
0.00535163,6.219945e-08,0.0
0.043601044,3.910384e-07,0.0
0.0020159215,5.66727e-07,0.0
0.0002672061,8.734123e-08,0.0
0.00015873017,6.2453196e-08,0.0
0.0050051487,9.169995e-09,0.0
0.0003936508,8.516961e-08,0.0
0.005438628,7.657035e-08,0.0
0.0003086155,8.702319e-09,0.0
0.002956167,8.680386e-09,0.0
0.0036086398,3.5449968e-06,0.0
0.0011703697,4.536048e-05,0.0
0.00012698413,3.4840314e-06,0.0
0.059822224,3.5534451e-06,0.0
0.010475856,8.853736e-09,0.0
0.017179519,3.1689158e-06,0.0
0.0036862409,3.078557e-06,0.0
0.016355982,3.2790865e-06,0.0
0.002787879,3.4396228e-07,0.0
0.0044809207,5.910373e-08,0.0
0.0245028,2.2304093e-05,0.0
0.00651249,2.7930762e-06,0.0
0.0038863644,3.2681849e-06,0.0
0.027200136,9.126843e-09,0.0
0.005220828,2.224583e-05,0.0
0.024040233,3.1420922e-07,0.0
0.021623444,3.9095974e-07,0.0
0.0059578805,2.2276843e-05,0.0
0.035788514,1.5689995e-05,0.0
0.029354392,1.8908873e-05,0.0
0.015571435,2.0987105e-05,0.0
0.006690565,4.9188726e-05,0.0
0.017665293,5.2445906e-05,0.0
0.0031440083,9.0941064e-08,0.0
0.00063809525,1.4776358e-05,0.0
0.004956229,7.919202e-08,0.0
0.02658873,3.279368e-06,0.0
0.00044577796,9.136928e-09,0.0
0.011877199,3.2832484e-06,0.0
0.0028342172,8.200402e-09,0.0
0.005932276,3.905193e-07,0.0
0.017873643,7.867322e-08,0.0
0.007086637,1.3706768e-05,0.0
0.0077742753,1.450837e-05,0.0
0.0062933853,1.3965303e-07,0.0
0.00483034,6.798827e-09,0.0
0.0036176685,3.6081326e-06,0.0
0.030197259,2.2307988e-05,0.0
0.012016987,2.0710933e-05,0.0
0.00024761906,3.0805306e-06,0.0
0.00055672124,8.563546e-09,0.0
0.00037719673,9.139194e-09,0.0
0.014364469,1.7604805e-05,0.0
0.017796516,8.7109875e-09,0.0
0.010546798,2.961005e-06,0.0
0.0035026683,8.591114e-09,0.0
0.00024126984,6.387187e-09,0.0
0.0042177453,2.0437015e-05,0.0
0.015034076,5.878556e-08,0.0
0.00016507937,1.232958e-05,0.0
0.013199981,2.0589434e-05,0.0
0.011691146,9.710917e-09,0.0
0.030923333,3.4839052e-06,0.0
0.00017777778,7.047044e-09,0.0
0.0017713858,8.804278e-09,0.0
0.006406008,8.4025764e-08,0.0
0.0018126828,3.129101e-06,0.0
0.0007430185,3.0966482e-06,0.0
0.022053374,5.961321e-08,0.0
0.0008190476,2.671005e-06,0.0
0.022539685,3.8542302e-07,0.0
0.004226335,3.93994e-06,0.0
0.0024877852,8.55522e-09,0.0
0.0077935113,3.4227107e-06,0.0
0.025313325,2.2301394e-05,0.0
0.00732246,7.834962e-08,0.0
0.01818486,3.488816e-06,0.0
0.00053333334,5.8583524e-08,0.0
0.029365951,2.23062e-05,0.0
0.00017142858,8.769786e-09,0.0
0.028401159,1.4668674e-05,0.0
0.0005822094,2.7516785e-06,0.0
0.0007873016,6.982607e-09,0.0
0.011404175,1.6081178e-05,0.0
0.0018855956,8.731566e-08,0.0
0.008772931,3.5643088e-06,0.0
0.0130919125,3.9324448e-07,0.0
0.0006073323,5.8263807e-09,0.0
