y_true,y_pred,uncertainty
0.0041862046,3.91408e-09,0.0
0.022774959,5.9042304e-09,0.0
0.016581804,3.7350635e-12,0.0
0.030366613,1.6872974e-10,0.0
0.023580868,2.9506446e-13,0.0
0.0010222222,1.8614232e-10,0.0
0.014792172,3.3946765e-12,0.0
0.023870084,3.692626e-12,0.0
0.0041525112,2.3030948e-12,0.0
0.026571123,2.1917451e-10,0.0
0.0039313626,2.1629888e-15,0.0
0.0065288213,1.2135415e-08,0.0
0.01061758,1.3161736e-13,0.0
0.029303603,6.2086714e-09,0.0
0.03967417,6.3183148e-09,0.0
0.0053448863,2.1156416e-15,0.0
0.0013777778,6.1503808e-15,0.0
0.064275995,2.6354403e-15,0.0
0.025147064,6.188195e-09,0.0
0.010803956,2.667137e-15,0.0
0.0047445945,3.2601778e-13,0.0
0.004539585,5.6042165e-15,0.0
0.0049195276,2.3135125e-15,0.0
0.005659215,3.2543965e-15,0.0
0.028035859,6.301658e-09,0.0
0.0014033299,2.3004726e-13,0.0
0.00787924,3.3606535e-09,0.0
0.030613283,2.2473699e-10,0.0
0.0004554992,5.027306e-15,0.0
0.0055574914,3.7454913e-13,0.0
0.0003047619,1.7109557e-13,0.0
7.6190474e-05,7.913624e-14,0.0
0.0008160193,2.1961711e-15,0.0
0.00044444445,8.338262e-14,0.0
0.014017409,1.5362578e-10,0.0
0.0031752847,2.5053729e-10,0.0
0.0038211916,1.619248e-10,0.0
0.0010888858,2.4627848e-13,0.0
0.00777031,1.9798653e-10,0.0
5.7142857e-05,1.3762425e-13,0.0
0.0005205705,8.393696e-14,0.0
0.027860569,6.130618e-09,0.0
0.011409701,1.1402724e-10,0.0
0.0011999999,3.501632e-09,0.0
0.0048523215,5.055852e-09,0.0
0.00048006856,2.0802452e-15,0.0
0.020806571,1.6048674e-10,0.0
0.008088676,1.5878642e-15,0.0
0.014545296,3.3762722e-09,0.0
0.00013968254,1.2707311e-15,0.0
0.005163673,3.465064e-13,0.0
0.014402409,1.8438609e-10,0.0
0.0048765405,5.813936e-09,0.0
0.01570246,4.9672753e-12,0.0
0.0018418318,2.71158e-10,0.0
0.0017665292,1.834152e-10,0.0
0.0071287802,1.4939567e-13,0.0
0.0023146162,7.0644584e-09,0.0
0.02222836,3.0938228e-08,0.0
0.0013716579,2.1790136e-15,0.0
0.00018095238,2.0994739e-15,0.0
0.010265247,2.155773e-15,0.0
0.021396535,2.5225757e-15,0.0
0.1276916,5.9768825e-09,0.0
0.030945435,2.2521073e-10,0.0
0.00500863,2.672879e-13,0.0
0.0057967934,3.5187602e-12,0.0
0.0003257608,2.0839621e-15,0.0
0.04553489,1.5664173e-10,0.0
0.004656214,2.1032732e-15,0.0
0.02097791,2.898016e-12,0.0
0.0042514973,1.984951e-10,0.0
0.013217796,5.859339e-15,0.0
0.0018219968,2.1037228e-15,0.0
0.036981326,6.2295955e-09,0.0
0.011433732,1.299359e-10,0.0
0.005415379,2.5338404e-15,0.0
0.012012167,1.9786572e-10,0.0
0.0068310727,4.0410693e-09,0.0
0.001658482,3.4208316e-08,0.0
0.053234793,3.4134668e-12,0.0
0.030483525,2.053939e-12,0.0
0.024398886,6.1615304e-09,0.0
0.0013508752,5.7030205e-12,0.0
8.2539686e-05,3.1542786e-13,0.0
0.010126949,2.7034704e-15,0.0
0.00016507937,3.1965194e-15,0.0
0.022611575,4.389535e-09,0.0
0.022977404,1.443134e-10,0.0
0.015291314,5.3076112e-09,0.0
0.00022857143,1.5503465e-13,0.0
0.0029355914,5.1042743e-15,0.0
0.0011892844,2.1190016e-15,0.0
0.0043020183,6.682924e-12,0.0
0.007606467,5.3457147e-15,0.0
0.0035273642,1.3386452e-10,0.0
8.979592e-05,1.2549983e-10,0.0
0.021988094,6.3126535e-09,0.0
0.0038656516,2.6464314e-15,0.0
0.0006507131,2.5411583e-15,0.0
0.02114903,3.8763767e-12,0.0
0.0051678163,1.5092157e-10,0.0
0.0036946044,5.450024e-12,0.0
0.021459073,3.379403e-13,0.0
0.00012698413,2.4399624e-10,0.0
0.012102513,1.4770108e-13,0.0
0.0009767867,2.0995058e-15,0.0
0.015630309,1.33394e-10,0.0
0.009119992,1.7837029e-13,0.0
0.00015714286,1.2665498e-15,0.0
0.011153921,1.263308e-10,0.0
0.0014714173,1.2017151e-10,0.0
0.0023668788,2.1674586e-10,0.0
0.05395188,2.2972621e-10,0.0
0.010028723,1.1841858e-10,0.0
0.0051206253,1.377731e-10,0.0
0.021198351,1.3676668e-10,0.0
0.00064792635,2.1482039e-15,0.0
0.00077132176,1.7229974e-13,0.0
0.031090915,6.2653323e-09,0.0
0.0036176594,6.1252057e-09,0.0
0.12047953,3.847258e-09,0.0
0.0034921605,1.5257575e-13,0.0
0.021614188,3.9788598e-12,0.0
0.13983825,3.7382617e-09,0.0
0.0028701636,1.5827491e-10,0.0
0.04070778,4.6816656e-12,0.0
0.009206179,1.2407085e-10,0.0
0.090087615,2.3981344e-09,0.0
0.00066666666,7.534429e-14,0.0
0.027412377,1.8442269e-10,0.0
0.0025335606,2.1285303e-10,0.0
0.0008507937,1.5643382e-15,0.0
0.02282557,3.4415415e-08,0.0
0.0012622868,4.4371284e-09,0.0
0.011337326,1.8664217e-10,0.0
0.006594159,2.4752303e-10,0.0
0.0060596825,2.7992957e-12,0.0
0.00023115074,1.6826894e-13,0.0
0.01926556,2.3803624e-12,0.0
0.017218081,3.740603e-12,0.0
0.015761517,1.8327391e-10,0.0
0.0041215178,5.5591827e-15,0.0
0.0027522936,4.4559176e-15,0.0
0.015718715,2.7611793e-12,0.0
0.00096887175,8.207392e-14,0.0
0.00010793651,1.8734121e-10,0.0
0.007792302,3.707312e-12,0.0
0.0011222657,6.524965e-12,0.0
0.0034760449,2.1098064e-15,0.0
0.0056408057,1.6761606e-10,0.0
0.004886412,6.103677e-09,0.0
0.008502651,1.5070584e-10,0.0
0.007659948,2.8962377e-15,0.0
0.024818214,4.4412555e-15,0.0
0.003883792,1.5275105e-13,0.0
0.024487082,3.382598e-15,0.0
0.0057449606,3.8769994e-15,0.0
0.009109984,7.2092135e-15,0.0
0.022521904,4.5077253e-09,0.0
5.7142857e-05,9.9526195e-14,0.0
0.009892564,1.8508729e-10,0.0
0.012241009,2.7772665e-13,0.0
0.008937022,1.8824887e-10,0.0
0.013404909,2.481875e-12,0.0
0.0012053965,5.564782e-12,0.0
0.016691826,5.379905e-09,0.0
0.0015183307,2.100956e-15,0.0
0.010346596,1.8971735e-10,0.0
0.0028627405,5.5315227e-12,0.0
0.00018704428,5.5916157e-12,0.0
0.03760399,1.6405272e-10,0.0
0.0026741421,2.051316e-12,0.0
0.0057289917,3.909484e-09,0.0
0.010100391,2.9501326e-09,0.0
0.023172706,6.4065135e-09,0.0
0.0006880734,2.0987632e-13,0.0
0.023920884,5.6942246e-09,0.0
0.025566828,3.59674e-12,0.0
0.0059818896,1.5119068e-10,0.0
0.0024799402,6.2290137e-09,0.0
0.031776745,6.4829213e-09,0.0
0.043346923,2.524606e-12,0.0
0.006731265,1.4065908e-10,0.0
0.0043446864,1.8966563e-10,0.0
0.009180367,1.5962585e-10,0.0
0.014325518,1.5710491e-10,0.0
0.0060193525,3.2723453e-09,0.0
0.003480497,5.8438987e-09,0.0
0.0006984127,1.379456e-10,0.0
0.00043174604,2.4915705e-15,0.0
0.0028916071,1.3489307e-10,0.0
0.014239498,2.2000618e-15,0.0
0.009544599,3.3280452e-09,0.0
0.02050824,1.54205e-10,0.0
0.044432405,4.9329932e-12,0.0
0.012027082,2.236396e-15,0.0
0.015841968,2.6353993e-12,0.0
0.004801223,7.26691e-14,0.0
0.00018412698,1.105846e-13,0.0
0.0021456778,2.7169831e-15,0.0
0.036768112,1.9968296e-13,0.0
0.0037405463,6.6683294e-09,0.0
0.0068310727,5.383169e-09,0.0
0.007589234,5.160343e-12,0.0
0.0179035,1.721233e-10,0.0
0.0068640956,2.5980004e-10,0.0
0.061745446,4.409075e-08,0.0
0.030417224,2.2689484e-10,0.0
0.028846383,4.8068856e-09,0.0
0.00093961944,6.8789785e-10,0.0
0.004132019,1.6082165e-10,0.0
0.00036005143,2.0922942e-15,0.0
0.0044950014,2.8033766e-13,0.0
0.00010793651,2.5006543e-15,0.0
0.0042343014,2.0783992e-09,0.0
0.0055624014,6.410229e-09,0.0
0.004858658,3.7608685e-09,0.0
0.018745992,6.148429e-09,0.0
0.0011820096,2.663985e-15,0.0
0.0014404715,1.6091448e-08,0.0
0.1511245,4.3424626e-12,0.0
0.007819707,3.5926662e-09,0.0
0.012321392,2.485569e-09,0.0
0.01556624,6.1756724e-09,0.0
0.01388244,1.6049286e-10,0.0
0.0059721004,6.382863e-09,0.0
0.011318045,1.3410242e-10,0.0
0.004362895,1.3073237e-10,0.0
0.04514503,2.984333e-09,0.0
0.00037408856,2.8809543e-15,0.0
0.011838636,1.9855985e-10,0.0
0.0009560041,2.6929407e-15,0.0
0.0005250471,2.1296226e-10,0.0
0.00037719673,2.0804512e-15,0.0
0.015942471,8.782603e-14,0.0
0.002888795,5.605572e-12,0.0
0.0050929547,5.3625913e-09,0.0
0.0061610052,3.6351412e-12,0.0
0.010161778,7.18233e-14,0.0
0.0107565075,6.3097407e-09,0.0
0.00029095777,2.6415398e-15,0.0
0.0037780197,4.0549775e-15,0.0
0.0007873016,4.8948356e-09,0.0
0.013921003,2.9297732e-12,0.0
0.004858922,2.6948626e-15,0.0
0.019088356,3.692126e-12,0.0
0.0055264337,1.5372867e-10,0.0
0.030618494,4.6269993e-12,0.0
0.00053313584,2.161166e-15,0.0
0.053262603,2.7376493e-12,0.0
0.01629374,2.8078572e-12,0.0
0.008578568,6.7725193e-15,0.0
0.0006130812,1.3921543e-13,0.0
0.0018299023,2.0738587e-15,0.0
0.021572439,1.7701624e-10,0.0
0.022923315,6.3546204e-09,0.0
0.0017713858,2.1386292e-15,0.0
0.0003238095,2.5343817e-15,0.0
0.02888795,6.420887e-09,0.0
0.00036481308,2.72562e-15,0.0
0.020481348,1.7670454e-10,0.0
0.008348745,2.0078778e-10,0.0
0.0065005682,3.8183305e-09,0.0
0.0013201886,2.098561e-15,0.0
0.017157136,5.890036e-09,0.0
0.022627147,4.698517e-09,0.0
0.0037866528,2.2623498e-10,0.0
0.023989623,6.3603682e-09,0.0
0.005480802,3.2617358e-15,0.0
0.0012888889,2.1499937e-09,0.0
0.001783386,2.1638554e-15,0.0
0.011467515,5.372091e-09,0.0
0.001063009,8.3487016e-14,0.0
0.046331193,2.0311973e-10,0.0
0.014763404,3.1589027e-13,0.0
0.0036707872,5.1313523e-15,0.0
0.02553861,1.286837e-10,0.0
0.007124832,1.8399474e-10,0.0
0.0018042814,2.6648387e-15,0.0
0.0031252804,7.0465997e-09,0.0
0.009306599,1.8614942e-10,0.0
0.0010015724,2.2835013e-10,0.0
0.0003047619,7.927069e-14,0.0
0.008789164,2.8250206e-12,0.0
0.014729736,1.7792781e-10,0.0
0.007867485,1.9255803e-10,0.0
0.001015873,2.1174282e-09,0.0
0.009009559,1.5494382e-10,0.0
0.00236257,1.722015e-13,0.0
5.7142857e-05,2.4893854e-15,0.0
0.017543862,2.778052e-12,0.0
0.0021132831,2.7225355e-10,0.0
0.004046292,6.186353e-09,0.0
0.009289865,2.8721884e-08,0.0
0.0015075213,1.8976223e-10,0.0
0.0049228864,4.056958e-15,0.0
0.0009429918,2.0786108e-15,0.0
0.014082416,1.445561e-10,0.0
0.007675841,1.2884438e-13,0.0
0.0023724816,3.034946e-08,0.0
0.00010793651,2.4083424e-13,0.0
0.0015183307,2.2004228e-15,0.0
0.001015873,3.0691873e-12,0.0
0.00017777778,7.942597e-14,0.0
0.023670938,2.214966e-12,0.0
0.0017182352,2.0654742e-15,0.0
0.0098992735,2.6590674e-10,0.0
0.008344007,4.832091e-09,0.0
0.0074425307,2.4133673e-10,0.0
0.0028975566,2.1457225e-15,0.0
0.040680405,2.8076815e-15,0.0
0.01902914,4.279324e-12,0.0
0.040318433,5.7980336e-09,0.0
0.039375372,1.6640399e-10,0.0
0.018899271,1.8404177e-10,0.0
0.017582161,4.4200577e-09,0.0
0.0038985708,2.204077e-15,0.0
0.015574234,4.403296e-09,0.0
0.015462327,5.6992016e-09,0.0
0.026685135,1.7962488e-10,0.0
0.005204046,2.0807543e-10,0.0
0.007946226,2.1398043e-15,0.0
0.007965016,2.7028538e-10,0.0
0.00017142858,7.881208e-14,0.0
0.0002984127,6.2490177e-09,0.0
0.0024091064,3.2669136e-09,0.0
0.079762965,2.6470757e-09,0.0
0.011452098,8.246527e-14,0.0
0.02859397,2.3958662e-13,0.0
0.0005657951,2.6859135e-15,0.0
0.006825533,6.6180776e-09,0.0
0.04104554,1.7382701e-10,0.0
0.00073724816,2.1101929e-15,0.0
0.013959565,6.2728174e-09,0.0
0.025334107,6.213007e-09,0.0
0.0006944017,2.0968646e-15,0.0
0.0027478472,1.5804313e-15,0.0
0.008818933,3.3115497e-13,0.0
0.0011417025,1.5813104e-13,0.0
0.00026666667,3.0223715e-15,0.0
0.008769045,2.1256586e-13,0.0
0.030529782,6.590428e-09,0.0
0.054954126,1.2958172e-10,0.0
0.11635473,3.861071e-09,0.0
0.009312428,2.1459353e-15,0.0
6.984127e-05,1.6224576e-13,0.0
0.008598831,1.6059405e-12,0.0
0.007769954,2.8197878e-12,0.0
0.011516954,4.4166884e-12,0.0
0.0070872386,1.4778359e-10,0.0
0.008101157,4.7247916e-08,0.0
0.041814785,5.4680562e-09,0.0
0.0011134425,2.095809e-15,0.0
0.0073268437,4.479801e-09,0.0
0.0065896274,1.5461496e-10,0.0
0.03563016,3.2082455e-12,0.0
0.007913492,4.672479e-15,0.0
0.009214831,6.587128e-15,0.0
0.023442883,6.325224e-09,0.0
0.02219592,3.070232e-08,0.0
0.0069337096,3.0724774e-13,0.0
0.034499276,6.2860406e-09,0.0
0.0040120017,6.2899015e-09,0.0
0.00033650795,2.7429972e-15,0.0
0.00029999999,1.3655371e-10,0.0
0.011336868,1.87628e-10,0.0
0.00941951,2.3313745e-10,0.0
0.002170183,1.6661684e-13,0.0
0.00017777778,2.6905973e-13,0.0
0.008660314,2.9325236e-12,0.0
0.05131144,1.577162e-10,0.0
0.0036756939,2.1080043e-15,0.0
0.00012063492,8.4950676e-14,0.0
0.00081571355,2.0031458e-10,0.0
0.0035003533,2.192003e-15,0.0
0.0007809524,2.2377802e-10,0.0
0.0020990523,5.472336e-12,0.0
0.0052019046,2.816782e-09,0.0
0.012157677,6.0859726e-09,0.0
0.017923556,3.8636347e-09,0.0
0.011852073,1.8888512e-10,0.0
0.0018726077,2.60756e-15,0.0
0.0024731408,5.6406754e-12,0.0
0.000114285715,1.506886e-10,0.0
0.006032152,3.011109e-09,0.0
0.00083174603,2.980584e-09,0.0
0.00044577796,1.2591253e-13,0.0
0.0969201,3.6245404e-09,0.0
0.019805912,6.3318026e-09,0.0
0.0037791089,2.027934e-10,0.0
0.00084012,2.0912407e-15,0.0
0.003926275,5.92262e-15,0.0
0.005011766,3.8245644e-12,0.0
0.00038730158,5.1800287e-15,0.0
0.054028373,3.4627795e-12,0.0
0.009948142,1.4796211e-10,0.0
0.0016251988,2.0643476e-15,0.0
0.00087777723,4.3611464e-12,0.0
0.0014167937,2.1581852e-10,0.0
0.028443392,3.0784207e-08,0.0
0.000101587306,2.1049268e-15,0.0
0.027944274,1.5782249e-13,0.0
0.00024761906,2.876452e-15,0.0
0.00024285715,3.115848e-13,0.0
0.0025811621,1.7169611e-13,0.0
0.0076578795,3.3540861e-15,0.0
0.009930779,6.6336856e-09,0.0
0.015524674,1.8307267e-10,0.0
0.004050363,4.614079e-12,0.0
0.00026031747,3.6894663e-15,0.0
0.00963278,2.0254559e-10,0.0
0.0027603942,1.6278164e-10,0.0
0.021286407,1.7760265e-10,0.0
0.006600943,6.138352e-09,0.0
0.009524906,3.71487e-09,0.0
0.002429329,5.5053686e-15,0.0
0.006199009,2.2089169e-15,0.0
0.002326733,9.416381e-09,0.0
0.0003512544,2.4512285e-13,0.0
0.00022857143,2.6896045e-15,0.0
0.0068305987,1.6627297e-10,0.0
0.01510102,1.860976e-10,0.0
0.026014065,3.2017977e-15,0.0
0.056132115,1.6601563e-10,0.0
0.0003040444,5.170674e-10,0.0
0.02010726,1.8533954e-10,0.0
0.028243685,5.6788774e-09,0.0
0.00027936508,5.304589e-15,0.0
0.0011924249,2.1312672e-15,0.0
0.025063932,2.2428993e-10,0.0
0.00018704428,2.0943862e-15,0.0
0.005162324,6.376597e-09,0.0
0.017799372,2.7354102e-12,0.0
0.009344206,2.0659766e-13,0.0
0.0009109984,2.076392e-15,0.0
0.0027403522,2.1549158e-13,0.0
0.008406589,2.0055504e-10,0.0
0.0005657951,2.1390782e-15,0.0
0.12759037,3.6625678e-09,0.0
0.024487082,2.6658948e-12,0.0
0.020407472,3.615691e-15,0.0
0.031236393,6.2793655e-09,0.0
0.007500374,6.301634e-09,0.0
0.0071361535,1.3994271e-10,0.0
0.005512682,2.78068e-13,0.0
7.142857e-05,5.9597433e-15,0.0
0.00094792974,8.481663e-14,0.0
0.007210909,3.2450038e-09,0.0
0.0027899013,1.7148404e-13,0.0
0.042063236,2.2866656e-10,0.0
0.056023076,2.794079e-12,0.0
0.005490668,2.6994236e-09,0.0
0.011345565,6.2986176e-09,0.0
0.0050777607,2.1874664e-12,0.0
0.0003429061,2.0950735e-15,0.0
0.046795774,2.7294584e-12,0.0
0.0015115027,2.670629e-15,0.0
0.0022006412,1.8965801e-10,0.0
0.0016143289,3.3578817e-15,0.0
0.0017873119,5.648632e-12,0.0
0.0009104015,1.8338371e-10,0.0
0.04241427,2.7808088e-12,0.0
0.0054422226,2.3639795e-12,0.0
0.017228857,2.6977108e-12,0.0
0.0035273642,1.4874424e-10,0.0
0.0020318918,2.509798e-13,0.0
0.0015015457,2.7955514e-15,0.0
0.0027283696,2.8405733e-10,0.0
0.003741963,6.6509784e-09,0.0
0.0010095239,2.3645925e-12,0.0
0.009612999,2.2182829e-10,0.0
0.012402801,4.347617e-12,0.0
0.0062803235,1.7088913e-13,0.0
0.0017713858,1.4232533e-13,0.0
8.888889e-05,1.2793597e-15,0.0
0.011337326,6.2054794e-15,0.0
7.6190474e-05,1.3944926e-10,0.0
0.006204553,2.0779133e-15,0.0
0.0069818017,1.8191705e-10,0.0
0.0031947496,3.22468e-09,0.0
0.005659915,1.541089e-13,0.0
0.0037442283,2.706628e-15,0.0
0.00046761066,5.6435277e-12,0.0
0.00035555556,1.861963e-10,0.0
0.012739793,2.482503e-13,0.0
0.0054805046,1.9317465e-09,0.0
0.019408632,3.744643e-12,0.0
0.0588253,3.505122e-12,0.0
0.0076688156,1.4302137e-10,0.0
5.7142857e-05,2.130495e-15,0.0
0.0028378628,2.3614222e-10,0.0
0.00052580057,2.619604e-15,0.0
0.0055163056,2.95404e-13,0.0
0.00071746035,1.4790118e-10,0.0
0.021750087,3.0719956e-08,0.0
0.0482794,2.800412e-12,0.0
0.006917838,2.1800447e-15,0.0
0.003511109,1.4272299e-10,0.0
0.011954323,1.7770024e-10,0.0
0.0019831266,4.749655e-15,0.0
0.022133572,6.271155e-09,0.0
0.0012885272,5.5689767e-12,0.0
0.008683993,1.851085e-10,0.0
0.019319728,5.6636362e-09,0.0
0.008663987,2.8147905e-12,0.0
0.07794097,5.4439794e-15,0.0
0.0165018,5.92535e-09,0.0
0.029076,2.7313696e-12,0.0
0.0033314337,2.0888243e-12,0.0
0.0018726077,8.199631e-14,0.0
0.0044051413,4.881961e-12,0.0
0.0022209052,2.5858252e-13,0.0
0.0055166013,2.4479802e-10,0.0
0.011144514,8.458259e-09,0.0
0.0018425165,4.3818065e-09,0.0
0.0011703697,5.970131e-15,0.0
0.002540123,2.1206268e-15,0.0
0.0027283432,1.881444e-10,0.0
0.001434006,5.590794e-12,0.0
0.00920337,2.5643468e-13,0.0
0.014247749,3.825832e-09,0.0
0.008225954,3.296166e-08,0.0
0.0027329952,2.914795e-13,0.0
0.0029252623,2.1482545e-10,0.0
0.022673924,6.3708585e-09,0.0
0.022590201,3.200728e-08,0.0
0.004280419,2.4378924e-10,0.0
8.571429e-05,2.499281e-15,0.0
0.0035933824,7.398769e-14,0.0
0.008566807,3.0968789e-15,0.0
0.0016577184,5.5873613e-12,0.0
0.003544155,5.530902e-15,0.0
0.13902847,3.7508823e-09,0.0
0.0065152165,6.076404e-09,0.0
0.0014820369,2.6386217e-13,0.0
0.0043758755,6.496265e-09,0.0
0.016813202,6.177782e-09,0.0
0.034852583,6.1758256e-09,0.0
0.014871147,2.7818284e-15,0.0
0.024856105,5.996214e-09,0.0
0.02010726,6.0631353e-09,0.0
0.009556288,1.5796488e-10,0.0
0.0038253057,2.4988404e-13,0.0
0.014254561,5.7689597e-15,0.0
0.0009158956,2.6889169e-15,0.0
0.028264469,6.272782e-09,0.0
0.026395919,2.6030868e-12,0.0
0.024523582,6.143704e-09,0.0
0.011990148,2.3734695e-10,0.0
0.00061997323,9.9071605e-11,0.0
8.888889e-05,6.2754384e-09,0.0
0.0022029658,6.733271e-12,0.0
0.030799959,5.684816e-09,0.0
0.00010793651,2.4062992e-09,0.0
0.008088676,2.4140948e-10,0.0
8.2539686e-05,1.790581e-10,0.0
0.03144422,1.8861293e-10,0.0
0.024772974,6.0837793e-09,0.0
0.027051477,2.9720586e-12,0.0
0.012590863,3.401456e-12,0.0
0.0059721004,6.035081e-15,0.0
0.00013968254,3.1225495e-15,0.0
0.010797461,7.179453e-14,0.0
0.0066134403,6.6776336e-09,0.0
0.0074523347,1.5560002e-15,0.0
0.027481783,2.632669e-10,0.0
0.009852677,2.011692e-10,0.0
0.008165424,4.3428366e-15,0.0
0.010623923,4.410591e-13,0.0
0.0006073323,5.1777176e-15,0.0
0.003505859,1.8076321e-10,0.0
0.020553723,1.8987592e-10,0.0
0.00018704428,1.7042692e-13,0.0
0.021011308,9.436576e-12,0.0
0.019120505,1.8483858e-10,0.0
0.014195608,8.5849324e-14,0.0
0.009653508,2.1451847e-09,0.0
0.00062857143,8.072754e-14,0.0
0.021136003,6.3984045e-09,0.0
0.006561431,1.00297795e-13,0.0
0.022382963,5.802592e-09,0.0
0.0058406303,1.9165151e-10,0.0
0.041551646,1.7369575e-10,0.0
0.0008923356,1.6955214e-13,0.0
0.011768717,2.8210558e-13,0.0
0.047159363,1.1726622e-10,0.0
0.0022445312,2.797373e-13,0.0
0.014672969,3.500178e-12,0.0
0.0032498941,6.585304e-12,0.0
0.003019429,9.07768e-12,0.0
0.0010000897,5.498753e-09,0.0
0.0148388455,2.0751094e-15,0.0
0.00085357367,2.0159671e-10,0.0
0.009592048,1.8120956e-10,0.0
0.0004063492,3.3272072e-09,0.0
0.014268064,5.0055177e-12,0.0
0.00044444445,1.5630439e-15,0.0
0.0132664135,1.0499073e-10,0.0
0.0086964965,1.8469744e-12,0.0
0.0012344621,3.9077276e-15,0.0
0.027228728,6.278455e-09,0.0
0.008957543,6.387309e-09,0.0
0.0056541134,2.1879596e-15,0.0
0.023675326,2.7374457e-12,0.0
0.0023794374,2.6462599e-15,0.0
0.010329001,6.1959655e-09,0.0
0.04813108,2.5102997e-10,0.0
0.0034982995,1.5874463e-15,0.0
0.013491762,2.0077904e-13,0.0
0.022698568,1.443836e-10,0.0
0.028786782,4.797975e-12,0.0
0.016202575,2.8500722e-09,0.0
0.012386739,6.853173e-12,0.0
0.010439907,6.2366343e-09,0.0
0.0019003517,1.3073212e-10,0.0
0.040590037,5.326403e-09,0.0
0.067717545,2.8198522e-12,0.0
0.017478248,6.1389134e-09,0.0
0.02493055,3.8349293e-12,0.0
0.036347598,8.330711e-14,0.0
0.000120634926,6.315616e-09,0.0
0.0027261036,2.0030857e-13,0.0
0.00015430775,1.9101512e-13,0.0
0.0004554992,2.0648755e-15,0.0
0.0013664976,3.4017207e-09,0.0
0.00027003855,2.3460756e-15,0.0
0.0004063492,1.5351183e-10,0.0
0.011539312,3.030453e-15,0.0
0.0009388841,1.7234051e-13,0.0
0.005998862,3.4923076e-09,0.0
0.0029096692,2.5959456e-13,0.0
0.012170838,6.0994405e-09,0.0
5.7142857e-05,2.3292485e-15,0.0
0.019976329,1.652839e-10,0.0
0.0016898639,1.4592352e-13,0.0
0.0052991738,1.4844408e-10,0.0
0.0043549077,6.406122e-09,0.0
0.0027599388,2.9667301e-15,0.0
0.0031047307,1.7482049e-10,0.0
0.007210129,5.341735e-09,0.0
0.011216874,5.942769e-09,0.0
0.03653528,3.3477125e-12,0.0
0.012461824,2.3451466e-10,0.0
0.00042084962,5.5860724e-12,0.0
0.01857973,1.679713e-10,0.0
0.002691813,3.9857203e-15,0.0
0.01984032,3.0119258e-12,0.0
0.0006031746,6.6400323e-15,0.0
0.0043189814,6.468149e-09,0.0
0.015442378,3.3164613e-09,0.0
0.023799831,6.9073023e-09,0.0
0.0085216435,2.5423524e-10,0.0
0.0013142857,2.0066487e-10,0.0
0.0017758973,2.6066452e-15,0.0
0.000890531,2.0981288e-15,0.0
0.0062140264,3.3622434e-09,0.0
0.0036119607,5.5913293e-15,0.0
0.000114285715,6.260614e-09,0.0
0.0057562925,6.2202403e-09,0.0
0.016060073,5.2031482e-12,0.0
0.003948352,8.361036e-14,0.0
0.02580945,1.1036042e-13,0.0
0.023151925,6.182661e-09,0.0
0.059113674,1.3001948e-13,0.0
0.0016141216,1.3875995e-10,0.0
0.0077456934,3.3510397e-09,0.0
0.0019327909,2.6957776e-15,0.0
0.0024882774,2.5384068e-15,0.0
0.051582653,6.183386e-15,0.0
0.00013333333,1.4866374e-13,0.0
0.0033403272,1.4326935e-13,0.0
0.04753003,6.227897e-09,0.0
0.004834976,6.3226913e-09,0.0
0.0013079365,3.780878e-09,0.0
0.0008492854,4.7327623e-15,0.0
0.0076952274,1.939025e-10,0.0
0.00049721386,2.5198828e-15,0.0
0.034811802,1.02867794e-13,0.0
0.047017638,3.7325694e-09,0.0
0.010047468,2.4325833e-10,0.0
0.0044061127,4.220967e-15,0.0
0.00087777723,2.8677063e-13,0.0
0.0034976425,6.2503767e-09,0.0
0.013356494,8.3090497e-14,0.0
0.0077871815,6.7805668e-09,0.0
0.014019253,4.4322685e-15,0.0
0.027308464,2.1948994e-10,0.0
0.010122203,6.5737363e-15,0.0
0.011418512,4.282057e-09,0.0
0.001015772,2.743625e-15,0.0
0.008803223,2.9322676e-15,0.0
0.00031174047,3.013829e-15,0.0
0.0070451517,1.982134e-12,0.0
0.0301185,6.4337713e-09,0.0
0.018392686,5.8393304e-09,0.0
0.00041169397,7.924137e-14,0.0
0.0010287183,2.6313145e-13,0.0
0.0040944614,2.6742378e-15,0.0
0.011078881,2.1886955e-10,0.0
0.0060301847,3.3218722e-08,0.0
0.003480464,2.1206512e-15,0.0
0.009542522,3.2109697e-12,0.0
0.008698815,3.2538414e-13,0.0
0.0013993378,3.8021582e-08,0.0
0.021136003,3.108729e-08,0.0
0.022240723,2.5508526e-10,0.0
0.010378581,2.809555e-12,0.0
0.00045501353,2.1027921e-15,0.0
0.016480679,1.7486935e-08,0.0
0.005904848,2.3427862e-10,0.0
0.02865934,1.9006215e-10,0.0
0.020264506,4.0717243e-12,0.0
0.0012861852,3.0567362e-13,0.0
0.004050289,2.321396e-13,0.0
0.023920884,6.144138e-09,0.0
0.0027146074,2.8488613e-12,0.0
0.011227306,1.8433793e-10,0.0
0.009109983,2.412655e-13,0.0
0.00020317461,3.5141938e-15,0.0
0.029658059,6.3670442e-09,0.0
0.006763195,2.1278929e-10,0.0
0.03041296,4.788394e-12,0.0
0.01189648,2.6314037e-10,0.0
0.0105082365,6.2356116e-09,0.0
0.008040247,1.6868922e-10,0.0
0.011002726,1.2847035e-10,0.0
0.005867894,5.6735094e-12,0.0
